,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.236465293422809,12.736213722925159,12.675889065067404,12.678521652559517,12.112478597667566,12.197077649904207,11.836927678863077,12.007558029584327,11.573991693981435,11.610062725107477,11.346622791353623,11.64991704135447,11.248915932943044,11.300211420325198,10.944721319822944,11.176835718530876,11.286435894415295,11.505817764240971,11.910470292061543,12.328607583547623,12.766615351945468,12.58562514887324,12.885209834630668,12.701540330500308,12.288240429250802,12.449152280855,12.603674653507206,12.698340256206132,12.746097057111626,11.398931009254586
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.747942609622115,12.026670298896448,13.282850993587353,14.525229096663876,15.712184460732557,16.867791864421,18.030625669438816,19.193154306577117,20.316193082397245,21.42408305187118,22.533868354763722,23.62329117388008,24.72048234497737,25.824014546099278,26.92422896856413,27.99280180172029,29.082237706993684,30.20425463773978,31.367769325534578,32.56479729590301,33.793566362756756,35.04891735530921,36.315999649053474,37.59269563640922,38.8403935634569,40.073197548320984,41.32496449410376,42.58024697596836,43.822250480947915,45.00714240282852
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.482289811957906,3.262138069249262,3.092457219970507,2.837115620116386,2.4874394961185438,2.102560274741665,1.8029765139691891,1.5317762570251328,1.1800634501423688,0.8310755122546962,0.523009242444746,0.1566618919713014,-0.1685285538776763,-0.38801900842263903,-0.5825052029377061,-0.8593793387402834,-1.140978104952657,-1.3331123665775184,-1.4610224639173892,-1.6600151752920211,-1.9278206451083348,-2.1159307951195214,-2.233108045923745,-2.346851043712297,-2.4205668326805023,-2.5165906246828156,-2.5852972947917436,-2.749406934098877,-3.0242380923563656,-3.3212108307640458
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9830588095751046,0.9845437281989667,0.9882049494701448,0.9828854346771508,0.9696906902880069,0.9590676877896692,0.9653813624857362,0.9696315059208899,0.9607106864849211,0.957722804102802,0.9603352241626708,0.9535960789564926,0.9574342192222463,0.9718643122205145,0.9786379883788348,0.9726863086963821,0.9709322662465181,0.9801157230881442,0.9886180126627634,0.9870024592464927,0.9834268094097802,0.9882961351820646,0.9929414948895597,0.9951915888507136,0.9969523458340485,0.9971636467703948,0.9978182207051779,0.9943518552617937,0.984797560550179,0.9801212259849446
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.1832904168710907,-0.17513893703023048,-0.1531371210474735,-0.18421786639603754,-0.2443357631800319,-0.2831769239146749,-0.2608425290576355,-0.24457052709921373,-0.2775517553064141,-0.2876925972309091,-0.2788480898848563,-0.3010888875378879,-0.28865154747946126,-0.23554141595937264,-0.20559106911981312,-0.23212355519120983,-0.2393544116188388,-0.19842673548542847,-0.15044741619159901,-0.16070515063735705,-0.18130557226433994,-0.15254753090166467,-0.11860517579973644,-0.09794744244130295,-0.07801294851489583,-0.07526394594736141,-0.0660211968139997,-0.1061338208933838,-0.17370597207470057,-0.19839955235274412
Operations,0,0,0,0,1,1,1,0,0,3,0,3,0,3,0,1,3,1,3,1,2,2,3,0,0,0,2,0,2,1,2,3,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.5337350603066,90.24516901558317,88.98193093823426,87.72839980366683,86.52634621972267,85.35516108397374,84.18131204448025,83.00954558506645,81.8752808627258,80.7574533743848,79.63997353404352,78.54264622310056,77.43971857313797,76.33303424549453,75.23049144532688,74.15935501659065,73.06831090936592,71.94579844469627,70.78223273686919,69.58559004450984,68.35827006860987,67.10462439482804,65.83894286525585,64.56386712266958,63.31741383270016,62.08637774136584,60.83607863056557,59.58444845580057,58.349639653449515,57.174275907388015
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6531458617946271,-0.7114339552765756,-0.736761922651084,-0.7464688654325755,-0.7979464160558365,-0.828814864251072,-0.8261509605064958,-0.8282335405862113,-0.8657352776593541,-0.8821725116589931,-0.8825201596587107,-0.9026726890570558,-0.8970723500373907,-0.8933156723565787,-0.8974571998323455,-0.9288635712637756,-0.9089558927752819,-0.8774875353303315,-0.8364342921729246,-0.8033573076406526,-0.8409440313004097,-0.8576803986662052,-0.7959103183067926,-0.7249242574137327,-0.7535467100305837,-0.7689639086656754,-0.9524933600941226,-1.596844064008382,-2.9239609876431665,-1000.8246362539385
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,6.206179710021653,7.587059740293457,6.330230792376699,6.1208879090281165,6.583491366782925,9.295027756541424,8.311362715955699,8.535762526577159,6.217852690725443,8.678510495850782,5.565034218831783,3.0365285941360147,8.643288569991643,4.678141517665944,10.671137222202978,5.739091859014589,8.49862477669545,6.101940874544294,7.345862592960216,8.550402704821959,4.7564381425631055,9.408841005921467,6.114941428632872,5.676804063650137,8.672890253250673,5.655501537098016,6.8903958942575265,5.472036206525044,2.9694051914612567,21.52962993506224
Num_Collision,1
Num_Off_Road,0
