,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,12.342141643352328,11.78297111696402,10.990008753132992,10.407152855654349,10.333170800970928,9.709645837985168,9.167673726566345,8.408222825285929,7.865913614205906,7.078115608161541,6.485406640574221,6.387924308379258,6.371527953884693,5.932070165760233,5.326165267422086,4.737712053159302,4.885529389344432,4.422106297340559,4.560779020206899,4.130782372887357,4.3020524084279455,3.8951249810910715,4.1695551647872495,4.458048330173351,4.120360145929303,4.387804551557414,4.689751259086756,4.4239507483416505,4.689784853008093,4.392921183432057,4.6452440822888645,4.323196569626851,4.568997541990297,4.233492096244314,4.476222688321905,4.9239060337836476,5.309588659709648,5.039446704964513,4.6304350920210595,4.842808675688036,5.251574248670824,4.942281046639638,5.219988411440647,5.506920323653364,5.287301434912507,4.92334612804533,5.143606835865683,5.517299709420901,5.890903919843545,6.252960423418964,6.86604784398912,7.340260656006617,7.1331114792225,7.2468148182259435,7.776188131276183,8.288286507459379,8.793606937594207,8.98498240025794,9.35431328620352,9.455995182537304,9.710271695405517,9.504372603653216,9.691284503425361,10.06542609150506,10.44937185520125,10.405821463296368,10.626956749977147,10.962851637970195,11.288606665935445,11.491236845166254,11.803639993237427,12.448321464105819,12.597852298525481,12.609852650813142,12.692948383610362,12.909073841026592,12.54844447706402,12.725341264375427,12.331127420049617,12.60842511673456,12.738855789680228,12.403495899518242,12.659291920709004,12.322408741276575,12.630472104364385,12.365543900717125,11.841595027866617,12.03475533309207,12.148388059132568,11.826697053594382,12.100250826960128,12.523144503809553,12.867362851178308,12.58842945660168,12.87491715203449,13.005854685682456,12.643695422227633,12.76782613062271,12.905970217751577,12.449705205088826,12.70041252153948,12.880235115760403,13.131148365093345,12.873346470563044,13.116516203523204,12.860587176782065,12.490272968259472,12.625847665031444,12.741533412308065,12.301922439965232,12.642553031576428,12.308851121921073,12.44307934441503,12.724948618718917
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.323644220347779,13.496324215930242,14.620016959966451,15.666104347532517,16.690623300795682,17.68229693603597,18.607910300867335,19.47960308911773,20.278304579012147,21.020438478276166,21.684880733880146,22.31701745466398,22.920513677690153,23.49200401667076,24.04017615469025,24.532815029225052,24.993498349062815,25.447208603827683,25.88158830158313,26.29904897768621,26.706499168437027,27.101485748838314,27.49942459335739,27.918364214772698,28.332194418162675,28.744885758676137,29.18457873549449,29.628131103781147,30.06850097612246,30.510313706684787,30.946558297676866,31.382279010075695,31.811111795325242,32.23779826350226,32.65728863017008,33.12346920115091,33.62458020608866,34.126875681361696,34.59815908647132,35.05901030629505,35.55161642780644,36.04606613524364,36.54217750560281,37.065109428892995,37.59400727897798,38.08815279655484,38.578904922529325,39.09491711716339,39.6483406245275,40.23302784350911,40.86844052174239,41.5362487932531,42.2051730544001,42.89546972578811,43.6261898274022,44.389026907267116,45.186429665581024,46.03894047637057,46.93969183005681,47.87495346998962,48.817165385787284,49.75341741776738,50.70216863833309,51.68671179935579,52.70805273175783,53.751330998017814,54.7990514436906,55.87724922673802,56.98652232643198,58.10422161273947,59.214553983857215,60.355346488719874,61.54796711429335,62.76057693005349,63.99528751315611,65.2647362294086,66.53745638978823,67.79625413538257,69.04010784598046,70.27288720299396,71.52762160432114,72.78304187565587,74.03432927217108,75.2816541653685,76.52604659064467,77.77169814245838,78.9772551202035,80.14939854369615,81.34169367907114,82.53650097056156,83.73055304573106,84.96253567023838,86.2293435189363,87.48313845426544,88.736489298756,90.01905394812232,91.30126204799006,92.56901665032146,93.85307055301332,95.1202738684733,96.37605490528898,97.65495979070275,98.95556982008118,100.25880117398764,101.54873384338342,102.8334456800365,104.0916400822263,105.34415946349608,106.61292109875988,107.85425247092859,109.08584161754722,110.32378316718388,111.55683196777018,112.81490748768695
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.509626915739814,-12.245139167929498,-12.048234592695687,-11.849719205949414,-11.723279432648386,-11.56704673672972,-11.400814795829964,-11.279979679449344,-11.147571507100164,-11.057716977044324,-10.945960209181028,-10.831341293797603,-10.62567868035318,-10.400068028529606,-10.26982058066472,-10.17634545276092,-10.041338571413318,-9.945061235251632,-9.828606553705551,-9.710694102914385,-9.603036021894482,-9.496559180362867,-9.436454104582902,-9.331399060464802,-9.220204087223822,-9.117199253163905,-8.99772609164133,-8.882187398853581,-8.75902519512111,-8.643050337265985,-8.52036736489419,-8.404962691632893,-8.28345998461345,-8.167629103183721,-8.046897963010702,-7.976197609454766,-7.867625623562326,-7.744967991264313,-7.637979605468977,-7.52240132520708,-7.407963691167357,-7.286091075071583,-7.17796130477741,-7.04804831210917,-6.922231088175387,-6.797603795117114,-6.68786851169151,-6.553472531867436,-6.409444953396456,-6.236026796723132,-6.067488164487139,-5.818948147252014,-5.540167903620318,-5.343811078573028,-5.173751095362285,-4.918926794640306,-4.6073813295378665,-4.354823144050788,-4.191258011841327,-4.089394560481475,-3.9138187554142583,-3.694299940999526,-3.560375967544962,-3.4759009412223842,-3.364251358196255,-3.2866394349080097,-3.1832873370854466,-3.1652539692122024,-3.2653094857620655,-3.485095703942184,-3.8308844708348064,-4.245229778331002,-4.629096048379636,-4.972494099798538,-5.24626559627797,-5.409166468845573,-5.448713917259113,-5.3661160330357225,-5.220708715305974,-5.029038490144727,-4.843795910549268,-4.755865715738032,-4.733639428624587,-4.678949752129654,-4.581059116467131,-4.486374716200759,-4.3644044482308715,-4.150344134690262,-3.9423863500956666,-3.8312167460720383,-3.8188414460522426,-3.8458896231144304,-3.9406303345984353,-4.149391626064738,-4.378735977796126,-4.552215013119174,-4.618926144441439,-4.578283601534834,-4.530864956991416,-4.572078017749292,-4.641902250796997,-4.6481321875273025,-4.6000220645765895,-4.56168756060253,-4.419500228226852,-4.226787102355066,-4.07503571663404,-3.993327854139581,-4.023554477108653,-4.170522769161718,-4.370712544501887,-4.529122103844075,-4.61895758431392,-4.65358260703511
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9746569296115293,0.9745435359861226,0.9782309244370784,0.9795644250492871,0.9869210321792548,0.9868340637217464,0.9840582276477683,0.9851979583473026,0.9856081285115159,0.9866878331878419,0.9864462664678599,0.9852603963431565,0.9739985324406766,0.9618685089720556,0.9657735694914326,0.9704528374052785,0.9676040414511132,0.9708081256426173,0.9691552728593003,0.9677805483922921,0.9671476188417497,0.9670804761958111,0.9732327216678013,0.9720362526713169,0.9708759509091082,0.970366422338299,0.9693566685274547,0.9685542049791916,0.9675025894594412,0.9670675594778174,0.9663016019564649,0.9660192207113504,0.9653901150128832,0.9649090396343663,0.9642979407881981,0.9722776136010639,0.973419979865357,0.9732399916492998,0.9734755282092643,0.9728666431344463,0.9728485510342715,0.9727061433574403,0.973619132035472,0.9730688220124005,0.9726216134868918,0.9721773453006827,0.9728765549261503,0.9717127525202458,0.9700784360724419,0.9669297411461758,0.9666120069868888,0.9558488932611736,0.944879342270505,0.9525783654759034,0.9615525759379401,0.9559691812281566,0.9463840098449918,0.9532222193033333,0.9704046708583762,0.983627437541451,0.9829521076740072,0.9790540923739549,0.9853750540939031,0.9914692786502958,0.9940088327814129,0.9956246741523721,0.9956285708565342,0.9992342922708728,0.9993905846495879,0.9923164799611067,0.9747830548332982,0.9580583782502462,0.9551165626958469,0.95976972779395,0.9707186942565864,0.985312113514431,0.9962941999888147,0.999990988328646,0.9975689273553169,0.9928842076211867,0.9912624414065139,0.9956811971337421,0.9987304924595213,0.9988447433208527,0.997763823052268,0.9974928372967711,0.9958922682229054,0.98984005234617,0.987743001147815,0.9930766553627979,0.9984221659640171,0.9999344309336993,0.9991174620907517,0.9932182016013952,0.9884455720180194,0.9904156524529829,0.9964395062894515,0.999892110321526,0.999917585200388,0.9998622936437508,0.9993022576875723,0.9998843508999116,0.9999056544745977,0.9996627083070436,0.9968990425970695,0.9929412753709884,0.9930236793218494,0.9964469503306814,0.9998360649615302,0.9979847039597548,0.9930592762212157,0.992586150074107,0.9959027381615353,0.9984345897880268
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.22370487156122995,0.2241983418040038,0.20751929663281693,0.2011306470378384,0.16120445478408615,0.16173599067129144,0.17784657601070944,0.17142048555615105,0.16904619786326794,0.1626257047304682,0.16408462259340448,0.17106125042722561,0.22655431755631658,0.27351228756287105,0.2593866081195734,0.24129088331730247,0.2524726103312443,0.23985742262074808,0.24645092227260032,0.2517951750004642,0.2542154270864255,0.25447073026358696,0.22982182114647848,0.2348308401652216,0.23958273716262396,0.2416381724777152,0.24565758523065037,0.24880263667639468,0.25286110691301633,0.2545198133851626,0.2574125367117341,0.25847024048473216,0.2608101336900318,0.26258435831535165,0.2648197148847511,0.23382951501087332,0.2290273843865138,0.22979103258062744,0.22879116236798547,0.2313665807248618,0.2314426424635668,0.2320404246563404,0.2281792841922643,0.23051478830521735,0.23239448568792503,0.23424604432971163,0.2313248989517236,0.23616588786174747,0.24279173764204848,0.25504288989695334,0.2562444691086599,0.2938586280022923,0.3274187357963163,0.3042933742743281,0.27462090908580117,0.2934670757375827,0.32304381422604944,0.30227040977645825,0.2414845228503197,0.18021393984827871,0.18386177965859826,0.20360030502386647,0.1703995386420911,0.1303405903495232,0.10929977288417889,0.09344253966466651,0.09340101120531413,0.039125811811743245,-0.03490643656627005,-0.1237255171644013,-0.22315464595177753,-0.2865731038749243,-0.29623023421668204,-0.2807883003444536,-0.24021910128211693,-0.1707631077303439,-0.08601085436529274,0.004245381195813188,0.06968669295613475,0.11908379510432249,0.13190440575203596,0.09283832007483787,0.050372645667685664,0.04805391493208282,0.06683826305434976,0.07076750342945111,0.09054606614224919,0.14218533950914672,0.15608896079962709,0.11746810875058256,0.05615317009502416,0.011451368184586664,-0.04200353491475994,-0.11626523129332532,-0.15157622227107515,-0.13811891751723324,-0.08431079590203178,-0.014689033894887965,0.012838333498741198,-0.01659499169803739,-0.037349669081812725,-0.015208051336793602,0.013736162117797332,0.025970552944182573,0.0786911613146365,0.11860701355583841,0.11791510635239548,0.08422277112921704,0.01810644090490099,-0.06345494986492897,-0.11761493914888214,-0.12154313917725816,-0.09043083612549671,-0.05593183275036411
Operations,3,3,3,0,1,1,1,1,1,3,1,1,1,1,1,1,0,0,1,1,1,3,1,0,1,0,1,3,0,1,0,0,1,3,1,3,1,3,1,0,3,0,1,1,3,0,1,2,3,1,1,2,3,2,3,0,2,1,0,2,2,0,3,0,1,2,1,3,2,0,1,0,0,0,0,3,2,2,2,0,0,3,3,2,2,0,3,2,2,3,3,1,3,0,3,3,3,0,3,2,0,2,3,0,2,3,0,0,1,3,3,3,0,0,3,3,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.50758659398971,89.31142249703326,88.17217213205252,87.10981701965763,86.07752956326881,85.0742952987661,84.13548402935005,83.2556148633364,82.44686409102056,81.69931236751175,81.02633492666682,80.38511933454221,79.7618166681605,79.16827631023308,78.60890188265049,78.10888321682691,77.63601908172596,77.1744403381754,76.72988999494675,76.30206088274653,75.88535613224158,75.48122235622219,75.07914012357575,74.65140693059274,74.22815827043978,73.80695602793251,73.35724313484589,72.90416690897369,72.45355120021041,72.00230384528767,71.55600196648723,71.11102223349657,70.67237896040201,70.2365053290574,69.80740904510208,69.33662928981799,68.82752930262966,68.31600001714132,67.83687002059409,67.36741059381838,66.86650550073682,66.36318017012616,65.85948942058027,65.3272629904528,64.78954855676623,64.28666434063278,63.78849566771781,63.263221597705396,62.70002285335335,62.10353025489573,61.45708723785914,60.772735561006776,60.085848050589746,59.38391222039295,58.64369003661336,57.86649174384015,57.05234230543617,56.187446718231826,55.27951613402899,54.34035748043429,53.390828357690616,52.44565813883869,51.492085704898656,50.50490584466084,49.479924326478816,48.434420336990776,47.38354464239244,46.30542508377944,45.20091530752559,44.09388304445666,43.0027460699304,41.88963402343452,40.72818869291426,39.548765452467975,38.3454977094984,37.09971760887338,35.83903273086701,34.57896958852856,33.326648684258416,32.0801013594622,30.812530619026813,29.555149808363947,28.30957565718648,27.064558825692757,25.817475223810167,24.569658576873287,23.358316116479322,22.16865061770828,20.959921711692633,19.76043772427102,18.57423526458448,17.356996287818014,16.118040799181472,14.917584993167287,13.734688192748663,12.52732550313742,11.308878912825529,10.086277205962586,8.858898410918833,7.701671412755539,6.609190112424395,5.5306840481826995,4.503303937292285,3.661983213432126,3.0534389012425422,2.8831212314038037,3.284540700946422,4.098129993862966,5.163896088986731,6.330231644293795,7.535133768942921,8.743064333636463,9.934011583875895,11.142651800262863
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.672919569781982,-5.728570043894507,-5.803835903043549,-5.084722639289018,-2.4783671262533504,-0.9770336617090103,-0.9967657354972772,-1.0611887305839502,-1.1201308339863658,-1.1912492276841533,-1.2524482764911795,-1.3270225591550826,-1.3587844078753903,-1.3766973336182957,-1.4064596420725763,-1.440625572417403,-1.4999813341764252,-1.5271358648990514,-1.5384212564494533,-1.55544965677133,-1.5721708877997713,-1.583295249495066,-1.5958662239806074,-1.5979177673535503,-1.5722668070170016,-1.5767513398470356,-1.5787977574927368,-1.5502871069133732,-1.546923774127805,-1.54938429123672,-1.5487526450772577,-1.5536981211995595,-1.5550202670093398,-1.5613567269054442,-1.56412636865538,-1.5709037160446826,-1.5292202447159156,-1.4909000128116645,-1.4884707145116636,-1.520870003452771,-1.530540573224286,-1.4990949069184438,-1.4966746693893356,-1.496309250454118,-1.4677735698725058,-1.4622855663134544,-1.4971157838665476,-1.5018313270850285,-1.474725929987585,-1.436801255647957,-1.4035074015423774,-1.3535569829634113,-1.3156483231476273,-1.313112489582977,-1.2980641698032045,-1.2597778162204065,-1.2228017072267932,-1.1858505615960198,-1.1351044127956555,-1.0920694157971624,-1.0608413464052973,-1.0504708772563305,-1.0548297811480722,-1.0464275660599682,-1.0128201397621837,-0.975018481817969,-0.9544960105119671,-0.9491243054016536,-0.9218804413870103,-0.8954902237461511,-0.8929677369310696,-0.9088630254737424,-0.8868879535041145,-0.8385546694797412,-0.8205767595537168,-0.7967322570304347,-0.7542198993749665,-0.7393151219936342,-0.7399368576615544,-0.7476790957298505,-0.753452675203782,-0.7324292595646114,-0.7426191893371374,-0.7544258488225317,-0.7549831685062784,-0.7529163981174136,-0.752183353063117,-0.7886575396060351,-0.810334501228958,-0.7912710939843528,-0.8005160125783881,-0.813797540313459,-0.7827610232335331,-0.7610445113634583,-0.799544193985815,-0.8171031995813767,-0.7926373103887592,-0.7815534096881063,-0.7773982931370575,-0.7726212049562466,-0.8427730018367061,-0.9075186996688558,-0.9214939357583045,-0.9726198891095867,-1.1586792761398397,-1.3914556878104163,-1.8296823301612615,-2.4014194695426188,-2.813589292916544,-3.065766095123765,-3.1663355553070636,-3.2049021246491254,-3.2079305646935428,-3.1909472502394323,-503.208640216387
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,8.033512886564047,6.998075481486443,8.158462230669162,6.744601771123008,1.421135439572166,9.558105978927882,8.294601663584231,8.346080454520898,7.390213199530982,9.420805880203918,7.138770053271159,8.09234633645492,6.263455917259361,9.607661606793135,9.970958650910482,8.570304856016817,1.4969894438836295,6.513337587135042,8.287195133803733,9.405285892674351,7.908147043330345,9.298695704870276,2.8827436449220607,8.696192698594459,8.842915848912876,8.047445172866778,8.06509139466922,8.170288586006494,8.20377881541884,8.106756769694305,8.116087978026579,8.265327676716035,8.06865975735118,8.432944467435396,8.112326626165164,4.560460601416023,9.041908851177762,7.679059531686143,8.734530155954358,7.641240592804319,8.39000826220995,8.407409300203627,7.913561213061836,7.39427481603976,8.086005018747093,8.907450419241783,7.6962825688301555,7.385039167618289,8.428640733362217,7.7827539300932,7.536993488249062,7.754419641614931,8.425111788493597,7.331294259982502,8.260283530832083,8.208373011365113,7.27423754830692,7.184809591239595,6.029149479996724,7.237713214720987,8.79655742414731,5.808937803525485,6.840936699291769,7.4069572950036395,4.765350284914672,6.634603924579759,6.029755956974179,5.103994595079166,5.098039419488517,2.750300195185444,3.2505614098236455,12.260288523724563,5.955968047293576,2.654225569121911,5.303507694820724,3.7038663439143162,4.0016247748186595,2.0283135838057764,5.391435450311834,3.1890466900182424,9.198608927875194,6.755336751396606,5.267094568667199,5.827089194639922,3.802865794874803,5.011817693548458,8.514843165396067,2.203065260057478,9.237297695970499,6.925516223909207,2.735777564002511,5.456294127982185,5.556366558402137,2.9015916841154317,8.9239429563505,7.399761675020123,5.811798523161875,1.2706066358763333,10.300401025491068,7.761080445880429,6.864094683782892,7.037488896652003,6.947220445855195,5.8403493871739265,4.987457535335888,6.9432049584144515,5.809371425156159,6.241391513398518,3.431160746876371,4.850675279609202,9.431353163117182,6.091963553090479,6.394243448069177,7.523427842182163
Num_Collision,0
