,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.225166605244908,13.612529610930453,13.62508304894638,13.96528722270434,14.229250769710427,13.910867313081647,13.416791173097463,12.989621717720924,12.347610202896359,11.754951323597725,11.14213348091448,11.305303520754892,10.811298277063786,10.189113507748855,9.460246605092504,8.867996283604217,8.084983609613046,7.525389887067136,7.3257115194145594,6.8241508492035985,6.73651608962145,6.824717107945374,7.074912936338208,6.6445384244347965,6.872171903913296,6.055941913684561
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.390763405378614,13.749229918311382,15.068159819385036,16.422004031000153,17.812384744372775,19.18970734092382,20.533646537035494,21.82446725780551,23.07520416359745,24.253868904832494,25.366924896362878,26.45055304207644,27.53073118957029,28.567723401010575,29.5253190382752,30.411700149186945,31.241751380413472,31.99800523090197,32.73390872787726,33.44063303129525,34.105975880398155,34.747316194852445,35.3985100705926,36.063575058890045,36.7247990004337,37.34654700839869
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.9359226956904334,2.6302418976213695,2.2918991693157316,2.036439007754307,1.7873368351403707,1.5032159163567929,1.255911878542228,0.9918809996243135,0.7888798273876765,0.548701206347192,0.2865742105420073,-0.007607648700898894,-0.24073958522948463,-0.40171060318471574,-0.6156222718561355,-0.8337528746915822,-1.0073416811997273,-1.1840260147922572,-1.2613364775717608,-1.3044563516379033,-1.426350947245729,-1.6423454958444679,-1.8925621024867805,-2.0637841181286314,-2.193280826553944,-2.2846051470610877
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9723277146089635,0.9733798170594417,0.9710203485918534,0.9791829440636792,0.98194875664095,0.9808500215221466,0.9819688250939383,0.981155733022847,0.9839479325018222,0.9809712530780513,0.9758908054634648,0.9706237856648648,0.9750399840927712,0.9820324828032608,0.9777896985537364,0.9718829313946267,0.9727874682074942,0.9731952293464252,0.9838908333246259,0.9906919133015802,0.9880460524739334,0.9761141790686519,0.9629380666361981,0.965642370868231,0.9716107991672142,0.9794338105454834
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23362109366088923,-0.22919801862434985,-0.23899682554493407,-0.2029797084803936,-0.1891471367250696,-0.19476456371733686,-0.1890429224901857,-0.1932186004410546,-0.1784557819892351,-0.19415303405941872,-0.21825933155736962,-0.2406022998676583,-0.2220293436020759,-0.18871195701190527,-0.20958841905552228,-0.23546457836325907,-0.23169924837697137,-0.22998053303999202,-0.17877032220078684,-0.1361232269631245,-0.15415900295045118,-0.21725816307133716,-0.26972259790929815,-0.2598746074243917,-0.23658498460732352,-0.20176573237384537
Operations,3,0,0,0,0,0,3,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,0,3,0,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.8651454448193,88.49376703986171,87.16115730089439,85.79787615649042,84.39879592160206,83.01197770963776,81.66039357123647,80.36190349059959,79.10579803624621,77.92114622326505,76.80216125618172,75.7127245153608,74.6286724660779,73.58939662921215,72.62919367772479,71.74073654038139,70.90947693688604,70.15240486977835,69.41627952439936,68.70946751653779,68.04401744223965,67.40302483220698,66.75311484610731,66.08949724402007,65.42969517552997,64.8091361171416
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5826492271068844,-0.6286215950424037,-0.6673902610326792,-0.6367188555960297,-0.6009197651116409,-0.6131817880357033,-0.648415861598707,-0.7015099193631187,-0.7438945456466257,-0.8153481870188415,-0.8810150329166646,-1.10197795862691,-0.9981897532153434,-0.9607241631342447,-1.0397970485126393,-1.2290498307833824,-1.1687403965046457,-1.2429279328923144,-1.2638746546210058,-1.293187992138428,-1.3345499257018645,-1.769648795602322,-3.1704515437640386,-3.391524717033942,-3.768432490249955,-1002.3791548155539
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,8.985297036623395,9.77580056259685,4.990042398619494,5.75779742097508,9.681519592978734,6.046173960031064,7.630959628681676,7.585463368297305,7.7593010463210685,6.1130719436735195,9.197040259471352,5.086117944721834,9.094624611823653,7.894862236467995,9.014356804447178,8.934744712882363,8.708063146507504,8.146499110990217,6.3157425359935635,9.55826776155961,8.04855798361349,5.891457532585994,9.644958338713211,9.241571987326207,5.894625561263413,10.757946736525128
Num_Collision,1
Num_Off_Road,0
