,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,9.594512639180614,8.858971556744184,8.324938115737995,7.547057753618104,7.61130791627456,7.7149765124124965,7.887601656622182,8.043816758133422,8.501795298324772,8.86801628288052,9.307382260621177,9.653574421334822,10.227928951799772,10.716387829810097,11.307123791859468,11.459921814273551,11.759165967132576,12.221515709188411,12.368434533389486,12.638327268262561,12.49490590149351,12.724519484478572,13.089684107946796,13.465174640998383,13.426838626575854,13.16566132209429,13.386770384881093,13.652663128975062,13.973713649430493,13.799919029278769,13.953427533375406,14.245524517128134,14.102483919997315,14.347579514388858,14.671427854321161,14.541986566197918,14.245094478105427,13.859356164500937,13.410998768319253,13.51679381835981,13.065231883076953,12.53466343638625,12.732410858003751,12.31463127179133,12.5549762915846,12.191071618828794,12.337735949558484,11.960315421374125,12.152432335533035,11.686505177166985,11.833828599330413,12.223751295991658,12.382363440015368,12.019106935023903,12.118299362601352,12.359663868861249,11.93528994763478,12.197901110918478,12.352896925563616,12.011029052530416,12.103719860639995
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.527281127626246,31.431732435675936,32.26526571919606,33.04903115708274,33.78621077637949,34.530155400206816,35.27977350825278,36.062437185684324,36.881144779883414,37.72556888486684,38.59629426880692,39.52160107910857,40.49695287278536,41.50421598225843,42.546892945774495,43.64322005994296,44.783215112715006,45.97447210065492,47.194992328038964,48.440057278726364,49.69820369498057,50.95688446452426,52.247905059277436,53.57595984398026,54.92127815212463,56.25009675662725,57.577630862409734,58.92886325857065,60.310754701592145,61.69744699965162,63.0844190523321,64.49342379130916,65.91194591242727,67.3345729072405,68.78592564742873,70.2471035126153,71.6852675709877,73.08951786461297,74.45135199783722,75.79846839316356,77.1284154187952,78.40713058396096,79.66881281559091,80.920150293417,82.16263426682146,83.39895238480354,84.6256068209754,85.83899755176944,87.04124719348341,88.2361126576318,89.40499245202862,90.58972396155454,91.79238653614586,92.98823419179536,94.18147483141175,95.3986578801834,96.60011179058081,97.78843230971034,98.98878179652772,100.179802672523,101.35346425234508
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.4573043437940796,2.2725080913306375,2.0805654427729565,1.9474329226817282,1.777733646386698,1.5872992465668543,1.3640973693852123,1.2218493934210704,1.0994920182164998,0.8903125924986531,0.6224745647772696,0.4146969806547778,0.2158845213363173,-0.0743203622474347,-0.4358698086190503,-0.743219875448423,-0.9569340134064149,-1.090814754214202,-1.2619440615996198,-1.3659701501901615,-1.4159291590393894,-1.4799904111661883,-1.5031942135191254,-1.5521453512425534,-1.5066694562841068,-1.4554524018741577,-1.4697240711426973,-1.5421009708467097,-1.5344572831012833,-1.464952264372077,-1.4767644254384866,-1.5557367068159962,-1.5586264350635362,-1.5409833748916764,-1.5662752454529185,-1.5056547791500705,-1.4455490172233907,-1.435276056893698,-1.475887932679516,-1.5002445065016532,-1.485021830398953,-1.4951782135707175,-1.457585383204408,-1.4530148494054,-1.423784813724578,-1.3744372417510435,-1.3866455953288748,-1.448030975962711,-1.4325394340789195,-1.441171847548949,-1.547964945531359,-1.7556467648297582,-2.0170748057976624,-2.2617167316818443,-2.408226120169977,-2.5412780167817512,-2.7131427438332962,-2.925714672123415,-3.1837627934669555,-3.436616879419233,-3.7202147767336546
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9745373194640043,0.9746982676363474,0.9747108839267244,0.9775568423296557,0.9764227799486335,0.9729455578829581,0.9677638634603037,0.9756145689748095,0.9816821638706047,0.9767248443539142,0.9684351847233374,0.9735638192632498,0.9764879632739627,0.968599905014921,0.9578295755293116,0.9616902223974304,0.9751292679197487,0.9870626715913394,0.9889493037885836,0.9941857726760298,0.9975118932703766,0.998411105108657,0.9993529862738572,0.9994221238498836,0.9999521663294217,0.9996805014770269,0.9999999039846772,0.9995368742862241,0.9999870979010458,0.9996299131378976,0.9999981372671857,0.999461746991277,0.9999495810991496,0.9999994987717715,0.9999635988633007,0.9996640280721151,0.9994200217113671,0.999875242686019,0.9999089864966372,0.9999132901689766,0.9999996552572508,0.999997055766601,0.9998788489292436,0.9999730202319035,0.9998092498878772,0.9995505157723897,0.9999914145575257,0.9996951475322767,0.9999980854781767,0.9999705286628003,0.9983859294590668,0.9923392486038677,0.9845158395236566,0.9824275384889088,0.9890740113866061,0.991907210890089,0.9906282794191918,0.9871272649719943,0.9818370081752955,0.9800641779628421,0.9750177549285611
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.22422536201757626,-0.22352469006063577,-0.22346966853419634,-0.21067183013984714,-0.21586698403735244,-0.23103450260906805,-0.2518592952034659,-0.2194908034613221,-0.19052592773249347,-0.21449610351198012,-0.24926550701987465,-0.22841516985864646,-0.2155719313386326,-0.24862466491699078,-0.2873369176443203,-0.27413849810849406,-0.2216368896332354,-0.16033490683867802,-0.14825408775502885,-0.10767845378052943,-0.07049838852164485,-0.056349491530182115,-0.03596677391042756,-0.033991445385389146,0.009780851348246846,0.02527637170639713,0.0004382130035118266,-0.030430855100130102,-0.005079766869081975,0.02720361666983503,0.0019301456314940967,-0.032805735796422666,-0.0100416761367485,0.0010012273496579256,-0.008532347177407716,0.025919702518229965,0.03405319665538699,0.015795539356875544,-0.013491431475860053,-0.013168604461067279,-0.0008303525634077831,-0.002426614540757536,0.01556558588460137,0.00734566595245994,0.019531099268611286,0.029979433269321742,0.004143767758793023,-0.024690321999104363,-0.0019567932903415703,-0.007677356696122918,-0.056793801230022395,-0.12354276862816106,-0.17529564092421002,-0.18664439884074624,-0.14741980870835453,-0.1269648966614178,-0.1365855483386565,-0.15993674608703928,-0.18972635393477832,-0.1986811693996654,-0.22212694022578225
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,3,2,2,2,2,3,0,2,0,0,2,0,3,0,0,0,3,3,0,0,0,1,0,0,2,0,0,3,3,3,3,0,1,1,3,3,0,3,0,1,3,1,3,3,3,1,3,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.9721049837099,71.0539209862685,70.20577670535504,69.41290186000789,68.66303644280111,67.9046804897049,67.13796018854313,66.3457654772189,65.5194785170188,64.66014576318709,63.770036172810606,62.830904581975155,61.842863241405745,60.816335623063026,59.750192134093204,58.635461022853306,57.483981631709575,56.28663800431021,55.057860097646305,53.808772600126886,52.54991712443743,51.289675283528666,49.99969355961727,48.67118606601714,47.33160453462831,46.009258731439566,44.68396345054898,43.33099994707787,41.953290235211945,40.57585170953625,39.192292566419006,37.78151385271178,36.36762165776691,34.951822057487455,33.504059069820656,32.05510817940702,30.630275753319182,29.23509806858797,27.87717625379955,26.536243888598197,25.21793262986104,23.948373654988927,22.70333325970599,21.465625574837052,20.242225829494256,19.030848211842066,17.821238174308828,16.617673727958394,15.44251939075529,14.273689549897062,13.111383912719733,11.91124935573659,10.681090593905688,9.461867110753271,8.271343122416694,7.065829503883573,5.870231002236264,4.681202303580263,3.474601733261697,2.30128505623016,1.2060776446752581
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-1.0295286126853682,-1.0818160025585826,-1.1518557190865408,-1.2071251546528572,-1.2501345827932226,-1.2416440469038008,-1.233279698838217,-1.2078052886757717,-1.1737130397998925,-1.1406672461682916,-1.1098904096235174,-1.0608684091645486,-1.01195865943059,-0.973472381657281,-0.9338565110301786,-0.885268888760109,-0.8485206088562549,-0.8026563726006515,-0.7712220933360854,-0.7509125024805812,-0.7411445243105419,-0.7397581590912381,-0.7100182760886042,-0.671492506399872,-0.6604184686111694,-0.6776541968112539,-0.674704719109414,-0.6470364965288908,-0.6222902881340744,-0.6225614743243071,-0.6164408568827469,-0.5892212862927835,-0.5861078050551285,-0.5842003997205438,-0.552237012333201,-0.5510491095863657,-0.5751675739121609,-0.6048223152687875,-0.6420781852115773,-0.6590676347986495,-0.6816887412628425,-0.7304410251278881,-0.7549596047170617,-0.7622923151310665,-0.7766002546572004,-0.788622382347814,-0.7903899624667581,-0.7964355536495624,-0.8248456627968999,-0.831170159141772,-0.8376943628226705,-0.7998654430168575,-0.7698412381690982,-0.7807765168475829,-0.8094760116634223,-0.7944863814668794,-0.804401498352691,-0.810971301343999,-0.7933994296814344,-0.8266833229684627,301.0952074115549
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,8.538085163491068,8.013283743620432,7.725866178885354,8.610152689661122,1.5039012407298904,7.642165663805041,7.2692505555187905,6.983842185856792,9.410036581016682,7.535371309328354,6.973237923585759,7.442866892230707,9.29809477166686,7.125334688105101,7.966751964554237,7.5605487546328245,5.567660480407652,7.062273882120187,2.410372908966193,5.860651213612294,7.885623768934246,5.204402126466403,7.454009950476292,6.167726852321635,2.9375995648157645,6.992020137057661,6.9237929542476255,7.019785681259802,7.185404433202174,6.410673976412036,6.714611034554048,6.283614158751199,7.357587659801439,9.207458649353821,5.820287542697979,3.255910998639188,6.654808025986127,4.740317570009888,4.640423362317119,8.453456029239673,7.519140105880475,7.729865434622363,3.056257226729557,5.370793290676485,7.354947797104305,5.939164681193327,6.866058470337994,8.034400063973775,3.6111287360795608,9.008464883264134,5.330936862779203,3.9595848624689167,2.7021272519200203,10.23770259471341,4.626214376947457,7.061004169521153,5.244476176363861,3.045534908257769,1.6635064022206174,5.92401579801599,6.834119876460611
Num_Collision,0
Num_Off_Road,0
