,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,2.623494974705962,2.676234234422556,2.1148839336161385,2.2677006763766143,2.5332190948299798,2.884770113201143,3.307929579646769,3.7866217724080524,4.309829181679461,4.872622399788517,5.461951742940391,6.076254519870099,6.70720973398766,7.353277741717843,7.166573398552166,7.636587393306807,7.36342850597938,7.741942406481818,7.460378846671659,7.009739442148798,6.619495209441446,6.0286459892261846,6.010904807220981,5.583172081402301,5.585422358178151,5.88276843064454,6.132313385429164,6.373106721184999,6.853661923538994,6.976288118316976,7.16230650595458,7.783680380854141,7.843469714188412,7.532876994199168,7.207781190797622,6.784979263497007,6.21683426209135,5.686928764814915,5.810380118108783,5.347942791270376,5.466535665487629,5.667020861208817,6.12771956702249,6.588017224139024,6.8248821692645905,6.732224674022023,6.3998035570357095,5.899330826504463,5.468006157455931,4.862814637345305,4.930484222417741,5.124779326333032,4.777029070458831,4.985356397018209,5.281477732312215,5.613572926366722,6.124297143354346,6.514560098524441,6.9348296344585725,7.432409720520914,7.933093290238448,7.979894855330661,7.732054058362248,8.164061559707243,8.644409399569527,9.173020060976176,9.555145175540467,9.943962054386082,9.7811693401338,9.497594551537441,9.089748459522903,8.563761958392258,8.685176138513258,9.062121193871945,9.503324372093402,9.824536637400929,9.603249842387934,9.221799438229763,9.568528686515297,10.002346255257962,10.484263148761514,11.01069939731622,11.391005803150428,11.878620242937872,12.195949854101013,12.188755892120811,11.881459275233363,12.178977021060879,12.386820770557717,12.19046678338191,12.571113702835246,12.372522975820983,12.657557402673346,12.277132259760158,12.569312129743512,12.303666431354383,12.619820508378398,12.26932851202357,12.590740852630839,12.248436310499374,12.576440802488474,12.23825333307432,12.569917419210112,12.816376426366721,12.464699964012379,12.614349987476107,12.807398325281754,12.42895839226176,12.06455617319804,12.07652753057968,11.617866170085332,11.75199504485167,11.224236029392358,11.220331551464382
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.718079933966084,19.974051684546914,20.2083322274143,20.425233129544363,20.66340203751617,20.932493606902625,21.240414577230386,21.59356306546411,21.997032143919444,22.45349135225623,22.96725245144957,23.53987942495133,24.171443563785363,24.862910624165295,25.581351304944047,26.319005335079517,27.06768984726681,27.803142592481922,28.546949224207065,29.260705867837032,29.929396131549456,30.552377037895415,31.123355081630255,31.66525733882719,32.2084900642017,32.77579682965401,33.35250776633438,33.916100294191224,34.49571708701202,35.13228914103024,35.8093051340223,36.53268343312355,37.278885990167616,37.99321685752287,38.692217938370185,39.36358691413069,39.987104143705196,40.55073383629557,41.09950936079674,41.635226794726975,42.15887828257168,42.696259893270636,43.27849737909988,43.89719757423946,44.5526706520131,45.22120139183348,45.86084146361138,46.464318556367054,47.018947087870096,47.52564005576847,48.00505780022933,48.50767881315834,49.00470718698667,49.49168984984841,50.004952964147066,50.54960497370807,51.13524143703683,51.76675651770501,52.440555778593314,53.16052037619823,53.92856659507433,54.72472809810622,55.51009537117064,56.304404766396885,57.14390295827748,58.034396614543084,58.970670278834874,59.94635285258368,60.93620982049509,61.89601795554054,62.82235721798066,63.70508179983816,64.56421013893267,65.44923454185978,66.37833189944105,67.34496101184806,68.31644005849722,69.25492064624646,70.1943920893235,71.17394783592162,72.19927338137776,73.27504369340689,74.39516659524958,75.55119400348863,76.7483825601595,77.96788867629525,79.17388723558912,80.36749755188917,81.59072954187558,82.82222104059979,84.05642407321808,85.29710503610917,86.54281915326104,87.78588931958116,89.02797069883188,90.27105965977456,91.5179192678073,92.76091713146381,94.00439343172768,95.245139298185,96.48684330914344,97.72634805550223,98.96724214678385,100.23597668815722,101.48944440682394,102.73382500823006,104.00164176313558,105.26441308627385,106.48755099270278,107.69243936742552,108.86882672687322,110.0297334225291,111.1802610264048,112.29973904512839
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.154803729327668,-8.085794578836776,-8.041725634540445,-8.008542656686446,-7.973920093634042,-7.936640278268825,-7.89650954589117,-7.853843658224322,-7.80955436201429,-7.749837336790494,-7.684077094918344,-7.604237734140419,-7.498195812161484,-7.364328560531328,-7.263096079768662,-7.232081920737953,-7.158133322035306,-6.994118325425511,-6.835690898297201,-6.720115916119833,-6.599056781380867,-6.497259544588929,-6.311808747186995,-6.107756663618216,-5.993095342010328,-5.90647430388657,-5.733240647824189,-5.46305290760354,-5.139879894278311,-4.864847869706695,-4.666453811336439,-4.484537712267648,-4.226144923002698,-3.9434565882250525,-3.7126576605933796,-3.520573774931406,-3.3335454493399954,-3.147661038787286,-2.9835072786877954,-2.832125907778556,-2.7010324816448597,-2.5499917450875156,-2.4458780553205623,-2.2979765561415264,-2.145146228714809,-2.007148080921841,-1.8630899821190048,-1.7489275929339412,-1.6333838522303472,-1.5410614050265088,-1.4424861682319026,-1.4339013854689031,-1.4405067780387648,-1.4266215126640023,-1.4224819567338727,-1.394485418317268,-1.4321288087390687,-1.4434417478457664,-1.414947585387645,-1.430729484304374,-1.4492494216037077,-1.505280142522763,-1.5278545491627182,-1.576802063103267,-1.633223250839386,-1.6850270139060786,-1.681947235090664,-1.6286174950222703,-1.6553244631562496,-1.7239050894751708,-1.7279385261175828,-1.7725721884595644,-1.846418626312039,-1.8468981825158348,-1.8624605982067166,-1.8482907954971088,-1.796679908506089,-1.811541749364005,-1.8391428661516924,-1.8594941264121145,-1.8626928733095216,-1.874437938184655,-1.8510894330723646,-1.7254409828988235,-1.5763072138069318,-1.5177085328879725,-1.486034441654059,-1.3634692586041615,-1.2362664558630299,-1.2049576310660337,-1.2782257491745457,-1.4039785215521725,-1.5317545258459868,-1.6189727742986746,-1.6625883205719485,-1.6676086635003289,-1.679351880162832,-1.7180360864578452,-1.7426306212478688,-1.7734021566026066,-1.796923449123683,-1.8271905640851382,-1.8503262006440953,-1.807960460722569,-1.6571358349098593,-1.4900809288570291,-1.4056511187401584,-1.4328053433796941,-1.5006990213454583,-1.4817567869533554,-1.3601172229224605,-1.2151744257803652,-1.1565730146229243,-1.198095304354135
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9824232423576761,0.9799746178983177,0.9803624340326693,0.9815894233521448,0.9829171794850714,0.9843446660454587,0.985892801581155,0.9875726713188334,0.9893514379155842,0.9899439644643868,0.9905917794169303,0.9905132131244463,0.9890681697178954,0.9865068779908057,0.9883316288496813,0.9940413984896205,0.9942861761874034,0.9882456623371882,0.9848835033358654,0.9855232770009821,0.9852860739370681,0.9853506591241548,0.9757080924828218,0.9652709313529754,0.970145403849686,0.9766678188794594,0.9704826230198663,0.9506479451157953,0.9273654174175164,0.9250141652592888,0.9405241223739632,0.9530962578955959,0.9491789464435595,0.942386785846958,0.9450963402777003,0.9521487681918334,0.9535489391150425,0.9526767925629224,0.9538461201242141,0.9570978292232765,0.9607689843876793,0.9618063013181647,0.9702943109238849,0.9706702757230019,0.9723780799404447,0.9746573479189591,0.9754287950139734,0.9776709714277303,0.9784048397920433,0.979514104201165,0.9797688690061194,0.9892073794650319,0.9946985543885287,0.9967302649744776,0.9981361163387672,0.9983945519073084,0.9998570086012541,0.999978466463994,0.999831548589746,0.9999930653932412,0.9999543730126538,0.9994508217424782,0.999456133699306,0.999019644902996,0.9985042110502294,0.9984587491782473,0.9996778139706015,0.9999299055751669,0.99995218330019,0.9992982664808097,0.9997667795272508,0.9993192134842936,0.9983978110694588,0.9995374427029492,0.9996873873379324,0.9999942666024156,0.9997606479927837,0.999993224552722,0.9999222770456294,0.9998774420828029,0.9999586151936063,0.9999432669648742,0.9999598508275049,0.9978203358265598,0.9956773611938945,0.9979667846496161,0.9989699840532625,0.9968059299083918,0.9959220553152729,0.9987679486754842,0.9998944598344378,0.9978662696598006,0.9963800970028781,0.9971794144878795,0.9987038363193537,0.9997338882515779,0.9998638223881517,0.9996744788056922,0.9997798002049596,0.9997033527219876,0.9997988385584115,0.9997182322453277,0.9998073822946003,0.999896015938038,0.9969130984585574,0.9942204716288013,0.9972866382073089,0.9999188357013045,0.9997236586210483,0.9999988291289722,0.9981424062809686,0.9956518899573744,0.9977181056287598,0.9999626565955894
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.1866670106779201,0.1991224454325681,0.19720420365078462,0.1910031517101323,0.18404841285137957,0.17625430045208687,0.16737796686081888,0.15716303275320004,0.14554632353435112,0.14146005521182628,0.13685001480306694,0.13741751935574031,0.1474589965071392,0.16371982065966725,0.15231740352085807,0.1090032021951627,0.10674736456995913,0.15287416678998514,0.1732180269396703,0.16954017367351473,0.1709132894355445,0.170540548150854,0.21907468649648526,0.2612508929840421,0.24252400992340906,0.21475560892614529,0.24117105634068112,0.3102716301035526,0.3741568956708342,0.37993261780171117,0.33972691272945443,0.3026673474053846,0.3147369181209832,0.33452525444432396,0.3267918413817844,0.3056349509312938,0.30123814617769934,0.3039850800812807,0.3002958193581512,0.289764982867309,0.27734988487228046,0.27373096051537854,0.24192757219619138,0.24041467473478292,0.233411374297257,0.2237030490350569,0.22031492427338636,0.21014155140656543,0.20669777326208943,0.20137556870432233,0.20013236451526184,0.1465222181511198,0.10283377799814233,0.08080085942555094,0.061026987965677064,0.056642022578690346,0.016910421371201304,0.0065625153957033925,0.018354139713710263,0.0037241328425454737,-0.009552585664128001,-0.03313691171918304,-0.03297630681011858,-0.0442690535011972,-0.05467486181929449,-0.0554988845780688,-0.02538243989374104,0.011839929748004173,-0.009779116175982485,-0.03745630265320773,-0.02159598466635422,-0.03689321836235902,-0.05658454605025274,-0.03041217905459248,-0.025002551818940223,-0.0033862608134845834,0.021877996367335697,0.0036811477353447387,-0.01246755260199858,-0.015655695894820555,-0.009097686523797015,-0.01065189427351859,0.008960844437553026,0.06598922193033753,0.09287945093487025,0.06373614936679763,0.045375885232405225,0.07986199408646359,0.09021784599846386,0.049624436506274745,-0.014528220551661782,-0.06529094788126479,-0.08501001291927478,-0.07505474882783765,-0.05089840194943006,-0.02306843474060435,-0.016502626438072782,-0.02551345575510642,-0.02098454436319905,-0.024355832082217473,-0.02005697926536856,-0.023737230594089567,-0.01962646960660362,0.014420725059399583,0.07851289143674915,0.10735759774791813,0.07361631105376157,0.012740565519144226,-0.023507581614143534,0.0015302747089019633,0.060924024683516265,0.09315210155604842,0.06751726964680078,0.008642072337779036
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,2,3,2,2,2,1,2,1,2,1,1,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,3,2,1,2,2,0,0,0,0,0,0,1,1,2,3,2,0,0,1,1,1,1,0,3,3,0,1,1,3,2,2,2,0,2,0,2,1,2,0,2,2,3,2,2,2,2,2,2,2,3,2,2,2,0,3,0,0,3,1,0,3,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.50741724033284,82.24874856270425,82.01282868200494,81.79473746443401,81.55534422016734,81.28495328265527,80.97565797191615,80.6210793509163,80.21616542532831,79.75770657981124,79.24177711130834,78.6665166033508,78.03143357482803,77.33558332431659,76.61404595373608,75.87576170109723,75.12499439513985,74.38456113567025,73.63621067465803,72.91936779237051,72.24754823584611,71.62206959186675,71.04664535264176,70.50031255864886,69.95486583045302,69.38601553728985,68.80639756163701,68.23902897836369,67.65622902115517,67.01813035481285,66.34070061603144,65.6174620388831,64.87233868022342,64.16040538418164,63.464345629754874,62.79613405507105,62.176320468542826,61.616992742385946,61.07257045880229,60.54134449416666,60.02198583716206,59.489962027676725,58.91184335074292,58.29928970619786,57.650719347110716,56.9889894634876,56.35691109257192,55.75994102731671,55.2122004444288,54.71138688397751,54.23843481468308,53.737197590962964,53.24065939672751,52.75539735898991,52.24334181234835,51.701467652402066,51.11462342642187,50.48364325587009,49.81303080617024,49.09355576548983,48.325942826934316,47.52782029229312,46.74267451573095,45.94686766367424,45.10547583288814,44.213507876137086,43.27956178087802,42.30993544001829,41.32069624488267,40.35844129234098,39.43425945760204,38.55064698888655,37.68841074048137,36.80581796601339,35.87823922662667,34.915685259942826,33.95163467603728,33.01524049254245,32.07687881667407,31.099326147678237,30.07790934178268,29.005739994521242,27.893183231960172,26.75646583883612,25.584008781234612,24.38103141011521,23.189649769203342,22.025444659577158,20.83680792964582,19.62817481370952,18.400646664943125,17.158096113920887,15.910916902093824,14.675447515461887,13.452448228683915,12.241740997879607,11.032806347662937,9.829043694941687,8.640816994610406,7.4708389704837606,6.330407641356906,5.234605987185799,4.222961689703451,3.406453973569055,3.041308020145022,3.1896506069949586,3.714598996473576,4.4603932431249085,5.346114402725968,6.372126340918059,7.470454825622958,8.586208282247025,9.673757164832786,10.712926819890582
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.7013697888315562,-1.7413313223714226,-1.7640801193006865,-1.7819087824290705,-1.7606067557333347,-1.7296090624879241,-1.6907046892608832,-1.6454213790001546,-1.5950860744120092,-1.5415411544829283,-1.4840705314970961,-1.4247394920424625,-1.3649169714772285,-1.304149749488559,-1.2784626294194936,-1.2617157473611513,-1.2492326940426182,-1.2595667405304027,-1.2516495389877917,-1.283157117712463,-1.3281804434755884,-1.3745213560206508,-1.4245757607750136,-1.453667206007097,-1.4545532718041585,-1.431149706836834,-1.4203820243471483,-1.432631416726693,-1.4172000427914782,-1.3619013336576842,-1.3225702612185728,-1.2767614228516777,-1.254876641340303,-1.2880667039582363,-1.30394024557323,-1.3317884253161765,-1.380186413471776,-1.44067227384312,-1.455577716416343,-1.468774035364369,-1.4806413429954048,-1.4679761905146549,-1.4218813230662022,-1.3874463554549408,-1.3514296409128548,-1.3382701163768829,-1.3679216290843215,-1.4030299347447865,-1.4522594171120957,-1.4991864395487084,-1.5270479307055638,-1.4987627762798823,-1.5034618057645517,-1.5147379622624015,-1.4879444533584376,-1.458125840053718,-1.4131557740198062,-1.36901982944822,-1.3293875503001473,-1.2805249593195995,-1.2323870614444772,-1.2018774653588054,-1.2148542234378255,-1.2041931479432932,-1.158608169213899,-1.1080320432489472,-1.066053904740933,-1.030373659140281,-1.0107608048643755,-1.0377450474583014,-1.0758181652610617,-1.1163875312845093,-1.137763751594818,-1.1174072255320269,-1.0724212606132824,-1.0374460333161508,-1.0359494160944465,-1.0636058165051807,-1.0616383241316143,-1.022447331004173,-0.9785831941044378,-0.9278306527385638,-0.8874432374389336,-0.8632826068759449,-0.8275429423984875,-0.797022628880601,-0.8086183590881326,-0.8357948903738155,-0.8113632700686608,-0.7913668840636987,-0.7724718512336075,-0.7574494489777628,-0.7528207881729365,-0.7645306133680627,-0.7770007132220282,-0.7892927691956917,-0.7910653497833309,-0.7962373472787512,-0.811773299668717,-0.8300219758733549,-0.8595686708731458,-0.9041983458288927,-0.9883557025176524,-1.1834922838656037,-1.6348540465759673,-2.148342586849936,-2.5249483894786175,-2.7457942466513323,-2.8857211596010597,-3.0260119381920907,-3.098328484704899,-3.115753456624067,-3.087548882585761,-503.0391696550578
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,9.137336632549612,0.6345879515452272,5.987511481343454,1.5284097978678723,2.65560988801828,3.5154378525726586,4.231579473446295,4.786897753072418,5.232234052071696,5.963623154749266,5.98334841756177,6.396020402728544,6.409623676790579,6.486499064677739,8.514351270256036,4.77717164343213,8.9808787086829,5.734468379064034,10.039184505396959,6.562406337377767,8.117522317893107,9.471590609552843,6.857833616522351,9.392353692825628,8.036932087523876,7.245019369099833,7.768162000816405,5.897155330055779,9.503811981711603,8.432284666221932,6.442415209181489,9.809649216259979,6.846906330123491,6.78466352938221,3.4990577042768356,6.997767017043847,9.952798028700792,8.641930946563,6.443360281382263,9.409603438987537,7.824034681117477,6.8654012201769685,4.628799918669221,8.468685255780395,7.759346340281723,7.42368446864877,8.028295002421679,8.57490659179935,8.360945537612343,9.384523459791035,6.907031399043289,7.078394767573467,9.6847105074968,5.2987760271172615,8.84546862998748,6.57127839438529,5.21579892723523,9.469651297152605,6.151438796080597,5.788965536687297,8.092637278989086,6.534453703345484,5.099902052321878,5.199248487928771,4.990648703100126,6.025893213349896,7.5400703977764465,7.640025124883966,7.659393542959449,7.320280660979421,4.300251643954105,9.070182101617437,7.027064677572144,4.215276544418111,5.972795778454882,7.591684903237055,7.5296169037489316,3.9453699683922268,3.5607165092988122,5.504416630137419,4.835759842927809,5.6241199826852055,7.820593788442963,5.508581076224153,9.856897540806528,6.874973833196362,9.368512248529612,5.338339344975819,9.09904891736714,6.130713384007986,3.8077171432676553,2.657771450554347,6.691014801252649,5.012238452797219,3.2586752667987495,2.659614959394533,5.621404032480057,3.6648540444613826,4.645040800929604,4.754681863893347,4.632734446777663,4.729010751940119,4.666827163741153,6.30543598279477,4.2284165583987585,10.41605935374253,5.001757756070833,6.218169502411721,10.17581129634097,6.824324461930484,6.049736624870831,10.438735693537128,8.098433304369843,4.370076579447291
Num_Collision,0
