,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.501583213802034,9.189389820559168,9.956286161214196,10.713560143600246,11.471560544160988,11.73208774785852,12.03801541100763,12.56085123058026,13.268171375320058,13.798884418191019,14.539725014496888,14.706433997321971,15.31703818115488,15.246091162372776,14.836007104710058,14.720741779475567,14.899160764863776,14.95626149466016,14.777776162806624,14.669951531928602,14.826631100966082,15.085708372941763,14.596814351607394,14.69105707376442,14.947569322278346,14.826350197704066,14.809680349401294,14.910628288242798,14.90333720672507,14.904511530059155
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.09462268352895,21.965792736305865,22.887006291201665,23.869164739151945,24.916462477501792,26.02326480158876,27.177629116121274,28.387092379961196,29.645637299860887,30.94217380430559,32.2735102516826,33.66442682565583,35.100129813378636,36.56437536038771,38.02685622580097,39.48332758699963,40.95553753126378,42.44053384104485,43.920009530731626,45.39089103863902,46.86465248019986,48.36002799431706,49.84804683724551,51.31060959094055,52.79021695487516,54.278118799474726,55.7593917533649,57.24306805376361,58.73542828993723,60.22333520673472
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9384046121937275,-3.7704215945391364,-3.5099374943555537,-3.184546118262699,-2.813448680433034,-2.4531957807291693,-2.1763058840484044,-1.9550642052626466,-1.6608515708104854,-1.2683793167037873,-0.7814190128438195,-0.3199330084472587,0.11103792024993231,0.5701475705855763,0.926137919923856,1.1651936987466431,1.2957521456563976,1.4589565581032335,1.6186508742137122,1.6720985313995442,1.6450870169263978,1.6302093114697433,1.6093252745466682,1.630658051309016,1.561177288576294,1.4625735365683812,1.4588115008007505,1.5305052841379778,1.5318012400555325,1.4693034967706762
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9863751893927254,0.9853372858199323,0.9752198674878303,0.9631777097820527,0.9528017352357682,0.9527931038061223,0.9655273516974372,0.9765705494156733,0.9744609345448283,0.9638863437307807,0.949757524511911,0.9523435355464497,0.9555175873127625,0.9555487377309213,0.9674694017814043,0.9816992504019878,0.9923688017611323,0.9930792038185297,0.9942116536572777,0.9982882629543129,0.9999466366722385,0.9999860445087575,0.9999696438808072,0.9999911169862252,0.9994845670276497,0.9987045253134298,0.9998649985882283,0.9997088924663051,0.9999840464851125,0.9997262698789251
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.16451135447276896,0.17061779852350978,0.22123790375299326,0.268865578642934,0.3035932366369665,0.3036203243188703,0.26030161951884484,0.2151974953710425,0.22455709083887726,0.2663139432498928,0.31298665248378704,0.3050275238447969,0.2949341288084465,0.294833189822386,0.2529880562728838,0.19043786850354977,0.12330515516868917,0.11744656207465258,0.1074392280876091,0.05848541739323147,0.010330721556513012,-0.005283066129566931,-0.007791746716334459,0.004214967217148585,-0.03210296362567892,-0.05088488104021479,-0.016431208055474027,0.02412737705996422,0.005648608258709896,-0.023396267094787662
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37772937491288,40.49213704659754,39.54527500602978,38.53057767377541,37.447031909600234,36.30715121414682,35.130035259749164,33.90432890862217,32.623023009460674,31.296108901881258,29.929787521920304,28.510564840683998,27.053025789232496,25.570766336156318,24.09883832061552,22.638464006259913,21.16502454501562,19.67946819711839,18.20077185722717,16.730583205577087,15.25659486563255,13.76115202274572,12.272987369501738,10.810899978584999,9.330445437308661,7.841891280614232,6.3606143500222325,4.87759636593632,3.3855600871099325,1.896763022361941
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-14.126653928980971,-18.17305986232096,-17.663401708680972,-15.603789264369468,-16.80721683234445,-17.421070475387445,-18.062266753188908,-19.201938984842098,-20.463346026075588,-20.18451552709461,-23.439576057748205,-26.480996038535277,-25.43681714027116,-28.64320900357985,-29.859207211273617,-31.018490475925038,-29.879577240570047,-30.666098499659483,-29.200032710308527,-29.184517775118476,-32.39231457858409,-31.48540505312702,-28.717048781664825,-30.15319022692218,-29.134589249357845,-7.579726147805054,-4.30822295162331,-4.5687114854096045,-7.4579711343023485,-4.220757305841394,-4.53901553552266,-5.519442940600527,300.58050011250424
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.476029602205389,7.957761505887192,8.152209364363024,8.042745384575822,7.9759995404212445,7.966516858816733,5.887531911632328,8.264480462367864,9.70748340180118,6.209898152414923,8.181455302369248,8.001158297665908,7.953097124280893,5.3665788831302645,6.194202577493628,2.3826729733250236,4.329235269223937,8.940247535196251,7.922325157716749,4.019000017966107,6.587548345264658,3.7460654245904053,9.596166014740387,5.4143698112406735,5.849375157272007,9.440613161935751,5.298732938724099,5.809178637700943,7.115645271381195,5.636118925935661
Num_Collision,0
