,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.645458797040698,13.075907545157998,12.58640970368961,12.456140120069147,11.911000784404973,11.237488262195024,11.326390014714166,10.903887622570092,10.851892103195828,11.20305925898846,11.476642553726478,11.153157640601178,11.37092143189396,11.008087200329422,11.056317586926523,10.696905616485651,10.305617726133205,10.393898795224697,9.977517517999132,9.583273259896968,9.546671859021982,9.60747705049048,9.836633700508509,10.076128714346522,10.259967700467117,10.517175053669126,10.862265479011677,10.983099828899148,11.305031517782846,11.09309628732835,11.338531207610208,11.099952199125983,10.62927407513636,10.687263918733091,10.752963998518666,11.146606192614788,11.559434403308945,12.057468483146645,11.722393098241149,11.74530610537081,11.940404462513897,11.495367333757617,11.140081621503953,10.608957261775112,10.141998599375112,9.473559265117062,9.6116381913482,9.924805527961501,10.310985452243962,10.515028730558841,10.315343033976403,9.96876633132516,9.423839809867498,8.97584168006935,8.298538026099294,8.334211513113027,7.871598470315334,7.931072858661715,8.105696008751805,7.764452051305584,7.207186450848517,6.750484313426937,6.204208541484125,5.532030494294407,4.953840821080547,4.305844017011509,3.6447205518534327,2.991337251991362,2.338304644405433,1.7163566590753834,1.0592373397235002,0.4103942435732676,0.12311910913357642,0.01741805371762722,0.03883302761495606,0.03007338106363201,0.01561307090503465,0.014128559556819896,0.012408940694671869,0.04017413786777281,0.0952969617908212,0.17917558133048495,0.005909331977091176,0.15714138701660618,0.4082982612595624,0.7726950068481369,1.1709074884367079,1.658835628799527,2.1744306948733834,2.7346680215349397,3.3233836868199123,3.9335157474848117,3.8238025381550944,4.3369436772787475,4.888596691866459,5.334630131932378,5.74381055982834,6.27159407994847,6.680458995862272,7.048038726182143,7.6305745743986355,8.177255698232235,8.606638197054284,9.091746608351267,9.756973227192152,10.215735955659252,10.82964507752535,11.40649947853631,11.942955728641627,12.370354022450138,12.97845727467693,13.580018556092677,14.090960580402777,14.510853800940067,15.12711576418808,15.453833924097992,15.531048040602599,15.152312785239905,15.208372350772388,14.666664813728925,14.184279484537978,13.479821837537704,12.90733788980869,12.181783959011929,11.541293494607205,11.365947162289775
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.940164174842062,9.24534668789621,10.505453968066075,11.745394360306387,12.959972519105087,14.099017655503536,15.187144873400303,16.260820894192133,17.329037871014783,18.423114365384755,19.540645355488284,20.64496069172897,21.756806318959157,22.872034672220465,23.952190412818492,25.00176621862004,26.033279348105836,27.05418271709613,28.044025032385846,29.005084366492703,29.956742100806345,30.91335323548177,31.87137912144458,32.84839147867164,33.852842336647875,34.89028834301458,35.959027951654,37.05022950025706,38.15837653296096,39.27573233191323,40.394268004366474,41.51472770845316,42.59889837459489,43.65254162055766,44.69050103640314,45.730206683949945,46.80616634201415,47.88761966732862,48.984929604295665,50.09653747649171,51.24905075932032,52.41342175208225,53.53977534670752,54.62005388088699,55.64329919189316,56.61832366907835,57.55107208242601,58.51042667788808,59.507042781747884,60.538675712982595,61.57904238379524,62.58352649876549,63.54690457148789,64.45457944650668,65.31409483882814,66.13725352959183,66.94410165181971,67.72555800921683,68.52760248691064,69.32111410521723,70.0651710134804,70.76157226807088,71.40619075831428,71.994431267568,72.51953444944569,72.98266295002922,73.38138729035518,73.71331780189301,73.98025532440037,74.18444843755111,74.32221612954609,74.39405229700509,74.40422778137614,74.40077740719201,74.4021555398563,74.40173627069503,74.40124633779755,74.40171370844074,74.40238883392217,74.4034759585785,74.40898909761363,74.4036392193817,74.39769713979369,74.40552025949034,74.4326521528262,74.4912331733628,74.58652528703334,74.72725766040072,74.9187073488691,75.16479758048327,75.46795306105768,75.8303617406681,76.21694721962278,76.62578210539886,77.08758339429784,77.59728296694246,78.15184409834197,78.7512949734819,79.39680601221332,80.0810362687513,80.81511717043965,81.60434858401089,82.44225993534155,83.32592774228448,84.26888026257001,85.26535559983458,86.3213370823125,87.43062580201338,88.59937687972871,89.81308482459517,91.08303310190401,92.40912025625747,93.79341534000538,95.22153895783056,96.70502304871826,98.23457994126791,99.7868891906243,101.32397021069207,102.84002748288543,104.33443737575814,105.77285442898248,107.15475234622413,108.4719600610716,109.72592354122807,110.91005451635246,112.05191367701086
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037027329998943,3.75795434888803,3.5105977706409393,3.368760881085294,3.2397454435218034,3.0456521981344498,2.761421486769497,2.4753498946853285,2.2891187773512502,2.1427132370877797,1.9396794981555918,1.6981268609527718,1.5470662332869247,1.4114881509513164,1.188626320930222,0.911913471477753,0.7216908791222427,0.5573220986341276,0.3274884573158351,0.15102079574924707,0.07971431197126777,0.1190737384146064,0.27705712702589025,0.49064629610035243,0.6378271600527531,0.7070440837318496,0.6825137026200965,0.5859122271653164,0.5055290674947339,0.4039984360073992,0.33128421628712995,0.23711704677152332,0.16974470200577768,0.010106440616526904,-0.2572956042353863,-0.60301924624335,-0.9738735805957569,-1.4473216253073096,-1.908840353305373,-2.2787196209564478,-2.5473922223799152,-2.6993560458624244,-2.7716583152165333,-2.903436391100617,-3.056360479065504,-3.170681468108854,-3.3620845047742494,-3.550228790585664,-3.7294896029250513,-3.8688461665576486,-3.9667203188840268,-4.088512820861428,-4.199531930365745,-4.3295739803789255,-4.421506307224578,-4.537196982511638,-4.632467749672837,-4.744314159170455,-4.763954740889271,-4.743534384285669,-4.802217466582872,-4.866627660244958,-4.891626333074908,-4.899094144550311,-4.894447266588875,-4.898387220116387,-4.899772377815597,-4.903465130760744,-4.908631094646413,-4.908445768498435,-4.905312525467899,-4.903823785010147,-4.90337427920508,-4.903054909789729,-4.90298858766408,-4.903317628824459,-4.9036896949713,-4.903903195035747,-4.9040918794296,-4.904110384731414,-4.903148083858638,-4.904985859043108,-4.905988714645951,-4.903803578560669,-4.894125766349968,-4.877504430935999,-4.855265200820164,-4.83166956980893,-4.809872081481555,-4.79115503621591,-4.767361993390899,-4.732296730454186,-4.705080690574342,-4.6888836222072365,-4.664291777541368,-4.674717040887972,-4.711497752122927,-4.66515204642028,-4.567243250670636,-4.538711098356478,-4.555189624879304,-4.509887100202711,-4.422554265861257,-4.414929366361254,-4.480265574076017,-4.496848728830942,-4.448755645196289,-4.463702650290029,-4.553579097654028,-4.58738522892617,-4.55458815623946,-4.580115288343662,-4.682521857865992,-4.727519819280808,-4.7033673965574945,-4.707604494744922,-4.66142685136172,-4.6453049372693735,-4.6800570174474565,-4.629110768599386,-4.538886330593866,-4.479636784835276,-4.40196130364138,-4.356302669257747,-4.2943133140459295,-4.32521716115898
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863529898886855,0.9812056829659258,0.9817899066377843,0.9897108940824384,0.9922176198569409,0.9866380177518901,0.9741880976455909,0.9707398301191251,0.9794832585928107,0.9860968748077625,0.9844705914030373,0.9809975353517265,0.9872098375366936,0.9899604532011231,0.9843506007345616,0.9763444186550485,0.9806762286780298,0.9837866326484983,0.979108337634584,0.9818223147258167,0.9911989377409471,0.9988986465405569,0.9983556478786092,0.9911529254592601,0.9907450362290815,0.9972231551221775,0.9995224744962784,0.9974622279564184,0.9973058720565479,0.9967986225955809,0.9972443217566764,0.9970504359635106,0.9974437598488174,0.9933915821157999,0.9821801559193343,0.967038961619626,0.9550797437710589,0.9343663498683686,0.9286519742695843,0.9414691236490967,0.9622606835021684,0.9817082033934961,0.992303781319578,0.9921558480351302,0.9900495413969058,0.990653866277394,0.9857171651221804,0.9838781016971149,0.9840798475280618,0.9882537433433266,0.9921753666433762,0.9927054118954006,0.9927012054150541,0.9912981739971527,0.9914666916816204,0.9912242601886092,0.991775670119426,0.9912623466806233,0.9964031752724823,0.9991744629496139,0.9983369396555377,0.9976311963266143,0.9981331056818632,0.9990013959165013,0.9995462556315173,0.9997230637466257,0.9997968606132737,0.9998466181452929,0.9998279664272575,0.9998771326538578,0.99992341244097,0.9999414642690598,0.9999451911148115,0.9999469965554711,0.999947593913729,0.9999454537928189,0.9999428958103475,0.9999414903553817,0.9999402737985383,0.9999402265136824,0.9999472519391882,0.9999340880488131,0.9999258499602874,0.9999427336525931,0.9999915122332712,0.9999763668909903,0.9997831163193638,0.9994259380734115,0.9990568954436275,0.9988355642288568,0.9985502850912942,0.9980088763967339,0.9979188122799232,0.998294405019465,0.9983627845626335,0.9994470131730671,0.9999934384955059,0.999558689058039,0.9974444328151805,0.9984840851908133,0.9999468638477972,0.9994931597747528,0.9982716292629776,0.9996075581063347,0.9996699665574275,0.9998439862607784,0.9998598292418166,0.9999978015261765,0.9990713641886282,0.9995605589720974,0.9999664721780653,0.9999358931900775,0.9987705213280839,0.9994684790491389,0.999977123139476,0.9999995658590143,0.9997835658400256,0.9999433608210612,0.9999589081658007,0.9997550118375441,0.9989821309949244,0.9987875523540851,0.9986308875712114,0.9986804576603002,0.9986382839212706,0.9999807010266523
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16464440269152988,-0.19296478361444885,-0.1899699429493274,-0.14308160655563118,-0.12451584174484462,-0.16292765856852268,-0.22573779126602755,-0.24013367573143946,-0.20152554710609066,-0.16617145812191697,-0.17554957893015283,-0.19402019388155992,-0.15942627346449254,-0.14134461821317035,-0.17622115319537449,-0.2162211279249447,-0.19563776349630607,-0.17934285996974822,-0.2033392809430617,-0.1898023769778432,-0.13238076076687993,-0.04692008034353182,0.057323645634961035,0.13272482191945256,0.1357360423300897,0.07447132930309201,-0.03090020998045843,-0.0711976390073303,-0.0733552831194083,-0.07995314872819341,-0.07418734881410982,-0.07674912471796243,-0.07145590205612637,-0.11477440734531315,-0.18794185621694867,-0.2546284483509953,-0.2963489211018131,-0.35631380022904163,-0.3709521676513069,-0.33709922755088256,-0.2721293387085259,-0.19039171040230246,-0.12382732161710978,-0.1250070926375446,-0.14071924381468398,-0.13639984321710602,-0.1684092348521662,-0.17884037855272433,-0.17772690761149995,-0.152821918479982,-0.12485207978276516,-0.12056519063802335,-0.12059982076063991,-0.13163559636325856,-0.13036026728226163,-0.1321910209263262,-0.12798835946742715,-0.13190511761574564,-0.08473908370353596,-0.04062502417661785,-0.05764854654902673,-0.06878950585611285,-0.0610762092952603,-0.04467897667675262,-0.030121136316769395,-0.023532866656237793,-0.02015533447606693,-0.017513999640884185,-0.018548249241771567,-0.015675445636397164,-0.01237615660880389,-0.010819798309055573,-0.0104697070810532,-0.010295828266470203,-0.010237647490717164,-0.01044458898538518,-0.010686679485066766,-0.0108173872010764,-0.010929265103568226,-0.010933590433411446,-0.010270995047490296,-0.01148126987699366,-0.012177626254598325,-0.010701841681659385,-0.004120128810526796,0.006875002508755742,0.02082595310523511,0.033879113124187975,0.043420267923409625,0.048244332637330786,0.05382683479543547,0.06307362866784134,0.06448289771580795,0.058380483955105464,0.05719921678086644,0.03325158431466192,0.0036225634480008093,0.02970567502304105,0.07144650758436648,0.05504118113435263,0.010308708985854521,0.03183431424548683,0.058768649879337075,0.02801302869542484,-0.025689647001697808,-0.017663610563989973,0.016742815430070487,-0.002096888841520638,-0.04308606802985582,-0.02964268792448326,0.008188682418709436,-0.011322963841769723,-0.04957263081608163,-0.032599990601239554,0.006764111005688518,0.0009318163891196482,0.02080436195136028,0.01064307990579238,-0.009065427726249785,0.022134053079181978,0.04510767066519573,0.0492282973759567,0.05231013657728706,0.051355072655127156,0.052168744347354655,0.006212694604208854
Operations,1,1,1,2,3,1,3,1,1,3,1,3,3,0,1,2,1,0,1,1,0,1,1,2,2,2,3,2,2,2,1,2,1,0,1,1,0,3,0,3,2,1,0,0,2,1,1,1,1,2,3,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.36808185775736,93.0491543959721,91.77739401894662,90.53165055097672,89.31196749434383,88.16444065503524,87.06359861824784,85.97772534680409,84.90226989686751,83.80289292194742,82.67787564572961,81.56487932504653,80.44813679009943,79.32871600237608,78.24149689232539,77.18363852610496,76.14700291600126,75.1219922456416,74.12670714061382,73.1619040845282,72.2089483946774,71.25339053128697,70.29924243437657,69.32809642461235,68.32832188924749,67.293514741777,66.22453525480734,65.13084072522724,64.02075618091071,62.900882498724776,61.780717944770686,60.65806521907481,59.572466906818775,58.51507335532509,57.47137339139918,56.42578634911207,55.3456724788041,54.26237790386302,53.16725764244765,52.06044238903925,50.91329711887268,49.75287312025473,48.62884439305527,47.552901296519714,46.53526815217496,45.565089687336744,44.64093191206834,43.691243819415355,42.70512864541297,41.682970281141095,40.6504380193805,39.65595920838007,38.70260720386504,37.807087609927514,36.95750814354491,36.14689396258396,35.35162291218277,34.58401349048241,33.78769224269414,32.99609641198526,32.26198565869007,31.576446391453388,30.93853651195607,30.354923614294766,29.832789005841136,29.37331638903629,28.977592543647788,28.6485315786254,28.384219965409343,28.18155804790381,28.044462607433537,27.972997762413534,27.96284535819557,27.9662292389632,27.964853554348633,27.965310484112056,27.965842882335156,27.965405692113244,27.964759276373222,27.963682895672846,27.95809287697329,27.963629812861363,27.969650495971532,27.961616308692207,27.933492050798428,27.87330211782171,27.775991398315462,27.63342319115948,27.440746711806376,27.194229275398495,26.890463240774803,26.526508148838595,26.139553779083382,25.7319409326887,25.270772322244436,24.76672687663949,24.22202892183657,23.62185850857114,22.969020885308534,22.287413610131306,21.563157071151053,20.77582340125699,19.93426763535907,19.05990752295812,18.140112840716696,17.16164501221767,16.114724684798933,15.029582956992686,13.906902288419003,12.735566444222249,11.500723758402717,10.2388492465237,8.968742645580116,7.674929411882241,6.3553016681088055,5.108856260398976,4.006651463816385,3.3237390612694084,3.3265669891762384,3.877204182211212,4.776625760465417,5.86287146357201,6.987455633557332,8.122949298132612,9.217743051775887,10.317673675139568
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6389289356967112,-0.6810725382147353,-0.7282396229745274,-0.754256532030098,-0.7803169433671115,-0.8524731606914031,-0.8991579632126019,-0.9141267285562549,-0.9245445500634162,-0.9006230250799234,-0.8749827237821819,-0.8870036793169049,-0.8832574650529068,-0.8805792122766576,-0.9127808899493033,-0.9421416337795705,-0.9633643898962987,-0.9749893296403513,-1.00471489497221,-1.0351969439144,-1.0470443101491895,-1.044442136609561,-1.0458519030895985,-1.0288539902357883,-1.000225464635136,-0.9651928525295119,-0.9310205130303331,-0.9063054704199089,-0.8899154556834645,-0.8801263178140672,-0.8798354460459166,-0.877347274304114,-0.9144016877439682,-0.9426064485063179,-0.9563000360740901,-0.9544129577128828,-0.9198861296920313,-0.9167054250589217,-0.9048797385846328,-0.8931847465916007,-0.8528547298334246,-0.8395760013820635,-0.8759712728005269,-0.9240569034644537,-0.9823668556552292,-1.029821535161794,-1.0758422247315949,-1.050311907347016,-1.0138848259976143,-0.9778416357281259,-0.9674677382394066,-1.005521188999566,-1.0466479954849746,-1.1044804060624713,-1.1504205336173996,-1.189385819039039,-1.2047289495988167,-1.2323905782996363,-1.2036787522117436,-1.2084041692911143,-1.265889246704809,-1.3144607327633153,-1.3620901205026819,-1.4163871023386996,-1.4778653915463664,-1.5405273831951583,-1.6042761546114939,-1.6709390349776108,-1.735688386783945,-1.7973380824944662,-1.8629045595297278,-1.928535154979997,-1.9898475957820345,-2.0033838807676325,-1.998624315385431,-2.0004569297634234,-2.0005323982231005,-1.9995628097780873,-1.9993535842599783,-1.998923619299628,-1.9944099813004392,-2.0055369358880704,-2.0060206831101723,-1.9919658127206752,-1.9718757421062207,-1.9398100670232807,-1.9026892804937532,-1.857431792844018,-1.8073235206468965,-1.7534825635921187,-1.696233965376308,-1.6360449080637878,-1.613045630244791,-1.5923871536053156,-1.5388313895557388,-1.4959545543950519,-1.455302045197083,-1.3998295867345725,-1.3471623767373906,-1.3183927248227718,-1.2757434610197471,-1.212666330105936,-1.158444234102081,-1.1256398875990463,-1.0802053177585798,-1.0215321715009722,-0.9530796725812642,-0.9148582721937526,-0.8773193314263175,-0.8286641558032457,-0.7651573141804704,-0.7381254881209784,-0.7298933990564187,-0.7061867663021246,-0.6803722562265646,-0.7535545922901692,-0.8977952034174113,-1.3170875974530225,-2.00282792790683,-2.550637193034974,-2.8994215782542048,-3.0862457031065933,-3.1245841699853214,-3.1354936645752822,-3.0947937536432732,-503.09993062336366
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.218002354068968,5.7105810437659095,9.752046741554208,4.030902153506153,10.716923404267868,7.342143151496823,3.334293816134911,10.601025967919371,5.916501324061046,6.708528900274626,8.099447754179202,7.224213432321463,6.41027000253892,9.97307420269231,6.167887338606167,7.286409186226724,8.77074701063431,8.389852739682178,4.196924074841616,9.026618658702995,5.055338444253032,3.2381359057796124,3.0225437609947896,11.318107308517966,9.011202890982327,2.8162696022713014,3.630394437955012,6.706476486455207,5.701004353699195,7.458374114147123,6.601278611110623,6.980523782314339,8.135018031635678,5.745354165323155,3.4224940373269446,8.420254251392716,5.340293155556666,5.2237409804292145,9.909576470764687,5.701008706993106,4.015638826755717,4.74357919758952,8.434272485649874,9.723814821833871,7.893906550946557,8.302696628731514,2.7715991436934737,5.678856279133701,3.864759036768069,6.882416353397671,7.46833593377149,5.910200382962548,9.437459202545956,7.832825709447988,8.499918332084695,5.8213354593518405,8.209108580263003,6.611567764416402,6.464828103343088,8.61955059525744,9.465528209669746,9.319062787798943,6.548256471944682,9.865424574184088,9.237540713789754,9.04651201735093,9.881006816435038,9.417805597187755,8.8762218257385,7.589689293073742,6.775209373197448,6.541264316116599,5.217521687676457,1.28819177121614,0.13988264407442838,0.07916008117685126,0.10963972160472658,0.043722852467659334,0.007313791226284926,0.12062844082600939,0.7360041279606317,2.731431229502353,1.7757112530837529,1.5835923305551045,2.5104462196825668,3.7478575746037035,3.9924399531203245,5.171706955791651,5.189808197344816,5.739449928799897,5.917729775260114,6.105054323885285,2.2522678014982387,5.172787895945228,5.735558451827619,8.50059049100479,8.356955523412312,8.8053093134229,6.5137393633195515,7.908420344066248,7.023688422720278,9.02557165719943,7.86138481719373,7.155048544087166,7.019410605782522,8.904143337516459,6.785764258047813,9.163865058777283,6.30178362273331,8.117858106363414,6.863478647443136,9.07345315665016,6.344885401525136,7.564549805845105,7.100065623597045,3.3657063148242323,1.331063103752238,8.278522534459489,5.922314447046862,7.697198526650596,9.084479771018392,8.412811409490113,8.637440057840134,8.841000123621619,8.562359838970044,5.7468196627612445
Num_Collision,0
