,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.006766855470111,13.048141038939338,12.57900458388203,12.095324495093916,11.992734539382818,12.288610123737524,12.500767189064236,12.247123064729482,12.278970414317863,12.592118094683837,12.20375130283998,12.28127523065011,11.990044094831129,12.286308059890683,11.833915817275326,11.879550316986295,11.685002088039237,11.712053192860326,12.084527562976186,12.410607579188254,12.61991898751444,12.714279217896909,12.310350397735808,11.870764148139818,11.258510207093295,11.125041760160112
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.490786660350832,11.748660430614818,12.964543568896419,14.148633996921019,15.326118888622068,16.526063257351257,17.746638637103956,18.955832648483447,20.15931562960527,21.38666209242916,22.592903932198077,23.781327950393997,24.97562010738901,26.17880441015066,27.370982533676525,28.52011317190724,29.645218069418224,30.78166393554783,31.948884788912995,33.13468481660184,34.33233636244918,35.56261982285115,36.80295859102689,38.00433978454225,39.1492090625298,40.23575534523978
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88823167962217,-9.552523124883356,-9.152692366524546,-8.807943330353021,-8.57028049051679,-8.388078769647867,-8.16826482437889,-7.908846047956145,-7.671079392876875,-7.470044671574658,-7.184233855612866,-6.880773146309076,-6.671987354674216,-6.522786010398452,-6.326202135786135,-6.036753612163197,-5.688480456515569,-5.41592090788626,-5.188546896504434,-4.876493164322952,-4.506205183496388,-4.209081066123436,-4.0198952151460725,-3.9092288461465645,-3.739393969263139,-3.561104869124338
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9860291248485346,0.9744868634979323,0.961170668637205,0.9613591013176805,0.9735023464897862,0.9826701124988496,0.9832760687593924,0.979926706029951,0.9811502008631634,0.9841592507674018,0.9774874171821787,0.9734059247846276,0.9810546751250346,0.9879409814196584,0.9867816168650527,0.977454876303577,0.9665079533478764,0.9705955547122882,0.9766395742134744,0.9707318348187275,0.9627188100523295,0.9691212865274779,0.982154561284165,0.9908276597858674,0.9894851365581981,0.9860772000262238
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16657300186534726,0.2244445429721161,0.2759546081360272,0.2752974360826152,0.22867702416045263,0.1853630222064213,0.18212131287983446,0.1993580969243286,0.19324669038866896,0.1772866862709838,0.21099371850961204,0.2290871135489375,0.19373106208172405,0.1548309311202455,0.16205567135152144,0.21114441690548913,0.2566366616742415,0.24071615893567588,0.21488402006692722,0.24016599440692432,0.27050414557160984,0.2465845331713367,0.18807556393298258,0.13513159735332617,0.14463458967482146,0.1662881703202082
Operations,0,2,1,0,2,0,3,1,2,2,2,2,0,0,2,0,2,2,1,0,2,2,2,2,2,0,3,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81014588354991,90.5354800789686,89.30026204543894,88.10067647656027,86.91342674596116,85.70654472176444,84.4776599192754,83.25891226062042,82.04721010112493,80.81339707734007,79.59821498874079,78.40109958600692,77.2014933956156,75.99486780410396,74.79834003011523,73.64339696119556,72.51256187703564,71.37270248752684,70.20336368990039,69.0157636544378,67.8177624875535,66.58867772296966,65.34984408696631,64.1496563140659,63.00702033295021,61.92339246213973
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6752694205465701,-0.7253341954187107,-0.7647819664703235,-0.8004144311213253,-0.8127502694008797,-0.793117975803284,-0.77111519751098,-0.7812523413450094,-0.7882978405045264,-0.7661869762151241,-0.7848179114007223,-0.9688044342073412,-0.8003938096086785,-0.7933744084883614,-0.8034722260112801,-1.4028106247212135,-2.4086817201056063,-2.5672836269136425,-2.084286352476106,-3.3571563432872473,-5.417450241600451,-5.740852322101235,-3.8428588038716374,-2.655799690917887,-3.549002172666607,-1003.7723985963005
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.417902265904361,4.250269004278857,7.129951441685581,10.017503196576047,5.075446771134804,6.292803374024391,5.209841535426744,3.349747704131069,7.703876378259319,6.907748774775243,7.200448390694539,9.230894960955595,7.17508467695959,5.815130857549115,8.855949494582429,4.928941720441211,7.578488344673707,7.510454553325994,6.8826548273222175,7.167846064268776,6.714302240391225,6.693689969587117,5.532850107301479,8.123729020723566,9.240847144904482,15.219174048706476
Num_Collision,1
Num_Off_Road,0
