,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,13.360213863460023,13.281926615647015,12.870188965827053,12.897489544284335,12.92199876175491,13.103135072827014,12.775587561900446,12.320218582176084,11.78411280277463,11.750087610663048,11.7959349830748,11.83957953124522,11.384464188217011,11.388150969112306,11.69109379895156,12.11617545853431,12.484792199908586,12.277781094241176,12.41208033869114,12.098717575793637,12.185169543659594,11.943391585615961,12.067810640116479,11.449692395962257,11.001603993378303,10.955496908860423,11.362706269685793,11.5885028262515,11.790197389106039,11.744054191183515,12.134296849170203,12.324561696379048,12.20900841113368,12.38793444217588,12.623208880279458
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.692781582457375,13.98980177302914,15.283914510116327,16.56242588789705,17.83131331513826,19.08417579042973,20.31635541728632,21.53370606676629,22.717493297631872,23.858729834595515,24.969434065110114,26.07920606138078,27.193515484279185,28.308805189090954,29.451177532446877,30.615547714052738,31.832616337316406,33.06362638549744,34.26945732001451,35.44969635234113,36.63662734445988,37.829269817509825,38.997771939508674,40.115102813038874,41.15781679334385,42.203044839098496,43.277173803356895,44.381619558006044,45.52440373537246,46.68960020533385,47.855909262764115,49.05899980088193,50.274849993152046,51.48831749708467,52.7349900828828
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.587138883599705,-12.290661940006881,-12.105612155217594,-11.953506439967832,-11.714069952357164,-11.367240969298312,-10.971758343885396,-10.668338032869071,-10.446952973381066,-10.16259475605833,-9.778358107034927,-9.362788325141358,-9.03627771783138,-8.82026177598629,-8.641441077629999,-8.400139907335081,-8.214051723712211,-8.041699319839848,-7.777783143625979,-7.452944858761465,-7.204273034120787,-7.009726339255405,-6.733810345926863,-6.368817751806856,-5.9606462547051615,-5.626433057574452,-5.323093160467175,-4.9957069224630954,-4.7571737671245895,-4.578677698256829,-4.332964855401615,-4.1089282068401545,-3.922252325563614,-3.7135727086224875,-3.5984188838829034
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9706028857553729,0.9739762913725166,0.9849704525321575,0.9896799828576505,0.9852275170505506,0.97283048040991,0.9619711678589246,0.9678015361350744,0.9767252570803392,0.972548620255391,0.9573982415775045,0.9470049792238964,0.955195665331437,0.9718473132201662,0.9810857806617191,0.9801124125643085,0.9857188571664806,0.9880393951810238,0.9814998451428064,0.9726529819441013,0.9769365440199748,0.9826081123206903,0.9769113827769128,0.9627799569026421,0.947378588148463,0.9510563404383878,0.9567000650683268,0.9585404958052087,0.9713665444827235,0.9814582772233436,0.9796071825067627,0.9821673352348099,0.9854781014695997,0.9859419543526973,0.9926519108597672
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.24068659739034598,0.22664991472365187,0.17272292157845437,0.14329525997352727,0.17125051721500587,0.23151858755923593,0.2731510062367275,0.251714494327582,0.21449422412117622,0.2326997663070062,0.2887708555659698,0.32121888071087545,0.2959750680919483,0.23561154425610006,0.1935734769625869,0.1984430868974045,0.16839933083717226,0.15420166526440873,0.19146293109802467,0.23226316263077057,0.2135298315418898,0.18569140422100733,0.21364491615973466,0.27028643063710506,0.3201153084715334,0.3090175356058961,0.2910755666459472,0.28495634385200946,0.23758585029351642,0.19167589851044514,0.20092229339016146,0.18800884446682975,0.1698025663053226,0.1670881882335909,0.12100489191124786
Operations,3,0,0,1,0,1,0,3,0,0,0,1,1,1,0,3,0,1,3,0,0,0,1,0,3,0,3,0,2,1,0,2,3,3,1,3,0,2,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.15080271450087,88.82715596789208,87.52012963094742,86.23261198891093,84.94402501740981,83.65860034014594,82.38852328181373,81.14437418634262,79.94312017095734,78.77723495912615,77.63120000928018,76.48372216126093,75.34183610279986,74.21050111246859,73.0560240823278,71.873623174894,70.64427270944665,69.40241807548838,68.17708042706595,66.9720505697706,65.76770758396779,64.56264563397039,63.37489699831475,62.23150831711806,61.16052670510446,60.09393961673942,59.00167308696411,57.87857053133159,56.7234973560112,55.54993756360287,54.37185773869818,53.15874840973721,51.935176408472444,50.71330297663272,49.4627397701901
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7257491515353482,-2.3576057479427934,-3.647692091648109,-5.656078177168951,-4.3602607913032685,-2.0792207540780883,-1.2968178098913468,-2.0165084702957965,-3.929735948025492,-5.540468538733455,-5.08514329926128,-4.604515055048248,-4.874935218032018,-5.8632917711336745,-6.0557555241738354,-6.03122122210806,-5.868665009668732,-4.391863737079225,-3.8265628199650275,-2.4381120514914922,-2.324762268162365,-3.619808684453819,-5.930939559179232,-5.3132172860476246,-3.967358933219707,-5.207922039532069,-7.961322631294495,-9.660601453911998,-2.338449546095044,-2.6624916987343816,-3.2846240588897935,-2.5598218991958985,-2.0820830530265875,-1.9583072399868282,-1.9219227027779358,-2.149298948128072,-1.3990760420108295,-1000.7494367935574
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,8.148870446428573,7.700683548043367,6.23366865283635,10.263152478160979,6.270890469628604,3.9900407618099725,9.808967559145033,8.564260556163305,6.896372432083401,7.413020516045598,4.488241226235591,10.128236291059359,8.356824998473472,4.0016613418169715,9.976853437038777,4.262730711286612,6.8917178390870815,9.433570610630968,5.79382400991552,7.096841662055617,7.279153668628281,6.47128719028596,6.744118472211523,6.9075872236861775,7.943454611091599,7.734610070047012,7.366531972902767,5.778463006058669,5.335790989611678,7.451514817381921,5.358218912871071,7.214737613086213,6.891976431746229,5.798349807188678,5.38359616390619
Num_Collision,1
