,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.527282884071298,13.090679140633823,12.449655173411207,12.516604009759098,12.2274214290481,12.44183425010998,11.967538497688652,11.33956011014781,11.35195823978359,11.646202992325493,11.937668599524386,12.180655749000397,11.996846994502727,11.626881280547495,11.65282140157572,11.277820798387776,11.347777555975625,10.997007724565128,10.505440425858675,10.585407487002547,10.911775772058098,11.11728905091938,11.462931142054865,11.566408773382054,11.313130458726038,11.417576440342906,11.702084222710635,12.156474633349603,12.472685271943016,12.196648134527765,12.267327749961504,11.98523637137325,12.222762770202918,12.518330715486341,12.145054666532202,12.04972909547653
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,10.010579153703606,11.298038640489345,12.552140334340871,13.759223132983225,14.939297375702418,16.102389292723316,17.258041629552267,18.37761544702834,19.466330681049264,20.590319405707366,21.753246509552948,22.93619355268322,24.126025868716063,25.27663267444178,26.42840813423312,27.57062011078458,28.687651010980517,29.779999064921395,30.83965045981738,31.880707588904087,32.94686641377455,34.025661745903,35.11760711030226,36.24547881428671,37.37817182730532,38.485280446808105,39.5976785266701,40.747177906600534,41.92250206191406,43.11995448240914,44.327668518597946,45.535451631627716,46.72943467082034,47.9338448873592,49.13526672049977,50.33047297165082
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.877178426705059,6.551158054579527,6.30510204458364,5.998658459848808,5.629121857318609,5.217701939555943,4.826163844239614,4.506690918199902,4.1839731494776755,3.9533423680225903,3.7410910596493867,3.491593308188778,3.2500489742687413,2.989465167952689,2.8279330593127927,2.728086300955542,2.551406953742248,2.3274356035523835,2.1494081945886787,1.977823073191352,1.8391018013197338,1.6094773522052506,1.3145759673061144,1.0863424403137598,0.9107943374662621,0.6533148886810803,0.33357438195431494,0.0011651130937679853,-0.3784155697097866,-0.673380006230487,-0.8570667530776652,-0.9701733506047748,-1.1557079770118874,-1.4387254724889775,-1.7173356657764733,-1.8961019017626581
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9806445131433835,0.9747387271139353,0.9779137460233495,0.9717778306579552,0.9619177854797804,0.9509292279975919,0.949760525814604,0.9559318040567097,0.9582203128691457,0.971556684358423,0.9782686890155058,0.9787890765554262,0.9788764704788363,0.977507788387322,0.9857108759614567,0.9920291285019431,0.989418496453883,0.9848847058583593,0.9851472851133328,0.9864020034152257,0.9889867183821042,0.9831856101192055,0.9747479961804166,0.9784138651672601,0.9837390751511534,0.9781223606278592,0.9697485053703513,0.9640165376443972,0.9578451568519822,0.9665968301948658,0.9813153992779354,0.9904202463223886,0.9887329797341701,0.9803466396604589,0.9775477492258732,0.985442402894014
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.19579667730014277,-0.22334818974933546,-0.20900886425838497,-0.23589796065612467,-0.27333893608060184,-0.3094084732839485,-0.31297754488839424,-0.29358880427033357,-0.2860311731349515,-0.23680711365680648,-0.20734119728573858,-0.2048705533154433,-0.20445257529044722,-0.21089932110399606,-0.1684460418392123,-0.12600876240831474,-0.14508976144076263,-0.17321118949505832,-0.17171146331514905,-0.1643505024587061,-0.14800429339649745,-0.1826090251179432,-0.22330773372694104,-0.20665504699489554,-0.179603541225537,-0.20803040075860113,-0.24410619888067098,-0.26584227494533025,-0.28728497262335434,-0.2563017125522922,-0.19240604756604215,-0.1380859720416929,-0.1496899956108934,-0.19728270605009024,-0.21071401942782414,-0.17000961907630927
Operations,2,0,1,1,2,1,1,3,3,3,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,2,1,2,2,3,0,2,2,1,2,3,2,0
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.85467771502448,91.53689447189998,90.26217838326463,89.0270088908202,87.81155856102185,86.60880763750671,85.41653188230725,84.2687041140908,83.15167436669796,82.00965096874924,80.83095016244798,79.6286309443725,78.42046410796519,77.24963763322951,76.08756310472242,74.94106486313468,73.8121173816549,72.7032610630221,71.6314808203908,70.57889868276717,69.50444806661508,68.40909141263107,67.29509189627926,66.15159944419479,65.00802432267335,63.883215216890584,62.74860890238445,61.576902783068036,60.37707639210932,59.16221309915965,57.945016431837544,56.732444512244726,55.5290929762704,54.309745690823235,53.094450356292036,51.89136905550226
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.5193727721975607,-0.9583795977811902,-1.949590863933715,-2.432682775949363,-1.8728493060703104,-2.6055047707437557,-3.709341717811764,-5.258691576445968,-5.807724244800539,-5.76766813295429,-5.882970252607166,-5.0188673522459935,-3.1705510032528057,-3.0118141179287585,-2.954619992909211,-3.9551175435719745,-2.4165056790400934,-1.5399372356087078,-1.6673461816475683,-2.6386266062768295,-2.2362139814544038,-1.866402522733826,-1.3777892210726987,-2.004099279799629,-3.088417681238006,-2.726369897008545,-2.0472656606982733,-3.699146728370925,-1.0886104284718208,-1.4765409915730965,-2.0853088629427563,-1.6099445330589761,-1.1662740032244967,-0.7874280804071887,-0.7966484640256724,-1.3313672715264144,-0.7847046654688157,-1000.7969186992102
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,6.254953825213608,9.991999719921425,6.472724431100416,7.739996131995855,2.948265078026369,2.145242499252781,9.931912381720677,7.3231402353059245,4.93736839267642,5.663856244699583,10.322206222356726,4.53076104818966,7.566828091424005,7.819901097825848,5.435955291941113,7.917224160988234,7.466490894752329,7.104186821757668,5.890675731142585,7.659417296686538,7.2354555083927075,6.392127141326175,7.044484439530702,7.6069037176643635,6.40079396647623,6.8559874417562545,6.5942795212772545,6.6490610796386775,7.8534707103510115,7.07388267975663,3.4353849530693403,8.352006676321377,8.169690259736976,3.626377457378655,10.437317973629026,6.555590214352092
Num_Collision,1
Num_Off_Road,0
