,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.471889694763764,11.906585654411789,11.747790160802818,11.19675757157303,11.177553865286116,11.47189345924931,11.576382311410926,11.914359923983096,12.189458634175237,11.822159556091874,11.945239225263222,11.718951610334795,11.935518470499517,12.063731890812091,12.441373867771194,12.131709128771243,12.385854260505178,11.927557373046072,12.170522146711665,12.301420869584911,12.719892475118087,12.506902622302633,12.415335698609994,11.976221811696988,11.238228732129425
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.417843189080436,11.604120946118599,12.771689119066705,13.91357381828399,15.009429998214275,16.108670700014137,17.236603043168863,18.395440958194836,19.595396973919037,20.775080096398952,21.93868797063573,23.110393051198578,24.283574335324047,25.45562020020939,26.635413799884674,27.835376218135117,29.04065102597117,30.224588093799778,31.382172138020707,32.57528984621987,33.80504490837529,35.04818697033601,36.28785861304427,37.50493457539123,38.68357684253311
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.155420018842552,2.8806771859088913,2.719187422402278,2.593625850741221,2.3882712825584487,2.115650093350551,1.873944369554623,1.724339199600976,1.5833212245621042,1.3567165417504359,1.1051182645470046,0.942905867867005,0.7783477158858232,0.5181122925260752,0.18313915730785027,-0.08585374403429422,-0.2965302159949,-0.5796867141589559,-0.915557846840178,-1.1825709709421994,-1.4041275822487589,-1.632139876616565,-1.7526729939276162,-1.8036830865789144,-1.9064748119816746
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.9661583686722766,0.9714236857516618,0.9839170601119648,0.9896506673692439,0.9857727473756452,0.9783184877205242,0.9785857055001032,0.9870760066746784,0.9903977352360465,0.9855114315227074,0.9817284896407519,0.9874246337569372,0.9886784971537681,0.9816903703067281,0.9716736349644219,0.9748039969931396,0.9806891313326177,0.9756186526187308,0.9678169110853337,0.9731928409380702,0.9795258982769224,0.9825254276943494,0.9912997931008218,0.9965813674626374,0.9968274626786945
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.257949620361274,-0.2373521071333821,-0.17862591866979502,-0.143497583866803,-0.16808358198072856,-0.20710609982380188,-0.20583978476199738,-0.160252791074509,-0.1382473364637089,-0.16960901608718806,-0.19028707950801094,-0.1580904571755624,-0.15004942274386326,-0.1904836393159238,-0.23632678035937305,-0.22306314676835148,-0.19557307505399546,-0.21947265128578583,-0.251655372716823,-0.22999063969407077,-0.20131819243373966,-0.18612840711196063,-0.13162340292770042,-0.08261705650953513,-0.07959277385263085
Operations,3,3,2,0,3,3,1,3,1,3,3,0,3,0,3,0,3,0,0,0,1,0,3,2,2,3,2,2,1,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.84647706910752,90.64822740071305,89.47436811437606,88.32792234871694,87.22399471133468,86.11417641975294,84.97748203679174,83.81377391077952,82.6094211019113,81.42247322935809,80.2512260166689,79.0750870239999,77.89761015461791,76.71900569846171,75.5317188192628,74.32669701825039,73.1180639852041,71.93038231250345,70.76966092299645,69.5751287850286,68.34495186261837,67.10212346399716,65.862945616555,64.64616293627633,63.46823635750034
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7604045783384237,-0.8017503316055326,-0.8261407136630083,-0.8535542343408622,-0.8960723626177582,-0.890181708418254,-0.8633056170388187,-0.8362918739877756,-0.7956471911317635,-0.8130521274467952,-0.8287527873107905,-0.8238610073310184,-0.8225231306180092,-0.8213955438438063,-1.0712757066570457,-1.0520975901708143,-1.0482607013598693,-1.105342806899968,-1.6986290030956566,-1.5897941957150268,-1.6487082107724946,-1.6522127815775485,-1.2761016771427451,-0.8847925912193593,-1000.822073421224
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,8.837092249567078,9.206956373233021,4.537140405351836,11.182280260842274,7.246674327377246,4.0513626211680185,8.066697196759524,5.394323490708082,9.966964387344502,7.181853756381711,8.637369872709913,5.272443020948563,9.102494903263942,5.5591331942451045,6.99782097402207,8.512854112985826,5.778778549243935,7.851716751362071,5.997832455415209,7.013389545478876,7.409305734627363,5.826871276572523,4.286924639803602,8.459053626450281,8.279497335634948
Num_Collision,1
Num_Off_Road,0
