,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.143636403301144,12.560516499776366,12.340717540577133,11.724565329104253,11.894627675509,11.373475847506125,11.426293820037415,11.591932547206836,11.65273283250863,11.938746777833133,12.380308189116125,12.01194085684924,12.22751995040222,11.862306402175596,11.878858254316881,12.266087353331573,12.773296930652528,12.96637629380917,12.835913687373743,12.499387362998716,12.636505637010567,12.253800056114867,12.43561317547885,11.971008594491693,12.11734158809478,12.362546920833442,12.213079283488742
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.934714673364648,9.213578908171842,10.453044823695286,11.63882013131808,12.805468672647553,13.947728353060658,15.042858008965657,16.10927547103614,17.19036066829743,18.311252725190435,19.495761685393298,20.68672476622275,21.84114944324817,22.980597481098666,24.127414442889627,25.307784874825757,26.519890424332317,27.778187840164463,29.0562067180367,30.319647265251987,31.56646996685286,32.81292580943206,34.04618574245373,35.267939266970295,36.46610714174707,37.68932468165317,38.92390249592827
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.312212830906596,4.3925401960849335,4.338560483514112,4.149542114752405,3.9615417450533275,3.74513438563225,3.42522717362573,2.9977894076037286,2.561779858863979,2.200825659008404,1.9209038429512144,1.6425815198058684,1.2785720776542473,0.8862356329411204,0.5867767157511996,0.3408694740332439,0.03150080502774898,-0.24328625776184745,-0.41236274300286047,-0.539775255811484,-0.696518894711828,-0.7564523627739815,-0.7513830965728752,-0.8188132621201958,-0.9397748081748033,-0.9825115087328378,-0.9472726534419142
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9996687542691446,0.9997053146916206,0.9993798371038436,0.9940597615004241,0.9908343180608264,0.9860971722584534,0.9727813538120516,0.9502452734834002,0.9389535160459714,0.9473417325587216,0.9636893370610106,0.9689339540588932,0.9597855337023239,0.9528805802990654,0.9622492029506752,0.971949815491959,0.970072622408351,0.974915611374104,0.9862531945226687,0.9914861297388882,0.992184994258541,0.9969898226190875,0.9994733711418278,0.998841328468602,0.9971000239271661,0.9987661505831199,0.9999880412878296
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.025736777925306507,0.02427516791554367,-0.03521279867171855,-0.10883561258025819,-0.1350827677867794,-0.16616969297643316,-0.23172491811540713,-0.31150268092338795,-0.3440440301835037,-0.32022436158518547,-0.26702595685608926,-0.2473196164314482,-0.2807342681179931,-0.30334567689175385,-0.272169931147418,-0.23518834189888474,-0.2428149650531962,-0.22257482045158894,-0.16524114588634084,-0.13021234402083626,-0.1247755471564001,-0.07753253248772596,-0.032449659141356606,-0.04812484330445468,-0.07610218317791395,-0.04966061265607468,-0.004890529759644952
Operations,0,0,2,2,2,0,2,2,1,0,3,0,2,3,1,0,1,0,0,0,0,3,3,2,2,3,1,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38985130603511,93.11836940869837,91.87795560149368,90.6827293653728,89.50680427971923,88.3537127991633,87.24211091040952,86.15435951104999,85.05316176609097,83.91714460835667,82.7219603852255,81.52103630500712,80.35436685439439,79.20314988031227,78.04853270799703,76.86251541682135,75.64414265961835,74.38120659029445,73.1008124761398,71.83581093508212,70.58729123937502,69.34029864773483,68.10714723506125,66.88480874655522,65.68568464338908,64.46219314692824,63.227902003419565
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6589561074292902,-0.7285181026632586,-0.7595861927953109,-0.8047737638790977,-0.8240749143464541,-0.8469085194440709,-0.888398111246218,-0.9122486006404671,-0.8988022550409767,-0.863982842265699,-0.8048157768688355,-0.7990759197816146,-0.83333054938727,-0.8487830259178821,-0.8453828276847588,-0.8139827088243123,-0.8796296519842306,-1.140475464571098,-0.7196058858453398,-0.7349984589423286,-0.7514803042928975,-0.8009104289073479,-1.5182797346186043,-0.7776615114939744,-0.8008758968338583,-0.7765085035391621,-1000.7657088564913
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,6.797473113329497,11.768655882083102,11.478449216712935,6.1986530390588,7.431664979259019,8.130897975159987,4.032344339827761,1.9627800929129642,10.306176933613733,7.252506595923292,4.662437646236569,10.356618807958704,6.394137695638269,9.38966373187331,6.182804849841215,7.294136793664841,5.406299616285127,6.694566137542691,4.755231460782397,10.596862338672842,4.061522837233314,6.166915880553286,7.065991669862238,8.528556051797558,5.265052368126086,7.223711634390743,4.148670619005489
Num_Collision,1
Num_Off_Road,0
