,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.817767877953116,12.767879249979108,12.18955815939875,11.665264787996426,11.668451991062094,11.950575914843403,12.311157602368056,12.588257301776306,12.762598083118233,12.525016113921046,12.109871455050378,11.601451581704278,10.892589915350353,10.355485756181404,9.669458919405594,9.75534838989195,9.203749022676872,8.654203916059814,8.712919024391534,8.894092881834169,9.214807522325177,9.352009198174157,9.930589265525956,10.20395984858565,10.823818179696955,11.275264110161567,11.989713976788256,11.822990787730665,11.51500174530342,11.677946141523064,12.164238608516758,12.469441983262826,12.242556663704198,11.87257334767923,11.788565110053991
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.445642581849063,13.716190155116593,14.959628815371984,16.140229803995116,17.299075292689604,18.476404651442756,19.6815048647636,20.908470380254407,22.131576019569142,23.329209545058177,24.51591754318977,25.674160177538088,26.759287794468293,27.767602637642867,28.725462274303755,29.645312399506015,30.547243795578137,31.385421430616844,32.22359421010106,33.08064812717911,33.93519700999984,34.82197421136699,35.747428209188904,36.718089363658144,37.73182109259292,38.792517952220535,39.91073374710092,41.06465924097057,42.20603940292538,43.33893330852486,44.5072520591305,45.712618871792216,46.9355644170977,48.13461856676848,49.31467807683498
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.882974416813255,-12.791809969672741,-12.665881949191565,-12.522419788309284,-12.44062390824776,-12.339897371734793,-12.195508360780913,-11.976299525196549,-11.642052352437132,-11.235751522718907,-10.906299085966737,-10.657828306744557,-10.361832450123574,-10.039172699133346,-9.750152065609708,-9.438691760825991,-9.141086283012989,-8.837692021053696,-8.628790817481129,-8.416594410237595,-8.121142891682762,-7.836692089892034,-7.569403094953961,-7.283619300744676,-7.006651850279973,-6.67668551475262,-6.353308006576992,-6.0513238393347235,-5.80846148952911,-5.551550538761026,-5.312968717334481,-5.036275004607007,-4.851658179305493,-4.738282998928889,-4.665031956203817
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9908737222710472,0.9952004167662435,0.9946625111296852,0.9920155924381149,0.9954639371969775,0.9958554875140209,0.9941489346635526,0.9886418830544412,0.9755182324826861,0.9605811224876668,0.9632379287846269,0.9716190082473973,0.9669102986831223,0.9601315319215448,0.957189396141465,0.9530934727606238,0.9505271515962803,0.9465271596253146,0.9586289329584705,0.9636622394795583,0.9550945260992039,0.9545270902759633,0.957114604015827,0.9589420387067017,0.9614725130045623,0.9585306690785032,0.9595309772638554,0.9649399917425513,0.9721704406369168,0.9744607845270633,0.9770207024586941,0.9762308199311518,0.9845936170336836,0.9913656778677934,0.9884406762455874
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1347934216225691,0.09785770520656692,0.10318182472310145,0.12611528202266364,0.09513963285766952,0.090949700319527,0.10801803417635202,0.150290475648221,0.21991857150740146,0.2779998329501909,0.2686497581437625,0.23655126888762198,0.25511658962230427,0.27954863871961105,0.28946236355412014,0.30267611762591057,0.3106414880183618,0.3226241405903068,0.2846586884233542,0.2671237320068031,0.2963012760946823,0.29812419212352265,0.2897095697066747,0.2836021269331995,0.27490108536834107,0.2849893970587625,0.28160309598985356,0.2624705932783422,0.23427469848838328,0.22455774183692753,0.2131444274831502,0.21673344508070505,0.17485825487098952,0.1311262473562427,0.1516081447124984
Operations,0,3,1,3,3,1,3,1,1,3,3,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.4330491210651,89.16121757391608,87.91187695779404,86.72262339819733,85.56286379792991,84.3823796566651,83.16872761710952,81.92372767627332,80.6679491219654,79.42890050776792,78.21079686262385,77.03104948475122,75.91844548598374,74.8794328961352,73.89489738902589,72.94610668742504,72.0172111326014,71.15166984895995,70.29639913930632,69.42222290725778,68.54258136171363,67.63254488279854,66.68616024915706,65.6935886071869,64.65946432486474,63.57468851002498,62.43400781167632,61.26020813827462,60.103951161647224,58.955595427488284,57.773656253016384,56.55274038439106,55.32060520538756,54.11684543958826,52.93451495926382
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.9457348675600805,-2.8853475849781756,-2.186246460231964,-1.1751787374014029,-1.0507740855481806,-1.023836995495775,-0.8402403997325649,-0.819515858735187,-0.7863479604444308,-0.7550000591637911,-1.1208670895701611,-1.5629369529386912,-1.0179086440675649,-0.8202526221273558,-0.8873960012325455,-0.9609874101514464,-1.1447450230745448,-1.3900341383818944,-1.4899064265502826,-1.626855339107725,-1.547499045576743,-1.5183075638347479,-1.779337262354027,-1.870578941573064,-2.112745189783923,-2.2888255212373236,-2.6020198285912866,-3.350675178285025,-3.7451059210214694,-2.9823481793699447,-1.8431071498838199,-0.8516442658410597,-0.8180608255281001,-0.7790841313746739,-0.7678648209965004,-0.7962402342007024,-1000.8176695196755
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,8.921163179896254,2.089192508480843,9.102894652890164,8.962855165830444,0.11565342912158356,5.418884488639022,4.281582604578402,5.839822445101629,3.275447478622523,8.267187316226453,9.235728805568062,6.197476643108688,9.559546910374756,7.759955593346685,8.459050563001377,6.388610415865222,8.670921566260684,8.839313159100156,5.0299657584519775,9.309273985446456,4.287409073517459,8.059723262905864,7.555785884172446,6.116382466527324,8.965713459563307,5.89192970549515,7.405010050314533,6.766680674404598,6.926133285452182,5.1574969941527735,8.459741089186092,5.863251470926203,6.271614197742323,7.714371959233876,15.472743566336527
Num_Collision,1
