,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,15.274040552496833,14.648937840306901,14.741596964361877,14.811599880271006,15.151118204381408,14.66438631563016,14.209785176169897,14.409606684017618,14.499971212159856,14.111249237289696,13.351238659220936,12.536930375315547,12.21287161261593,12.05979913789888,12.31255274014099,12.411775901851435,12.850916142650371,13.17961146540399,13.597555589301127,14.015041639607123,14.502629638866264,14.943317130531298,15.324435307193617,15.3448098333034,15.01429584321707,15.082539515048387,15.019631332720959,15.002802102764331,14.96141680432298,14.909074097288308,14.904535445291682,14.955984498671281,14.95185392461743,14.923937553531415,14.922869664693799,14.927538847562266,14.94854766356499,14.947505977434371,14.93859590496638,14.92866444396195,14.936577864619773,14.939986888308937,14.943841154528709,14.937127026480136,14.952352229727921,14.924909423342827,14.915034738425641,14.937104320422511,14.948271850915269,14.948328285827879,14.935873273163786,14.931830885495645
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.80989025884317,28.27402402458729,29.69454961566619,31.139847357852467,32.61636546807927,34.07559698947167,35.4689691268751,36.85651729657352,38.258283838997905,39.66685025481114,41.03047484887177,42.322093437556454,43.555312340821075,44.75648981372832,45.94682380922871,47.16542013231396,48.41513565608929,49.71093341919466,51.046621641435316,52.4216816664659,53.845194662672995,55.310634387558174,56.82193370052148,58.35648503932439,59.876670730633286,61.380281871319845,62.88596486445648,64.3863411726939,65.88423126604265,67.37735261449231,68.86735971128,70.36007495580048,71.85610776004776,73.3496637037835,74.84187366864496,76.3338292775981,77.8276087794796,79.32198660455161,80.81621405637067,82.30893544318239,83.80212800566404,85.29541705438824,86.7896000621676,88.28310217073825,89.77741003157519,91.27153633048378,92.76332024782009,94.25571104182704,95.74983652479524,97.24458349274889,98.7384827906736,100.23164208584161
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.269209759917252,-5.94928389917224,-5.57411066871548,-5.271534149663581,-5.025683730757092,-4.70624461075453,-4.342045000873881,-3.9987621401553652,-3.636726716277407,-3.3751992292322006,-3.2262849781923455,-3.177723881421418,-3.231296923634358,-3.397103532725674,-3.6525128498890345,-3.8607882014912254,-4.017149231041241,-4.159563494398857,-4.257253913619791,-4.398011857293337,-4.502584147479648,-4.662389682013356,-4.7321470944615776,-4.736706869344326,-4.763681197366167,-4.7561263970867245,-4.77815169400553,-4.768855638450354,-4.791186624735792,-4.782382537839944,-4.805457636496592,-4.7956353107872856,-4.809227219563115,-4.787248491760279,-4.791649924154799,-4.762281071416235,-4.7641144589017195,-4.733806214915841,-4.7350150656375405,-4.704411988630581,-4.7055693337310185,-4.675448619587297,-4.677204649243973,-4.647283560205661,-4.650120937692508,-4.628093872829607,-4.641337661315643,-4.627429695544746,-4.647002971558522,-4.635229690226485,-4.655098475255152,-4.643302040468223
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9824008137292914,0.9777768294080231,0.971284642864085,0.9770416108090626,0.983076194765207,0.9785155986309885,0.9722103600626776,0.970600155817855,0.9698619913676115,0.9794705023933802,0.9898498375946878,0.9969243908487713,0.999983381444905,0.9969593321293702,0.988319926300948,0.9873449296455696,0.9918066194633314,0.9935017533379313,0.9958351621191667,0.9964218522742309,0.9969855201954252,0.996480492805287,0.9989033251236226,0.9997893836058662,0.9998767128457909,0.9999872851425119,0.9999645602585437,0.9999983680424663,0.9999720856389257,0.999998602474247,0.9999696266625611,0.9999992251165861,0.9999946633499971,0.9999843069470249,0.9999954400327246,0.9999394134816073,0.9999826465279135,0.9999230368714261,0.9999778085573718,0.9999179915328588,0.9999767553654413,0.999920178450784,0.9999788749423096,0.999922499720242,0.9999824239560123,0.9999629246588891,0.9999999983826481,0.9999950929257283,0.9999894912939667,0.9999997684768964,0.9999845863767468,0.9999999401596844
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.18678501327468966,0.2096484482956974,0.23792045422028515,0.2130485642937598,0.1831971486840358,0.20617279945676195,0.2341089827127504,0.2406976059838479,0.24365491519862864,0.20158753667144041,0.14211720168146458,0.07836937495480266,0.005765139548508111,-0.07792361696020138,-0.15239331768974887,-0.15858748343796003,-0.127748305619756,-0.1138168094547387,-0.09117197972564231,-0.08451918309112376,-0.07758783745315662,-0.08382498111262654,-0.0468203701071477,-0.020522875748832863,-0.015702200759631156,-0.005042772383177044,-0.00841892077034403,-0.001806630123739162,-0.007471809883623589,-0.001671840169675823,-0.007793956141666623,-0.001244896070916849,-0.003266997325678162,0.005602308424053366,0.003019919495204973,0.011007695765199135,0.005891234423277581,0.012406463389078061,0.00666201116753014,0.012806647059003917,0.006818264354240481,0.012634742852637307,0.006499974547070956,0.01244968084822088,0.005928893577896023,0.008610999224289262,5.687445693911788e-05,0.0031327503035000924,-0.004584463069274796,0.0006804749469814099,-0.005552207572354053,0.0003459488799194831
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.35802398951779,73.88782262304254,72.46164869582371,71.01308150706579,69.5347774424476,68.07444381034213,66.68162812614497,65.29648722008086,63.89936536445603,62.4956580919541,61.13554043571565,59.84542302475594,58.61127367122002,57.40665508929268,56.21159699865848,54.98989543052037,53.73830512639665,52.44113291200445,51.10470091708196,49.72883356344884,48.30495592015735,46.83937319010234,45.32818427018183,43.79364860476413,42.2735473060218,40.76991961127531,39.26432385992003,37.76392294001,36.26613896615269,34.77299305387252,33.28311825766658,31.790371791743848,30.29444060684223,28.800781888307444,27.30862300552735,25.816524570736437,24.32277756397069,22.82826201055327,21.334058591137016,19.841213435469623,18.34803852488992,16.854649261047534,15.360479125007206,13.866907723449948,12.372607106247054,10.87845722287569,9.386685859457232,7.894282438131948,6.400191770928552,4.905418806514033,3.4116359575721815,1.9184306698992135
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5027396471198813,-0.5297986335247487,-0.5738260727811735,-0.5514328112420799,-0.521695935381814,-0.5396663678945259,-0.60718431580284,-0.6148590939358769,-0.6028781443751754,-0.5962927274980743,-0.6398823437615491,-0.7098825890402907,-0.7658506464640809,-0.7953814180726582,-0.8049419093658017,-0.7782984318618915,-0.7484096958762834,-0.7028277856077949,-0.663568005077515,-0.6241326463668742,-0.5761223567085096,-0.5344172699449956,-0.48881108007948626,-0.4654643345823004,-0.4798987012576674,-0.49637230525351583,-0.4944042486447202,-0.4995990800899648,-0.5022160261426905,-0.5068540877198302,-0.5101252037940611,-0.5072535340772681,-0.5040688150983819,-0.5063412814652146,-0.507841117219904,-0.5079015652090888,-0.5062529932342557,-0.5054844465825781,-0.5057965805837448,-0.5071548443326073,-0.5068250894202961,-0.5066107361576115,-0.5058298639596757,-0.5064285984427404,-0.5056993827971077,-0.5058501166286362,-0.508228636581542,-0.5075965786747165,-0.5059093327966027,-0.5052270355854818,-0.5062171510581481,301.493205287673
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,6.479356112616575,8.157109911333404,4.710269251138975,6.366122204032159,7.017146411052508,7.720464699346618,7.3719145318809325,4.76952089861732,7.479420863616023,6.352872490687335,7.7463860841018,8.19528127313796,3.9106876941973026,2.1635338720781077,7.469002078162688,9.103146519786712,5.8176661966132395,6.702870081950012,7.42172288299727,4.634108315352715,6.409185144223822,4.62963881092924,8.790075428181904,7.202444391712609,5.98049688976468,6.629373079948421,5.839890968594572,6.267811475786817,6.030767012746344,6.120580918647729,6.042124799983107,5.9523747502293105,6.435328823163616,6.213033098980563,6.113073515198248,6.216616619502849,5.90006482532015,6.041408867409834,5.984521421692198,6.026781097989714,5.99718323502263,6.0325557264583525,6.019150486305133,6.002965832123952,5.9652048413454,6.382071128065841,6.157459408436799,6.085597960381744,6.188169805875337,5.91444204450258,6.070660873735521,6.006938747295188
Num_Collision,0
