,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.716313219823386,14.25645318337724,13.59016518721272,13.148485383517748,13.335029516612956,12.7278507261504,12.608815174428324,11.955594529553778,11.726685370347672,12.024990115215957,12.20099545099502,11.835919703429905,12.06371903373196,12.263317281576795,12.538271357300772,12.95668967174811,13.43005223195762,13.803533161277965,14.21088751217388,14.70927880406508,15.127698829286222,15.174551555155487,14.892388073299998,14.9816266466686,14.966632245897781,14.816581437729445,14.836579957454864,14.874426720807122,14.880933716606151,14.310666981109788,13.70035302630034,13.684634030221577,13.686147390984381,13.173785652001815,12.806698422612255,12.382765318372886,12.432612191602082,12.357212654926519,12.427522150830184,12.315906766656207,12.327499282805235,12.311715034705905,12.304175048138505,12.383693079135108,12.530976020561955,12.805803088291649,13.154808753269327,13.536980419408682,13.909920169508439,14.354918081236654,14.279835075921168,14.514808887788487,14.333604066346583,14.548471090440929
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.982339037557036,32.36726000885876,33.66107821773736,34.86955958839642,36.05962923238532,37.1783325425646,38.2264392076175,39.279205223147734,40.33728865278494,41.43055978222408,42.55542318895821,43.70656048671284,44.86807897674715,46.05596877421863,47.283200124718,48.55475402454034,49.86275698146515,51.20781462728736,52.599434984368585,54.04507299269067,55.53661885743719,57.05309223784636,58.55988789292715,60.05132113341073,61.54857953673328,63.03949498689349,64.52044558669064,66.00512750993245,67.48989899046528,68.95043179079447,70.3441958843852,71.71264605288833,73.0805712411755,74.41407080684246,75.69988025559732,76.9529820268364,78.18403882273562,79.41745609549857,80.65410062093578,81.89036790430224,83.12246911382903,84.35333760801367,85.57878609314535,86.80041195053232,88.0415385830444,89.30757778246858,90.60581357202791,91.94030296824435,93.31253538635994,94.72378568518585,96.15475350406662,97.5875773783078,99.0294708625147,100.47226508445532
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.560252231185395,-8.129570519022215,-7.618717643421891,-7.0547997302497345,-6.471901645210662,-5.803352759832936,-5.093880980833348,-4.460262349388985,-3.933656687513414,-3.472723196352398,-3.017833173415182,-2.672558287928602,-2.4038743029364116,-2.1323591961331982,-1.963621228772123,-1.8609225721580125,-1.6869586422177183,-1.4550639429833743,-1.2962101396728893,-1.2418872772561262,-1.205929453130159,-1.2298625404506887,-1.2490367251618353,-1.3112430370373516,-1.3282518150090592,-1.3382758378423243,-1.298915668117125,-1.3493152831708042,-1.4445277212889938,-1.4504276277623682,-1.3625631399404388,-1.2947249690609453,-1.3249414206274042,-1.4653639673598944,-1.639762366869657,-1.7667997595277714,-1.8924769093514955,-2.013092421037312,-2.09362683624738,-2.1313780299374354,-2.1255131756354575,-2.0760218074640155,-1.9494832603959356,-1.7657907710436165,-1.6609657600686778,-1.6182570023616414,-1.5570493017462868,-1.5170960669911235,-1.430688555311109,-1.4263837860837403,-1.542719885489945,-1.6984735208461543,-1.7665890308667986,-1.72075701383024
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9769827966189819,0.9628500697373787,0.9426413856654715,0.9216647767050251,0.9058755070079348,0.8762135021462427,0.8492515085601657,0.8557587891212987,0.8806099391159884,0.9044070773159928,0.9192145029197499,0.9441470334964825,0.962063498474708,0.9703746356631789,0.9842201330390902,0.9925394433108451,0.9914261385991542,0.9903016333224915,0.9964401556586032,0.9990400137911348,0.9996225484492317,0.9999992393233695,0.9999373767196412,0.9995993882616411,0.9998144773315205,0.9999702269023777,0.9999284333620039,0.9997779487172435,0.9989411075845828,0.9998713841899042,0.9993931063873438,0.9991701489332213,0.9999995279659458,0.9977532624705289,0.9944674078169005,0.9948518544955964,0.9946833450038634,0.9951323600169794,0.996945431894663,0.9987636172641465,0.9998472046412834,0.9998628512200566,0.9976105377325827,0.9936343848898275,0.9956399209954587,0.9981987663218606,0.9987571208040168,0.9991754226349604,0.9986798751790916,0.99994080454831,0.998651960230108,0.9964100863669716,0.9983494465127429,0.9999967441380974
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.2133181077887039,0.2700365590188203,0.3338071569494577,0.3879871639388039,0.42354405414681123,0.48192312525611,0.5279885180648182,0.517375004075041,0.4738418883236636,0.42667064405785377,0.39375715564545244,0.3295244742652537,0.2728256309487906,0.241605187157794,0.17694838151425876,0.12192396594680506,0.13066832708185555,0.1389340672362454,0.08430312088563827,0.04380697255242806,0.02747290723355149,0.0012334312637026315,-0.011191185774635709,-0.028303056141573118,-0.019261643707077707,-0.007716560685132839,0.01196361793975872,-0.021072571241801678,-0.04600721223555212,-0.016037926242663144,0.03483416290734234,0.04073098919452378,-0.0009716315584899559,-0.06699572545630061,-0.10504558434286759,-0.10133996056182641,-0.10298079030540232,-0.09854737970660148,-0.07810125366704308,-0.0497115361806226,-0.0174804854340919,0.016561363171519242,0.06908845782695669,0.11265304773779672,0.09327994275382397,0.05999352392980048,0.049841886433708016,0.0406014137961744,0.05136639866949912,0.010880597376913551,-0.05190628409511364,-0.08465778042309069,-0.057431547495255565,0.002551805871267802
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.52436503409085,70.10399285687895,68.76832972346473,67.51549380033926,66.28271962321934,65.11896256160996,64.02870656176745,62.943972620615824,61.86355616703268,60.75392433986305,59.61583026303725,58.45672876016347,57.29026316673812,56.098473715490286,54.86942864386218,53.59700521831013,52.2878883177587,50.942187073463266,49.55072791037192,48.1052720596598,46.61389322263747,45.09732692863958,43.59046400426113,42.098828171022824,40.60153107387482,39.11059636656122,37.62976180542178,36.14494682751123,34.66009936593831,33.199570631624745,31.805860388629757,30.437629687086098,29.069597200853334,27.735950668874644,26.45097809389312,25.199318022729734,23.970496887784535,22.740121132513778,21.50626272868661,20.271906667624815,19.040383768764958,17.80852844635064,16.579478484016033,15.353345299433888,14.11041378607403,12.84385687900296,11.544925328409974,10.210098138101007,8.837459262112986,7.426207655165345,5.996378938628308,4.570554228493776,3.13907110839641,1.7034510788145591
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.8333518623300398,-0.7559008236464475,-0.664336866585785,-0.747164076874526,-0.8993368323273456,-0.836242938390626,-0.9097440001574881,-0.9152660588483812,-0.9195835464168525,-0.890368172830371,-0.8619059231741986,-0.8408984971262186,-0.8335344065746497,-0.8082105487521645,-0.7709549283718928,-0.7275765744479585,-0.6908830994485626,-0.6542987557045663,-0.6085408369086522,-0.554544149287878,-0.5086211629776756,-0.4834337060021099,-0.4931370756215472,-0.5083641667616945,-0.5027029028519863,-0.5090652926864081,-0.5191654388605613,-0.5151850220894474,-0.5151525384270812,-0.5394712656864371,-0.6062897570050119,-0.6317692984563408,-0.6319675137672363,-0.6663534680213097,-0.7150274250184765,-0.7483399288366108,-0.7711788650548037,-0.7696242447292434,-0.7661415961728331,-0.7656439389382044,-0.7684771011401423,-0.7681446775856777,-0.770950037665397,-0.7738668154178576,-0.75706848664014,-0.7334430929289297,-0.7010684494070141,-0.6651728096910308,-0.6273611240119834,-0.5887483930523567,-0.5701712834629635,-0.574175289865468,-0.5685168799026337,301.43562002958186
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,6.261211549635055,5.125541364375693,6.7482515210142,7.419958767336914,4.546345012104706,6.478514870464938,7.090496719464833,9.77378386681653,4.823640309663652,6.3465766317127335,4.622399700616976,5.253327816312044,7.898191890526086,4.044650925583142,4.381296102199306,9.098399608103719,8.978371812656448,4.106755838166662,6.71445366459129,5.3357430935837415,6.3930615745531965,6.06936621507522,6.320773120525411,6.8023980733350795,4.081724483817228,7.432978659002626,6.392397908656922,5.763671155684725,8.25814351268969,8.020691225349822,6.118916651411365,9.005631570321134,5.012351139941328,5.884421734070189,9.080417190751064,5.8784928964565095,3.4230264403703377,3.327492747244397,1.9483601434527595,1.421445530981148,0.4271830048830728,0.24998662976141303,4.705126834515283,8.42485532364809,7.446869751149019,5.950717935050195,5.0845693669304515,8.16838937325942,5.930487630711284,6.097843421820087,4.079746927232878,10.582579190295966,6.972887639804886,3.859639530827456
Num_Collision,0
