,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.181911211527957,10.4847587366862,9.674880915801618,8.926154345601642,7.993384653232558,7.270001101545965,7.2429366612376125,6.577898001085164,5.914510079139284,5.86902522240775
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.7322882978721985,8.603953039654469,9.456858883559011,10.260044850424189,10.948969720250126,11.549040131722945,12.162977773976168,12.747858227143865,13.26319913017912,13.79285893218895
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.16887653607548,-6.530618903799921,-5.998299895260288,-5.529074257949743,-5.041919848561702,-4.573982725510826,-4.1927226400665125,-3.8223546656507787,-3.4705340614210733,-3.2163626175366096
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8341316024580181,0.8204962131702482,0.8368265030686185,0.8470649813001798,0.8307031275878808,0.8146823151985734,0.8305528699758323,0.8336216619120334,0.832011917772936,0.8584566846165191
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5515654718896197,0.5716519607009869,0.5474681760266503,0.5314893389852011,0.556715648976848,0.5799075144388908,0.5569397904396024,0.5523358804124712,0.5547577567585704,0.5128860698412604
Operations,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.920525383012137,28.94903034573606,28.02048859708023,27.155701321540175,26.406309070998592,25.753253795084568,25.101283025436793,24.483212568852064,23.93998916947581,23.393049850976738
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3745099904354996,-1.3997596179086287,-2.0711505082201476,-1.8960823449399795,-2.563633716189237,-2.88427922215684,-3.56630467131673,-3.7030102958262674,-3.830723467765889,-5.2706690484502,-5.718863728625919,-1005.8147710137454
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.63615374399646,8.580680041238534,10.297688364534128,10.18819062201479,10.915068651598173,9.175428634068643,5.390876806842689,10.260000763238269,8.833629759088764,6.915202502762062
Num_Collision,1
Num_Off_Road,0
