,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.882939428621196,11.262750784232159,10.629796594793886,10.337950058723854,9.801660842285628,9.208671834248381,9.117349942937368,6.088162938081967
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.756430944182844,8.652270681006204,9.48684210092433,10.33311991200369,11.202351264336532,12.039035868497479,12.79921908091305,13.466697633070511
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.141843909259606,-6.41279723496196,-5.7028733206930635,-5.089039663311046,-4.581417795780837,-4.126531194993478,-3.6184847786761565,-3.2025551715748835
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8325627729819012,0.7982056094836018,0.7807088581018935,0.7983723575119605,0.8353529999378931,0.8548783570434202,0.8416758506219887,0.8482163683184503
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5539307078007928,0.602385096918003,0.6248949342739446,0.6021640796002319,0.5497138942165845,0.5188284828907744,0.539983113143135,0.5296498772931596
Operations,0,1,0,0,0,1,0,3,1,0,3,3,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.89178136196397,28.881552665858116,27.945979104674155,27.023067557599944,26.098502275666124,25.21784766643698,24.41436423367098,23.717505391306904
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3745116055517972,-1.3963070456450306,-1.3720784432203184,-1.665188175351779,-2.863505164871489,-2.3050204316512497,-2.741703826013512,-4.1110495553080675,-4.306263945259554,-1010.4155411839482
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,7.282262785348078,7.280146110303741,11.272355653670846,6.862130092708054,7.118598922353764,10.91825429651539,7.531158203306874,37.30963964278316
Num_Collision,1
Num_Off_Road,0
