,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.722851066531822,14.7928285411838,15.16838245384918,14.787402503000303,14.931017920415645,14.99704104449569,14.992587267686702,15.129051843155077,14.523887170190907,14.626999491466604,14.657941612064146,15.081144144830823,14.775400316229037,15.000812604793751,15.057095648883625,15.044395392804004,14.874822788455612,14.879438546754184,14.913331839138682,14.874748864368941,14.781469902782971,14.911480923970771,15.126574405850581,14.725644779937772,14.09715570119385,13.517625793707097,12.971481292363167,12.504729925657982,12.522547559407911,12.513662747898268,12.492778150862975,12.48570028655204,12.46197480676376,12.420775517153716,12.427796926421967,12.435107382272275,12.004825092621797,11.989436976599485,11.504139555713802,10.938666963949032,11.130501677897762,10.574874280817289,10.138665281019659,10.013562768490191,10.203266798951816,10.478750765480607,10.912294284386535,11.455637946265185,11.181198266190068,11.29251303890313,11.589223742774529,11.847604139973809,12.211102159274498,11.958662333029228,12.351945115585135,12.5955823821074,12.79281791272017,12.99445200996132,13.296222421547247,13.168837106891266
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.313823924885696,25.75000878658353,27.221639519896918,28.70323932000122,30.14877526097698,31.595937975176533,33.06251431968398,34.54901677980202,36.00265837055701,37.403268280177436,38.817140220834816,40.25875737332368,41.70268818253669,43.15050655307661,44.60840031292174,46.08630777674419,47.57446488057561,49.057923366953,50.54206822597607,52.02315114838126,53.50553048963323,54.98899763221689,56.49094943850206,57.9871459726183,59.42500406623764,60.793754203990225,62.09757770926746,63.350192340632326,64.58556427592957,65.8261307075382,67.06605430763908,68.30460263059275,69.5435070583416,70.77857366518379,72.01280773695787,73.24622474198331,74.44666315267104,75.63756602950099,76.81150488448553,77.92186775552662,79.01750351947355,80.09434232809451,81.11203278899002,82.11421968943105,83.12412206183396,84.15789328881449,85.2253963376509,86.34048682185283,87.47299417581377,88.5954585834499,89.73724041935836,90.90789103992364,92.11082665883082,93.31763672778754,94.52216605754222,95.76310794680876,97.0299848028204,98.31935900835568,99.62984919669492,100.95168624562352
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974092346836738,-9.629192807492412,-9.365736990409404,-9.11836982639864,-8.78048448566685,-8.390678419244292,-8.084467627202722,-7.8485261853795985,-7.5482591357860995,-7.157371991196775,-6.769168264763039,-6.405395451531674,-6.021767053128849,-5.678225405832877,-5.303613826042653,-5.023500550082823,-4.861876593308293,-4.791513053716588,-4.6601620547367695,-4.501264859208093,-4.440655340894019,-4.457234497776712,-4.472574027476493,-4.509088715372915,-4.4540951626621155,-4.294147895321173,-4.066887800359041,-3.8423895249573468,-3.6627046626833826,-3.4950162933992557,-3.334598065275424,-3.1738356975258624,-3.0298927162205316,-2.8806241987053207,-2.738544616127314,-2.5679602218595194,-2.358663493520095,-2.24314701991308,-2.1473753222298773,-1.998248516749391,-1.872767636410946,-1.7265124016597668,-1.555379885371516,-1.478706217548718,-1.4545294352610132,-1.4193871314557764,-1.473631283469612,-1.5682421808986953,-1.6411283564610943,-1.6179514255958378,-1.5250713861109169,-1.4990081854465664,-1.4920800827359437,-1.3887758748617214,-1.2250141651675823,-1.092077828746992,-1.0246923231965739,-1.0685306816347686,-1.1930777618269375,-1.251580004310617
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785173720604952,0.9751806767049218,0.9820052175290772,0.9843426830024711,0.9770508702714009,0.970485155310278,0.9768964458826582,0.9840141907632916,0.9801917758457467,0.9692881521123499,0.9669625222395761,0.9679888756929798,0.9678581386051224,0.9705768024565554,0.969921738391104,0.9792960531723944,0.9904818035922451,0.9967682101193225,0.9960498123052772,0.9952645775370843,0.9983444770101048,0.9998956338080197,0.9999891841551356,0.9998985302598984,0.9997555261988814,0.996530729067601,0.9905046321990076,0.9872763514861566,0.9888461731817794,0.9900517658444109,0.991115987887201,0.9913754680344731,0.9926713663002303,0.9925794336140993,0.9932226637924696,0.9913573902899714,0.9883728130595727,0.9930118062636091,0.9949567880423809,0.9917708649044588,0.9927922356817064,0.9914965619367055,0.9892630667055466,0.9940429588478915,0.997664021541306,0.9988236824159331,0.9999908824333845,0.9988537791399106,0.9985427776139056,0.9999381856016543,0.9992838006497973,0.9996516892967129,0.9998467259663841,0.9982630343102809,0.9949091863869924,0.9947228095551645,0.9975027002388496,0.9999830979990544,0.9985966197096139,0.9990141650230497
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20616438241321539,0.22141058642560613,0.18885378668607533,0.1762653749875361,0.21300609592661457,0.2411608660674149,0.21371320507126038,0.1780900681578411,0.19805070705342492,0.24592779056996802,0.2549185763809245,0.2509931005717907,0.25149676645203173,0.24079175761061392,0.24341697023087527,0.2024332982514757,0.13764373125083837,0.08033140914687242,0.0887962353178441,0.09720298709365378,0.05751786873155591,0.014447196671274221,-0.004650975461792687,-0.014245321480929964,0.022110808099159107,0.08322563321474662,0.13747935696790461,0.15901385410140575,0.14894041017719253,0.14070359252117126,0.13300037050466307,0.131052208601875,0.12084518413091158,0.1215979768183412,0.11622710582730245,0.1311888894588921,0.1520499339187856,0.11801505251909362,0.10030448608307005,0.12802558934315328,0.1198481404533222,0.1301328846513925,0.14614576576944383,0.10898897175828914,0.06831178611358787,0.04848970452658254,-0.004270251760849756,-0.04786572780099196,-0.053965926982737146,-0.011118676884935673,0.037840266369255436,0.02639128807444444,0.017507843222464934,0.05891446621697477,0.10077554684928666,0.10259888961718881,0.07062834428332403,0.005814096336800372,-0.052960278554146846,-0.044392545357287164
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,1,2,1,1,2,1,1,0,0,0,2,3,1,0,0,2,0,2,2,2,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30416216195337,76.83913432951813,75.34786062101492,73.84849777155192,72.37586707740675,70.89699317195597,69.40761500087909,67.90539649127388,66.43006762864317,64.9999139524097,63.55785862809519,62.091231404680045,60.62177170752454,59.152533203679546,57.67210784102154,56.17899934752428,54.683586411686306,53.19864301398919,51.709174662746044,50.22109634553064,48.73779693513708,47.258320338511794,45.76058184319223,44.27034540612613,42.8321726093531,41.455586833754516,40.13939595201606,38.8749822791203,37.63096961288032,36.38274959540982,35.13582385307102,33.89049933386077,32.64591732343704,31.405132636695768,30.16576100787954,28.926324809188184,27.71903054145038,26.525021860590076,25.348759404252014,24.234886322369192,23.136806714124948,22.057700289290626,21.03835931860823,20.03584336617682,19.025892883152938,17.992101190619465,16.924664446945716,15.810147782729306,14.678577967585175,13.555896027734041,12.413149504343542,11.242340354891548,10.03938516306773,8.832434378420382,7.630470593421615,6.39560042516927,5.135699571193728,3.8472629511963237,2.5308707276861684,1.2109119996110465
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508595729262865,-5.534972167564746,-4.685566039089757,-4.030135950707887,-5.527369305854833,-5.521126094549217,-5.510621828923121,-4.3343147986408335,-4.732488764659576,-5.569846323766512,-5.557944675685491,-5.533372776584855,-5.530540302844493,-5.414555927094451,-4.3932367435141915,-1.4963411435345764,-0.504587064162024,-0.5150566023028773,-0.5105316487568601,-0.511921682784596,-0.5167005896064367,-0.5205234033747175,-0.5022615046804262,-0.5097635629339123,-0.5618272032269687,-0.6234142244014151,-0.6838091182615429,-0.7355863271042438,-0.7559873337600109,-0.7517799825295057,-0.7530742576611971,-0.75467548078975,-0.7554179895762729,-0.7592153132587285,-0.7606283711837705,-0.7605638013086455,-0.7927057322621991,-0.805991319139693,-0.8237375436619381,-0.8861269181171778,-0.9019203917557554,-0.9208935751656746,-0.9806590293176072,-0.9974840475685909,-0.9900495169761179,-0.9662083074665269,-0.9325632563262509,-0.8854833357835901,-0.8684301848558675,-0.8773180601488697,-0.8572534766094986,-0.8291908505480059,-0.7970448081761816,-0.7930492153526529,-0.7980362150012326,-0.7651298317476547,-0.7400991460244581,-0.711563380002596,-0.6836077764898447,301.3199587280751
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.02391455135536,6.0294790898677,6.310042388945186,9.91840211787889,5.4070870256494805,7.967477412681833,6.276715982968357,5.952070841216095,8.600845138158828,1.4740627769907308,8.873177406887244,6.892322990743752,7.16228917081683,6.291547743150342,5.3859881883635685,4.9266246984072,2.8208849401204414,6.849139416646525,8.079279023898238,7.61114563343622,4.9470461263935,6.146824389550924,4.4696757700438425,9.199349782637208,7.975893308350027,6.343394209615935,5.866929616869595,7.81077743916994,3.156535499013226,1.9891352069827979,0.8984876513155025,1.6747747750095014,2.614459060634898,3.641760447637683,3.071929793055148,7.292732023578472,8.15564638877163,6.155302897617607,10.327985733393533,5.959129310361255,2.852706709778644,9.119539817122623,8.011049815041446,6.2811262359294675,7.011743986878226,5.3178607320772775,4.4015325162100005,5.673861651319689,9.312160258382843,5.626709098864292,6.744083560373793,8.241479597368755,8.733618462525854,6.2497402441468966,6.679991040856415,5.093780590347113,6.412333369744181,3.821492005326879,7.936351338327049,8.68337150397792
Num_Collision,0
Num_Off_Road,0
