,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.209295966704444,13.10301323683316,12.6872341924236,12.084157171571785,11.532390358294627,10.785412522689088,10.258946437616828,9.494138369808981,8.924017818440996,8.111972538818035,7.514803376816615,6.674346329869812,6.104592180277215,5.2790366788660705,4.684360390256071,3.874240784845557,3.2829428601579673,2.5296322682596575,2.5127030397248094,1.993608212872134,2.107418406486829,2.3834905429263444,2.746172385217363,3.169151834046954,3.633925227450806,4.090832107237059,4.549311830868803,5.154129875378067,5.492382535315011,6.0873017517524035,6.753538906659534,7.167188767451958,7.428351457277533,8.01731178724667,8.715108630126792,9.454955047677524,9.722077985036432,10.255036693860825,10.69580242044761,11.269217662920527,12.041961318438638,12.278508002140935,12.449073954347952,12.94946204881406,13.007259737907921,12.683907192193606,12.860210891263982,13.05100598495158,12.94158525942788,13.120817726278265,13.413177751076272,13.775685470312997,14.101393101448167,14.403919379037326,14.928750741595833,15.256770715860597,14.949566102135254,14.629554061409829,14.769865940411549,14.441806534638417,14.577335917437,14.226545625115994,14.422963574749188,14.178899853816112,13.704418226614832,13.903813986655285,13.57790421895396,13.68285904209478,13.293861789779074,13.435136932204228,13.074434942447894,13.231042859815261,12.809342059271142,12.43833601353757,12.619693211018362,12.18836504718207,12.31084631080491,12.504856252209754,12.160514261435209,12.333860740850175,11.954018512902305,12.306916809226896,12.589475363747255,12.215112797794983,12.518537850917058,12.253909217565544,12.57143854568615,12.223547718043239,12.548326298252421,12.216935301376473,12.54338196613501,12.210418134669254,12.541821236272476,12.803154524205242,12.439637185233105,12.047305731555818,12.061358742525911,12.492388914568044
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.691725108886445,11.980286574169273,13.256764903943784,14.476630946913694,15.62781329657463,16.727771893395676,17.75561225355925,18.735462960494086,19.639177135600892,20.486511301160043,21.25295250712918,21.95612899560855,22.581830280042283,23.145932593967455,23.63558038019834,24.057770911952808,24.40957100811379,24.694891323881386,24.925503368829318,25.138008836820493,25.332323516977034,25.54155374176103,25.78502221515374,26.065106378365748,26.39423279788451,26.762270714125233,27.171595463927698,27.641255182839853,28.162447920423812,28.729094954881447,29.338765788939998,30.00051567558394,30.71015372941498,31.471176133553666,32.28424233695182,33.14772528932672,34.073029894124375,35.04821731367938,36.07372386135113,37.15065695455599,38.27812150616458,39.44767557743945,40.6457946227209,41.88848448954877,43.160002462913205,44.416379011887074,45.65638715312701,46.929791613227835,48.22038551532279,49.512449344763596,50.83808484124794,52.19542158920167,53.58755477160261,55.0120142717323,56.479364563145765,57.98866887606602,59.4930085041517,60.95676986345793,62.41942496400214,63.878940171812864,65.32461736364003,66.7664811723847,68.1983621990785,69.63027007285581,71.02562289543972,72.39721678671931,73.76506507382369,75.12518691764741,76.4752725447345,77.80999994824047,79.13376978297876,80.44844051461419,81.7502163257677,83.01031768382856,84.26215255042506,85.50120793735911,86.72715952135287,87.96736247633152,89.2014306387642,90.4249176137594,91.63945388028098,92.85203179059995,94.09735260049115,95.3361078481885,96.57073084642296,97.80239185868798,99.03266900767677,100.25331098203674,101.46590846966066,102.67761458820277,103.89757926741187,105.11597627913187,106.33718061552901,107.5842098854883,108.79943628658253,109.97771418533864,111.1576128688611,112.37675915313578
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.3330975162413514,3.0861130261945546,2.9034472027553777,2.680406433646306,2.4374808207318903,2.243705757945741,2.0400478745861723,1.9015026215454993,1.754191175812257,1.6548190395552491,1.5325554150167262,1.436638234667032,1.327856491914052,1.2544170679873496,1.174109279293632,1.1088624288982085,1.0468548577906422,0.9978031420304991,0.8977039628116996,0.8248570696108506,0.7614236100943762,0.678340494810809,0.595480857746495,0.4983763786568659,0.4103695371542266,0.2898681274255435,0.1464148268005826,0.01768261940777471,-0.10402424963356742,-0.21628362002536564,-0.41796981406924666,-0.6537969075318899,-0.8187678802934535,-0.9518702635097938,-1.1591441973978744,-1.4444779300988275,-1.6998326076871333,-1.9107359356665625,-2.144253968474541,-2.3518239010527964,-2.6487055862740774,-3.0108646533537713,-3.30960230423884,-3.5642466381646924,-3.851758190010175,-4.1308244856029654,-4.445821936294286,-4.676957913606306,-4.844342046211941,-5.010761325745717,-5.071571491243199,-5.0127630667441405,-4.895604014409032,-4.851585996143583,-4.879996184992349,-4.848959380940189,-4.707495990777202,-4.505962739805618,-4.3557887341127355,-4.25657899204564,-4.140372661485328,-4.126781854385504,-4.155892264924427,-4.133374643989386,-4.165056530894313,-4.296215397227011,-4.424522467827196,-4.486047199124521,-4.497166316164432,-4.524854091808456,-4.457986619593803,-4.396602067792168,-4.430874090578471,-4.493652186141722,-4.512226390972352,-4.4875836785919825,-4.48465819975395,-4.528019845089881,-4.483419207748265,-4.419114450349734,-4.447387777390726,-4.497938264261043,-4.504329410284552,-4.467460513523045,-4.386883000080578,-4.262374858634468,-4.093005440235349,-3.8814956640267217,-3.62587671456418,-3.3737581104715226,-3.1596778274823176,-2.9461481222453005,-2.7414201149428927,-2.5054877535723916,-2.1726830705179747,-1.8393737682022613,-1.602476686091183,-1.458302986628833
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.972536378619504,0.9791820180481262,0.9857676519553974,0.9837831465355246,0.9796068012146618,0.9804958574233299,0.9807805177419229,0.9837171329422787,0.9845882957857072,0.9865847878404429,0.9865163084674982,0.9858865603171519,0.9854851181993881,0.9851881164973101,0.985485132791487,0.9842678964050513,0.9843762739806653,0.9821687479172246,0.9750267996054491,0.9715695175260533,0.9690844845156461,0.9645414241379331,0.9620269836114976,0.9591641503335847,0.9609741185887543,0.9583632660558861,0.9554093645457401,0.9580146103564453,0.9637204531120279,0.9696818112378716,0.9630586450168208,0.9567468191039165,0.9658214579433269,0.9763996722297806,0.9730621122549661,0.9639824539035068,0.9654528489876231,0.9715665500187526,0.9748619120783086,0.9784171339323253,0.9720481262414984,0.9632933274779508,0.9681963887503757,0.9748887178375191,0.975541248067032,0.9752609869581373,0.9723114982211123,0.9801623434674632,0.9873122244156339,0.9905366983744089,0.9968672094967703,0.9999993026394417,0.9987891419702265,0.9994796656237376,0.9999805740141786,0.9998915260811857,0.9975638542000049,0.9938012888588998,0.9947776018003485,0.996589508484297,0.996945495316048,0.9995140015082038,0.9999990219657513,0.9999490328263152,0.9999090867208948,0.9978336628714359,0.996714677399369,0.9984406828386911,0.9995693670887156,0.9997719538861928,0.9997126325311303,0.9994034574481846,0.9999890840546672,0.9995774167041059,0.9998101688853273,0.9999907468461906,0.9999999630917323,0.9998398259345068,0.9998703613837658,0.9994196185029436,0.9999990710438864,0.9997494864260934,0.9999383936680938,0.9999084805966255,0.9990200643222351,0.9969775975759823,0.993646749207398,0.9891101668401312,0.9832591881125038,0.9811637980984164,0.9836485473181116,0.9842248754817905,0.985620262725279,0.9833172851582124,0.9725063776972963,0.9676127625567722,0.9759068780024374,0.9873231279151641
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.23275092322407803,-0.20298417556843948,-0.1681134627516263,-0.17936198201587372,-0.20092415239084133,-0.19653975062487783,-0.19511426400416176,-0.17972368334702937,-0.17488821515984648,-0.16324967504356078,-0.16366298643144678,-0.16741472511704178,-0.1697618384900976,-0.17147703960729724,-0.16976175378142513,-0.17668250650920486,-0.17607768519588782,-0.1880014643951242,-0.22208723522786097,-0.23675445637662668,-0.2467291265153841,-0.26393150839179463,-0.27295436029373693,-0.2828500180570129,-0.27663828983451805,-0.28555183465475215,-0.29528451726818516,-0.28671938606168274,-0.26691363444670174,-0.24437099859525244,-0.26929174933214195,-0.29092185228087936,-0.25920823940651777,-0.21597147975965958,-0.2305431102720354,-0.2659658409761928,-0.26057781252762446,-0.23676663380776153,-0.22280990188729063,-0.20663957033359823,-0.23478168640333075,-0.26845104811949877,-0.25019143232878965,-0.22269258594106403,-0.21981645370585334,-0.22105657040097193,-0.23368857573064203,-0.1981963179485701,-0.15879096800338793,-0.13724812994545738,-0.07909340446663174,-0.001180982908566524,0.04919603523027733,0.032255201203242774,-0.006233104705825296,0.014728749812444604,0.06975927747354622,0.11117103157922692,0.10206626747533812,0.0825187953076601,0.07810044410270392,0.031173077952912735,0.0013985948451783314,0.010096125480437193,-0.013484001371476149,-0.06578739423760169,-0.08099291238541564,-0.055822959905474166,-0.02934417110542818,-0.02135509828084263,0.023971907677055863,0.034535912332159885,-0.004672448127879144,-0.029068677561012286,-0.019483998395952495,0.004301885865281281,0.00027169198366793146,-0.01789755500774002,0.01610156595792496,0.03406502827579426,-0.0013630522236197534,-0.02238223381976269,-0.011099949030164088,0.013528873971907033,0.04425958745398758,0.07768957415009334,0.11254393715154165,0.14717702895998327,0.1822124282049385,0.19317764182505723,0.18009868227993467,0.17692200112720288,0.16897543521279035,0.18189864405509704,0.23287624468391735,0.25243918423503814,0.21818745488120034,0.15872315862474656
Operations,0,0,0,0,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,0,1,0,3,0,3,1,2,2,0,1,0,3,0,2,2,2,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.58199796341376,90.28252196939142,88.99858888080988,87.76946943296744,86.60838825815624,85.50100298116675,84.46551937848656,83.48086674425403,82.57207404926638,81.72156864511203,80.95111698383684,80.24493554940403,79.6157989183316,79.04951240843033,78.55744902752373,78.13334716145336,77.77973709254097,77.49301189131256,77.2594377703726,77.04486621798232,76.84880307941054,76.63733168720039,76.39171792227984,76.10921525040267,75.77801088337098,75.40724360927017,74.99488078365886,74.52272021808612,73.99935190565822,73.43086104458634,72.81820284483435,72.15360823657387,71.4424189298253,70.68040641021717,69.86626002187316,69.0022705473876,68.07751478289192,67.10352794941501,66.08017477433367,65.0059317783766,63.88357691117924,62.722348011597596,61.5330399210394,60.299437903030665,59.03985162491062,57.79694749105286,56.5742680297084,55.315824288588026,54.037845305724716,52.75947939775471,51.44126047236351,50.08318304120231,48.68623697431113,47.26229761017272,45.80106436275265,44.2937952084025,42.78302925044618,41.3082169642271,39.838456755725105,38.37559860581416,36.92528915151969,35.48644806035339,34.061215745040194,32.63224051452745,31.244675039695995,29.890914038439742,28.54288392377155,27.19751832915403,25.857770712308362,24.53648588171746,23.215090638189224,21.903944764760443,20.619920121972612,19.383978669751667,18.152151448097822,16.927973981562886,15.723235838486007,14.51793756503095,13.304662348257995,12.101118414242,10.936231739798272,9.792336304397685,8.621026244106908,7.461934385735974,6.316321736970035,5.191102427484029,4.102616205644099,3.1028418910743123,2.30393467014314,2.0181062016795708,2.4617545660513,3.3329234611690546,4.388995023840101,5.54042776189433,6.691252497984399,7.838636399465517,9.009351194388799,10.226817342679947
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6876291968083024,-0.7005240059776554,-0.7160669114184515,-0.7708805521575499,-0.8389188251888271,-0.8926147230104959,-0.9645163973198123,-1.015347365767468,-1.091207305012361,-1.1494945958456526,-1.229548338724797,-1.293818565567193,-1.3708633689275729,-1.4337134900987252,-1.5079366190933996,-1.575898133929627,-1.6463899310876116,-1.7132747987715788,-1.7664258790600513,-1.785428447609732,-1.8039368614282125,-1.7885286077898286,-1.7543862350794655,-1.7174973281228318,-1.668795632968326,-1.629232725899186,-1.587637174388675,-1.527839434427264,-1.4766316875720946,-1.4315091389281207,-1.3873418002480093,-1.3354053917395277,-1.2888106932514205,-1.2379874803918796,-1.1858536116559861,-1.1360105255144362,-1.0752442355043286,-1.0260131665230858,-0.9766468249186602,-0.9257570040429357,-0.877645132802634,-0.8387711004183487,-0.8106919094418146,-0.7663979819912683,-0.7404137218799463,-0.7570958661422438,-0.7773205386555375,-0.7415562588796263,-0.7220210171366901,-0.7216340920300013,-0.6817810746087929,-0.7597279814819382,-1.0037970294745193,-1.121438212962239,-1.4737714830519932,-1.8079894615619292,-2.2896147583006696,-0.5251877137809231,-0.5302397914980048,-0.537141850089057,-0.5496905457055306,-0.561158908833697,-0.5747676846868117,-0.571024769487245,-0.612434525168549,-0.6462389987437476,-0.6519698853318054,-0.6546344053824775,-0.6602523831543365,-0.6787151694091023,-0.6786047564717599,-0.6888541265712185,-0.7159753572121694,-0.7640585477790545,-0.7681727783461554,-0.7758225334650675,-0.7952618569231173,-0.7947017265449432,-0.7867247832270472,-0.7964560659840032,-0.8351133255562715,-0.8561045645994128,-0.8286899397092249,-0.8409081416290656,-0.8543873512340596,-0.8747806905139948,-0.91151377816007,-1.0002256854302134,-1.2010927790688273,-1.7141715315364308,-2.4436483643717297,-2.871168895117754,-3.0560715626710464,-3.15143273805423,-3.150824736090067,-3.1473839014811187,-3.170714794923282,-503.2174661482911
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,10.302921262441581,6.440010834236683,5.903325690478299,8.869748128415745,8.363096341295279,8.059261294709698,7.326698017863551,8.029332802139963,6.794705573610743,9.022897334024,6.903886801123246,10.191074009108391,8.087310277417195,9.895284226782591,8.295118945556744,10.869181783963926,8.657007458293707,8.907058953632149,4.672765545830741,8.821507073594983,4.319799279035995,2.9126066682426726,4.048773786024524,4.341085382419145,6.527073420593825,8.867284793946999,8.853537273785452,6.661121377309803,7.458586914802801,9.4026003075616,8.950304896062827,8.400149561952052,6.844665496055009,8.129555066866923,9.547798928077396,7.441063607837523,9.172606380150771,6.535942543516029,6.2218348564473605,8.47052855798515,9.100102842671864,5.644958059792238,7.372213365929515,7.545024952648246,3.162702016606429,7.886874673719445,6.142670250134546,5.974952782022919,6.72985420154733,5.318614386644927,4.768855920741239,4.009569850405273,10.732400488913,7.138241723688843,6.323335058369729,7.654962555627564,4.712951941033799,7.153256599518892,7.704861767462891,6.9147312704803765,5.646685297252099,5.83215047088455,9.199079531012815,2.4411973760139754,8.008591341442042,2.0469874430187227,7.3422025459673845,6.629362523801597,8.168026668948976,5.4243449403411335,4.133988677071889,9.257950906482364,6.878747048612463,7.816977299078015,3.8627573019305297,4.557059803308262,8.276976516601659,6.104514566461146,7.098598252603653,9.547656047553671,6.810764460420041,7.743014808175481,4.26572687270038,3.999105487753408,3.1036519564154244,2.660095822097011,3.1793902821659983,3.479534047392013,3.2489840179628575,6.203968567290734,4.191891813826282,4.7633355928020285,4.2771560994923785,7.7103515049212294,5.03839484078186,10.895176312403493,5.814370740180975,4.365622316619865
Num_Collision,0
