,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,11.827936508266554,11.832170637996022,11.880516712364187,12.205695060004723,11.90401995798171,12.262050821172062,11.819338126285944,11.393813602080616,10.836386121993465,11.036181587650304,10.604265550091577,10.033405247564437,10.09790643292896,9.685301205074342,9.108806428801598,9.131590255699974,8.709951806219198,8.772294994563218,8.959732027640934,8.635711062317043,7.9854050114507915,7.563153663612501,6.891473912917805,6.947494645544737,7.088721370055344,6.716507323367089,6.048858377623026,6.167678007115096,5.745695466012418,5.32935918322622,4.739133694832729,4.210375647492999,4.27051124715458,4.426360652377309,4.684266864099915,4.388770918299823,4.641085974595947,4.271567090405821,4.522423254458963,4.953403994891649,5.325608987633395,5.636718681654835,5.5770617271140575,5.291514716885145,5.6681045200265645,5.291347998190394,4.900735234613928,4.378341591948698,4.50353101284197,4.0712663539684995,3.5888096594578713,3.0689762637767597,2.560892626701202,2.6489922452504264,2.2262376521835465,2.413379267944281,2.752964867413788,3.105988649853969,2.7925534133304386,2.416788185484923,1.9822026419310457,2.2459094698632196,1.859803750805892,1.4080406778843149,1.6396415731432885,1.9817691384296352,2.3919474887290044,2.1212605052730114,1.770933561062269,1.3515675122208513,0.8840488259561815,0.3900574109948902,0.07232329142371952,0.17013700217343558,0.46328375324134347,0.11785948217647366,0.2031888409353218,0.46344032884027236,0.8051846966221209,0.49283751162690614,0.8398109759096912,0.5364050395093185,0.1725675862521066,0.2639336478775762,0.5140125302669187,0.13233774430934664,0.44654615501753764,0.09791599751726288,0.34397153631260896,0.6968166231320121,1.1069856834300966,0.8436500504346909,1.2308271952929648,1.6810524722650897,2.1840024015218478,2.717537281315633,2.561632322935404,3.0324440759161426,3.548073678161073,4.1014006409625265,4.679218999165189,5.292406416988189,5.920586140446149,6.49204518540596,6.3491985918229075,6.828177962621102,7.403872644524482,7.858066514949104,8.239306220991503,8.719873061560609,8.720354984376547,8.361208762098467,8.754134206118652,8.981157705791174,9.382454948003248,9.985074157694562,10.666247186211153,11.349167018284675,11.912039117044193,12.49369682982734,12.908248932133684,12.923071264673371,13.14698318621484,12.849314562524185,13.063135766217465,12.634447251212634,12.754896213709548,13.041638716963671,13.351514167934278,13.66690122308439,13.996796296968675,14.36510971498299,14.67407351452818,15.172441331931248,15.771023957780686,15.618968520901692,15.34540174997472,15.479956287642418,15.04453094921781
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,13.9685067806888,15.109117145032332,16.270807715146372,17.461364062512494,18.64323891343387,19.830711670125577,21.009575555966624,22.134200711891772,23.22188895921537,24.27837735510859,25.335175069486038,26.35303929073312,27.328632710768996,28.2839312580437,29.204659896609652,30.09990500633006,30.983738475386655,31.843348416498664,32.72718159922948,33.60773665985596,34.43278954090928,35.197210511068846,35.91528491137343,36.59951553546774,37.301682464593426,37.99231006524414,38.6266186186904,39.23178154522757,39.82511934604538,40.37302133074133,40.87123448356,41.3155565503008,41.735866626461,42.16722921207716,42.622241859607186,43.075029803558266,43.52471665365639,43.97169370898926,44.41066740884623,44.88432898061812,45.39576676626367,45.941164989621974,46.503750653913926,47.04580844005864,47.594323739804096,48.13817248284239,48.645423831489026,49.106000139623255,49.54686970115526,49.97537771272203,50.35749189756663,50.68963591328198,50.96975033195299,51.2268360856757,51.47087132351967,51.702428659399914,51.961438096698146,52.25273117117016,52.5474828666828,52.80724481671105,53.02667810231876,53.23767359388968,53.442281314574004,53.604335201465794,53.75678233611546,53.938174252902854,54.15763238573009,54.3826818036192,54.57656596613286,54.73161152461904,54.842421131373335,54.90493962960124,54.918997637443695,54.92659112008645,54.958690640282875,54.98684457229944,55.003019886398924,55.036646348327,55.100331098644865,55.164624726984634,55.23172578212347,55.30027323423091,55.33457050948887,55.35696168636179,55.39637141383094,55.427530825301794,55.45704455779549,55.48347399316697,55.505765252270535,55.55873336515135,55.64981660349686,55.74673048203577,55.851371333658165,55.99797786884067,56.19221016518863,56.438427306191315,56.7022380012219,56.98295189803681,57.313079522507955,57.69669362613418,58.13618330650419,58.63549158509468,59.19736150401955,59.81569965657755,60.45962911140381,61.116255986139315,61.82915903220722,62.59037426400024,63.39559105533299,64.24137067975919,65.11451310961577,65.96790554446144,66.8160509443109,67.69920347589282,68.613666043467,69.58350063964362,70.61273011344322,71.71558835435017,72.87961616251783,74.0991048777166,75.36834666341667,76.66004672270186,77.9618777520693,79.26074876517622,80.55665229429759,81.8390745050492,83.10864092028285,84.39682257753574,85.71590804311765,87.0664295824976,88.45057057534103,89.86622845913507,91.31649715781433,92.81081019904374,94.35256731403663,95.92549096263146,97.47164849365097,99.01182949397376,100.53417325283567
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.885683810419877,-8.5698894733475,-8.339404572797834,-8.166085924121214,-7.929219096211425,-7.7017722395198005,-7.450143960053941,-7.172214229473014,-6.948242771833266,-6.671057048372247,-6.4394445056783995,-6.274893017059786,-6.036883088153571,-5.783649816994134,-5.599954487996393,-5.427197050891664,-5.285905717839707,-5.126569202385709,-5.060289549999767,-5.042293500186428,-4.952485375722708,-4.835861156474303,-4.75052656456109,-4.6454275187132374,-4.631567209416291,-4.649962488178856,-4.591373459769875,-4.50576399861906,-4.42933474771528,-4.350008623197618,-4.2905151492867795,-4.234583850696562,-4.185062703484027,-4.126862362393835,-4.158588207190674,-4.19930574361029,-4.220080696807877,-4.239011055165295,-4.245921101763094,-4.2767138859822635,-4.331259809345505,-4.406884741554513,-4.4421826957274035,-4.470432977662179,-4.489601236766975,-4.552247939132198,-4.613102304981838,-4.656151633177805,-4.701943029913842,-4.738943590370387,-4.771786159928608,-4.800112098908908,-4.820908179641183,-4.787482377966686,-4.775355983642145,-4.765855048203467,-4.762296471226559,-4.737279058988968,-4.727863279112407,-4.719482954714987,-4.726769829042274,-4.748471897528695,-4.747730456279072,-4.754377952901825,-4.748107929672481,-4.7357336556559675,-4.732454982428157,-4.737584389898921,-4.740180995432439,-4.743725987317951,-4.746726315911416,-4.748363581980508,-4.74866343204908,-4.748827777390805,-4.749658021438273,-4.750383118364704,-4.751143757372202,-4.752076123656851,-4.749069388802531,-4.748982708446525,-4.746471754183879,-4.7462581911573904,-4.74731915747532,-4.74805051303051,-4.74889876036186,-4.749532283590661,-4.749858257027845,-4.750264130931206,-4.750884446824,-4.751659394318432,-4.751570081473996,-4.752488326975409,-4.752979034847829,-4.7517584499592065,-4.749259719222727,-4.7466653198308935,-4.750677816543182,-4.753644452896994,-4.751015383872471,-4.7468826396476835,-4.724520757457755,-4.7014098680484855,-4.694360272621468,-4.653006075607366,-4.616915493040437,-4.650175108855948,-4.6672635456515605,-4.6310875873142585,-4.5582884202540335,-4.56369007808267,-4.623846306064079,-4.6028674789538435,-4.497228863900021,-4.402144719218449,-4.387940346320785,-4.440454141505941,-4.508974355053913,-4.527453459282877,-4.505082147337285,-4.439486937455269,-4.381691271658354,-4.4202638958717335,-4.504211102884042,-4.536022148253736,-4.521578626275107,-4.460778679434835,-4.418229193606415,-4.448385793827567,-4.414982119369419,-4.353569459077756,-4.38521732380457,-4.497859224198986,-4.552455938361445,-4.540960049203329,-4.589848680391972,-4.611826983129613,-4.581803729840196,-4.570156581686116,-4.4580620652087095
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9723101200981098,0.9681905213227775,0.9763632984447987,0.9841904908518965,0.9818611448449064,0.9822974703104713,0.9793195660129668,0.9753444496978695,0.9771156306973232,0.9720870429135581,0.9752427870999061,0.9814585645874938,0.9761747357542241,0.972259151034215,0.9760096462418989,0.9793193464444336,0.9828516633887086,0.9834068544454334,0.9914075174726399,0.9965502763567994,0.9953988717448601,0.9931637788182699,0.9921136988700888,0.9910561355498552,0.9960644711539103,0.9988761767634837,0.9979131132893219,0.996057012878802,0.9946426730061456,0.9934406410892797,0.9926859860389823,0.9924475825512157,0.9924678495994199,0.9922854389309107,0.9974125626688296,0.9995241249616768,0.9999541980840726,0.9999966818726563,0.9999740243281618,0.9997569632999931,0.9988418382055388,0.99723285640084,0.997458930095339,0.9978962809793321,0.9984484432123362,0.9971521862553463,0.996236189631973,0.9958564969294725,0.9956743846009711,0.995709841798018,0.9958641939183865,0.995706252257773,0.9959647810189246,0.9984997520032324,0.9991980704018719,0.9996082666213689,0.9997639926783218,0.9999979605663519,0.9999949426802838,0.9999651215645695,0.9999974123797757,0.9999340912799578,0.9999563589161201,0.99991882729952,0.9999730838969454,0.9999992917585436,0.9999955238856809,0.9999997766861295,0.9999976467873195,0.9999910341250101,0.9999829011852258,0.9999776897352995,0.9999767674437435,0.9999763006874166,0.9999735030138622,0.9999709949037081,0.9999676095145533,0.9999640037879254,0.9999809279498896,0.999982743181931,0.9999920959922349,0.9999932772706842,0.9999907573192957,0.999988831081058,0.9999867133900711,0.9999850660909593,0.9999844807545402,0.9999834915853021,0.9999815981604289,0.9999798226584266,0.999982470447505,0.9999810860517147,0.9999817405528106,0.9999889515238843,0.9999967006133605,0.9999998251265311,0.9999953730246501,0.999990928388941,0.9999984051856273,0.9999994540013966,0.9998999558727503,0.9997362049433719,0.9998119785726434,0.999311990833114,0.999121967250362,0.999961916982153,0.9999949324293919,0.9998145157248594,0.9988761817710989,0.9998706588624484,0.9997803306522346,0.999999094936101,0.9984260063881534,0.9970358850735095,0.9993242906325166,0.9999662111825215,0.9993290761176022,0.999695032775061,0.9999998958247699,0.999494678519238,0.9993141300209599,0.9999839852241337,0.999257997212181,0.9995870671954709,0.999992514333519,0.9996230208375765,0.9996079297863081,0.9999981487798074,0.9998477589154732,0.9994995215617971,0.9999866059633509,0.998698654715988,0.9993018806098225,0.9999883327836294,0.9996904986910055,0.9999026352852008,0.9999841369444772,0.9999502938538991,0.9984798502086302
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.23369430963290352,0.25021413713203416,0.21613585877866928,0.1771131777048313,0.18960140359145478,0.18732773372260877,0.20231951864359096,0.22068802514762806,0.21270882503312422,0.23462050421814012,0.22113684950638002,0.1916744270836784,0.21698591031486528,0.23390627018151397,0.21772728456204865,0.2023205814534136,0.18439796033050027,0.18141377739779876,0.13080953443360813,0.08299124467789827,0.09581798437172269,0.11672920989801462,0.12534116847353322,0.13344563008576618,0.08863164956651214,0.04739602825517784,0.06457103317442717,0.08871542760398597,0.10337288346171637,0.11434899488898502,0.12072503104913056,0.12266945784606659,0.12250537747994268,0.12397422185958587,0.07189005376544198,0.030846776486276973,0.009570879480971298,-0.002576090774296617,-0.00720768124577943,-0.022045732765692563,-0.04811426244036353,-0.07434130826547021,-0.07124382621014719,-0.06483064404753125,-0.05568398555116534,-0.0754156313119709,-0.08668018497654216,-0.0909386470284197,-0.09291135479303551,-0.09253059465153114,-0.09085431894677477,-0.09256921310446661,-0.08974494397973397,-0.054756234800098204,-0.04004018113315424,-0.02798773485336495,-0.02172461608177366,-0.0020196195524830214,0.003180348071505534,0.008351985054808806,0.0022749140099954427,-0.011480988464634067,-0.009342390658477771,-0.012741224900014015,-0.007336994046114525,0.0011901606660741483,0.0029920241647792135,-0.0006683020957057235,-0.0021694284554548563,-0.0042345802144903005,-0.005847848936057505,-0.006679822726157499,-0.006816492702360316,-0.006884625153872988,-0.007279647669039626,-0.00761638702326914,-0.008048597502038084,-0.008484758595390772,-0.006176061566875984,-0.005874805387425988,-0.003975921661302087,-0.0036667987995595112,-0.004299450660437411,-0.004726278995080851,-0.0051549047831993535,-0.005465125347132766,-0.005571198261845391,-0.005746003556225837,-0.0060665756827492,-0.006352501556227436,-0.005921047010862551,-0.006150409647588616,-0.0060430589084842995,-0.004700726556878635,-0.0025688056355044767,-0.0005913940373012869,-0.003042027168009631,-0.0042594764729837736,-0.0017859524634986023,0.0010449865590954415,0.01414490175547731,0.022967814990207606,0.019390912888672302,0.037088340177989836,0.041896235603770905,0.008727232400813767,-0.0031835696216643483,0.019259650720220525,0.04739592271905321,0.016083082601708456,-0.02095925668788107,0.0013454095952311707,0.056084844368181466,0.07693792222099322,0.036755437037499686,-0.008220492276789726,-0.03662509557584314,-0.024694968007060007,0.00045645421390630046,0.0317865948431907,0.03703065676506384,-0.005659443016724906,-0.03851564626876893,-0.028734910745593523,-0.003869273436561469,0.027455713641392994,0.027999762647767226,-0.0019241717590236145,0.01744875329947094,0.03163394375885972,-0.005175702261333933,-0.050999971259559254,-0.03735975655263273,-0.004830558623721207,-0.02487783806782485,-0.01395420903206463,0.005632571296398365,0.009970447407251887,0.05511795285885884
Operations,0,2,2,2,2,2,2,1,0,0,0,3,3,1,1,1,3,1,1,0,1,1,3,1,3,3,1,1,1,1,3,3,1,1,3,1,1,1,1,0,3,3,1,3,1,3,3,3,3,1,1,0,1,1,1,3,1,1,1,1,3,1,3,0,3,1,1,1,3,1,1,0,3,3,1,1,1,1,1,1,3,3,1,1,3,0,1,0,1,1,1,3,1,3,1,1,3,3,1,3,3,3,3,1,3,3,3,0,3,3,0,1,0,3,0,0,0,1,1,2,0,2,3,2,2,2,2,0,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.28431798210123,87.13018775501723,85.95943840331418,84.76259338179763,83.57206660764189,82.3767289015629,81.18955637236695,80.05629935824932,78.96226436113228,77.89846897419932,76.83622484799525,75.81489037182298,74.83466465585744,73.87513545436974,72.95183725671843,72.05454456479733,71.16931578895073,70.30842796691383,69.4241710792976,68.54352178107543,67.71799156938233,66.95311219849978,66.23482576225952,65.55048071054603,64.84831110868826,64.15768778878933,63.523384054796956,62.91832636278924,62.325183769839455,61.777587793171406,61.27967632279875,60.835694964976305,60.41573464419966,59.984839526607885,59.529585268349514,59.07650336342013,58.626680857336,58.17958564333619,57.74057584016272,57.26672859804551,56.75499107379009,56.20925480400127,55.64654575533037,55.10440403476469,54.555839701923006,54.01187097890736,53.50457100648725,53.04400183939282,52.60317866406958,52.17473819108459,51.79270704176419,51.4606524811963,51.18061471233256,50.92341376690343,50.67934253886086,50.4477589520793,50.18874071630715,49.89738658228974,49.60261536683237,49.342837353981686,49.12341889591574,48.912473445989704,48.70786451001471,48.54582827750909,48.393365431769816,48.21194430340056,47.992479347990894,47.7674422115671,47.57356475142842,47.41852832247809,47.307726630319195,47.245212553954424,47.23115537217015,47.22356234292101,47.19146510261762,47.16331317666661,47.14713993433847,47.11351608012292,47.04982358788527,46.98552995310413,46.91842260586949,46.84987483125729,46.81558041029046,46.79319121314198,46.75378384505113,46.72262621439777,46.693113450014785,46.666685188264395,46.64439566718904,46.59142983106289,46.50034668389706,46.40343565732164,46.29879654115546,46.15218721427161,45.95794886582462,45.71172568648372,45.44792676245154,45.16722222779618,44.83708851794321,44.45346447728415,44.01392062773946,43.51456734780097,42.952686463481776,42.334302377737366,41.69036516547422,41.033744548079014,40.32085556238785,39.55961940423493,38.75446114628464,37.90867359427401,37.03548026502624,36.18209507177228,35.33417645533934,34.45151611193679,33.53717110181839,32.567020358607465,31.537479753104382,30.4345640087877,29.27062627394072,28.05150747265622,26.78275953577582,25.490775603148595,24.188421390913778,22.889420795062136,21.59359275348415,20.311589543360366,19.042484219426203,17.75405764715633,16.4354379846491,15.086020966554296,13.701535858113502,12.28443158392885,10.833744733722616,9.339568871578257,7.797509090128453,6.224518141172129,4.678552114485536,3.1386578850192803,1.6245077256486609
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.8040566081163547,-0.8458697729160036,-0.8292506482969486,-0.8031549784834482,-0.8094732258442576,-0.8046622939210124,-0.8128274708040522,-0.8667429858823681,-0.9059650028829651,-1.1365238578836294,-1.1310413881910164,-1.135822839387925,-1.4899131842471829,-1.714945836576668,-1.621561747735011,-1.409311981898898,-1.1695801725823998,-1.1391121779630993,-1.1157431123837682,-1.119350701777833,-1.174469788306908,-1.2351206291174464,-1.2817135637597374,-1.3156549482865074,-1.2978303981422386,-1.3093766801010815,-1.3656962660076104,-1.394942307992288,-1.406857407050211,-1.452404023331951,-1.5020885296273505,-1.5560186421775484,-1.580039679223347,-1.569104882408233,-1.5447457417416288,-1.546918095070616,-1.550177493915875,-1.552904786000184,-1.5609901968265305,-1.526152757882798,-1.4882624757445768,-1.4542637302111743,-1.4372909513291035,-1.4578582794343191,-1.4514356671583144,-1.4560312769843549,-1.492700027579886,-1.5394308329055733,-1.5591768246767543,-1.5715595270150189,-1.6179688506795955,-1.6679454394321098,-1.7199622311362646,-1.7427990545708667,-1.7559287719574286,-1.7684164132184392,-1.740981764227854,-1.7086458659825894,-1.7052287845426264,-1.7402219871493187,-1.7805815419340547,-1.7890545500739634,-1.7953910640250044,-1.8379637674943865,-1.8475371542607206,-1.8185788716307414,-1.7805350445903372,-1.7749628635762065,-1.8061225398613274,-1.8449635710496608,-1.8891983078411059,-1.9374859236352293,-1.985942818215726,-1.9924069707508494,-1.9679027596966208,-1.9718480740489923,-1.9838267576718565,-1.9663761457844515,-1.9363075077623506,-1.9357063652188629,-1.9328926527653536,-1.931452225387801,-1.9657055790331697,-1.9776108028515225,-1.960592631909151,-1.968842369346639,-1.9704872356170213,-1.9735717382496034,-1.9777104789246422,-1.9470341638738518,-1.9089168528341673,-1.9030889734245804,-1.895360883833824,-1.8533906731161522,-1.8057616515530057,-1.7537768206590982,-1.7362010759678128,-1.7192954653446506,-1.6698662901470271,-1.6163759593409424,-1.560456150455309,-1.5006467200615035,-1.4381191156808129,-1.3816159142555904,-1.3560627877368532,-1.3433793826047946,-1.2871110143088345,-1.2387638418470885,-1.1948417420497037,-1.154212447989373,-1.1268066707522237,-1.1466148067460509,-1.152081383567051,-1.1173396565974514,-1.085654989881597,-1.0298492567890776,-0.9704593944969169,-0.8970842556833176,-0.8360622651530214,-0.7808811987154982,-0.7312520631196016,-0.7080160673727747,-0.6976457877651825,-0.7009994041483587,-0.7041719584220125,-0.7179967898762172,-0.7308946760658372,-0.7115734277301264,-0.6813803374927687,-0.6505829819051971,-0.6155148915592061,-0.582895725815348,-0.5493131497937664,-0.5058241378556403,-0.4579402185501973,-0.42700905104367504,-0.45403397331340756,-0.4601057705337439,301.5141501593706
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,9.805687979397678,5.591179492951411,6.179545236131304,7.273865054940407,4.652424913946771,5.215451651425538,8.27654014200144,8.160301096018996,6.761892135367447,2.000147478714192,8.92090634089428,7.535429391967961,7.324999192909769,9.77760629302242,6.341385632574459,6.415021731936534,8.335365366749533,5.66501839756477,6.10616336990341,8.399845503371653,9.69942286845436,7.444957305588737,8.56307041548409,6.827074834493904,6.794980097389908,8.906534121013593,9.748606767655081,6.400298350134411,7.81567870126004,9.147615360834646,8.821505248809803,9.224612422858234,7.6320565386141705,7.994187770802433,7.262118331196347,9.719304303384659,5.493787707714017,9.516042594371243,7.430224844982925,6.437024291662646,8.033574587139832,8.600690423276081,1.4745648794829036,4.024720144780405,3.859609080450212,8.521460862886416,9.44999078513645,8.392267758765113,8.01041092606927,8.716739962274726,9.15436782762584,8.60755351340727,7.726534052225214,3.664950601612342,8.275992706039249,4.753027089353485,5.4020551161325026,6.464009196717235,8.170668540054113,6.1898843140295945,6.4573051517780495,2.75070263443515,4.874861373401396,5.08343540061717,3.8398661183016807,3.6855612247537635,4.233064670723662,2.802079850292299,3.5677346249789452,4.22365479690773,4.68115587378166,4.938034659570198,4.242803307037724,2.028420148983162,2.947180324563148,3.455227965919186,0.855519284403056,2.603469693334071,3.453006255819305,3.1929048831166433,3.5374838401688082,3.1006900823338395,3.640647406826297,0.9166601609559272,2.5007663328931127,3.843521202211811,3.1652919955835093,3.5261282372987,2.5049707914530113,3.529130743542691,4.1036791379709925,2.639437595173425,3.8732909807270035,4.505303466962033,5.027421692993261,5.3397183743834855,1.8265306449858416,4.7729572404590535,5.171897235968947,5.538035979033986,6.198922964909832,6.617488452131398,6.480540602772852,8.25622103891649,8.577186197906025,4.797757439320533,6.74172183211365,8.47778510961637,7.958146302941545,7.725005823261494,5.397583554881957,8.413103241426453,4.0357053158291105,9.459907265557947,6.6299022213414665,6.157448845587223,8.486368888599886,7.847260087231319,5.735561008063842,5.838596069937092,8.932097126367601,5.409756006952363,7.871627734575474,4.636318823685706,2.6337781829433635,4.347025387397685,8.584481622638622,3.93077238323248,7.601903831066969,8.634915067057443,6.231210064077269,6.3328588597551905,7.413015107971138,6.387159253883613,6.822268355369456,8.076743365383363,6.8978186002673585,5.71263252711729,6.146431864234837
Num_Collision,0
