,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,5.16155012243539,4.71632357880255,4.842672353474518,4.483953750361847,4.709144835039374,4.950563822164377,4.6716405235834895,4.947470532368001,5.238824873390604,5.613893424064542,5.247194592373429,5.623776375607218,6.128160934042428,6.662009332600554,7.230548302672479,7.532983825068001,8.012500144767863,8.704451514793833,9.379435446845394,9.722746688406637,10.081677756307545,10.631049534992455,10.865882245081574,11.276683966275124,11.830389960751221,12.163311925847934,12.262284232338596,12.607579310469932,12.496468842247808,12.740578847831001
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.960235666799917,13.374512302433558,13.816066447998688,14.254273031679988,14.675757094765729,15.144580122987179,15.617681939459631,16.08134824032645,16.586002708182104,17.129110863976134,17.665182356773233,18.17826160262167,18.741293592414056,19.361008028588277,20.038927123783534,20.767983195036276,21.543899295747966,22.378257460155492,23.276657111847786,24.227605850069935,25.216688334034757,26.25105902004207,27.325334436743418,28.432594845982816,29.582983461425364,30.77957192026739,32.001112036186264,33.24562048069436,34.50037232852416,35.76159311599977
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.463090373779105,-3.1934450758087354,-3.0144357906432786,-2.8456135925594905,-2.6627452281535002,-2.5501179293193323,-2.44412827380095,-2.316262147851475,-2.2649027359105074,-2.2356238590487796,-2.130868508982225,-1.9573331426058087,-1.7846721884986483,-1.622513841934759,-1.4660359243475356,-1.3519264471458092,-1.3330978335494936,-1.4015273346412152,-1.51409195478588,-1.6288773473831606,-1.6725687600587476,-1.6213298421056703,-1.520222671284405,-1.5131986475031136,-1.6101653889644674,-1.7321201349621975,-1.7682882964588909,-1.7677254695149978,-1.8191430321015527,-1.7863438888274963
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8409600385333553,0.8412792967134812,0.8692336461873089,0.8873633261117976,0.8965100423865118,0.9230155002150953,0.9399477558390071,0.9476134932114659,0.9666806033163353,0.9805409514334196,0.9805259884844887,0.9719759818811449,0.9673825041866057,0.9675714679541066,0.9703900746391811,0.9786627447623248,0.9915176092795138,0.999277177484365,0.9993121771828074,0.9972167229723549,0.9990440967451298,0.9995735396361212,0.9982847615780778,0.9996059658533263,0.9993609920120821,0.9975278851417942,0.9990671314588842,0.9997870602549842,0.9995143493579206,0.9999870527327112
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5410972311793673,0.5406007259718307,0.4944015254182739,0.46107084864672104,0.44302341236116954,0.38476276634138784,0.3413183503610878,0.3194192659868267,0.2559855682884604,0.19631465192910147,0.1963893732015973,0.2350801791861331,0.2533201345997825,0.2525974156659863,0.24154317014100063,0.2054731905000569,0.12997242203112688,0.03801476764207418,-0.037083318812606805,-0.07455741025731624,-0.04371375937514079,0.02920169274743617,0.058545151814649116,0.028069788571319504,-0.03574363782027996,-0.07027174655961874,-0.04318410400270854,-0.020635749240008158,-0.031161922720087866,0.005088650798195532
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,3,3,0,3,3,3,3,1,3,3,3,2,0,3,2,2,0,2,3,1,3,2,0,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.241464759030116,23.808869417904948,23.35680042884695,22.909614522097318,22.47937836923491,22.005940362733067,21.528873191146847,21.060835034833094,20.55475420369804,20.010986580419,19.47205554783318,18.955106838460935,18.3896336875316,17.769006234260058,17.09159789000746,16.363897286818347,15.588385802562803,14.753077623355495,13.853609254232266,12.902426465643636,11.913532686628258,10.87896189016085,9.804990118785762,8.69783828821391,7.547023384663109,6.35180230532396,5.13164814616887,3.887998981883236,2.6387431400403676,1.381036366314281
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7053736005766296,-3.1076074881105527,-3.513758627072498,-3.970951255750477,-4.272206580509094,-3.7282890933072474,-3.732009840202423,-3.9104180380697917,-3.6831231838140024,-3.254230871443227,-3.4997619252229137,-2.746849265255699,-2.5388554186867673,-2.8891704046299997,-2.2183550632106828,-2.123735357324734,-2.4880111057607914,-2.184807987881851,-1.740049964984089,-1.6850690205718646,-1.5147576803674307,-1.4041205916673327,-1.3890321106281962,-1.274989837504128,-1.2937515737232812,-1.2548013730844079,-1.6746468098512644,-1.0169568865152279,-1.1061317186782178,-1.4644384233139518,-1.0829321337704516,-0.8665708106261931,-1.4237684787744,-0.9203358699508386,-1.1556120679898183,-0.7507441581571315,301.21597815897474
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,8.451664797898628,8.178780337274155,6.7702185976809535,9.703225207128291,5.155279886984553,5.780253547770452,9.607090724903637,4.795526740443121,6.715770154038365,9.84697167172643,8.893517837562017,4.014558147081193,6.640201723617817,5.781927872039601,5.791501704396384,6.972649451635978,6.421285639970682,7.272089372631183,7.4841074228594575,10.003317293316076,5.48376298041942,7.37236182017521,9.640733539814757,7.757418824497309,5.83392359786721,9.975900152187737,7.370569797377236,8.996304454244958,3.2151029894846754,6.291953787894258
Num_Collision,0
