,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.378221874476719,12.367908022858202,11.849694164150671,11.157856701479206,10.499560729144076,9.799127141528313,9.775628720854172,9.752056757821224,9.879195184261478,10.149425829712202,10.711883428232335,11.027067019994288,11.425249920254618,11.775452139588968,12.235584293051444,12.740000387796094,13.102071965243395,13.171118921792193,12.975644979839092,13.210949216339381,13.452238108359369,13.788440985002973,13.552396609111415
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.627595252069357,11.669920037300331,12.661187196883471,13.64292076578999,14.613220015347157,15.549284822766563,16.45041828743688,17.38324224193953,18.3488844235105,19.347018467526006,20.38869833829301,21.477084130409043,22.59685676757972,23.755342756215633,24.954734106748873,26.20267960194106,27.492980953356106,28.809272820035556,30.110021066675255,31.41773366735794,32.751392868030024,34.1101855720169,35.47906278497644
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.1092172464690684,1.4412394794483219,0.7446660112963668,0.14834737165525289,-0.3263731278067604,-0.7121240566238927,-1.0918356741144688,-1.375588972808748,-1.5492142996128944,-1.6044143316646906,-1.5691533084796374,-1.5493728383135714,-1.6128094745425285,-1.6991426246361676,-1.7005395699974646,-1.6130648471242397,-1.5802241756089337,-1.6497040989581002,-1.7727707636383132,-1.8414817056327697,-1.8075409131703404,-1.690552536390448,-1.6363956885916255
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8692962220177227,0.8511238665643116,0.8336922638208004,0.8474110683051105,0.8774450030676931,0.9016104572918535,0.9126819627049666,0.937245221851791,0.9649688194423045,0.9874581760212602,0.9981783497777484,0.999768455171774,0.9990759515188269,0.9984074897763725,0.9999334556641226,0.999295492752924,0.9996624991868834,0.9996383448069861,0.9978637504285381,0.9985102640880198,0.999994964246274,0.9987334605533276,0.9991827568265665
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.49429149131429945,-0.524964916698836,-0.5522293085714928,-0.5309373610078607,-0.4796772525266713,-0.4325489374648548,-0.40867057020662734,-0.34867089657151906,-0.26236458889134634,-0.15788081140140475,-0.06033226363208094,-0.021518272315508895,-0.042979566037254405,-0.05641351219736834,-0.01153621444001888,0.037530229997841974,0.0259786011831735,-0.026891998652930862,-0.0653294388518086,-0.054564205399446314,-0.003173559845520794,0.050313763238053054,0.04042052028935794
Operations,0,3,0,0,0,3,2,2,1,0,0,3,3,1,3,2,3,3,3,0,0,0,0,0,0,3,3,0,0,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.7607128082314,25.641076601391294,24.580892146105835,23.552061682282357,22.552771587697052,21.598971995252448,20.685824392290428,19.748032870760728,18.781184240745315,17.78298208036647,16.741330079974254,15.652997742604855,14.533148877537906,13.375024697126106,12.175680998469833,10.927328208307156,9.637039337296878,8.320875633060034,7.022104667483341,5.717368281752648,4.383522972082829,3.021171782818977,1.6513383463414715
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.2841954410792762,-1.4687420067442747,-1.7484133625863754,-2.4039403983456866,-2.781256870865197,-2.741612311398269,-3.155018250179751,-2.7184769531811077,-2.6106874898940515,-2.445880953567186,-2.2568460633592453,-2.2997546541043117,-2.717892410255891,-1.8861278599241826,-1.8860938860764138,-1.3490101839242463,-1.1942643048584975,-1.2446639889148354,-0.9094524733953904,-0.9393958389221377,-0.9960082701871262,-0.6953918119398601,-0.7349100445243759,301.0770842783018
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,5.342283955642456,5.796579224158314,8.790324230963037,9.323349968042177,7.960856625424996,9.447641521059516,3.526557171895171,4.528284911244495,3.2481760479348045,3.1579202588341304,8.212573755583493,10.943433090703866,8.015215220100082,9.006925147885932,6.000552345102804,6.092973364851186,7.988178680991422,4.972552498415854,6.826008399292394,7.900202332929483,4.797843266562289,6.972422204176658,8.421982806360674
Num_Collision,0
Num_Off_Road,0
