,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.335036664656599,10.597414530109825,9.814520325421238,9.056456343021585,9.013262014851845,8.384989877466708,8.441358037233863,7.8906956261613495,7.659169650395066
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.7509686084835545,8.654743083494271,9.511422233415827,10.296008324850604,11.059657998846628,11.783496447044532,12.495216442865912,13.174638745162891,13.872127942805792
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.1851930341050405,-6.5625074461638455,-6.011517861910692,-5.487657723012491,-5.003950567538908,-4.520593272733603,-4.070434392149807,-3.616099716413855,-3.2332586961630407
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8350233861309634,0.8303906813346479,0.8334691059382917,0.8338250053399796,0.837317871986664,0.8361341236795415,0.8385017719859819,0.8367853162550637,0.8552946095713949
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.550214453294695,0.5571815829265888,0.5525660588983228,0.5520288583668275,0.5467163627071395,0.548525047029436,0.5448988698615261,0.5475311265123775,0.5181419987205391
Operations,0,1,0,0,0,0,3,0,3,1,3,1,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.905214708005758,28.904441468643512,27.968684768769773,27.114147447288207,26.291626262430967,25.514213831210252,24.758344189237707,24.0400497278245,23.315148436100664
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3584612377447893,-1.4016693752276495,-1.8923461637434276,-2.3838282682113494,-2.269014512872643,-2.7360005503417275,-2.6814322422794508,-3.519822109243406,-3.8592872683704975,-5.086341694598099,-1005.9982919845753
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,9.983502884382476,10.812953399434308,9.146309239801738,9.56542801064034,6.4515090997753415,8.818382777650982,6.422534786848643,8.389182637694635,3.708130709483252
Num_Collision,1
Num_Off_Road,0
