,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.405859912666287,12.628347933163914,12.568928302875412,12.428116129519038,11.911548715369271,11.824655193225794,11.305578646066019,11.332133388871044,11.65683210622458,12.054971580535932,12.511717486495,12.280023331693654,12.559792797548363,12.808018035835135,12.685963756170548,12.95433879998291,13.21290814788426,13.031486698448127,12.626755061392299,12.75870742056598,12.320980390551542,11.88585670169285,11.206447434911842,10.689427188470152
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.318102643063007,10.600302026067702,11.810636415704781,13.000921992432085,14.176662745275806,15.343978504245499,16.490581638422032,17.59249575900881,18.702445682543924,19.855974227269908,21.0602862479379,22.28221836353187,23.505617160295813,24.74701257215963,26.0072550966617,27.272113315758496,28.555836756192953,29.854779851761236,31.1319122711834,32.390304525637866,33.6457492303315,34.85357806879586,36.00496109321078,37.08928591871637
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4876441122014894,3.248359788727837,2.9129195743181557,2.531986240351164,2.221347147695814,2.023394613649502,1.861114398363549,1.6187216803112323,1.318918214022961,1.0417534291323984,0.795934320163304,0.5913126533125221,0.36622042695926715,0.09202363568004487,-0.10694568417276258,-0.32814475228409345,-0.598521140353283,-0.7816218488021301,-0.923458223382218,-1.0919130209522057,-1.1631845291662377,-1.174230384015674,-1.2541849047880145,-1.3669048800892754
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9809359804904305,0.9769864208707856,0.9651520781005702,0.9585279791603475,0.9640858450854529,0.9781801011125014,0.9848419828399851,0.9800683257670882,0.972777529623981,0.9728819104112356,0.9772644500051468,0.9828967028480173,0.9827198219649403,0.9796298176172195,0.9849351126613319,0.9845102293798006,0.9815214924458958,0.9875795893020501,0.9911927694926528,0.9914978912840166,0.9964144316122102,0.9990360488220738,0.9980748908149755,0.9956933980545657
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.1943311662582144,-0.21330150827899033,-0.26168963704768833,-0.2849984441479995,-0.26559081931773953,-0.20775872975048845,-0.1734539386575192,-0.19866070781132514,-0.23174097147173783,-0.23130237438164042,-0.21202404287282578,-0.18415773546201195,-0.18509930177392903,-0.20081190312143707,-0.17292432982900188,-0.17532714634799842,-0.19135192673913998,-0.15711955573382325,-0.1324269372351593,-0.1301227558090764,-0.08460662193301488,-0.04389730235423413,-0.06202025737349685,-0.09270737333433775
Operations,3,3,0,3,2,1,2,3,1,2,1,0,2,3,3,2,0,0,1,0,0,3,1,2,2,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.9618324615005,91.6689378114077,90.44348665034003,89.23688329848775,88.04890060400626,86.87451557854007,85.72245275810485,84.61229092489296,83.49267589298049,82.33100641207004,81.12013864099028,79.89324376038883,78.66479134558583,77.41786196776945,76.15415994985287,74.88592563500548,73.59880667485751,72.29808374375204,71.01985798123347,69.76048803478494,68.50474763492299,67.2968856285124,66.14525497199607,65.06073409900593
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6424598617909822,-0.7071053499071951,-0.7745488389323327,-0.7933966481477199,-0.8120173055185091,-0.8256149745338064,-0.8479371795647808,-0.8898381667881097,-0.880384968087526,-0.8383305190895527,-0.7891322289202378,-0.773105119398565,-0.7715475851969842,-0.8643255072942853,-0.7362979820833999,-0.8483747492570792,-1.150402073168435,-0.8548113989970658,-0.7217742374814264,-0.7570341882107754,-0.744259600138065,-0.7921379935893924,-0.8483693434836681,-1000.9154791270098
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.364371014496,8.265078412100648,8.311964864333344,6.477510416528932,9.031969252323771,4.287636467193668,11.072224709790087,7.13490214905704,5.335024250660386,5.758728358955883,4.973219004549974,2.4812963097560803,8.713424473045327,6.0038405226122205,2.8045318509071846,8.470717036113188,6.0199904138558855,6.677246419457142,9.530476267563087,4.912656585352152,6.539264405276124,8.294066447859578,8.867200668791298,7.719174072652994
Num_Collision,1
Num_Off_Road,0
