,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.752242519647048,14.19219973630909,13.653877316190684,13.60491395783748,13.033559264044154,12.585625651861829,12.491535833879345,12.582476909735206,11.986074300933259,11.999794351893877,11.583790962997684,11.539850549314501,11.92317888792991,12.36218684781584,12.21955540003871,12.568844213751095,12.191606971021963,11.771788049846066,11.158580006094832,11.111081184753846,11.329358664974313,11.380266465757138,11.207533769493018,10.801153844370992,10.237130717988517
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.711481140706297,10.139936870261208,11.502155961680637,12.841242628020108,14.131579890964925,15.367318666368886,16.596184555154306,17.83797174999454,19.04948219599028,20.206138014317187,21.3375554519251,22.46613460082483,23.62598798653631,24.81893309980554,26.017350177717677,27.22738761306224,28.42829554096529,29.584954166777482,30.704344104202107,31.771357673043166,32.828059449571256,33.919015264878176,35.02022354863344,36.08554062163441,37.111249920536586
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.869567460860074,6.621493527007797,6.353435358300224,6.114385171767994,5.791324544889566,5.45921428954415,5.227175277205154,5.0545367421540375,4.841094237412379,4.537388911989557,4.2085360637669025,3.9742680157937285,3.785842421052927,3.5571691321014027,3.2863602325569516,3.0147574756434645,2.7146445755929625,2.404622389084552,2.1588700138546213,1.8408340579144906,1.4621474720456862,1.1487063683273402,0.8823237694870172,0.6127534010200617,0.37884231356590903
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9829619217770825,0.9838082584437547,0.9815947432239066,0.9828809520684518,0.9748188773294849,0.9703146847980377,0.9785044670261911,0.9858669695609155,0.9845979183521245,0.9747527684988905,0.967759435345482,0.9749567127875596,0.9820009175036294,0.9818140754478829,0.9779929462307616,0.9770247509363121,0.9724409465360371,0.969552249872094,0.9731542563984418,0.9648484967951265,0.9533176195880468,0.9584345630131782,0.9655397170947891,0.9683453370434406,0.9711825125009012
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.1838093042702262,-0.17922419093935463,-0.19097581018336543,-0.18424178152909193,-0.22299810851682722,-0.24184584442426293,-0.20622562403782357,-0.1675300520168754,-0.17483403323341612,-0.2232869013259588,-0.2518763095247224,-0.22239471259559215,-0.18887614466107164,-0.18984499269777658,-0.20863795705210153,-0.21312586904887265,-0.23314932017935686,-0.2448845335417505,-0.23015384692330448,-0.2628067317101767,-0.3019693961032806,-0.28531244000523015,-0.26025574866372225,-0.24961431895271033,-0.23833700386729095
Operations,1,2,2,0,1,1,0,2,1,2,2,1,3,1,2,2,2,3,2,1,1,1,3,2,2,1,1,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1429766293601,92.69494643674027,91.31032251840848,89.95223998408551,88.63271691779026,87.36670433151824,86.11931367552864,84.86593402151466,83.63801691436441,82.45459516797257,81.2938890058038,80.14661110329018,78.97326057751084,77.76280976645924,76.54268307023233,75.31119200116196,74.0862436597629,72.90481718286561,71.7670755953338,70.6751037060864,69.58875023126407,68.47489905951703,67.35537027215534,66.27182520270733,65.23101279757483
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.880978952208487,-2.0881366378586668,-1.7266964179564934,-1.7790189804256817,-1.4236860816240595,-2.3057684012739026,-2.6037153760249727,-1.7269395964405292,-0.7466203459860168,-0.9572995689773074,-1.9707765949792342,-3.2113728677141644,-2.9122885860879197,-1.8427432569063313,-1.8605218367968996,-2.507481096437952,-2.535477240981758,-3.624044543299325,-4.53417431899074,-4.165889754453943,-5.738097332962541,-6.666297388786293,-6.698196616555004,-6.54691264276401,-6.519116760290023,-1006.381605046821
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.625090445281807,9.83315172366635,8.082325372833962,6.1571015510987195,7.668229059578858,10.676431819093038,5.825386937229907,4.620139467266745,9.10336329197186,5.628847975578973,10.704110630598878,6.424502771245571,5.968285471526724,6.118150737543733,2.352353678190882,5.427243505637875,7.880898904582836,9.65853830770211,7.263054662589865,6.304115889546972,6.43118961738937,7.224678902488033,6.316666972241054,6.982318885203402,9.20038250149259
Num_Collision,1
Num_Off_Road,0
