,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.862168798960928,9.233431391744585,8.605165220075856,8.510403403698552,8.015274590392549,7.940162490506006,7.417655957634395,7.042616966915013,6.9520611345296075,7.003873445347926,7.246530787301415,7.508323514462577,7.942360077837033,8.435964815167793,8.970860953070014,9.540609221437839,10.138557517919034,10.759049733382911,11.358918505773234,12.044536697577062,12.618605509734161,12.51317580038346,12.851820161276336,12.596318220987632,12.756005546563207,12.97553266847226,13.419455789965854,13.82284129647852
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.01723682902343,10.825452288377681,11.597049735653739,12.290046986323613,12.93249013194495,13.59974548439621,14.289335900977697,14.966305806510315,15.637109696480495,16.325326068867376,17.0354108552015,17.757389824406257,18.500574566106334,19.29526226045749,20.146089470092544,21.05628383597934,22.028791913260857,23.065970791188967,24.168112803723925,25.337426144879174,26.57118621551056,27.828278663799033,29.09447692782714,30.350912454969762,31.603660189023344,32.88353134307957,34.20121386005148,35.56256915680901
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.669435724113901,-5.161112368595679,-4.714942664570421,-4.213670771601582,-3.694031797738549,-3.258551105935055,-2.9226389609612378,-2.677597455882831,-2.48223127734565,-2.3753584741691722,-2.3020831564104953,-2.1504490753428795,-1.9383313183620174,-1.7365750783559293,-1.5482713657819653,-1.3739864503854315,-1.2164871070088137,-1.0798145111373787,-0.966314115742049,-0.8820074103260488,-0.8377559776476566,-0.837178990408264,-0.9148466417730801,-1.1065203548513707,-1.3144482636984058,-1.4433634630366485,-1.5052960966269315,-1.5475643536115429
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8346027942964005,0.8421971577608541,0.8511877302412001,0.831113621350327,0.8096705992442664,0.8237938459753446,0.8589243173674355,0.894593830166746,0.9238062879228937,0.9551783277560519,0.9744011930303574,0.9756273746329374,0.970391985867418,0.9701378274906883,0.9732199943795679,0.9778173475824335,0.982860169929066,0.9877447525520221,0.9919026796455772,0.9954459690869079,0.9981830412304932,0.9996993726787448,0.9995889329952471,0.994693452244604,0.9907446895603175,0.9946041418180492,0.9985434618085427,0.9993383402102541
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.550852226783772,0.5391696833646519,0.5248613606342478,0.5561026419699383,0.5868845889265032,0.5668894948163622,0.5121025454290234,0.4468801618192412,0.3828602126026203,0.2960310155797062,0.22481618051425062,0.21943387584154395,0.241535491728004,0.24255431488977366,0.22987571106977342,0.20945938691511123,0.18435261421256657,0.15607787737518933,0.12700029177889102,0.09532744950236986,0.06025459484424047,0.024518651384694393,-0.028669932567471513,-0.102883118448614,-0.13573857266094322,-0.10374295676517918,-0.05395326569737459,-0.0363714418990271
Operations,1,1,1,1,1,1,3,3,1,3,1,1,3,2,0,0,0,0,0,0,3,3,3,2,3,3,3,2,2,2,3,0,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.41645917835047,26.54450511150622,25.722255286135788,24.97708030623225,24.28794871916032,23.588634325456205,22.87892721054505,22.18987509156943,21.510989415316292,20.81911713171851,20.106850416133522,19.380428767188405,18.63249741924009,17.835260665050274,16.98398930579913,16.075305080965283,15.106077181653946,14.073645957217803,12.97736789525878,11.81441117818852,10.5862913470741,9.332947857403404,8.064680165245978,6.797025092153188,5.533712271205498,4.249356546457292,2.930316891202829,1.5683076691767381
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.069419589033832,-2.910375980960369,-3.2111264086333344,-3.563526960088499,-4.551482838048246,-5.080445565306427,-5.316008067688623,-4.914386859476757,-4.447184483711391,-3.9558432727507675,-4.292530747529863,-3.6252720472599673,-2.8570893728076934,-2.5939401020971706,-2.342945756467946,-2.138523914994329,-1.9745429030648767,-1.8347240943564191,-1.6936843513899724,-1.6486307178824666,-1.4845964521580934,-0.7466565103293039,-0.7377598375153736,-0.73234492690721,-1.5371874016748834,-0.7156442752517957,-0.6966915040486183,301.3217168959789
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,2.2168763664086177,9.531337799740474,8.759553975660648,6.71020284030505,8.242558999664483,7.501700504834783,7.571050267768754,4.318797037551481,2.6271235599603893,4.586632566440826,10.545160822288931,9.294282782031404,4.483162581879051,5.771405536194163,5.557127803162376,5.7454629567468345,5.989914113441686,6.207257872743865,6.033301408113212,6.9082588855675695,5.740807162722414,1.0543647288848539,5.49102055650655,2.7210248452933126,10.658622527161796,4.782979197998856,5.793250510320232,6.269524730710987
Num_Collision,0
Num_Off_Road,0
