,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.549017632257007,7.694991689345207,7.047601870582685,6.216715943155925,6.011034961998014,5.934561185891194,6.163829452432938,6.1595558855230985,6.670605185982668,6.995990530672312,7.571842788624308,8.108438597305032,8.666418706391273,9.221427801267758,9.878851515073562,10.539427509686137,10.805315492100085,11.416245919775331,11.958090943821011,12.21851004874308,12.824327661150331,13.55649176324081,13.712343039547381,13.397620070849625,12.74633140034976,12.521891662047452,12.25126409243486,12.30487401105373,12.255873091025203,12.398310984322773,12.390592872970867,12.371962208313278,12.222351061159571,12.298730969499813,12.479724657964903,12.256447644480511,12.43112504539461,12.302757951884786,12.425498960728632,12.609963152281479,12.169367071842851,12.413165204036805,12.381304736407053,11.822186605202994,11.917166249010512,12.256742345073445,12.509322536885573,12.10957172954036,12.392368978638325,12.383430222158179,12.527353527755862,12.036546379144335,11.389219920403013,11.451398310197277,11.750002822949497,12.115010577344409,12.499031064585267,12.209384791685025,12.568656959708166,12.273915107654801,12.57199864363724,12.205245360034043,12.514231146280377,12.160903065100452,12.480253663594532,12.135446643623718,12.462406343991525,12.123196865034659,12.453260414034542,12.119004251731326,12.456620611368052,12.119767213440042,12.458182164754326,12.12575857111116,12.462676887004253,12.13078601118025,12.468743946112891,12.137664380414178
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.32661364400502,15.134695703563644,15.86239122289815,16.52111577227911,17.109467078752534,17.65084781660798,18.1866134503035,18.76224591235139,19.36976567771518,20.017207096075595,20.727174951667376,21.49712366783663,22.32266688319975,23.195369867343896,24.104519087259725,25.077892039627933,26.112396318131395,27.193878409402963,28.328162185385803,29.51121951038488,30.743690863466764,32.03945507254528,33.36825576664052,34.698603888625385,35.99514497706173,37.2558850792168,38.49206864839986,39.707020954052005,40.931758540013185,42.16167828395862,43.39920857009818,44.63206616152732,45.86254790746962,47.08657296153855,48.32442845734397,49.56380057799335,50.79444905518149,52.03332287823823,53.26857086815688,54.518425831110406,55.75684636066106,56.986404620651584,58.2250945274646,59.438056229362374,60.619907315085875,61.82625687896475,63.06413913800466,64.29407447051885,65.51896347477008,66.754762888964,67.99803505013203,69.22425254148962,70.39548653418831,71.52374266757762,72.67215193808771,73.85866826583916,75.08640629876618,76.32007930897943,77.55949657199491,78.80087083310003,80.04291888191267,81.28064942819182,82.51690727156914,83.74949998160483,84.98175575014182,86.21145251295711,87.44157332525798,88.66965861308175,89.89867483004038,91.12423688902811,92.35194038582252,93.57952704208532,94.80887079119788,96.03699199994574,97.26664117488279,98.49517969034018,99.72555531362478,100.95485825600726
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.3202956430908803,3.2338714511222557,3.1354673454704813,3.060758965996244,2.8990170217156366,2.649450339119335,2.3647713124991805,2.1442590629878,1.937920382294787,1.7045708380351945,1.5342393783996617,1.3783101578208066,1.2243169081301888,1.0243737295574435,0.7321024816457773,0.4192049278745782,0.14955438381823036,-0.09832822657197701,-0.4065849580825129,-0.6499042393283044,-0.8582181115942735,-1.1136451723259266,-1.4435952771682516,-1.706887872060961,-1.8656180827364794,-1.9168498593329444,-1.8545998081167088,-1.6982970210404231,-1.589796984320274,-1.557739398921371,-1.4718006164015167,-1.3573075757334545,-1.3373966403590425,-1.3838092155787496,-1.356024328184488,-1.3132683921871078,-1.3569725312582392,-1.3731707142083758,-1.3445953210445902,-1.3941081191206603,-1.4335720917004828,-1.4312670363170503,-1.385583493805731,-1.3592213345869635,-1.4276220622226021,-1.514056679616316,-1.5596139104255022,-1.5622545364626899,-1.5222116614443215,-1.437791819871075,-1.3556015378309954,-1.3134318172091282,-1.2497095997463792,-1.0931791756880407,-0.923223774295111,-0.7903775636607454,-0.6953263247656276,-0.6428379606103561,-0.6337096107336769,-0.6683809747000712,-0.7184035092536478,-0.7420360485969628,-0.7709791775827693,-0.7985269204116269,-0.8340208798616612,-0.860468227491042,-0.8936267786154781,-0.9197728745812838,-0.9529540109661573,-1.0254120610514057,-1.094061771644326,-1.1236132033566668,-1.1530861682899918,-1.1763231554484168,-1.2095800777368986,-1.2360748148211307,-1.2658846065873377,-1.2859103102507885
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.986757235218069,0.9874951492016097,0.9877263990879156,0.9877501072226496,0.9807014466574321,0.9620796910842048,0.9407000592870062,0.939024856877868,0.9413669065375042,0.9418172289699255,0.9556736727410332,0.967115437044487,0.9747964580510261,0.9743794803026493,0.9642033972131206,0.9588504899825009,0.964413095523983,0.9697788460301011,0.968438098131585,0.9769733791265038,0.9881056875680838,0.9839163468477056,0.9762651209389213,0.9798628590530655,0.9886014402985992,0.9964842761803951,0.9999920690347637,0.9974793631211032,0.9969627729383262,0.9988441634939346,0.9979940259124533,0.997007348672897,0.999222071362362,0.9999948933521859,0.9998943328302119,0.9997342997492447,0.9999295837222428,0.9999540059842065,0.9999750191057398,0.9997704185809423,0.9996622801340158,0.9999607365639154,0.9998279652835668,0.9998438280583097,0.9996336070702153,0.9987240376496885,0.9991478049568498,0.9998419723634954,0.9999271449583924,0.9989703342655635,0.9984368886726198,0.999101251343109,0.9986656070707999,0.9949179017447797,0.9922698119280094,0.9932913080361385,0.9957109527009586,0.9980264759812352,0.999553185080944,0.9999902080917816,0.9996982171949937,0.9997972988715673,0.9997312908641731,0.9997617245988564,0.9996407188378831,0.9997445739931956,0.99965548871143,0.9997521534903517,0.9996588159536948,0.9989376867804295,0.9987287050116146,0.9994159318555814,0.9995693863680739,0.9997471241905029,0.9996550165443444,0.9997486202203002,0.9997016947365945,0.999826561303689
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.16220406513029323,-0.15764939043107812,-0.15619398370238138,-0.15604398636808886,-0.19551131047594106,-0.2727685245832466,-0.3392394411878181,-0.34384926663510523,-0.337384568817262,-0.3361254337526558,-0.29442797290621775,-0.2543378293338429,-0.223096089995262,-0.2249102673626506,-0.26516373960758105,-0.28391149652720643,-0.26440004005644324,-0.2439856343978582,-0.2492541877025911,-0.2133612347127299,-0.1537762991998582,-0.17862984746638935,-0.21657888548543588,-0.19967167412618247,-0.15055627598853297,-0.0837799935857837,-0.003982696018091324,0.07095717121981625,0.0778795825304892,0.048065965652445586,0.0633081688493145,0.07730683470586888,0.03943668472768387,-0.003195820637995695,0.014536958898802061,0.02305059445843715,-0.011867080393346408,-0.009590928846450115,0.007068321192137447,-0.021426855356945527,-0.02598702901950218,-0.008861451943773671,0.01854831089136885,0.01767256330318889,-0.02706753804449697,-0.050500461589013765,-0.04127546304899366,-0.017777241076029366,0.01207082330904477,0.04536817449874194,0.055890780435941895,0.042387375061848115,0.05164305620226832,0.10068946711431613,0.12409923584113114,0.11563899593068525,0.09251863958873136,0.06279453193134717,0.029890302683982555,-0.004425349766430237,-0.02456571873874654,-0.02013358311672216,-0.02318072619772892,-0.021828743141109996,-0.02680360500530582,-0.02260059227462566,-0.02624697866635458,-0.022262784897766345,-0.026119948048513596,-0.04608142716718445,-0.0504080726255555,-0.03417301791238011,-0.029343514372892735,-0.02248750036840666,-0.026264955696258727,-0.02242089132050726,-0.0244237904670972,-0.018623837188953763
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.95153132068688,87.1399734321022,86.40807739554471,85.74633682295871,85.15042882138376,84.59736176059162,84.04890198896304,83.46413634283063,82.84854254046846,82.19242101070459,81.4766067420824,80.70160261820993,79.87130523716573,78.99263340829295,78.0753020000065,77.09418267500205,76.0539153414386,74.9678695267124,73.8288672652238,72.64291805510801,71.40855852098528,70.11123334895899,68.78173984468411,67.45197492917715,66.15631005737575,64.89596575273637,63.659368555824656,62.4435667503484,61.21845432687193,59.98846003429256,58.750802724779135,57.51796799234468,56.28751490456268,55.06343640383141,53.82561014689201,52.58631324309027,51.355590446663264,50.11669812292074,48.881489977046805,47.631578062265476,46.393147603715995,45.16358902565717,43.92491724441041,42.711989051208214,41.53008604371775,40.32383292868897,39.086083092568124,37.85616462036054,36.63115660550055,35.39523244822572,34.15203050706625,32.92593267344677,31.754995271138533,30.628057318695333,29.482126109151565,28.29846093450734,27.07344453378257,25.841779286497538,24.603251972543735,23.36140559864679,22.11839082380422,20.88054377048466,19.64400458325753,18.41118361610144,17.178435207338623,15.948565237016775,14.718045868662177,13.489830690546551,12.260441669505232,11.033025461002872,9.80366874813861,8.575793597936258,7.346187920318383,6.118091689469068,4.888138538263453,3.6597370272316017,2.4297091873981222,1.203299351036963
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.118794019268904,-1.1884421114153128,-1.2681039634425133,-1.338259427414016,-1.4040919984250309,-1.4469329392078691,-1.4515402283714138,-1.4152343538675893,-1.38440619763783,-1.3438784702361346,-1.2841857313778036,-1.2249958761275366,-1.169702618955796,-1.1213281711272174,-1.0826685917135563,-1.0188806749955432,-0.9597326664365511,-0.9139541852738091,-0.8609977385114007,-0.814050789884206,-0.7656404658772544,-0.7026748279737234,-0.670506495725121,-0.6702350844930436,-0.7043351281985935,-0.739655695360625,-0.7634028030882831,-0.7841981945237464,-0.7748875765235255,-0.7700057074206299,-0.7623426904865767,-0.7671652675655452,-0.7695469122179972,-0.7759214992687333,-0.7621737430606004,-0.7607030961982559,-0.7692772035729973,-0.761107676257474,-0.7647918541260665,-0.7500880852186711,-0.7615695414505197,-0.7704414219411717,-0.761328218753242,-0.7870718067978117,-0.8180969925095312,-0.7937468849712275,-0.7622501638791448,-0.7700815277924136,-0.7749919851400122,-0.7640758427251768,-0.7567980588405234,-0.7739021663805232,-0.8290625976917596,-0.8730620475568003,-0.8540687904562283,-0.8163348253557778,-0.774983599275231,-0.7683347527149671,-0.7614726860461971,-0.7581536261030557,-0.7569852251574325,-0.7621529466804375,-0.7634608127728697,-0.7671790328439094,-0.7672515912371836,-0.7701300296781515,-0.7694806316454024,-0.7717848218843741,-0.7706109789586808,-0.7725837914976399,-0.7706432871357389,-0.7721248497976472,-0.770394322382125,-0.7719037691506863,-0.7700468487943848,-0.7715984889681478,-0.7699721601665206,301.22640983636114
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,7.588587786649955,9.154422036525798,7.454900693467535,10.17733784075721,8.183352623982213,5.40999676539716,9.300021755254193,8.55742016201093,7.479979263732047,6.831630903028691,6.511862015122407,5.7994211719229725,5.857175562143676,9.474232220029759,6.971673010191987,8.722995814056988,7.254388500791452,9.216754591573917,5.753134124191683,5.260433785697409,10.024095448082008,8.26877475173934,4.687019930061753,8.161974948947233,7.209498943722549,3.4783051515084997,3.140432995400161,6.000485334895422,9.346714501997246,1.8307451380553823,7.558676707913358,7.859215334633202,5.802765063401237,6.213624604596378,7.68902130012345,8.948502192763042,2.200454803501939,8.438004949059486,5.8270454116998165,2.9638222552621367,6.535504930660777,3.368866204619316,1.1211282935189193,9.63989120333241,4.227054183388162,7.627988441422022,4.265469463707783,4.26080950497959,2.9112568799313188,0.34444224223391107,5.312130899743125,5.587760172799346,9.741349997217657,3.36569003928915,7.5258811322665435,4.923392601549746,4.1212344377226735,2.9771019298552193,3.6066181277596883,2.9501958098857033,4.363512758597359,5.1531931185180895,4.543677586058134,4.3806968297217805,4.139375875886246,4.765257124385415,4.6496972896475075,4.67138476202979,4.625782177503847,3.8337097352744243,5.436576772638885,4.104620720924979,4.918680793936274,3.9575735853879475,4.724619367451486,4.662719037484691,4.432377206805473,4.500117896929407
Num_Collision,0
