,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.637465120690454,11.890419568376418,11.861063543768665,11.914674408868962,11.496151639657793,11.573476529686923,11.944322122552526,12.37030784475195,12.447592204063266,11.959343276649738,11.547946511542373,10.896211479383325,10.427145395018105,9.708215203206214,9.17919259760785,8.413103301863295,7.854819156772603,7.063118979869431,7.033148039586545,7.055941963754321,6.663445194359918,5.956946919736012,6.018779872135143,6.3673688509406645,6.019225562621706,5.586711172834216,5.808631916781261,5.96028376399447,6.447968723775849,6.134097391566092,5.6870096368140395,5.248100871131232,5.395267024595027,4.99900344748767,4.454993041557055,4.524568598082339,4.113680180137069,4.281885500698806,4.572310415396057,4.216509186934577,3.745311806632889,3.2914116016280963,2.7488978560377744,2.2307099009989564,2.3953592634666534,2.6329420100889105,2.9705939477489096,2.6336155720913017,2.2267897098146956,1.7719094309704715,1.2746560868715584,0.7541769260240584,0.21908647660847197,0.18060451448035986,0.028648292319580885,0.20762840994303836,0.011930152478157778,0.2159229789095283,0.4904757748948598,0.8608860667265334,1.288378479219474,1.0505360020764627,0.7159266746651138,0.33559934180703177,0.0504125342613093,0.11092337654203814,0.3336280283625376,0.025770416627460626,0.294219403720344,0.6457301810021638,1.0562963714931428,1.5382406815618133,2.041404624501255,2.5662984404572065,3.1147655100504745,3.706789142242897,4.293549479700538,4.990449667064794,4.858163215303819,5.188742361086422,5.55531539225254,6.041210901123209,6.679311771756268,7.077768278448186,7.461342725921724,8.043783858461717,8.575895323782772,9.374226633566288,10.173046216892514,10.211940670823425,10.6900890301061,11.312063080095978,11.592130055009443,11.621985861044738,11.34068180834021,11.444098100134848,11.781530788732072,11.54347879401941,11.104348415449815,11.454461534957279,11.01004872488832,10.585492264383042,9.998976478861328,9.93587751676891,9.545503986294687,9.565761712590735,9.81204474785284,10.1748342256087,10.379868002363377,10.653720599284885,11.038592859010743,11.557295834072734,12.197483212989964,12.801725601496138,13.072880920580445,13.387355883872127,13.678016761878153,13.933568897495602,14.395715837481324,14.673272210871517,15.20066892973385,15.299667333651238,15.004840468255713,15.179058569751744,14.992836221828574,14.566767699556815,14.13682282425356
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.936567881484267,13.161948500188826,14.338640099960266,15.500462416386478,16.62793851154335,17.755072593616653,18.922562834655366,20.13421533008923,21.370188904226808,22.57949844627554,23.73288348614079,24.844585070535228,25.892161236838593,26.89384213857804,27.825847424111483,28.70146604014072,29.506078862817176,30.24860197271854,30.94603522717125,31.650951723839704,32.336195624299116,32.96443491174861,33.55729840499666,34.17666851026739,34.79320788828096,35.36764637432603,35.92190495953306,36.49795139365492,37.108014149812306,37.733132320734455,38.319563819557274,38.86119773516702,39.38854093340092,39.90188386307274,40.36881298961834,40.790580422277564,41.19559656212697,41.606360177483836,42.04123503055238,42.470981847563344,42.86101212879572,43.20628478278477,43.50065300967369,43.745095905234834,43.97154565970086,44.22055919871242,44.495520116188686,44.771356686463896,45.00824275602066,45.205473618945,45.35482431464281,45.45351389988508,45.499973572300426,45.49860602428992,45.49351125501039,45.4842283916654,45.47649261695874,45.48867710489172,45.524162710241114,45.592731121799204,45.701090107065276,45.816344949195134,45.90320043991634,45.9544524409752,45.96681024129423,45.97179605355754,45.99407160711847,46.008872797855865,46.0251083841888,46.072827932410306,46.158398409933504,46.28888700011526,46.46856054411256,46.699120987236924,46.98338863948354,47.32442800213266,47.72373185931895,48.17580588789572,48.656101404518814,49.15567876594498,49.69493350779894,50.27302962080974,50.907543678019934,51.59199102204751,52.316516828477056,53.0914561254973,53.92137809503554,54.81130037245525,55.78295626953978,56.8012740701681,57.81924300567807,58.89382575675607,60.022637090951946,61.174508825809134,62.30973756274051,63.44588840529309,64.60419272716666,65.77104352313737,66.90013142104401,68.02875201360479,69.15284318624057,70.22894114562774,71.25551024207022,72.23966480720108,73.19076576267916,74.1372477533021,75.10413540443892,76.08817734122073,77.10204136893326,78.14817412827206,79.23262440097993,80.35334083080282,81.52340948038433,82.7482014637789,84.02529667334393,85.34471488925612,86.6983068390767,88.07428443070349,89.470546559764,90.91034543662839,92.38956941977865,93.9099383855115,95.42537898634798,96.93303652812274,98.44051554667242,99.90617943923772,101.33200296638837
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.144533106059733,-10.085995056819735,-9.94044549501755,-9.684243900503953,-9.377854549001375,-9.15472467860394,-9.004647504533244,-8.894447572344154,-8.779712724959902,-8.607221842493757,-8.399163196363567,-8.239261366355123,-8.062584855652553,-7.943826674034463,-7.812469378066278,-7.72095290089685,-7.614684026015581,-7.54013885442212,-7.442753385587735,-7.439155254333243,-7.466946023982402,-7.420256382776727,-7.346351185312934,-7.306084526289325,-7.256187065385091,-7.1828564420894985,-7.051756555004151,-6.9202458140120084,-6.809842993342519,-6.716220541544325,-6.645390608949217,-6.5700398390163315,-6.498535797739264,-6.41795725884241,-6.35225193606385,-6.203215602966519,-6.0523507179410805,-5.985691188538598,-5.900114772228695,-5.809104495101658,-5.730761907031439,-5.662850159895292,-5.600899631592946,-5.556461354596689,-5.509910923893841,-5.476161409956925,-5.4233847579977414,-5.377760235395146,-5.328271603418169,-5.296981390130506,-5.270928083130268,-5.252653792499341,-5.245483168004208,-5.246040545459313,-5.246488529777913,-5.24720343461046,-5.247874454572821,-5.2477174370658135,-5.249194722707507,-5.249450886699015,-5.242620643648558,-5.2257629280480575,-5.212504651306237,-5.205374622210545,-5.204195584744907,-5.203577338551243,-5.202536427242956,-5.2015231686335985,-5.201216225811651,-5.199774842486937,-5.194854290290681,-5.184525058456893,-5.169250144005848,-5.149856505120988,-5.127630318588363,-5.101900805500533,-5.060526837720685,-4.9591461491989755,-4.844240016447846,-4.817294360963828,-4.82046025270691,-4.7657674248941015,-4.699850616482722,-4.590850928688903,-4.5531750116388015,-4.5632886348773045,-4.526209270113549,-4.412197546047329,-4.286746232902506,-4.152451493492051,-3.92540722743746,-3.680621257229163,-3.485133811082977,-3.3280225670691026,-3.1608721968032976,-3.0961559229991953,-3.1450223723899504,-3.2254062759810296,-3.2413671586572264,-3.250885840989642,-3.2920700869692587,-3.36593388172328,-3.4197269198362314,-3.5667013167055703,-3.7609412383421965,-3.870899503921465,-3.949133610477842,-4.1163615415756105,-4.2993966866111135,-4.401830869000055,-4.405848706852362,-4.2737070438293605,-4.065107594778074,-3.8121848452356333,-3.5947602046077365,-3.4895990574125135,-3.495531989135216,-3.621243459437197,-3.8548042139971552,-4.067804473484516,-4.236077657837082,-4.415370270847684,-4.500183370690415,-4.514042337380328,-4.603420709011753,-4.7752803709010925,-4.931555642714766
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9960023147743056,0.9974344448431267,0.9946678852813455,0.9855827154283857,0.9757687535535589,0.9793018555703071,0.9871675433120479,0.9928294502769411,0.9944367511693295,0.9916862539949987,0.9881373594307478,0.987833248473204,0.9872844664151071,0.9885856700884341,0.9890550373418068,0.9898837561838939,0.9903887175409745,0.9904613900945095,0.9905704172459611,0.9963625804557119,0.9991842642477027,0.998482825576881,0.9970355706840485,0.9972978117183272,0.9971231613612531,0.995655475622147,0.9904019582041638,0.9864041537754871,0.9854670152274306,0.9870229141137598,0.9888600725691309,0.9895817726916946,0.9897843976584536,0.9894595923762005,0.9892412774974607,0.9804200727063146,0.9720238937302554,0.9764480810173731,0.9774362668907433,0.9779624325085884,0.978290422395054,0.9790094910554817,0.9784695870080247,0.9792000632430546,0.9791690453554122,0.9814146263676933,0.9813695520023583,0.9824543753928549,0.9818155351770336,0.9825866985521537,0.9827514562902031,0.9827424058181286,0.9828867488664818,0.9828629375946178,0.9828244546217586,0.9826947324434679,0.9826204041920126,0.982880079940802,0.9838473157747163,0.9852931340433861,0.9865677798662735,0.9867806263570735,0.9868688963221867,0.9869895410110471,0.9870519530320093,0.9870773354639972,0.9873351410922463,0.9874165768782858,0.9876428341731907,0.9882464469285676,0.9890499634904641,0.9898986928127292,0.9908132819241849,0.9918047966207033,0.9928922955619632,0.9939335065502833,0.9940919249558255,0.9902562230220572,0.9863995550746872,0.9913411610903394,0.9958482693544034,0.9965732338550364,0.9963732229084544,0.9939923728470508,0.997078433014587,0.9999019684192361,0.9995713710056268,0.9972203134628316,0.9965955238760202,0.9947502459934332,0.9866919956861092,0.9816028974777553,0.9845355342890679,0.987832294274583,0.9890744943875085,0.9954251931429028,0.9998532918098478,0.9996171368588206,0.999798201141141,0.999915187434074,0.9995959166227496,0.9988913287005189,0.9986211029382451,0.9947515969036149,0.9889710466132539,0.9915197373140531,0.9941323295929334,0.9901688217659838,0.9878485287786096,0.9938687904411875,0.9997277513329943,0.9981443711400722,0.9920940947882851,0.9859163599523872,0.9888565488505677,0.9945925788617674,0.9993887312762308,0.9989447763786399,0.9927826492616108,0.9932272091097049,0.996159408940383,0.9947901382397012,0.9976584617003171,0.9995057570740463,0.9985928497641268,0.9955241847099184,0.9948285305513029
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.0893274255994496,0.07158581032916744,0.10313000528428205,0.16919429969360586,0.21880434088137776,0.20240522640622013,0.15968795017550957,0.11953946069305682,0.1053354067908276,0.12867934425294172,0.1535726502253222,0.15551679398340618,0.15896346239132145,0.15065979190149453,0.14754705388043912,0.14188075712817877,0.13831192344676546,0.1377905465990022,0.13700455641022555,0.08521507066027138,0.040383240085178074,0.05506402662363168,0.07694199627468562,0.07346478572646911,0.07579842397398737,0.09311376838919334,0.1382170799335516,0.1643375958643221,0.1698668946520743,0.16057947258096714,0.14884810001667237,0.14397192488941532,0.1425722488841784,0.14480923677280816,0.14629318130108465,0.1969174472578418,0.23488199168406484,0.21575250885560857,0.2112305474278939,0.2087809392686143,0.20723862924200886,0.20381466194385206,0.20639105431279156,0.20289710728543617,0.20304674490808985,0.1918992734524054,0.19212964998326162,0.186503083812133,0.18983744331673655,0.18580468193341856,0.18493127144830035,0.18497936048866867,0.1842108544648705,0.1843378580294304,0.1845429256228555,0.1852324561945369,0.18562634852177048,0.18424643403757576,0.1790096624288356,0.17087258412911652,0.16335242798848162,0.16206170258991373,0.16152331556722457,0.16078447044040836,0.16040087909888764,0.1602446061909591,0.15864841368369934,0.15814077180148178,0.1567215113069911,0.1528690947610465,0.14758106152047953,0.1417765071076657,0.13523697853259548,0.12776245692755533,0.11901634095238749,0.10998265570833324,0.10854144248913086,0.1392573616226079,0.164365196280901,0.13131147066443866,0.09102870109937616,0.08271511085475824,0.08509054395771183,0.10944936145035111,0.07638454305142947,0.014001912417134754,0.029275830747079783,0.07450937133738245,0.08244611446442339,0.10233253683948276,0.16260044787442302,0.19093389343769038,0.17518499285652164,0.15552285487417541,0.14741656810580864,0.0955441513459336,0.017128772781824272,-0.02766911090320673,-0.02008872805676,-0.01302374518640935,-0.028425401863914693,-0.04707561414269632,-0.05249659766501895,-0.10231940411138116,-0.14810897663776212,-0.12995618691186306,-0.10817075047408695,-0.13987746209652066,-0.15541970335171953,-0.11056594135162491,-0.023332878405263192,0.060891825078493736,0.12549624331514084,0.16723914367825124,0.14887150766800455,0.10385375329326818,0.034959459350592755,-0.04592748355646192,-0.11992752530214938,-0.116188257083694,-0.08755816340894092,-0.10194400846070441,-0.06839293675341601,-0.031436309831744336,-0.05303131527654289,-0.09450713019477561,-0.10156867037199636
Operations,2,1,2,2,2,1,1,2,0,1,3,3,3,3,1,1,1,1,1,1,1,1,1,3,3,1,1,3,3,1,1,3,3,3,1,1,1,3,1,1,3,1,3,3,1,1,1,1,1,3,3,3,1,1,1,1,1,1,1,3,1,1,3,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,2,1,3,3,3,3,3,3,3,3,3,3,1,2,2,0,1,1,0,2,1,1,2,1,1,1,0,1,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38206711657803,89.15540010514296,87.97203385705134,86.79705417266565,85.65397516022232,84.51634991260161,83.3425407779892,82.12678499616467,80.88653426217816,79.67003842202848,78.50784069598075,77.38981152611684,76.335235246801,75.32925924349766,74.39242732310495,73.51371203592973,72.70537443013939,71.96042795086434,71.25965636540846,70.5551527879839,69.87158369564347,69.24196871535793,68.64662376136903,68.02614625108212,67.40812448929958,66.8312814112122,66.27250363862981,65.69212196124685,65.0786363180665,64.45076922868807,63.862369967262886,63.31865083207094,62.789385085641335,62.27390143648158,61.8052969140545,61.379684356113245,60.97108663074633,60.55890271384407,60.12226366807902,59.690740615640706,59.29927599749236,58.95282993616758,58.65744498303309,58.41231111955284,58.185164313145904,57.93567447597313,57.65998917247935,57.38356314896149,57.14606777198317,56.94847451109757,56.79883234358459,56.69994417046121,56.65340845790839,56.65478202295551,56.6598813923722,56.66917153307234,56.676914203300115,56.664728725941025,56.62926150103058,56.56070007247472,56.45227264829853,56.33684266339489,56.249852264832654,56.198529075343934,56.186159783487156,56.181167874321474,56.15888280035744,56.1440719915553,56.127834111626285,56.08010230309524,55.994486095438674,55.86390000367125,55.68408431530297,55.45334824336312,55.16888671457871,54.827632106063575,54.427997259014525,53.975216527573295,53.494337728958655,52.99466037519094,52.45542083876611,51.877152400861206,51.24250308417148,50.558014408871834,49.83352947687993,49.05857707824468,48.22871814300821,47.339175055800105,46.36827700452229,45.3511900435087,44.33628351033243,43.266493719911736,42.142797287310756,40.99603237747384,39.867181013417564,38.734321778750086,37.57499135891339,36.40589533130148,35.27703985232374,34.14893291077678,33.02409530170026,31.945906562228288,30.91801746059204,29.929075086351506,28.97214037598451,28.022916618082977,27.054322532786195,26.066795445026084,25.050079141330652,24.002864548626142,22.918424820225646,21.799496791757203,20.634204285872094,19.41884571428096,18.154001290417614,16.843646763077555,15.492973275543385,14.111513153786271,12.70286868740007,11.253492477546407,9.768203146778012,8.24274254288317,6.7257883256175,5.21815463952583,3.7095455478011212,2.248784536482878,0.8732512126652552
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6971726758926593,-0.7733329885649454,-0.8166337519083839,-0.8250203156143101,-0.8569209875566628,-0.8623747523792957,-0.8261908653875878,-0.7842442181754734,-0.7597492660134861,-0.7835041598503238,-0.8378022739522635,-0.8819708301361118,-0.9454237206841469,-0.9940239966966544,-1.0631680796073084,-1.1212847128247603,-1.1916623942096578,-1.2550535207249567,-1.2992284145441175,-1.2954964225754395,-1.3164309076595657,-1.3703850197144618,-1.4046550460111007,-1.3795224897130822,-1.381978238217485,-1.4231569219126072,-1.4412222274176116,-1.4196183226170547,-1.3865143568196316,-1.3721329106215734,-1.411600738574812,-1.4562808648080505,-1.4707342535703987,-1.484516350840245,-1.5313954775729144,-1.5743874420587503,-1.591402274633083,-1.5878160830977421,-1.5633609542349518,-1.5684769475616847,-1.6085353818516523,-1.6535539386752305,-1.7046150468654915,-1.7548661365197589,-1.7728531935930647,-1.7505101628272328,-1.7243146965062124,-1.7235739764821432,-1.7625046230216768,-1.802406739114403,-1.8503578324870205,-1.9011118268766154,-1.9534642874471828,-2.0013735650471247,-2.0050993694166834,-2.009290140700138,-2.0077426702277847,-1.9878145226409032,-1.9645327750895518,-1.93143857144414,-1.8915725758238153,-1.884570015096358,-1.9130096014377642,-1.9486768105112802,-1.9876307081432216,-1.9950080908343182,-2.058457743944163,-2.4799703836937783,-2.7295224646237655,-2.3884178940151193,-2.0548844950819696,-1.8694139082325734,-1.8201843116317207,-1.7692639280601625,-1.715538471215588,-1.6587453914848567,-1.6003651529509497,-1.54721926855877,-1.51912120138536,-1.5003226462322843,-1.4607604635751699,-1.421731562095097,-1.3653506833102824,-1.3155113247003456,-1.2755150680080973,-1.22504760136475,-1.170141064763527,-1.1104569127918964,-1.029101948722193,-0.9829130389864105,-0.9850934668237201,-0.9302102095793074,-0.8763035673990203,-0.8532350901630821,-0.871148635943733,-0.8671407653325076,-0.8406695801633077,-0.8309039723880929,-0.8711445210222593,-0.8718930584530398,-0.875162390923478,-0.9218112605280311,-0.9721108983637556,-1.011057625759463,-1.0430652896330024,-1.0507762420984683,-1.0314059147032175,-1.0124729122398897,-0.9832836963045715,-0.9527854072954867,-0.915560271599503,-0.8810719715315578,-0.8347074941148911,-0.7846414284088645,-0.7351555761366555,-0.6896454726599401,-0.6493265124658283,-0.6185398782428884,-0.5913555336137986,-0.5506237901463376,-0.5147106692316044,-0.4745393961051576,-0.4830457827343304,-0.4923663139083301,-0.4913909082752914,-0.5392389886817566,301.37553332381765
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.940782639540066,9.777079139809825,6.585036548073743,3.8094249024524203,9.99468356618131,7.7134267577616775,3.725273575761008,4.3276650940363055,5.5264957791771385,8.200564396379969,8.216851053352597,7.43435675950301,7.7475767146019034,7.79064162966197,6.894873635675772,9.10471705521141,7.52600739656215,9.641522166754873,5.324703364822856,6.314009161876984,9.280039158881262,9.602019058053955,5.653145889193638,3.9715069439159647,3.5714530243439055,5.717661471686296,5.076781118418308,9.136600253124817,5.666055822621434,8.28167132278882,8.604679874971223,8.180923464842571,8.425423448126075,8.466653309586496,9.065193282984339,6.99851077114398,10.042454700387344,5.972056355433936,8.583799940923534,8.41650342135364,9.236848361945434,8.62740835141754,8.439707008641095,7.522892256184521,4.39916461807147,5.414242281904961,7.453569276749937,6.955589877257781,6.7099687510349355,6.2727162596893375,5.535434906493875,5.272968927823965,5.426158964075369,3.7601585063806993,1.9365104210062065,2.335874746749102,1.97167941084328,2.2252424511456677,2.7497421333421066,3.7210909706876936,4.365660257592932,2.6367976113442464,3.363650067397378,3.825187964333443,3.479445553673419,1.2255273969779563,2.2604066136982968,3.196878145703099,2.8046810661858914,3.510444875909677,4.120574280895145,4.827584158551067,5.034452287829101,5.250659139619704,5.48569316251297,5.926083753595917,6.180510185943885,9.754610952760846,8.79214733363084,8.107048110219328,7.975833945055967,5.115151598064277,7.997671272932256,6.331832280101507,6.492803031788155,6.988248121729818,8.93490709146565,7.983307709207916,8.73018888408448,4.2736536432079735,4.883675130309046,9.278373524510208,7.708118307251498,6.745731976412694,6.980121129597019,4.868091874913498,4.314112550108523,11.59897067727842,4.50792066265733,3.966560751795963,8.450943866665714,8.106295376411392,8.203160560500033,5.651454114809067,8.606378032212303,7.820616106806882,7.627544977850653,6.869130429324152,9.141376499253239,4.298649506665241,5.133964498355041,5.56785117086157,7.295464316536077,7.5340910887483865,7.962966721712065,6.006369637452292,3.6441855278885598,2.744618038902211,7.298176112602767,7.893339039829239,8.9601348111251,8.496877138316671,6.318035984904987,6.359219977934933,7.235130119570487,4.6087396175502855,7.1201498170079205
Num_Collision,0
