,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08281203954550757,0.24938769558283228,0.0655619291452895,0.03888523005962896,0.2451997046099629,0.08195861555724211,0.07396248981161094,0.2893250486995284,0.07173748118502432,0.052696254295666135,0.2095091847994269,0.07122126596877511,0.13308658508366653,0.1665373513882167,0.08394259199848916,0.22092117465522912,0.5978300491570296,1.0439821955060424,1.5321341842469207,1.307383922274038,1.7465123218935417,2.1918871595326883,2.711296385394732,3.2407082311699527,3.7696066602462532,4.393037592939775,4.944135828017138,5.581870456910984,6.084176612368412,6.787803416587717,7.135434009340238,7.772046133071302,8.485183378382894,9.282526775215878,9.977062407065953,10.27406843556066,10.66470875808835,11.183096247196872,11.822980643145522,12.085743055500997,12.27441793131504,12.311641673571959,11.971180884105959,12.081344519771385,11.880738876914396,11.484260456346442,10.894794784937156,10.35282787019779,10.35033549161706,10.64059594950705,10.274844884283187,10.35684092808973,10.606497190799457,10.961218590273546,11.368262445249918,12.068962934220355,12.613421554532737,12.403149693884096,12.712059213985134,12.533209398440649,12.737324645210586,12.510697207088786,12.126538289292895,11.588143860068469,11.063937371508763,10.390586218575677,9.83226655392954,9.102971045485473,8.520401934098889,7.807399898069046,7.825988572939578,7.903731418852569,7.448288707822582,6.900179860143969,6.305288238556957,6.433224938071263,6.593315672431019,6.223107885908025,5.718074567458978,5.231552475246628,4.586985184202594,4.104460553607292,3.410494630521873,2.834076538818827,2.1930608233818027,1.6085538054573478,0.9338750757904443,0.31207679509268854,0.19266074500322122,0.052601105284442125,0.030217300178683335,0.03393591704337523,0.033491913177927206,0.4005415114309004,0.26261085593024047,0.15901973308595135,0.07893492867766515,0.020693994266979397,0.03177226684589373,0.025017799316521053,0.030122295154309083,0.041702598223738944,0.030628767550577668,0.024779180606146516,0.03451511048351158,0.0418918355792201,0.03802024922309144,0.01001105378446144,0.04115550680007247,0.03664949671739558,0.017646553074926626,0.016050938619331677,0.013898296335349803,0.019485149924168055,0.016954668498001133,0.02588958432771219,0.020481256335920232,0.020774831651702935,0.027552809476424175,0.03180646290692526,0.02561136570255784,0.020876101808482508,0.01862988790340423,0.03700308380084497,0.05073994401012988,0.04789991618828271,0.03186204097295323,0.016352875010033994
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793739560149582,19.80857543607088,19.816548059605925,19.81614054188638,19.82833416435605,19.833752341199535,19.833889929831834,19.849445263925553,19.857706119863497,19.857775894850942,19.84995485551297,19.846064405861615,19.843038478093902,19.845733588656902,19.849168387083964,19.855959671514537,19.894178509506602,19.971998483047095,20.094264604561374,20.224572943816415,20.363582439819883,20.535551582916654,20.75950055773625,21.031585173844817,21.35530341835179,21.749720234799533,22.188849583082114,22.65660987626326,23.189421662027893,23.801385618954654,24.477829229806993,25.2057598036054,25.983168258691027,26.816702238851384,27.731248711580605,28.71267270584177,29.74576422873572,30.834289967053962,31.970588155506462,33.138368579301996,34.336650567223344,35.55564606560398,36.73504425305086,37.90344263527191,39.076309555588665,40.210231006765575,41.30729060681588,42.332208835593576,43.34312668926525,44.376009708517785,45.39209002746174,46.40611998229025,47.449598901420366,48.52819239615892,49.63979077589505,50.81133835643312,52.04703924220638,53.30065428720892,54.549097488819434,55.798474911683876,57.05502202443172,58.31689160548749,59.543929581270525,60.72674197362547,61.85580710657406,62.92751397814418,63.93590579247505,64.88224982372381,65.76052153148152,66.57566028127066,67.34595563416103,68.12896162307108,68.89634943299342,69.61273862493928,70.2721277708392,70.90056639968442,71.53776392633131,72.15846770620357,72.7458397170931,73.28411927871164,73.76087566697541,74.18056061441129,74.54726249524609,74.852863018801,75.09766643388659,75.2836090699515,75.40760730872553,75.46555154819573,75.46804645950638,75.45964101943099,75.46035537295829,75.46238611554084,75.46475827325247,75.44662365421108,75.41671180023317,75.39792495960526,75.38727091493189,75.38302116790005,75.38244308634773,75.38345743593585,75.38339786078868,75.38035853557929,75.37692479560918,75.37655161434066,75.3754853600997,75.37210347153379,75.36830929588064,75.36681544357181,75.36424209999763,75.36131955795777,75.36001128285375,75.36012643032242,75.359083208975,75.35907707736821,75.35805523051816,75.35732645470745,75.35891272728526,75.35792082554453,75.35576988092724,75.35501786412844,75.35413299038782,75.35292522025641,75.35174289478702,75.34994965347602,75.345800363526,75.34109244635236,75.338210275596,75.3372323795496
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479539917323902,5.47357216866467,5.4704673360773945,5.470862882909159,5.4630377597662365,5.459420133675021,5.459555687338242,5.450631885444077,5.447388785192221,5.447594948229269,5.452957444441122,5.455503509145181,5.457820296457972,5.456182983879647,5.455610988352197,5.451211321522008,5.434967669493291,5.405668654236161,5.36159425016642,5.307091367025361,5.24220636485223,5.145383717061762,5.043607602207293,4.920669742665658,4.7832746011073635,4.672499316633592,4.509802024237582,4.267452336819866,4.024654591492891,3.8189977237321457,3.6457787263069568,3.4897526587513648,3.2484943368251673,2.9369473797700394,2.6311839705298867,2.3747616435778003,2.212531864391994,2.1034018188571686,1.9232668964736928,1.6616039945043306,1.4405791338402332,1.2477319832159182,0.9683116587798147,0.6744071149490483,0.40819484401334655,0.13237746540980838,-0.08570010366436892,-0.35366279765995473,-0.5782141491956568,-0.7685605516587601,-1.0107721254088216,-1.1964222661842352,-1.280881709274813,-1.3315669792717169,-1.4412953010916187,-1.5011211435978213,-1.5147911758536816,-1.5335730201209474,-1.6492515743327005,-1.8291396720169577,-1.9648188268686526,-2.0571682779446925,-2.1624076884437256,-2.2356786990423525,-2.322975013833727,-2.3819193150002786,-2.4581455497783318,-2.509081123586552,-2.577223069815227,-2.619426033898954,-2.7303388635083277,-2.8056106666910585,-2.84861307215634,-2.898017804269384,-2.9293638049485398,-3.018212142780347,-3.1556221017581247,-3.3119174696549645,-3.411844022854339,-3.5065787286763586,-3.6205757617472742,-3.7254660638070685,-3.79819323692542,-3.858079614760173,-3.9101671134166933,-3.94586958059236,-3.970639396441138,-3.98795120302194,-3.9879038278863477,-3.9849732406108123,-3.9853291740074557,-3.98635610379782,-3.9874668344369497,-3.979739017442742,-3.966899930559411,-3.958277479555417,-3.9534211596469118,-3.951909218021413,-3.9522455910558825,-3.9529935151321722,-3.9530324239790646,-3.951762091461276,-3.9504272206211457,-3.9507490607301663,-3.9503885999406627,-3.9490334492184402,-3.947524739061689,-3.9473364736997985,-3.946312497798745,-3.94530664581401,-3.944909560791398,-3.9453257036750697,-3.945027516460661,-3.9453268085557665,-3.94508419084884,-3.945257931604297,-3.9458625293468894,-3.945430995833008,-3.944709624670112,-3.94494471570291,-3.9448345457223155,-3.944683778136716,-3.944514605937186,-3.9438866883466246,-3.9424413792169073,-3.9409960801721065,-3.940422320445649,-3.940174506834068
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673810154428482,0.9670465705784952,0.9667864916347969,0.966879658998116,0.9661364368085145,0.9656468921572858,0.9657554951984862,0.9649951906221702,0.9647267874139756,0.9648288546471367,0.965298211316056,0.965614174820679,0.9658384975549971,0.9657473874368199,0.9657078314791806,0.9652947223600836,0.964358283495316,0.9631305526639073,0.9615975238171299,0.9585439650814103,0.9543866076533697,0.9463914117030227,0.9420375722711734,0.9367889579557094,0.9343133161003198,0.9423114091467013,0.9407316485316352,0.926699497137926,0.9225467115803063,0.9327375928669727,0.9489024946509106,0.9615790424307928,0.9588070640739931,0.9495248716894088,0.9497752596773276,0.9601032970231836,0.9770766799386238,0.9880033330320344,0.9874794313236573,0.9814054158063721,0.9833780399580211,0.9857495456027758,0.9784129929627209,0.9743769684594058,0.9742598841442639,0.973505044078713,0.9771114500863041,0.97213368691764,0.9748655136361548,0.9790867275566885,0.9760273963915483,0.9805996916176296,0.9909156524259704,0.9958420381631354,0.996081768659958,0.9978866188392764,0.9994834835434139,0.9996843541246421,0.9977525928983512,0.9939242459405877,0.994418981275697,0.996045546877019,0.9964562842692172,0.9971919463001501,0.9971136297589515,0.9973226671914539,0.9972632536224297,0.9973696166668309,0.9973554420977448,0.9972561382182747,0.9945827733626764,0.9951458904932026,0.9965561774152324,0.9969766105923469,0.9974763123939389,0.9954606356586526,0.9903750294157531,0.984724856133964,0.9848322091225689,0.9848759690346511,0.9814631922201282,0.9789787168511852,0.9785672619491476,0.9787176118159499,0.9777277818350908,0.9777871047009477,0.9776370145884133,0.9768885792689963,0.9769194402014566,0.9770849079592291,0.977052538222308,0.9769614610095133,0.9768685690876137,0.977352413271763,0.9782403311192607,0.9788873705063191,0.9792496432951601,0.9793488375363105,0.9792892210991097,0.9792107023974269,0.9791991505304011,0.9792939698402284,0.9793926578325852,0.9793401739969879,0.9793580931440095,0.9794639637386593,0.9795879012167784,0.9795839200684374,0.9796559757334521,0.9797169231384546,0.9797500253607827,0.979699158051584,0.9797186030332393,0.9796809329242095,0.9796955921667962,0.9796578589818834,0.9796216805574592,0.9796594600912283,0.9797059050093295,0.9796564812103531,0.9796486828670857,0.9796373371999868,0.9796315560201024,0.9796761586943478,0.9797611912107261,0.9798576319140124,0.9798604845689664,0.9798688988837135
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.2533258197672792,-0.2545995489634095,-0.25558536654605385,-0.2552326879842919,-0.2580317528346994,-0.2598578066308095,-0.25945389473647645,-0.26226757724904026,-0.2632531588526716,-0.262878833762428,-0.2611500779820351,-0.25997935569075326,-0.25914474071589017,-0.25948407207178803,-0.2596312466167708,-0.26116297399089516,-0.2645998886129162,-0.2690344560187717,-0.2744634806103798,-0.2849446735877126,-0.2985736142593532,-0.3230221290480883,-0.33550739549141667,-0.3498949102977296,-0.3564528402995606,-0.3347375213386724,-0.3391518324452221,-0.3758031958410081,-0.3858854298264746,-0.3605559358167962,-0.3155694149395323,-0.27452822288041645,-0.2840581170848843,-0.3136917564157717,-0.31293283002086086,-0.27964559543324186,-0.21288767348091353,-0.15443255459128766,-0.15774781365428292,-0.19194637226559405,-0.1815699053486582,-0.16821959857258326,-0.20665917642759243,-0.22492114915200442,-0.22542776702794526,-0.22866553993398991,-0.21272802850174707,-0.23442716301639596,-0.22279414337660686,-0.20344330886597115,-0.2176477004085623,-0.19602103152317554,-0.1344848310301708,-0.0910968442213684,-0.08843704056134973,-0.06497919622091879,-0.03213667879421159,-0.025123537139450206,-0.06700569650870855,-0.11006631333625252,-0.10550303160859965,-0.08884406871851554,-0.08411226747856203,-0.0748880646973781,-0.07592370742349698,-0.07312658549477413,-0.07393242167280434,-0.07248343086429368,-0.07267820937538234,-0.07402833772261297,-0.10394761627958153,-0.09841065305387926,-0.08292035489275097,-0.07770223891108895,-0.07100004375343222,-0.09517417114990454,-0.13840990249886842,-0.174117654796818,-0.17350942301431574,-0.17326086002919674,-0.19165073001967842,-0.20396242779592236,-0.20592744800377757,-0.20521168660990963,-0.209877070276467,-0.20960051975254737,-0.21029947148448683,-0.21374916068560834,-0.21360806950223724,-0.21284990636198278,-0.21299844495522824,-0.2134158000293257,-0.2138405918639355,-0.21161819456715183,-0.20747494926298735,-0.20440038126976273,-0.2026576820806501,-0.20217777923470515,-0.20246634643589342,-0.20284575497243665,-0.2029015120706126,-0.20244337636624682,-0.20196539749081957,-0.2022197408651032,-0.20213293990176312,-0.20161930397993727,-0.20101627742475753,-0.2010356772897618,-0.20068425252056485,-0.2003865028292062,-0.20022459340836665,-0.200473339157648,-0.20037828941928343,-0.2005623834739469,-0.20049076459765028,-0.20067505907569128,-0.20085159442180037,-0.20066724260268076,-0.20044036442256494,-0.2006817849794771,-0.2007198499321484,-0.2007752165077137,-0.20080342240517926,-0.20058570259589067,-0.2001699482872964,-0.1996973239176324,-0.19968332624500845,-0.19964203214859025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,0,1,1,2,1,1,1,2,1,2,1,2,2,2,3,1,2,0,0,0,0,2,0,3,0,3,0,0,3,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,2,3,1,2,2,3,2,2,2,1,2,2,0,1,1,1,1,1,1,1,1,1,2,0,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97391953189872,82.95846738635808,82.95017610619949,82.95062873888214,82.9375735496593,82.93175559777309,82.93163551502593,82.91511069520865,82.90651697165545,82.90647276291989,82.91488753421902,82.91905864941188,82.92234382838723,82.91946962583218,82.91599076367372,82.90871500083628,82.8688059922315,82.78800690034139,82.66130620052924,82.52537618059336,82.37958137525251,82.19728703554816,81.9628611699946,81.6782227374317,81.34072432568219,80.9361668552943,80.4813303849786,79.98930388176518,79.43300955357807,78.80240912963532,78.11136166460454,77.37104099464376,76.5727787669143,75.7119578556979,74.77174605210774,73.7702415738265,72.72644483391237,71.63248074287735,70.4843228388433,69.29744840021172,68.08414608395347,66.85286818088902,65.65371384598807,64.46481163726135,63.274253320178985,62.12225711714683,61.01186263614824,59.97014986645631,58.945999630006284,57.902606330747986,56.8729138752165,55.84926454181706,54.80257223867317,53.72289825651294,52.60667945478205,51.433660067958726,50.199448787576294,48.94711498467472,47.69387159699875,46.435813929307656,45.173415771616085,43.9083010624236,42.67722093840658,41.49215158905829,40.3599386687385,39.28661457619851,38.27551963381496,37.32780989368727,36.44709187039134,35.63086983542858,34.85561618920372,34.06969104707077,33.30110182027766,32.58309879889713,31.922975392203135,31.290752050105727,30.64751444469735,30.020293340520087,29.429203959321576,28.887565482400422,28.40691053031113,27.983921218765104,27.615136342435747,27.307925319297425,27.061791953712216,26.874987781422902,26.750411267972883,26.692065117595227,26.689572051235963,26.698045276927562,26.697322587414202,26.695267809451945,26.692869745581973,26.71118498885734,26.741401392984443,26.760396241117288,26.77116850965757,26.775454928869284,26.776024363107446,26.774991528917635,26.775050107508893,26.77812042091486,26.781586704386555,26.781951652375778,26.7830266560603,26.78644167533087,26.79027279734063,26.79177093796024,26.794369405741467,26.79731653335936,26.798634473248743,26.79850879223975,26.799559250683618,26.79955777875895,26.8005854577466,26.801309585924194,26.799708477798514,26.800711012468025,26.80287958615626,26.80362538698418,26.80451277398306,26.80572398499882,26.80691022787822,26.80871885548984,26.812903601827163,26.817646859818932,26.82054274750743,26.821526658182652
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9683738355718248,-1.9845478544593789,-1.991708719841398,-2.000452632682652,-1.9869448107771461,-1.9941820481137995,-1.9998799172528408,-1.9834751801827224,-1.9914062764467957,-1.9999557912644406,-2.0084147712991154,-2.004171115192861,-2.0032851789753607,-1.9971257974449514,-1.9965211378415404,-1.9927242371625482,-1.9600909913952336,-1.919200908109886,-1.8732993001878526,-1.8640699800641158,-1.8542051946591585,-1.817705660295644,-1.7655741344464388,-1.7153615674370997,-1.6625015882504925,-1.5954425296121144,-1.5451635296843023,-1.507973496786576,-1.4437056718128929,-1.369399576057262,-1.3089525349692082,-1.2596793300392193,-1.2017377722705334,-1.1391790887836066,-1.0597881964098406,-0.9984955217187661,-0.9562032600858572,-0.9060359089649808,-0.8518420959659352,-0.8131255613684374,-0.7866976837417496,-0.7687220969355479,-0.8008456650990468,-0.8110977912732835,-0.8094416829176367,-0.8480037969678449,-0.8896055190014138,-0.9582872303080663,-0.9758497635499737,-0.956606700741709,-0.9703075444685041,-0.9763506666005597,-0.9533076968561218,-0.9203260178397557,-0.8837811982691193,-0.8269806131766728,-0.7657887196175679,-0.7476661970984253,-0.7467566123240275,-0.7419423323089092,-0.737601842308429,-0.7348852908075116,-0.7689198759829807,-0.8149306506517178,-0.8677870796802054,-0.9266759074600088,-0.9889050576164493,-1.0522902598723078,-1.1192819767040731,-1.1837779650372369,-1.2247463537751457,-1.2140748578670468,-1.231410773206889,-1.2819969786194747,-1.339876593306002,-1.367776657902592,-1.3567623945916232,-1.3727788958227372,-1.4089106188014888,-1.4583615230788425,-1.5193450479107113,-1.5770106884539743,-1.6312151236706427,-1.692788976861678,-1.7538666344147913,-1.8131958277106826,-1.875423486549984,-1.941653849622348,-1.9975069336407323,-2.008473225691599,-1.9992773104866366,-1.997945222037746,-1.9976019361300317,-2.0183152432753637,-2.0302164041271027,-2.018994848132845,-2.0107722685402827,-2.004286419211713,-2.0005694342381624,-1.998967165810189,-2.0000585785912577,-2.003070313405967,-2.0034662834716954,-2.000364947989226,-2.0010750036845195,-2.0034150192705695,-2.0038311220097604,-2.00149814061961,-2.002598467781226,-2.002947127617894,-2.0013179398893826,-1.9998743189910044,-2.0010504584438706,-1.9999985280753307,-2.0010276789876507,-2.0007241281775947,-1.9983988918743165,-2.0010025346695137,-2.002168573688234,-2.0007458008279215,-2.0008873869988797,-2.001211211015761,-2.0011862428793954,-2.0018086276116236,-2.004184746337323,-2.0047432579917697,-2.0028958876884992,-2.0009839106752203
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.408970867074095,1.7875689070429601,3.0311605611327472,0.9289216840084958,2.0802483931757116,3.2165061376732886,1.4970655058150577,2.1765354809407826,3.5791560302950782,1.2089121157678546,2.600296424178329,2.7928944578161814,2.0396277919071344,2.974592826183618,2.4023518654032494,2.943648803029928,3.7915622299366514,4.4675048491795675,4.8814512618687695,2.5979610311735493,4.435955670833334,5.026574375892062,8.414271856871524,7.54889638603124,9.12781572627305,6.248200170126298,9.524918064353681,6.42045252019625,9.488674146995463,7.111067893733116,6.88936977417113,10.356434365166272,9.771502240140984,8.161369842146508,8.592632966895772,6.57922406599554,5.40188999200027,9.762938417056532,9.922372689431286,2.8014346863383532,7.344286844488267,6.6741287547847445,6.2692116266552,9.28638209056683,5.6322706814127415,8.258145929577946,7.662419782191678,5.514683885319136,7.500244043462219,7.143219990403421,3.705747385486903,7.092871884297969,5.142199905867156,10.485831892123178,4.220217145959861,7.303162672402384,6.287481616497512,9.087662049864074,6.09940683077465,5.010710617888503,8.17248916559218,6.433242938861097,7.1768329431255955,8.565225315266446,8.141074867842962,9.14082417087072,8.314388120517902,9.631089936229417,8.47502109786612,8.934292103647227,1.5032100157724786,8.189122894260628,7.852381823960136,8.432525466403732,9.138383180587025,1.2923073468313415,7.014006021453392,9.708132724834496,5.240907400826055,5.584438094343443,9.823989650075852,9.65546765792375,9.104614677259784,8.644996414062323,8.033829505339302,6.738551264521527,7.070639403891235,6.265702948889748,4.88944431049526,1.6698114176496819,0.300210147377095,0.12918696531130625,0.024771336772929704,4.301264172603917,1.3760109204614066,1.036344406548194,0.8052164556337621,0.5995218381446318,0.25545499902502966,0.018211218175014608,0.2877088799251131,0.18123591254098387,0.1804373595976189,0.22312833030127716,0.29497032101852694,0.1054563632749876,0.030396173666616177,0.2864582124742609,0.3203465672945354,0.23075914947599588,0.12549871045867986,0.12537503062969166,0.09140435128524778,0.10940808895546156,0.03944574327049309,0.05974339846564973,0.1097146016906283,0.25629153471552096,0.08413362744376131,0.2497270131946821,0.08245097265295703,0.007275648659888882,0.03404080084126967,0.22156401969672754,0.1883714795045311,0.0172197444607327,0.39554414634391805,0.08845869390105277
Num_Collision,0
