,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,9.99803367371936,9.823538776278328,9.368331651112472,8.649022578520041,7.981314679290226,7.2620480590675385,6.688910743386545,5.898486594299871,5.171865253277614,5.113668671334969,5.218037657052844,4.761952615951021,4.902476076474037,5.144714366577833,4.764586716907859,5.104147913745656,5.518476541240641,5.753774250570676,6.345701028549332,6.940667458464193,7.5070619677271315,8.088368830003342,8.664845499596158,9.337726355986232,9.623844946088466,9.948639802049078,10.457585854828494,11.11767832725344,11.788303807567086,12.137858770191281,12.352576651911498,12.69653551002612,12.50018591059214,12.102892078528564,12.303144483334645,11.927530013898469,11.521460531324264,10.989901518972717,11.03753881458919,11.337721771808285,10.964508194438755,11.111242757315758,10.778279427033501,10.845087602135614,11.10658697693768,11.297619301171254,11.61758078078744,12.266835582041793,12.759790371868274,12.654475104520428,12.863130028318178,12.701664047876937,12.334927037156183,12.53312994766131,12.151301578740338,12.327377682211946,11.918370955523791,12.238782132342841,12.495707000766119,12.097530108090885,12.38279466388317,12.375482440855437,12.51353006172351,12.055868483099395,12.14966105066993,12.380799938009726,12.25806091923871,12.4466056564584,12.16033591003314,12.401761929404993,12.248960223517916,12.52620670255497,12.149548751277662,12.44935304442678,12.090131844174397,12.402917854491374,12.215809881083988,12.374241987961886,12.641683670873219,12.966974301422109,13.335716642380737,13.73016001283072,14.151454349371553,14.592104575733508
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.362815010833017,15.331485973180024,16.268772072343708,17.16250099993251,17.973150287289673,18.713933401633074,19.386562345924634,20.006527039910427,20.538640411915573,21.014328716956154,21.48838017243588,21.9679859014751,22.425314355432317,22.8952647064522,23.362100317063454,23.810617963933424,24.302686333155076,24.843404936779127,25.437877256499505,26.090310219233373,26.799538090602077,27.566430203384158,28.381784041280262,29.237167591654107,30.148553817359243,31.10609099942235,32.11686678092689,33.174717799079964,34.28113170267638,35.44182889724207,36.64294924150341,37.8547158534277,39.0572769123814,40.252200030451434,41.44754408820089,42.620758206944544,43.749097763597526,44.85019509041809,45.93436497824672,47.04681225088061,48.16415842345402,49.262661827746435,50.35726621856736,51.42265356771348,52.493318274602295,53.59771184107305,54.73985970183646,55.932094038634986,57.1830295254654,58.44469578493126,59.71158541906984,60.98891024401242,62.23826076056037,63.48224636526937,64.71550723075131,65.93819675231015,67.15098567238829,68.35350655887657,69.58368966903235,70.79993457954426,72.00517362637845,73.21899877801704,74.44267351508668,75.66134096707303,76.86489558834636,78.08797251613683,79.31144568134584,80.53316986913761,81.74966699570506,82.97007776383087,84.19393829169532,85.42583512518377,86.65279825799922,87.87846245199248,89.09959839439585,90.32119486967414,91.54748342484146,92.77522686584503,94.02604033127922,95.30700470499958,96.62279548422117,97.97699297366343,99.37206057953368,100.80991395563686
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.742643154399017,-12.557581294494355,-12.35642438078783,-12.228750855229821,-12.066276347050849,-11.88571459605784,-11.7087821708791,-11.596696268724434,-11.454344670317925,-11.260281362049298,-11.051042045315196,-10.917345046950448,-10.757783437333702,-10.576646735512723,-10.407031881255895,-10.20067005547287,-9.998519060211017,-9.833634848256747,-9.716606105613682,-9.578639564616907,-9.43457141290786,-9.286706352334427,-9.091155541139399,-8.808628327067115,-8.53394664874639,-8.339733942707614,-8.196905534199137,-7.98008464592556,-7.681810058273154,-7.386066704435428,-7.15208616447162,-6.831354205161573,-6.452192600535738,-6.158833731596282,-5.927689261271526,-5.623985799895761,-5.308385068429952,-5.078718334800667,-4.8906982547037146,-4.808787746926833,-4.733161230650323,-4.626609971848335,-4.536602524134537,-4.353115597237536,-4.104855263290691,-3.9236393981336164,-3.840407514443195,-3.8369102984030916,-3.879898491050291,-4.037276672496697,-4.2065251945859155,-4.287062626019182,-4.261166865499513,-4.226930089526459,-4.282562888573579,-4.352387301093901,-4.32866765477064,-4.225282000389372,-4.092498863091052,-3.917990438306296,-3.7008394546240684,-3.4574411151149964,-3.229629821643216,-3.0716663023271082,-2.9960816598673135,-2.8970432147127014,-2.756423452825771,-2.57229791762605,-2.3921713454306803,-2.250937261151057,-2.107733730918726,-1.9726905245986606,-1.851517018026516,-1.741021583117183,-1.6299577902971911,-1.535134847467207,-1.4340396803870497,-1.3629077077801537,-1.3423181043026156,-1.302090373599478,-1.2991487574876153,-1.2643255143157357,-1.2665432870321867,-1.2414129672282617
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9898762995866403,0.9842303393399636,0.9816668823340319,0.98437936369341,0.9815337742918432,0.9733138862147084,0.9698075368359548,0.9733522072871413,0.9672594864177487,0.956251711601675,0.9459245902737798,0.9513842361378246,0.948765209732667,0.944937538499787,0.9429018779028359,0.93401448367099,0.9315803578766279,0.9409121936022297,0.9569395882273019,0.9655716175218477,0.9717363951959442,0.976284013317093,0.9742224083964028,0.9638079841603064,0.961671123869383,0.9722121122537597,0.9822024157972722,0.9805089136578312,0.9730528006537522,0.9776185393530031,0.9807546753961677,0.9724227937523305,0.9626329360635332,0.9685147245912822,0.9761723930549788,0.9710240568320387,0.9674609923710964,0.9740021542355477,0.9809794364484743,0.9918971922996183,0.9952102309522546,0.995471711701955,0.9958779223876821,0.9908624640128137,0.9833764476328151,0.9857702498938955,0.9935623316826883,0.9986452344918229,0.9999994478437332,0.9971642212018897,0.9943535319511762,0.9969847904093182,0.9998298692556356,0.9999862650497083,0.9996479938698607,0.9991545166996559,0.9999927116762719,0.9989034473294537,0.9965841305654017,0.9930571973399746,0.9882789653380327,0.9840205397474631,0.9837574350573796,0.9890209918303137,0.9950122317087287,0.9959071235178326,0.9944447627186768,0.9913105955335451,0.990308280244769,0.9922876844462447,0.9926929233338919,0.9936169506927435,0.9944999167284108,0.9954191943618365,0.9956372313615167,0.9965412639537563,0.9964871249123681,0.9978233545812193,0.9992251369874524,0.999483970094181,0.9998619418180099,0.9998036230137175,0.9999616690761862,0.9999316110897414
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.14193277111597583,0.17689160274795432,0.1906046487591058,0.17606041103711337,0.19128891741135698,0.22947783967438293,0.243871567625622,0.22931524277563814,0.25378945197717123,0.29254514875291804,0.32438660501842814,0.30800655062587196,0.3159819248009742,0.32725074229703965,0.3330706361228887,0.3572351386591383,0.3635354684462768,0.3386506222209554,0.2902871414364785,0.2601373703185349,0.23606858802388703,0.21649370739462648,0.22558966948491332,0.2665973924644545,0.2742054877565323,0.23410170607469533,0.18782548922338133,0.19647460456135202,0.23058240856554785,0.21038534053802505,0.19524412075286085,0.2332250205079042,0.2708095832973821,0.24895627778763268,0.21699644936568896,0.2389817588299358,0.25302021310625217,0.22653874623232176,0.19411168245428675,0.1270431419169649,0.0977578447387223,0.09505825162067531,0.09070371382029335,0.1348761558262074,0.18157852913014066,0.16809822849788372,0.11328677354951765,0.0520355227394922,-0.0010508626117473666,-0.07525633498137344,-0.10611811106602584,-0.07759721446345727,-0.018445393578310047,0.005241155591517616,-0.026530894292558574,-0.04111267150985234,-0.0038179306353646044,0.04681776279718388,0.08258371937132783,0.11763249045767435,0.15265872615211884,0.17805498407826598,0.17950294975104364,0.14777509167306466,0.09975298867710869,0.09038252777189068,0.10525974492366341,0.13154202059770986,0.13888668071002325,0.12395624750818253,0.12066797405613408,0.11280671653786441,0.10473736500019451,0.09560662893352388,0.09330864658097626,0.08309939372492296,0.08374610369373903,0.06594355959669086,0.03935893306997747,0.03212154300114274,0.016616175971581767,0.019817048434218304,0.008755591263182367,0.011695005065165878
Operations,3,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,1,0,0,1,3,3,0,3,0,3,3,0,3,3,3,3,0,3,0,1,2,3,1,0,3,1,1,3,3,1,3,1,2,3,0,2,2,0,2,0,2,2,0,2,0,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.51360693838772,87.52924532902395,86.5740246568834,85.67132917305314,84.84668348535746,84.08914901848243,83.39978608591392,82.77073929586025,82.22520139503078,81.72950644760904,81.23386158766195,80.74182869688545,80.26898233608362,79.78125841325998,79.2981324835203,78.82927945474957,78.31790318159446,77.76245591832406,77.15883282772036,76.4953819853035,75.77486927926968,74.99667352890792,74.16539420520954,73.28564427396363,72.35145064466145,71.37953437672105,70.35969076088358,69.28597766189253,68.15658064801275,66.97390127920642,65.75684504716125,64.52210661907341,63.29261443177533,62.07848261449606,60.86915435102431,59.677082919458066,58.52981056818202,57.41611591161053,56.322305379597694,55.206927742604655,54.08704757353955,52.98409887606854,51.886061690706505,50.811730102486386,49.72888975928961,48.61648915259533,47.47157976685082,46.28074603526478,45.033878527441246,43.7832457914456,42.52940925747901,41.26040875575318,40.01231623308144,38.769069327738165,37.54332950403665,36.32986189061964,35.11918165527918,33.912230377980805,32.67529923971158,31.44895826162461,30.230543455653876,29.002238380631688,27.765972218365988,26.539733114118164,25.33380770602912,24.106954839201702,22.877274735290154,21.6472033336601,20.42320009791304,19.19765452499384,17.968997898650926,16.733096193091995,15.503040093005039,14.27501068631303,13.051991038706742,11.829303328288947,10.602513063329608,9.374977711512683,8.124382363651476,6.844107554329036,5.528649714886182,4.176125021614329,2.7824965604558094,1.3527112034283426
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.6391037224605416,-3.3731591481205427,-2.1445592889159433,-1.5143910933052531,-0.9594753358653776,-1.0156383906362265,-1.0447793278594446,-1.0973045161697428,-1.1753543123043215,-1.242465533124971,-1.310637067431486,-1.370953209946336,-1.4544620991705273,-1.5043050525782604,-1.5043551400529083,-1.5079671092235145,-1.527153639198147,-1.5122760771763666,-1.5168740702603287,-1.531146971229262,-1.4886237268448923,-1.4445527367296052,-1.3963769093962952,-1.3365491575831356,-1.2794872939661843,-1.2218042496382395,-1.1687206763016178,-1.120250068754089,-1.0658063706978282,-1.0280837320595992,-0.9801563841625409,-0.9262869010089361,-0.8706029861202182,-0.8173206311936667,-0.7829437679548334,-0.7652615719121627,-0.7705078127019149,-0.7858681827207334,-0.7906717365282461,-0.807928568433752,-0.8527276487239632,-0.8863053434285177,-0.9061894679871614,-0.8846223630069545,-0.8801198309348877,-0.8970513025290003,-0.9019628146379617,-0.9256684117798812,-0.9171596568032214,-0.8875993933057131,-0.8550906142555021,-0.8091662684139536,-0.7531324921764693,-0.7493672640043556,-0.7461634660334084,-0.7309994982741728,-0.7519074773282597,-0.7567530946567231,-0.7742601762984833,-0.7865323865829907,-0.7893197646595382,-0.7930487227016201,-0.7630688617307797,-0.7736590219130335,-0.7815851940292688,-0.7716949249778082,-0.7637338377342999,-0.7737608957521758,-0.794074591910956,-0.7731471331725821,-0.7703198960884485,-0.7699285983699511,-0.775996764252934,-0.7744544270808049,-0.7713433736570856,-0.7640982944410695,-0.7699438999130432,-0.7719705933079908,-0.7769803523937124,-0.7773122895822056,-0.7732097350406608,-0.7724646481830746,-0.7494046521387929,-0.7197251906775604,-0.6845421605571458,-0.6474753067281469,-0.6063715388414805,301.42978535702747
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,8.83120078793486,9.571867843569326,10.324219554566657,7.231127216666549,6.9449336799174075,8.161640757819887,9.19718693143032,8.215410933519205,7.686353727744315,7.6322412123908325,8.97654757203318,5.897095186590692,8.276227579645747,7.799399521245833,8.064362846873685,4.101582943515231,4.8913560980146755,7.626979059456568,6.153279784546431,6.563519241759457,5.746083027557838,5.89093679916509,9.133022668000853,6.749564110736111,8.587311030807804,6.6570205441127435,7.955354717305318,9.6707595443967,6.706391140981155,6.182128441543366,3.4952503015448335,6.4190009959782035,7.2369326602172475,8.206083294238518,5.854980111570303,7.97739107988563,9.459439913564953,5.3675487374703446,6.269683876030732,3.618250247284435,10.924685650817569,4.4183187240655535,7.816229792241951,5.650364136246491,7.123040878042186,7.975095747293755,5.524494170634341,8.29328990931752,6.454936628677696,1.080829927883781,10.497516816568059,6.997975549724983,4.129843595215143,10.118659905533137,7.09290979326996,9.432107565765525,7.084040856709475,4.2069263815798,2.5714926260087054,3.9837605170582897,2.8537602279146115,2.1770992216755722,4.387307455546164,7.889183883347977,2.6538956030388103,5.927911629504128,2.837744466394111,2.2457861991892614,5.474808116597564,3.4775882473895865,4.006541675389754,3.929504293431135,3.9853179618718824,3.121830912835408,4.0596921958714765,4.066870592939773,4.064380427168393,7.275323877977029,6.907654359441933,5.806841268566356,7.235271760505142,6.230656165268422,6.69049304099627,6.829616394165974
Num_Collision,0
