,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847623129978969,6.814644279029762,6.525987998500449,6.520736739243866,6.392506984708894,6.403308649492956,6.650422018031428,6.845609872152851,7.137449219225225,7.675397665423228,8.182319147858149,8.728298525070272,9.398612905608802,10.014090988799412,10.608883351670865,11.077977170168657,11.676812459836457,12.042568643225188,12.479982016041985,12.985470295501841,13.697064211075983,14.140404242901294,14.534472725472174,15.12649954412745,15.381572601837709
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970618103237763,13.579913773587112,14.190805054619254,14.777197971283066,15.391354793332702,16.024312609943056,16.675336752937934,17.338280997483565,18.018807151531973,18.7529060272188,19.542275748504824,20.38481800660881,21.288518305622173,22.259457059290018,23.29193041187327,24.376225950373215,25.505331613920955,26.682990916909365,27.905488058477744,29.180140654054043,30.516695333873155,31.90532016258505,33.33624409226093,34.81836625143927,36.346049217645444
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.5442397413335094,-3.23753468961591,-2.960889975041047,-2.675130508724405,-2.4807745503294947,-2.3911861662400495,-2.337547572499834,-2.2082576118079924,-2.039628075231742,-1.9332340255822058,-1.8436194261122485,-1.7619355237601828,-1.6903472920164775,-1.6434267709868198,-1.6229461229815394,-1.5815981651990458,-1.4468408822822931,-1.288739694221159,-1.2090935248559134,-1.2206935135347563,-1.2914051900365662,-1.4321307672062569,-1.502726125978487,-1.5089375770863784,-1.5622738764711774
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237066652239814,0.8533243353742835,0.8749402561605647,0.8848774209105594,0.913734748721127,0.9496523911734499,0.9722133232945991,0.9754016564539577,0.9740247304007715,0.9812394233911399,0.9872122135370645,0.9912802931661251,0.9942729732213675,0.9969570534467551,0.9988519801728316,0.9989766874636176,0.9961768694774755,0.9949983376925752,0.998782484138124,0.9999084637366532,0.9992261536454531,0.997260752347316,0.9986717782083426,0.9999992315141489,0.9996341209952213
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670161634958811,0.5213804548101484,0.4842308831019407,0.46582394739072475,0.406311221823295,0.31330549937488944,0.23409667662842046,0.22043504391742108,0.22644165819854,0.1927931378006574,0.15941155994233716,0.13177018016410688,0.10687027052245084,0.07795276507452344,0.04790325359318655,0.04522806544854252,0.08735928524236342,0.09989148106326291,0.04933101842530924,-0.013530120021865651,-0.03933311417766554,-0.07396615325718331,-0.05152358110794316,-0.00123974639002468,-0.027048551571412068
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,3,3,3,3,3,3,2,0,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.237487530793768,23.606949848109927,22.979527546630468,22.378643036292477,21.75648085582471,21.120511730459047,20.46795605263046,19.80106356731608,19.11624871505566,18.380115010528,17.589411439028044,16.74596497982866,15.84173932705883,14.87060635064817,13.838088612608232,12.753787325200994,11.625677305071113,10.45164493082939,9.232790934034854,7.958903004246177,6.620500688297782,5.227375965320366,3.795002779191636,2.3134266688943916,0.7848580059799516
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7352493014520283,-4.318720498331398,-4.6193687750598205,-5.03289460751845,-5.562346443909892,-4.9546867627385724,-4.5071340989194635,-4.0055355326604465,-4.290757932142936,-3.736406155329826,-2.976026288467934,-2.735856587624748,-2.487595530438928,-2.2995665810716677,-2.1799530895606543,-1.9739611173311453,-1.8205485762353102,-2.1006249957294694,-1.6808923117548087,-1.744881219855262,-0.781146003205464,-0.726270875549059,-0.9991289556747618,-0.7188096296606896,-0.6470825209759807,-0.6505993589663102,301.4100107610881
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.784265034380761,6.270328440809939,9.14169619504148,4.897550249970539,6.027243926864153,4.45867218487572,10.27634970813647,9.405401746651993,5.611039647544026,5.9811955693888885,5.230788576246047,5.624856240411008,6.710146309514607,6.156929663981175,5.948559483629549,9.127347098586801,7.135788981136388,8.321688282651948,4.819865014164911,5.079700774835954,8.674404831387836,7.115980648664873,6.782758616355124,7.299351815304083,7.177685944541479
Num_Collision,0
