,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,12.116187376129707,11.366381608837013,10.68088989450437,9.930636383695969,9.195651534203781,9.167210155662623,9.097857510473458,8.459366641430512,7.773954708641999,6.044677894998741
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.658743504705796,7.651007424012824,8.560535458475352,9.419321844225173,10.202840035950292,10.966513362471892,11.712911499682784,12.443753642567842,13.107625001991455,13.76127672465001
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.9570109875366395,-7.328906585754932,-6.708226550113922,-6.139910724636627,-5.591817650121384,-5.081054647136188,-4.552505924133114,-4.064503554983002,-3.5978383983789985,-3.281246562315713
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8525138878566866,0.8458567286125563,0.8362775454156356,0.8326402373030889,0.8274667122711996,0.8274629815229168,0.8239508061030104,0.8252292581107603,0.823496031728612,0.8598752785340902
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5227045733600164,0.533410156128344,0.5483063623865764,0.5538142605818812,0.5615147728093106,0.5615202705238745,0.5666613354749018,0.5647979032875071,0.5673220300034443,0.510504167824241
Operations,0,3,1,1,3,3,1,1,1,1,2,0,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.127304109056254,30.0305073877118,29.02254783227556,28.080108141540457,27.221435522053973,26.39404808831832,25.587998731143447,24.808960820484927,24.105307689614406,23.42912327687877
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9020870958357214,-1.1337407289457189,-1.861385707219807,-1.8676910157668294,-2.2344712031731104,-2.7147661232771965,-2.625759377161725,-3.1787184628687033,-4.167289419229039,-5.311348960341716,-1011.1126028944584
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,7.273550857683783,10.0436063522364,8.866058098648285,9.189732302262605,9.587485623500722,6.0206942518556215,6.493188369392061,8.644571100620583,9.202809310580827,28.529166815904752
Num_Collision,1
Num_Off_Road,0
