,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,12.800113856516818,12.917060103688193,12.544593709333133,12.657056641994654,12.094529916276603,12.205423236782611,11.777204986334032,11.869600348145523,11.485387508263267,11.518886338852985,11.23086738240078,11.29642778908791,11.706942762595164,12.002149121466129,12.20010557767757,11.976034632907249,11.6478296527919,11.812519431797776,11.972154259107606,11.651839408689673,11.732840230904511
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.113726041226974,14.326943215820288,15.550536210100343,16.78313094519094,17.997273804302587,19.168102725009295,20.340486023582823,21.5021477013669,22.626008370964097,23.731268093691384,24.83862929067438,25.94086600137297,27.077694889135834,28.256085900695386,29.44291505140445,30.613148324727316,31.772070519930118,32.92924897954676,34.086489609035894,35.21808233984688,36.357750847320766
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.480183774225381,-9.04825478874772,-8.69596161050912,-8.442071456784046,-8.18913980908972,-7.87855330862362,-7.632756393622221,-7.408663185241458,-7.098307812615673,-6.77102879849914,-6.506399319062705,-6.272334404218155,-6.131154794436229,-5.980723009888444,-5.738523027150186,-5.4340683482214756,-5.21216177106601,-5.025423698581744,-4.747905897189833,-4.413330149181958,-4.156335055013011
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9677853585131471,0.9541272652735338,0.9592555239199585,0.9722802808918619,0.9755085666198482,0.9706098494027809,0.975984028045382,0.9788065634339559,0.9703472689988399,0.9649640312089585,0.9691346845572822,0.9748689014840003,0.9859938783228651,0.9891398064164946,0.9837097711864206,0.9756726623654411,0.9800386693472916,0.9837745205202422,0.9771932435794495,0.9680981617112239,0.9730146177999671
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.25177668646556484,0.29940133877731356,0.2825399791694017,0.23381842397219707,0.21996144310148807,0.24065851375405553,0.2178420918929832,0.2047869902572163,0.24171507513287827,0.2623821992303523,0.24653187053210165,0.22277931887717592,0.16678150949621204,0.1469776968194141,0.1797639732325698,0.21923242441010385,0.19880695808746274,0.17940928843058151,0.21235198304389505,0.25057124593885266,0.23074347996765568
Operations,0,0,2,0,0,0,2,0,2,2,1,0,1,0,2,0,1,0,2,0,0,2,1,0,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.1685006230676,87.93432688534156,86.69505076562177,85.45211982159068,84.22812640272399,83.04561567666559,81.86474824302361,80.69584304237411,79.56241108967535,78.448061053279,77.33423236568207,76.22691136754669,75.08738876579143,73.90632753884968,72.71559175681693,71.54141051301117,70.38036506017384,69.22189762562554,68.06361316123593,66.93224835455099,65.79391771705971
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.7308312652378959,-0.9056912519947167,-0.8637062270035232,-0.7570690559689126,-0.7760065811333021,-0.8174892739416038,-0.8191325663580216,-0.8310947993504954,-1.0314386137788678,-1.3354204855713565,-1.2913610662417763,-1.2740618930171514,-0.9826799631899106,-0.8695749884696755,-1.3441349543756784,-2.398104522010743,-2.493140444152678,-2.722836828249782,-4.9023779945362636,-6.885851934599309,-1006.7830156346039
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,6.273931620437522,9.507589257528235,8.65862828673194,1.74553955119751,10.465330649804054,1.626899086645257,8.406737764607302,8.898606501854474,7.043578023080999,9.334457017282359,3.138111065019346,6.567410878888773,4.228660443295868,9.84514005182245,6.260801624128543,6.450161124937426,8.369393030053315,7.9466526171618606,6.203750496590479,7.012880065185825,7.139368082985411
Num_Collision,1
Num_Off_Road,0
