,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.20607593450294,13.182137234942859,12.694190262859303,12.637274575833404,12.162777306276404,12.42860919585569,12.01603023534043,12.09488332104368,12.456760982710007,12.389775725006476,12.604773630440711,12.165644935933862,12.272067213987293,12.455308022439857,12.173005158952888,12.365983271365817,12.584567415652943,13.070237816775219,13.356293621307067,13.095222502122633,13.397169455446052,12.960286318861998
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.625694214538678,11.874254356152054,13.122079389536353,14.365865919376262,15.601428178311009,16.829804646886945,18.05523422595427,19.251654945060388,20.460019997954518,21.672747358132682,22.891199664666328,24.1038177708713,25.2970971345746,26.492020705689324,27.69844412021559,28.89713825531515,30.104998713269904,31.34827503262423,32.62067145559159,33.912549890178525,35.217921634390066,36.50828398674959
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.260948298502306,2.8266180976781587,2.4855321541359308,2.2591617707100484,2.154320502118391,2.140764056981111,2.118783568523683,2.0075812663510466,1.7937510394839657,1.5245947339583068,1.2435156062598032,0.9966181661203876,0.725137028857994,0.40167506655271923,0.15190008276069952,-0.12035290196370552,-0.44214793757904414,-0.7694273006666001,-1.1406516540809768,-1.4236511619085008,-1.635461785114064,-1.9137581956365606
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9614363241912002,0.9524264045630749,0.9608668412067867,0.976224639822583,0.9904574059100235,0.9978893097404234,0.9991656595482534,0.9973394337276189,0.9911502994679907,0.9832783431480485,0.9785953157042429,0.9795835850305187,0.9764287791744134,0.9707217161080679,0.9761593288177941,0.9749474862077128,0.9705703770212151,0.9678451013919743,0.9639117719122593,0.9728652060174863,0.9817791711684684,0.9786563368845427
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.27502762502285727,-0.30476867275206265,-0.27701067392664114,-0.21676128022151012,-0.1378191825472308,-0.06493785880194475,-0.04084096937517072,-0.07289755779086542,-0.132744430634631,-0.18210903298856032,-0.20579409146453462,-0.20103730981774628,-0.21583984618222074,-0.2402068897350941,-0.21705521132189773,-0.22243515715206016,-0.24081765560044882,-0.2515469334171239,-0.26622189235479615,-0.23137262353302296,-0.19002541687825697,-0.20550370866660395
Operations,0,1,0,2,0,2,0,1,0,2,2,1,3,3,3,3,2,0,0,1,0,0,0,0,2,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.6442215919813,90.37584014300464,89.11379424227891,87.86143803133294,86.6225819738103,85.3947029393592,84.1694296851673,82.96940952044436,81.75339464055978,80.53131197166745,79.30373165127084,78.08376170549748,76.88299143913667,75.68004127274374,74.46826475428142,73.26448718769831,72.05170994786403,70.80476110934927,69.5299067584669,68.23744346581427,66.93239992516781,65.64352263792523
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.7014060738300003,-0.7316185510233453,-0.7379540992742619,-0.747643789054024,-0.7611439424773607,-0.7721209655489076,-0.7747267458080955,-0.7999798352770568,-0.7839851201154175,-0.7779173311076732,-0.772419679603388,-0.7800300542266427,-0.8371004568307461,-1.1236393210142648,-0.9438077047987763,-1.1816446339377622,-1.8509343354550793,-3.0800187658091573,-4.721227999211776,-4.100886010226574,-3.7887827785172723,-1005.6607695233912
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,5.737802205915834,10.302156072240043,8.407423291997933,3.6244896356394602,5.264866220082528,4.354312026375157,10.748365651457531,6.458062590742018,3.736509290665527,2.0682535986757196,5.230576970149144,5.804467259852377,7.480002878760952,6.434096336222475,4.1394787983318935,8.201615689830355,6.079336073952857,7.6730188416298075,7.1164892235282755,6.607612363064086,6.776816403007604,8.19281881834751
Num_Collision,1
Num_Off_Road,0
