,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988576468,15.149317746033105,14.82601743419511,15.035749213407767,15.012932587782979,15.182148933133144,14.756250620462957,14.77537105858673,14.885506214529293,14.470447024572234,13.709337725954947,12.889041973719214,12.449763438809542,12.381270153965623,12.263966334640205,12.089762988074407,12.196240932981697,12.377782984594631,12.078858033265524,12.295833358693605,12.369367335563858,12.500206510604047,12.796599800781625,13.114119046116489,13.457728844042594,13.74472473406165,14.178800868022988,14.598735911906834,15.077627615469057,15.121875104710277,15.105855735443269,15.20397209549536,14.712533862186937,14.793940177625188,14.974514442753021,15.105168704881306,14.865073737568785,14.986666220017337,15.173564926439585,14.764126764290742,14.687052349600023,14.867030282946887,15.072159166369689,15.23594460175583,14.799599834033403,14.915335439291136,15.024453680980326,15.12112148389813,14.808250469502974,14.903501478956336
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.3286140595523,17.798826675355453,19.26158682772193,20.725941080276392,22.196006435420696,23.67927730693402,25.139672805223608,26.587594240261296,28.040629155749002,29.49615641249881,30.899993398193025,32.22825666568829,33.48804008520038,34.713919169678675,35.94140545018386,37.15861569127344,38.36696739033538,39.5904537866508,40.81178242765289,42.01387431394179,43.22667307579515,44.460661162909624,45.72221093992488,47.00827661263056,48.320365343025564,49.673305651110745,51.06933935727416,52.50931647995155,53.99280507860922,55.502489382861135,57.015823521361376,58.52755330015923,60.02740214263627,61.49959274261959,62.98832306906458,64.488563199916,65.98930096287366,67.48029298693486,68.98701766209038,70.48647776438014,71.95628209197125,73.43085226674079,74.92814653968126,76.44338272447861,77.94731655688922,79.42983741230263,80.9279036822711,82.43283798718214,83.93219242494668,85.41540963222629
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452368146,-8.015806023140835,-7.691543367202129,-7.404986003849122,-7.0879442782304425,-6.793295247348476,-6.474573664013862,-6.199385252716834,-5.892676622759263,-5.683882910554558,-5.584762161221466,-5.583014951522173,-5.680059500802967,-5.86039343042115,-5.9826877116119626,-6.0056405582847585,-5.9163007057954555,-5.790522341688222,-5.693155610021169,-5.498180769182701,-5.263359373251276,-5.1132829243711395,-5.0273225399240244,-4.866296109314663,-4.6461437897938715,-4.509362502977515,-4.480644021684684,-4.517697017098332,-4.478787987091076,-4.401761357303696,-4.422526760375983,-4.520290526845846,-4.548065803221599,-4.515369017692595,-4.5621960396605745,-4.676504862916099,-4.713237142786247,-4.683918579266348,-4.732227027350137,-4.799148552796353,-4.770242600301636,-4.6694132874129926,-4.640606685666224,-4.678492131780825,-4.638772731802813,-4.555034894014294,-4.560454261919628,-4.6403439271988,-4.64819136603347,-4.59284667047479
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919719193,0.9765904880383034,0.9770838476258296,0.9794006179050458,0.9787694939805647,0.9795235193695547,0.9785272400653307,0.9805712159952884,0.9797479125247801,0.9871875231856244,0.9948335239514288,0.9992377839507189,0.9995117262197685,0.9953355424398036,0.9954789756212786,0.998803915814062,0.9997210231529099,0.9978190901159858,0.9971110585936765,0.9919186892434058,0.9870240090482914,0.9909096456395868,0.9952691180468295,0.9932350198622976,0.9908872244317043,0.9946461933115809,0.9991598379348141,0.9999994466059527,0.9997883661917955,0.9993024892341241,0.9999998286160557,0.9991711724782963,0.9997339821207634,0.9999905715878182,0.9997552006482031,0.9984570117651556,0.9994903149711274,0.9999999809975517,0.9997032273464517,0.9994128831651296,0.9999932728234089,0.9990466234363491,0.9997018389860575,0.9999798891516292,0.9998316320364682,0.9991886967608665,0.9999643377413371,0.9995409456734842,0.9999431369163427,0.9998267307683313
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.23096570474947864,0.21510699354764895,0.21285477375127063,0.2019267927918788,0.204964088691237,0.20132976680531278,0.2061175403747258,0.19616342768600226,0.2002349317759912,0.15956438846632467,0.10151974991292124,0.039036535774275787,-0.03124594612391496,-0.09647361274494713,-0.09498215146020758,-0.048895171075436505,0.023619395972357952,0.0660080555698026,0.07595746724449001,0.12687519036298578,0.16057274227663454,0.13452908302084157,0.09715648543605435,0.1161214679511988,0.13469412926342916,0.10333900585345958,0.04098314602462738,0.0010520398225884763,0.02057238021086305,0.0373434734656987,0.0005854637982636196,-0.04070587289748893,-0.02306436630304689,0.004342434279124106,-0.022125523199939334,-0.05553013287392694,-0.031923506682640664,-0.00019494844515018003,-0.0243609776710356,-0.0342620630371719,0.0036680114404576765,0.043655975540924534,0.024417885409976133,-0.006342025882594368,0.018349593436707327,0.04027341884321516,0.008445309084285667,-0.030296830232830807,-0.010664095550216256,0.01861473720230519
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489274,84.41925820165454,82.9450808793418,81.47146685921764,79.99188681015416,78.50064404565211,77.03250785467449,75.57878132195538,74.12019104955213,72.66154046891181,71.25645242741555,69.92828778561169,68.67004581280744,67.44737362275742,66.22248962411443,65.00602282905867,63.7960788350296,62.57038006752717,61.34749602977067,60.142445745230354,58.92676891050747,57.6913913966975,56.429210602680556,55.142240964791874,53.82963180527972,52.476816945890405,51.08086033379261,49.640794645482146,48.157412772398494,46.6480421537135,45.13462774277018,43.622567725168366,42.122662986142316,40.65055069661076,39.1617219743397,37.66146419412117,36.16079796299006,34.66974897320837,33.16314628972902,31.66398982713211,30.19405651204985,28.71917410271178,27.22185078391605,25.706664508424677,24.202680216906423,22.72026624993544,21.222190378779562,19.717160664988324,18.217814602007877,16.73461622111371
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087101947,-0.518389056761805,-0.525822677687259,-0.5263859798758403,-0.5204199509364997,-0.508757235497967,-0.5318638090223828,-0.5462734672808836,-0.6046766292776153,-0.541349419359662,-0.5949119585037437,-0.6718353581961338,-0.7417580271957576,-0.7773278099499805,-0.7751160013570058,-0.7835332049442343,-0.790056005970925,-0.7743012324975851,-0.7771159622434922,-0.7953573868086474,-1.3065906115356531,-1.3345135728550566,-1.0438344347410848,-1.5267425040421876,-2.376713071612758,-2.0591495068759125,-0.8769899328770565,-0.5599343116895454,-0.5166181269163488,-0.4906293813149958,-0.4865855890566806,-0.4879399823981885,-0.50009526097395,-0.5278877104684412,-0.5111712777289412,-0.49974221978147426,-0.4993337688688868,-0.5089510102183112,-0.49339731652065666,-0.5008435374030817,-0.5300666849177418,-0.5251175906619281,-0.5026766812042744,-0.4848137245086228,-0.49601570848174603,-0.5175860330290192,-0.5019241288441201,-0.49497028620876193,-0.5006539370195533,-1000.5168016191059
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977570509445,6.814105292955533,6.533076505249221,6.625949699968458,5.514172692102935,6.6371590816799975,7.82217467899234,5.729014084066053,5.491140806128475,6.491058103945457,7.762007729628992,8.248338308404115,4.864732420468778,6.206332853917079,8.832752985624936,5.067909677057833,3.3358126422725753,11.068423881943891,4.644123570837397,5.259215924603767,9.45374780677946,6.92903647091635,6.257959854965321,7.6907944798633725,5.483661785877271,6.973527614475074,6.116735968673575,9.430973343670354,8.16464953599505,7.828916010277563,5.264959568611876,5.992079361947387,8.33936205132266,5.289624722769268,6.547832756136083,6.040386013603344,7.032761860110262,5.801167832628976,6.840807082362228,9.655424793904077,5.121268577371927,6.5830499220876675,7.278252924404414,5.6608226152570715,7.8117282365813185,7.438566235106356,5.775391619734046,5.806478460126359,7.5264626779773005,5.544644023306834
Num_Collision,1
Num_Off_Road,0
