,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718982365326806,5.9822175680131595,6.156670437545522,6.190758155214822,6.2221158877151685,6.0660110500205455,5.937266209516247,6.123698490603131,6.366416253061892,6.5518540128760065,6.918345559172925,7.5089360662223426,7.843156149323643,8.309203497145313,8.932915472479008,9.574610928096778,10.259553926533242,10.845975856819416,11.299652125196484,11.709309625301005,12.180334056250354,12.302575401719983,12.704557554024461,12.93166777125377,12.650355734091676,12.800298238253237,12.96621942837669
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197481248114913,12.697869252683097,13.240217620407336,13.787133707634949,14.324396596880597,14.894331860580527,15.48078183686559,16.079165705876378,16.69644552901545,17.332212597594328,18.002201305244817,18.722728483112622,19.491391951275094,20.29271227798298,21.14463500490304,22.06282989399005,23.054662891421877,24.111497090687276,25.218922471271554,26.370179766372996,27.562786766312154,28.78841593140369,30.028528788868826,31.305510762330435,32.58609555110664,33.85470152035913,35.1423805929966
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8926998889100197,-3.5889529912300846,-3.3166603247117252,-3.026161371789502,-2.713848880218412,-2.486372785516946,-2.3606746137099113,-2.299473311698234,-2.1971915749692363,-2.073814279540667,-2.041738148263768,-2.067083988521637,-2.060497561743461,-1.9707484869994878,-1.8406610241255374,-1.7202571475077495,-1.6677822195098402,-1.6637162394143963,-1.6372221935395375,-1.558130638916817,-1.553638687072233,-1.6602358421771308,-1.82424166481085,-1.9395700102981392,-1.9521730581080914,-1.8731282017249584,-1.8108323257722159
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8279958503581191,0.8378970063198019,0.8588980231600761,0.8659500241839,0.8665090925330795,0.891173964957274,0.9281213462067882,0.9585488656527893,0.9694039368601395,0.9745034497036503,0.9873389967137838,0.9964534549139075,0.9984605135249287,0.9967548225248881,0.993970969430215,0.9965003431743918,0.9985811795497838,0.9996323402144911,0.9996080313196049,0.9988245712908707,0.9998932795413016,0.9987283379887426,0.9954421667821819,0.9960169167079808,0.9992222103346474,0.9997901693756702,0.999423138859747
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5607342256271997,0.5458283675298617,0.5121466448310613,0.5001305385755832,0.4991612891215614,0.45366172880498906,0.37227780851844916,0.2849281877170998,0.24547099054687227,0.22437251729141214,0.1586244166836205,0.08414577939586367,0.05546713379593065,0.08049735258614879,0.10964356766340021,0.08358867180018606,0.05325061360174566,0.027114284008617304,0.02799613761474874,0.04847139141399175,0.014609227499785798,-0.05041534387707574,-0.0953671462926032,-0.0891644639502051,-0.03943316337731048,0.020484560521733194,0.03396158876923906
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,2,0,2,2,0,2,2,3,3,2,0,0,0,2,2,0,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03771083972553,24.512954674116926,23.951380436516292,23.386392261347552,22.8327879574163,22.253327713429716,21.662577707718246,21.0624520745432,20.442279376231674,19.80345641554396,19.13289877406739,18.413196684680976,17.64461821352093,16.841369073641175,15.987176478509399,15.067650008709602,14.075500316130787,13.01865883103743,11.911135688383014,10.759901695804032,9.567325563091712,8.341801551831743,7.105010745013828,5.834379373302906,4.557531514266254,3.286666874709891,1.9987699158950343
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4475847674691877,-2.7573406354234455,-3.220358338775699,-3.6479292422503153,-4.115459177770257,-3.8742600787509485,-4.01385473530868,-4.211809516018874,-4.254746778626895,-4.548137081313485,-4.049287948674386,-3.845240213414062,-3.5233226120879664,-3.2637189970202276,-3.6979066383231762,-2.7959153443276454,-2.6178336791315946,-2.4647067595578545,-2.851889410832234,-2.0527888166669714,-1.8842057634718836,-1.7336970334480326,-1.901962703513953,-1.4021979514329401,-1.691258408409169,-0.8789150434128077,-0.8723160145419162,-0.7755460142494117,-1.0653279801717437,-0.9735618136584767,-0.7338968921639508,-0.7291353604436375,300.78969330054844
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.5090563849048437,3.876994556004934,3.3751061895685326,8.773329222324392,5.901809828859449,6.645028004546987,5.4219789552326905,4.83897588309548,10.206847275888633,5.348018417598662,6.385488640435408,7.119071042819588,10.270949356485758,6.533831054407273,6.4470096004298405,6.585832266269022,8.923854584011787,5.88877192078763,9.08554567980919,6.098162756458102,6.611113245606728,5.206884074726151,8.476312914509617,8.125336368261165,5.65558374600361,2.799698735032224,9.46409524211317
Num_Collision,0
Num_Off_Road,0
