,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.199808624751265,14.3178501878174,13.88942388949673,13.370042247053128,12.917288079063345,12.905730478441404,12.480605325965836,11.82696702127939,11.31031126496609,10.575948900768461,10.618487940851988,10.179190529348185,9.514471967320663,8.980726014807647,8.234668855058391,7.6873471220058285,7.50462480697964,7.061153358263026,7.1548413986287125,7.313028745258799,7.641269649520114,7.274491257330082,7.555182012841159,7.258666485722914,7.486826742379179,7.145469888775096,6.676630897181967,6.16876183891669,6.181827588796272,6.364741014758252,6.624193414987967,6.920804191574298,7.339188763163161,7.699434684979907,8.172083197094532,8.71452400517147,9.007337104795987,8.89560164346146,9.21053963701389,9.532704335017778,9.273496552412784,8.959094157397951,8.539922997383433,7.996814956433224,8.126546337418871,8.301424719985693,7.9942022947849365,7.39119913254709,6.864135327036674,7.055912552421801,7.251531766649676,7.606266955501843,7.857805630867957,8.198285464777566,8.018587637758058,7.553232404818865,7.756379602545407,7.4899240416998785,7.710250385185889,8.116385476047022,8.518329008654144,8.841027935921085,9.24263337390511,9.726355598509004,10.020891437335697,9.893088361627601,10.03348837801287,10.396817622016272,10.764519325657004,11.233609921386178,11.705924653347932,12.2093590241819,12.745918173414706,12.819414492377955,13.200852117205686,13.60959783551337,13.653201625421431,13.409704667436625,13.066313609955618,12.544134826360706,12.682595093257133,12.357488649351678,11.829851395661318
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.295071263700436,36.68326924396521,38.04078797372864,39.36716046895386,40.6525985374707,41.923471539948444,43.168381396648506,44.368253432909405,45.50239075112323,46.5885309935814,47.62014751454535,48.63870699987426,49.614470049783336,50.52637576627096,51.38145152727455,52.16737799279953,52.92377739969688,53.65154490424026,54.35739453072573,55.080904011009125,55.82320976688774,56.56920511297809,57.30880629063016,58.04928790576466,58.78587758730541,59.51456831300332,60.20205886760503,60.84425294013458,61.4577847515488,62.08247848359695,62.73226044594291,63.40916222447454,64.12073208983234,64.87264862179272,65.66511738746237,66.50041240596794,67.37999462568955,68.27779390967422,69.17942849446774,70.11561058659963,71.06039355484766,71.96813649876776,72.84004291193698,73.66860577159231,74.47307783120456,75.29413111421282,76.10235728056503,76.87047739388525,77.58306621749439,78.2763161176568,78.99180720269747,79.72815565060102,80.49797675948378,81.30124376829211,82.11054600410417,82.88691105485105,83.65061664238388,84.41392123800773,85.1740595407286,85.96357345352169,86.79361232997718,87.65973232343859,88.56440081367519,89.50592147409905,90.48654103459106,91.4841150745902,92.47876684973095,93.49681663930387,94.55329989153167,95.65330140629963,96.79815857697413,97.99186496418106,99.24228768790552,100.51943077960682,101.82108326510232,103.16266931626456,104.52565259439952,105.8772986123357,107.20020592091264,108.48304631919035,109.73488572128336,110.97763173320408,112.18634572686034
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.334096258869172,-3.999665212507748,-3.622681285460824,-3.3144597449749607,-3.0454733911452125,-2.832853696905819,-2.598768859098915,-2.4062366947696225,-2.19795892741505,-2.048370378796375,-1.8200851433429086,-1.607774052067202,-1.4671611195043326,-1.3296541123278862,-1.2298087411378487,-1.1172462933041074,-1.101086377667905,-1.120312351744771,-1.0735521100163214,-1.0640283620249198,-1.1427378386564293,-1.206023007353551,-1.2202268999485633,-1.2343334999037223,-1.2793015293084224,-1.349043271594178,-1.3972292779841171,-1.4450427402721497,-1.4011744582520838,-1.330743092090527,-1.3437642340268654,-1.3956022949633788,-1.3655104074551716,-1.3006945754830195,-1.317093975110055,-1.432104331239796,-1.5706563818541825,-1.6276050520434648,-1.5835390737066433,-1.5028363587181883,-1.5020956541119574,-1.5496261325927234,-1.5317344262376937,-1.5442020447561053,-1.5854024720635667,-1.5373326155573737,-1.450302765549769,-1.4463457124653647,-1.4660459413775428,-1.4245592979483401,-1.4249521195263015,-1.5141887805852834,-1.5967690048977472,-1.593093203787197,-1.545098345349251,-1.5790540206458186,-1.6353831178455551,-1.656144767455919,-1.663834832116656,-1.622874772497342,-1.5667591338827176,-1.4856376820609323,-1.4902786570364708,-1.5973654822053993,-1.7440949175141398,-1.8115629306505108,-1.7789852517754026,-1.6743144580127358,-1.6295881664150513,-1.5957028952418075,-1.500715989226002,-1.4816920290254947,-1.5467411969206706,-1.5504163663428798,-1.5267476200090382,-1.5486922740482498,-1.4877903837775335,-1.4294890436996257,-1.4179101136817969,-1.3867668815810146,-1.2577936126174893,-1.1096601205786543,-1.0274120970193155
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9769097296294442,0.9731807253340449,0.9679390318941128,0.9715659929917119,0.9767103552367918,0.9822619921576161,0.9830064946346142,0.9845572930071325,0.9837169219857527,0.9856105604114539,0.9802070340816846,0.9800793124121657,0.9838375470579306,0.9856708821567295,0.9874949030661188,0.9885204026775506,0.9952686226030382,0.9986867604121554,0.9983482205232777,0.9992655296629773,0.9998045950343543,0.9990501097835712,0.9993961516610634,0.9996118990622608,0.9990804251556561,0.9981053892929218,0.9977768608941472,0.997622085754149,0.9998082348902639,0.9997039935102952,0.9999767606262153,0.9997493951773457,0.9999910508222012,0.9993780366452786,0.9999614998443859,0.9984022483266816,0.9950277306730367,0.9967724285935485,0.9998248508202364,0.9995892018739808,0.9999145112279957,0.9998779362974497,0.999999119152063,0.9999695433266278,0.9997064049386689,0.9999110754555933,0.9986821982054908,0.9995281766551651,0.9999485585769949,0.9995840997369665,0.9998784061689385,0.9992294258784146,0.9978975464212734,0.9994361089412618,0.9999918808025487,0.9998461800493941,0.9992648781082082,0.9993798884556885,0.9997347093987802,0.9999772836823136,0.9993819204694466,0.9982557677146936,0.9996282386830849,0.9991232993962219,0.9957677562687467,0.9970194696819563,0.9997907655546485,0.9991922246042586,0.9992489433853695,0.9993112487663883,0.9985003974168521,0.9997738872730138,0.9997573679424697,0.9999716764806734,0.9999879104536076,0.999981311394596,0.9996262090133097,0.9993812265906401,0.9998395171025612,0.999699719371832,0.9973455191105041,0.9952419467261159,0.9969460842554243
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.21365247519119962,0.23004190017973328,0.2511852514298715,0.23676891954399082,0.214562070210976,0.18751367620136755,0.1835707806437838,0.17506266531293166,0.17972483801321568,0.16903201828476105,0.19797517606201853,0.19860649884053763,0.17906334353807357,0.1686799100911982,0.15765093218384937,0.15108743657304266,0.09716156061864814,0.05123235869520402,0.05745285526416332,0.03831972373816676,-0.019767947495652607,-0.043576118934965644,-0.0347466839433173,-0.027857696479440124,-0.04287544834510037,-0.061527488689405684,-0.06664334823687754,-0.06892150619031329,-0.01958298867933011,0.024329516221407433,0.006817492757665172,-0.022386309265517747,0.004230635355347268,0.03526386069375104,0.008774897661299236,-0.05650619909556135,-0.09959826901942918,-0.08027904829853935,-0.018715439676695273,0.02866055646595163,0.013075558713815352,-0.015624100151788433,0.001327288626557929,-0.007804640871655754,-0.024230227497943693,0.013335710751161503,0.0513212138150374,0.030715209138162107,0.01014298771517223,0.02883795334343522,0.015594001316635568,-0.03924989756284795,-0.06481116297677843,-0.03357773286495487,0.004029681002393122,-0.017538992007372134,-0.03833671059686465,-0.03521134121693814,-0.023032820568411865,0.006740335254400043,0.03515362056460983,0.059037464582650516,0.027265077064870236,-0.04186445513329217,-0.09190525325304272,-0.07715035369400888,-0.020455442103503592,0.04018579712277449,0.03874982765410259,0.037108329104953104,0.05474446418030147,0.02126439105658224,-0.02202737489455534,-0.007526369405719034,0.004917209231646944,-0.006113661876811932,0.027339390148264347,0.03517334129973375,0.017914799471866173,0.024504511582164917,0.07281425348239987,0.09743442654837751,0.07809292597781507
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,3,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,1,2,0,3,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,2,0,0,2,3,3,1,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.85555863307049,65.46971866078904,64.11705347365756,62.79652721445256,61.5176977556585,60.25320523348053,59.016434827707,57.824355786549496,56.69960761757339,55.62121418531299,54.60198135386381,53.5963292715611,52.63039506237893,51.72874209548784,50.8819996949647,50.105609412388596,49.35224667538137,48.624975605565425,47.924433001283916,47.2036619428045,46.45753872799112,45.70889881541765,44.970326702727675,44.230923155779436,43.49305555454626,42.76116100143046,42.07199970848351,41.42803020400111,40.81977870411608,40.202778968785466,39.55413649882639,38.87526793561626,38.16876322965497,37.425353012483505,36.63460113329239,35.792353848505016,34.90396799956604,34.004636907094394,33.11062919517758,32.18625258392927,31.24613606261975,30.338220103999316,29.472813040469976,28.64761692281875,27.843418201996023,27.032873301271557,26.240491743677286,25.478680036362086,24.769300204016435,24.08735536520957,23.378350982425175,22.636722470721455,21.862870762111513,21.068173550650013,20.27487223229181,19.502545193772484,18.73952494655544,17.982974389481793,17.232406316220892,16.462624752826592,15.658110959878607,14.826616640645515,13.94274346408452,13.001701291030919,12.01418321818451,11.030917371676429,10.081529029040698,9.142701720251555,8.1662293335052,7.168595567613003,6.19746413626838,5.21303410380255,4.235047533246387,3.4809468278487063,3.116501515561291,3.2395025706296465,3.935878428117588,4.910141677152378,5.982933116606679,7.113310229924072,8.299057643433512,9.502144532473503,10.66194557859366
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.562316372832135,-0.5223476639407916,-0.5528698884504935,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5934928713488574,-0.6141600277185546,-0.6473348128685075,-0.6794737407950109,-0.721170541205943,-0.7355074778220256,-0.7632295942264733,-0.8079209588424945,-0.8752518310238955,-0.9216065677396017,-0.9807671685508197,-0.99434791769729,-1.0340657908178272,-1.098347033108908,-1.1532575994768592,-1.2236097174238978,-1.2466372629927776,-1.2727289301840514,-1.2994573957184912,-1.2792289415205857,-1.2538767851866197,-1.2513600874265265,-1.2614278873100275,-1.260596453051761,-1.2621323987668234,-1.2681054468841992,-1.3108387070530512,-1.3560304955176008,-1.3917485001149714,-1.3830002646693842,-1.3513575300409215,-1.3211314367898694,-1.2934952940387134,-1.2565897828285344,-1.209248120808887,-1.1577527152126237,-1.1116141510610262,-1.1006689075283518,-1.1059922880831863,-1.075623388751687,-1.0598834786904838,-1.0920840413795645,-1.1345929364706606,-1.1748038823487725,-1.1958012791772745,-1.1894550992755342,-1.2076184424057281,-1.2381882926848,-1.2906201676543496,-1.3180551611931328,-1.2909956172156072,-1.2583714882962838,-1.2261482913900537,-1.2053027885385,-1.2066986816417966,-1.4161205674279365,-1.4305656498722144,-1.4985108144756891,-1.371096633066026,-1.3341692666482907,-1.1954862070520154,-1.1685056807669074,-1.1161268234390036,-1.0589578269464006,-1.0124819271535905,-1.0167341534919192,-1.0506116573642714,-1.0611726912108548,-1.0235276132536448,-1.0023662341078028,-1.0288685686553771,-1.0155699675341694,-1.022013429443838,-1.245899294602319,-1.6355546877125846,-2.123001055068356,-2.696375857487941,-2.9742632490347902,-3.072791439454301,-3.130377113317394,-3.1857474135094392,-3.203086889039991,-503.15980104612015
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,4.707611693793222,7.117513012620449,7.955017000011661,5.49536192328083,8.422382141637877,6.956437582358029,6.333275997907896,8.81248999523045,7.6771401462630315,7.752437566298439,6.035870691066091,9.801496762542284,7.022973807095074,7.061111112703233,9.650998631561645,7.739126340802954,6.210167912216247,9.34920384473551,3.2983467272663214,7.683008977819937,3.81740708557127,10.090832490017947,3.270147877042113,3.982268340891527,8.009687199963052,8.126528022036714,7.735680245274005,9.437364827088691,6.847810089616568,8.992488434109825,8.24720358437232,6.773223795075211,8.362043492654445,8.007838026829187,8.491536118915974,6.3424693521248265,9.919363992991546,7.7367237894508225,5.881883947136988,9.955922907743277,8.100720102072348,6.310797524233204,5.046183426775016,9.339999163373813,6.650360939387432,6.838333591352578,8.207508303592993,9.219677184252605,8.823124732607315,2.1403451673874248,8.060946148312032,4.315883610810614,9.615744462017977,7.6129789815536135,6.94439190806502,8.797744334913247,8.03646275069848,4.423553423399029,7.970854147028207,6.417650551658213,7.641217947065134,8.967339546481412,7.721939560205692,6.216368914365858,10.255248303935684,8.059440059263837,5.056240923997187,7.320325428538458,9.025752036231822,8.765827318379502,5.6028469598383674,7.853324485805015,6.247114826204741,8.185656918359461,8.91204528784009,5.931415366302249,3.156069044601829,6.273856232908515,4.309214691528387,9.141549694006024,4.476092242107718,8.069829807979271,8.546864133977708
Num_Collision,0
