,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.76463152592421,14.321966576921765,14.039361564140409,13.652028038164511,13.144467759258085,12.67257235033393,12.028539816229502,11.48441940346157,10.754694423161816,10.181799569878024,9.392464264314167,8.831231584261074,8.022321823249651,7.448914386749637,6.6114165881427995,6.016435525883636,5.210453669233932,4.5876336648766705,3.808865801855374,3.1808377198574185,2.4725094919882804,1.8478362222437839,1.8758748414159685,2.028613731505405,1.5723820158761501,1.7963265000446278,2.138692220757087,2.55036523033688,3.0232156054941677,3.5388128280501507,4.091413550564102,4.673252628751252,4.5177275219414135,4.929221294323538,5.321980684246813,5.8798774843318045,6.308046769030906,6.983843042390122,7.325008721861834,7.4016623503082215,7.689276575975657,8.253881333451194,8.664968387056618,8.959817686786263,9.098484536940951,8.848050227811186,8.407456029628767,8.00842881268317,7.425454839575356,7.471372028620057,7.648290450461147,7.919248369574872,8.279401717139804,8.619957208747445,9.002293213494106,9.408420849963731,9.891306238757089,9.826812317408777,10.082692983947501,10.433097662561291,10.853345445055341,10.768728609557659,10.99491538917654,11.324442541907754,11.713148610152277,12.158947791205916,12.670210637829566,13.180357646333738,13.649342609608459,13.721723202292981,13.660525469322758,13.377364863857093,12.95562594700213,13.198992207544812,12.843588456445682,12.41205197404991,12.666166466298279,12.26916793411297,11.729310724520413,11.773087269498792,12.109348057108761,12.521969873691628,12.257002168319328,12.62960033461339,12.348646572086212,12.5597995542453,12.171881084036384,12.326382635320716,11.966514275816479,12.199173293699541,12.436566203222194,12.684585562891156,12.347895652876945,12.65926957996788,12.30529034084085,12.611275248592136,12.261173016065662,12.579033892744196,12.276082912387643,12.604662897999564,12.806339636410005,12.493396105765916,12.723736232927662,12.292788942191732,12.549252800943238,12.058561334202624
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.243749024670484,14.604898930219562,15.988796884627902,17.32483238160685,18.62592208570853,19.870543084832267,21.073773780443148,22.212647450377432,23.30460189327586,24.325298552702495,25.292435267383674,26.183275612517527,27.021013608449547,27.78033004002306,28.47789261205711,29.098451852244665,29.654321727200692,30.138058426766733,30.552872886711867,30.898359990279438,31.177203942202727,31.39103439169915,31.572807196340584,31.75465030999414,31.92823026035568,32.0908284075178,32.278392354110814,32.50428331282933,32.77386756147776,33.09156051791725,33.46155624399214,33.884001331914405,34.332465023107645,34.79168123662133,35.28680384772954,35.82862634718144,36.41592894018542,37.05886616523773,37.7563758870289,38.47772412916637,39.21185718710435,39.988955112368515,40.80943273162801,41.67639319832345,42.570683460600655,43.45221241941509,44.30153329534018,45.10201278495962,45.86195674952885,46.5934286792166,47.347719570785294,48.12709854580683,48.932079132891374,49.7704373107666,50.65135473832058,51.573308049802165,52.53734012815112,53.52131012810721,54.51616667762207,55.54230294322311,56.606655129279424,57.686326291936545,58.77383803596044,59.88930308680405,61.04064171442558,62.234589165884536,63.47669037729774,64.76824896358248,66.11074950627564,67.47862291673749,68.84847156139979,70.19754439565364,71.51541641766998,72.8202125806785,74.12175677190677,75.38344894796477,76.63651897132631,77.87825553634224,79.07888981882778,80.25123338925592,81.44318944562501,82.67486227220809,83.91311241667617,85.15732505523978,86.40557119183708,87.65086283481529,88.87860776830799,90.09592233620471,91.31089542259117,92.51603086083296,93.74562051301494,95.00223776933795,96.25014591228857,97.4918127506184,98.73528813429839,99.97985082704277,101.22254010454542,102.46478443120552,103.70514077994889,104.94478527731133,106.21153640773315,107.4778021664924,108.73894257625479,109.98850140409446,111.22937901634798,112.46198765418093
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.970036342828576,2.643256768688062,2.3143923553223167,1.9569644137204574,1.6369099199717998,1.3032051659262023,1.0279799955848334,0.7505120491079496,0.5380484073038238,0.3231121582006773,0.16484309628561358,-0.0020794220697302962,-0.11046840256076365,-0.2312847393393413,-0.31880471545674205,-0.4181220171807744,-0.490452617750823,-0.5645369222770767,-0.6235102099031024,-0.6761062046670299,-0.7177248291720623,-0.7463496106184427,-0.7843326234047182,-0.8552356680849332,-0.90030441632601,-0.9460362623469124,-1.0079144434690608,-1.0739711499038267,-1.148467366672956,-1.234664197786274,-1.3322459923498386,-1.4532051258398453,-1.5493559281491767,-1.6650574838173153,-1.806238581451787,-1.9520933893047792,-2.128257500574164,-2.299952196737655,-2.4780030376044393,-2.6433476115586405,-2.8306675714606166,-3.013730949951868,-3.2421993874355617,-3.396817355441495,-3.5336687883685998,-3.7000417216537076,-3.8568654259412023,-4.028667768758805,-4.1571245192532364,-4.2968656993918835,-4.344067128602276,-4.348936597422861,-4.433799033833979,-4.550059430999425,-4.572612424038961,-4.534769596568052,-4.5657515266591435,-4.647182472497359,-4.645160195550411,-4.5878072159992715,-4.605619985204997,-4.6770513551807325,-4.666053295100199,-4.59476984245772,-4.595644971150673,-4.622788514930357,-4.580785498298288,-4.598031884357014,-4.687935057327137,-4.710079177273053,-4.630058977489556,-4.541934813706039,-4.517864707956515,-4.5731113140258035,-4.604846711377597,-4.592799214546438,-4.536565893573035,-4.436550682586387,-4.358167548928493,-4.376510166112633,-4.454502234012119,-4.501644521483746,-4.5058891800025895,-4.466510738144551,-4.429582745478373,-4.456329928847652,-4.589013464525973,-4.7347450317440645,-4.7892424834498675,-4.732994220207106,-4.640071290097494,-4.6295220375642625,-4.722492218167843,-4.86985487931933,-4.977459217404793,-5.041848350044992,-5.062798718338314,-5.039888676983085,-4.972705622536989,-4.860509539739042,-4.7599678185025605,-4.758456516023331,-4.7811659037917575,-4.760120770935499,-4.695651688725163,-4.651030947509235
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.963610913378132,0.9700778426382572,0.9710868040307712,0.9686639803462591,0.9694026545545508,0.9679986527315155,0.9713073707088493,0.9716705419271188,0.9755850675162268,0.9762622116883765,0.9794242157985609,0.9807422351097378,0.9839543073412402,0.9849861857981171,0.9856179821098389,0.9860696209017058,0.9857373748560433,0.985817881729596,0.9853444290270696,0.9855736241108465,0.9845068692965877,0.9850620723777872,0.9843187329707453,0.979844795300213,0.978695039806764,0.977143827809219,0.974370025593118,0.9724925986222386,0.9711766023341696,0.9701335866253356,0.9695378593221298,0.9675674201181631,0.9707256652971898,0.9701491587837109,0.9681755584985147,0.9671463045574682,0.9646699173177791,0.9651254648510159,0.9671529535858329,0.969773251901835,0.969963330728781,0.9710616382783509,0.9684626695024913,0.9769278209672716,0.9823063071690767,0.9828187717267824,0.982619860938156,0.981007246326135,0.9824994683370405,0.9827412186299531,0.9909861238570338,0.9965202716886433,0.995534683346101,0.9946531565417494,0.9978173669805984,0.9998506552820855,0.9996396711898865,0.9986164587770857,0.9997317881993358,0.9998854973134453,0.9999921732042641,0.9993935395189344,0.9999636682992952,0.9995868861115288,0.9999511448782047,0.9999831807668575,0.9998536250634884,0.9999924620621824,0.9991502859364054,0.9997473251191323,0.9995759499884614,0.9987796229211562,0.9996193272167738,0.9999009991684463,0.9998268298638732,0.9999995352205097,0.999642422970505,0.9982734083726249,0.9982191263308317,0.9998873938800563,0.9995842380597699,0.999465285625819,0.9998923588129981,0.9999134390856612,0.9997722051966101,0.9999794099843824,0.9977390567449441,0.9955733724837799,0.9980051369772791,0.9999983463871799,0.9991424338367927,0.9998132316911869,0.9992801972806248,0.9965876086696621,0.9965283534965996,0.9979612471661992,0.9993634564131222,0.9999940575795656,0.9995275118447067,0.9978156767881711,0.9974935955638566,0.9996318995842361,0.9999961850817668,0.9999251081523594,0.9993429402418132,0.9994408923657523
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26730882443077364,-0.24279410870592497,-0.23872666176466883,-0.2483749044886422,-0.2454760545197644,-0.25095539107572623,-0.23782765105567935,-0.23633949723027528,-0.21962189335164015,-0.21659199899654552,-0.20181230266605177,-0.1953066006871138,-0.178420629593722,-0.1726331769587673,-0.16898873732213468,-0.16633310775298527,-0.16829090234447125,-0.1678186642247294,-0.1705765405479845,-0.1692472494813785,-0.17534601309363038,-0.17219963287643553,-0.17639907007370098,-0.1997602991664853,-0.20531930999698159,-0.2125792552775254,-0.22495122410350762,-0.2329337794845683,-0.23836108549563662,-0.24257127633226175,-0.2449415018755746,-0.2526129203462921,-0.24019092974824885,-0.24250898892877804,-0.2502720278538719,-0.25422042715099247,-0.263461478440605,-0.2617877710973346,-0.2541951305005662,-0.2440078685119397,-0.24325118096636095,-0.23882900716656089,-0.2491586999887992,-0.2135697371355282,-0.18728138961426877,-0.18457318857694027,-0.1856292242344371,-0.193971087164077,-0.18626538786750663,-0.18498566756836765,-0.1339645562184705,-0.08335075352744234,-0.09439647374228842,-0.10327196222370508,-0.06603409840306555,-0.01728198865826284,-0.026842648590921295,-0.05258486721018697,-0.02315926734070578,0.015132490285608308,-0.003956454247539615,-0.03482173412993741,-0.008524205617959586,0.02874120933185642,0.0098847284620124,-0.005799843394288927,0.01710930879378643,-0.0038827591754650387,-0.041215362587258476,-0.02247856572693152,0.029119069433357923,0.04938891411514393,0.027589865071879494,-0.014070958103226101,-0.018609413863891592,-0.0009641362790828822,0.026739973778182997,0.05873842129392382,0.05965379977261491,0.015006650517327686,-0.028833158385255856,-0.03269774959993218,-0.014672109165986527,0.013157292118280846,0.02134332955064281,-0.006417133884098761,-0.06720695384935348,-0.09398755237409337,-0.06313276935920262,0.0018185771652221457,0.041405276314622805,0.019326192983229042,-0.03793530443789271,-0.08254173638883722,-0.08325407303763664,-0.06382279494416078,-0.03567466868826813,-0.003447434634120026,0.030736835646007196,0.0660596333305304,0.0707568145770364,0.027130524020217074,0.0027622132272643587,0.012238385779683482,0.036244831201808846,0.033435051475192025
Operations,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,2,3,3,1,3,3,3,2,2,1,3,3,2,3,3,3,0,2,0,2,0,0,0,3,2,2,3,3,2,3,2,0,3,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.01485292325957,87.63960939484737,86.24233960826541,84.89258697172706,83.5802066205421,82.3246964269859,81.11334432962721,79.96696687698706,78.86984609905977,77.84434445885827,76.87401717182863,75.98005860503551,75.1404937847106,74.37925644219646,73.68041774681421,73.05849173783365,72.50170589227841,72.0170855941441,71.60161586406566,71.2555777422684,70.97632186352342,70.7622214297799,70.58010157541818,70.39765558416447,70.22372960345088,70.06080790311276,69.87285085752424,69.64659889169326,69.37668025566967,69.05869743191505,68.68850084752324,68.2659974719325,67.81764076948062,67.35873684829711,66.86427152342837,66.3234547909565,65.7378171555333,65.0969960834748,64.40221272853881,63.68390831647173,62.9538125022206,62.18131596662801,61.36744674012939,60.505710860889884,59.616583999173756,58.741820340522224,57.89951805765614,57.10732679371397,56.3542629531852,55.630698710140344,54.87991648119278,54.10191890112261,53.30285341833729,52.47264628690776,51.594688930508696,50.672147278929806,49.71191380912745,48.735262890913674,47.74249088471537,46.71482432993965,45.65420711610821,44.5823735723298,43.49700911555582,42.37933492294953,41.231376719140584,40.04322591314582,38.80177850160317,37.51609768650914,36.18657667156889,34.82657210813415,33.45531861394163,32.104034213205836,30.790223977641563,29.49815804900454,28.207943929661873,26.953246584764887,25.70241161006052,24.457751498188056,23.256705200295013,22.09665395333865,20.927123451543693,19.71652293681217,18.49514806456474,17.2625730273076,16.028389600061026,14.812448425125936,13.643141647457632,12.499978069482522,11.348942284512075,10.18579764466969,8.998040776125004,7.832876919830823,6.758408638326203,5.793086870973878,4.926883441349951,4.217227069195099,3.7533461513650477,3.627728024812179,3.872816710526628,4.428068177960137,5.2547609147798,6.28425426494069,7.394081129281128,8.518192821528789,9.65022721746748,10.804584972073412
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6639220669457728,-0.6247564715878013,-0.6027302134180417,-0.650247363461645,-0.6876196488150441,-0.744489806443795,-0.7886479026413298,-0.8536225473598336,-0.9028792220727127,-0.9744983597985026,-1.0296727129703527,-1.106041433206883,-1.1604351796750905,-1.2387626574858643,-1.3011613046177501,-1.3780739910194342,-1.4432141544447745,-1.5153797018656832,-1.584530269921558,-1.653961878202736,-1.7207441212550236,-1.7858995662564894,-1.81788014563827,-1.817554008746285,-1.8260740192864091,-1.8370782996618686,-1.8120429544114955,-1.7737480341690173,-1.73008136397641,-1.682017176245381,-1.6298034156081798,-1.5774966244092639,-1.551643297548111,-1.5410960788165085,-1.5055346751312584,-1.4591832675281324,-1.414362364576803,-1.3591789279414996,-1.3052166450640073,-1.2816955879329157,-1.2699041857488709,-1.2275034644074054,-1.1861307735013824,-1.1382641207604962,-1.1108731382838712,-1.1252363413484687,-1.157697717133921,-1.207808736057828,-1.2469361594712254,-1.276435756955152,-1.2492177710524288,-1.2220024199298294,-1.2009345172146837,-1.1697928685704682,-1.1220426436009348,-1.0774583484211107,-1.039766530197646,-1.0233490817862219,-1.007227993801699,-0.9723334452242796,-0.9393827861685651,-0.9281664562215823,-0.9146355432260194,-0.8823258073937126,-0.8520417961910525,-0.8118491940052337,-1.2088933382238065,-1.8022209457068734,-2.5158812674218414,-3.690181716740158,-5.245029349268252,-5.959199510250352,-5.853265559669734,-5.844073769170787,-5.528427105296249,-5.214407465757294,-5.749165025295628,-5.7553398881275335,-5.691858340752673,-3.5383567818984183,-1.6938163773356392,-0.8552482332053861,-0.7786251277525729,-0.767424962742858,-0.7658165727534261,-0.7840588250649105,-0.8306932223316963,-0.8568364220248892,-0.8489642150295538,-0.8368553601576139,-0.8122431314553147,-0.8348361437058189,-0.92553171849538,-1.034678232647675,-1.1337965703760737,-1.2903436278451474,-1.5361190821699489,-1.8743818734471311,-2.245088685714449,-2.555251467433509,-2.8266927368196626,-3.02949335016089,-3.109826864340439,-3.124111692247662,-3.132034395938689,-503.15435775460594
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.828790100064172,7.088591373864207,8.890608650436114,6.911376653989053,7.6114049512889,7.932751245675382,7.897725535240909,7.895961300980647,8.214869498666364,7.493239272326209,8.72780499400741,7.108551558949878,8.737110796730487,6.894259576648578,10.121745403075547,8.027051200243335,10.116800502178306,8.78542809778407,10.245392082502494,8.819718450116829,8.585897433505927,7.612527495762503,4.688027754266485,2.6243543743749003,6.947126262948655,4.147547107027858,3.6347470424597663,4.1711665815054895,4.755193064861683,5.159220563201004,5.546439295857643,5.976208861326698,5.850976223518616,9.041551988244365,8.027831934406278,8.780861798991484,7.852963912330615,7.717820500892245,6.675197445208163,7.115705968140463,6.949317207877371,8.880622961333707,6.243624342382591,6.979846914829488,8.913449044097195,5.3714003368594145,9.132181297575814,7.978964346671858,7.901964149818546,6.418251069601173,6.428427169866574,8.245668241692096,8.75731207504452,7.843266100998959,7.386229080565697,6.864177401989451,9.283676238352479,5.343479408864045,7.226780168575466,6.947572875499739,8.428137833381214,5.815601106409694,7.28625871356667,6.492362567314455,8.091861333461196,8.99965850345601,5.214958915503734,8.499634302906092,6.429074902917063,7.7633517070159375,1.4173906461313293,7.079308696143742,8.089118866885482,3.1611458903161282,6.227213783088949,4.905213362627249,2.7557009514870643,4.000299612248546,9.715944974618072,5.53306780084087,6.456173400520929,6.27024507680577,3.4645985603969796,3.859827594532005,5.515626182297888,6.836684398956358,4.66808282600681,10.272483688802144,7.402758398280561,4.441750032023188,10.674084039387019,7.31833108136168,5.344958839295837,7.560689664119003,5.8441131745563375,3.697694321846331,3.62132172433885,3.2074061802551674,3.0380539349086497,3.2876802085309276,8.74527994555769,5.978082143111248,7.720717528888665,5.478567735492998,2.981229769676338,9.240150034413531
Num_Collision,0
