,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838276644343145,15.054135980724892,15.01821257571198,15.159347063446516,14.779995697592216,14.861030294914794,14.922463243304481,15.239127350339395,14.85514003698793,14.913650027039365,15.01620241825993,15.058291622545154,14.959505904472946,14.992577474420719,14.817048763378194,14.284771148653856,13.524642707739062,13.477264630029765,13.504442386199798,13.104345951720296,13.175556977792162,13.40681012179044,13.734099419159334,14.061173976188709,13.919271983798389,14.023946539226028,14.323713947003567,14.044578457559407,13.711316926949129,13.199547612884349,12.63519822105914,12.142902739768887,12.188182895394947,11.636394996662899,11.127577317956927,10.507354633711461,9.854372796494722,9.659389002497704,9.24710535507589,8.537095928718621,7.91576889498169,7.283201120327877,6.568657773087519,5.958870897757324,5.967400662557654,6.1932421399908915,6.512834699633156,6.908378286037951,7.367088612632011,7.874844207139203,8.423929736084087,8.722839024153926,9.16708813257828,9.576798686782753,9.44854714705027,9.633079737132908,9.993409971586406,10.575722837069206,11.193885625699156,11.573761266766441,12.007340439645505,11.955897880986976,12.46983992687439,12.326514968885697,12.651315569756164,12.318121144631418,12.508388744487446,12.060567400092946,12.306015104215492,12.39744827170107,12.274028053150186,12.368848635355665
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663100888536025,20.133379135300174,21.60808347978899,23.091682280283614,24.551871965684725,26.0039507752573,27.458650074155344,28.937539661501006,30.410869193711186,31.87545928943796,33.334399911197494,34.78743631078455,36.254698774624906,37.73199774601461,39.1904877652506,40.595843676144156,41.949963628182545,43.25405394960239,44.57645097333708,45.895036509897054,47.19536772431613,48.521660019066644,49.879476696553375,51.265707295186594,52.66002499265044,54.05530171824357,55.47300043554696,56.89408189549737,58.27524846341335,59.61891731525981,60.91272554278797,62.145950448117965,63.357659901917934,64.55125817661,65.68578241525515,66.76464526006083,67.78416138962665,68.75596410551275,69.69102727796654,70.57951299825345,71.40124563291837,72.15901111587304,72.85126140257911,73.47531248243804,74.06788992266543,74.67538845213079,75.30968719545145,75.97885820535052,76.68931634893563,77.44594547375051,78.25232440787349,79.10375955298869,79.9983741991528,80.93152759258184,81.86970713452715,82.81834458116029,83.79727390389638,84.81955182729477,85.89636674786713,87.0216913876416,88.19668453479099,89.39544240786083,90.61326437124792,91.85213299986036,93.10123696277928,94.3488340243927,95.5887772366273,96.8114488598762,98.02108249750107,99.24090140459859,100.45422146048826,101.66912904606208
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785116604553848,4.521696756309115,4.222539589399277,3.93196551969414,3.609025293960807,3.3177705189278885,2.9907662412973512,2.6881969510821793,2.383097559115869,2.1345828763775794,1.7995856771569552,1.40635740136221,1.095116074761838,0.8554921514492818,0.5437294736783963,0.18402300808089778,-0.13554921814636856,-0.48617238126726836,-0.7472527904615499,-0.9327127277982211,-1.1131689385543602,-1.1860145135303422,-1.2090176895317943,-1.3146647384652652,-1.4601424585792557,-1.5125565113602926,-1.4936093968119954,-1.5461003574458776,-1.6467586560911647,-1.6731900918914915,-1.7288743089504661,-1.8177063371558166,-1.8279076377614654,-1.8639368954125668,-1.9312712409357768,-1.969441420492264,-2.0079372383405985,-1.9548080326684791,-1.8522758195050801,-1.826531073615757,-1.8304729421591253,-1.8107637756471495,-1.7785521115560705,-1.7341279338641413,-1.7579718146931864,-1.7951476583855053,-1.842057412546684,-1.9026701195650144,-1.9808156337308065,-2.080417646511072,-2.205653358144591,-2.309603747258745,-2.3216458742545165,-2.2286553768214237,-2.0726017029934383,-1.9864376050478592,-1.9816981608803859,-2.087227547301069,-2.2525429554021006,-2.4338481631812625,-2.528918210747235,-2.4918038336933757,-2.3906559422355596,-2.324470131031587,-2.3017313968539965,-2.3227442602347446,-2.387784786668272,-2.495370988202755,-2.6451190004021865,-2.840050675787681,-3.061762877508028,-3.268509933312187
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799813278890516,0.9823661394407337,0.981361091847508,0.9807181899930492,0.9785793607080693,0.9792502131686748,0.9775128808285123,0.9784160946551994,0.9796634962302214,0.9834577392687566,0.9772262435237996,0.9702518052401643,0.9763842567412273,0.9834407512041363,0.9792728647911184,0.9731788547981327,0.9700258791266823,0.9675399784652474,0.9769406402559319,0.9853754118601146,0.9890419729073212,0.996068558230071,0.9988750908919283,0.9976736795254697,0.9961564791603725,0.9985779704169839,0.9999171823332438,0.9995110639208538,0.998509011365995,0.9994773839249762,0.9991213857557836,0.9983907569695873,0.9996033005197522,0.9994886388089043,0.9990071526473441,0.9990170131312825,0.9991729123815541,0.9999672822263628,0.9985292105889904,0.9991640121909381,0.9997218078803153,0.9997200747131273,0.9993967680414023,0.9988669265927091,0.9998353251700466,0.9999633618649604,0.9995056876110603,0.998590752557689,0.9971925303436605,0.9952234660989107,0.9925680327602092,0.9928617095327207,0.9976308331150682,0.9999186027588532,0.996505608691508,0.9964992952813962,0.9997412689536475,0.9987712697852273,0.9946003736788901,0.9939879795529696,0.998311412787501,0.9999999108519636,0.9989690983702513,0.9988249051056645,0.9995575719788147,0.9999985117336275,0.9995349437860017,0.9979383207559486,0.9951302791939796,0.9910349229615761,0.9870605667231581,0.9865932302488681
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990894195802763,-0.18696729147182142,-0.19217285814564689,-0.19542730570920117,-0.20586994631608194,-0.2026549284105992,-0.21087571651174705,-0.20664449114280295,-0.2006475371241296,-0.1811377240455075,-0.2122000682572073,-0.2420979851799728,-0.2160411608649636,-0.18122993370589768,-0.20254544251549048,-0.23004981324442517,-0.2430016333782703,-0.25271800504014047,-0.2135110896799739,-0.1703974697626395,-0.14763460240605425,-0.08858570598842498,-0.04741890757537683,-0.06817058883499798,-0.08759148946564568,-0.053310758744340145,-0.012869672674412495,-0.031267124904648905,-0.05458712504705867,-0.03232582593663654,-0.041910100518165135,-0.056708874064773276,-0.028164544910540917,-0.03197594239305095,-0.0445500724965314,-0.044328404824118234,-0.04066314256133086,0.008089157979770294,0.05421637760426097,0.04088125172382844,0.02358615798543456,0.02365950581857644,0.034728950868106956,0.04759057637006829,0.01814724613012122,-0.008560077553752113,-0.03143851830385144,-0.05307079146073031,-0.07488028730452133,-0.0976230122771804,-0.12169100353981861,-0.11927122764423703,-0.06879477318906557,0.012758834460190927,0.08352587531039295,0.0836011632914317,0.022746321701557163,-0.049557548886164496,-0.1037790763006312,-0.1094892529164639,-0.058088924058065115,-0.00042225118703388074,0.0453953797354673,0.048464512178092126,0.0297432395649284,0.0017252624525147433,-0.030494198640304327,-0.06418027708570231,-0.09856838961509028,-0.1336030743304314,-0.16034786440784865,-0.16319864591075478
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,2,3,3,3,3,3,3,0,0,0,1,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01563778274652,82.52516288235337,81.0264965135208,79.52013991742515,78.03384851529619,76.55926338992907,75.07868879537973,73.57688882645436,72.080699189761,70.59896251461264,69.1149191271585,67.63210438531335,66.14317221199408,64.65077882379904,63.17138459930935,61.74178618596216,60.36726202492912,59.041244545857175,57.70404015384554,56.37605330431955,55.066775484234185,53.73853888297214,52.38207338249866,50.9919059659021,49.59111445508463,48.19535165172483,46.78196832039198,45.36058136007762,43.97576818230738,42.63344453260161,41.3389004278516,40.10248227538428,38.89310454719035,37.700040008331975,36.56363494810103,35.484916983498216,34.465400641767665,33.5006809133665,32.57724909135709,31.694343060037067,30.875549955804708,30.122810155175912,29.436758729323557,28.82012047832653,28.228163658294985,27.620042647228363,26.984282499467305,26.312430342503276,25.597700056863456,24.83483796160925,24.019906398304535,23.1623371210107,22.271137371625215,21.35344942421086,20.440378060535178,19.510999727988338,18.54221719459532,17.51538686641516,16.425983555551042,15.286280325456074,14.109993793636509,12.931848183973992,11.751262978473553,10.55188371745691,9.342456429784612,8.134024581514753,6.932421411577501,5.747953831185442,4.579429775489622,3.413484207869833,2.3069444545727733,1.4399954430240207
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.1336545478676046,-1.5852708008082188,-3.259406500546108,-5.587186708039084,-4.797361298588838,-2.087862068248642,-0.6231705414398956,-0.505517543341611,-0.5079964232244549,-0.5095250996068472,-0.5013336311674266,-0.49364340390435757,-0.5137085978710303,-0.5254148746328866,-0.5194254054506615,-0.4982000310746315,-0.5038103633066413,-0.5182633248516311,-0.5159566125458639,-0.5171852581548535,-0.5110678266807298,-0.5076066118049596,-0.5206057755103046,-0.5704015866528138,-0.6254758389669561,-0.6739825209280497,-0.6627956079883788,-0.672013150474001,-0.690722179914637,-0.6717633987379585,-0.6435344995265169,-0.6098325834034384,-0.59920848918253,-0.6042371966401987,-0.5866166686671477,-0.5786130396856421,-0.6151868222297594,-0.6576763502942313,-0.7054558952499903,-0.7635818475326843,-0.7906222718060576,-0.8069354611416344,-0.8635949397690652,-0.9212820353971694,-0.9804836582694563,-1.035280271598836,-1.0765681779905876,-1.1170939686799777,-1.181206895767641,-1.2472601993712082,-1.3139485741476413,-1.3833617490029724,-1.5771110660111018,-1.7041482991010408,-1.802467680807477,-1.7707657655220168,-1.804696444133861,-1.601332991303047,-1.5454422451756655,-1.5850337911133767,-1.5412481773688005,-1.4539052851747338,-1.7454637085428284,-2.025565311400816,-2.0700769703510984,-1.8099419624001185,-1.4053340694695868,-1.3563199013531433,-1.1119674010462735,-1.1032549283473885,-0.8194147944995631,-0.8006207389833548,-0.7905727123277018,-0.9625366574170484,-0.7983968300627495,-0.9221834545463579,-0.8314759443041799,-0.8340544323802108,-0.8934602467029404,300.86694901154874
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.401903589719133,6.732839314773906,5.094247805760119,7.087451884947799,7.659287295460883,5.921860530649363,5.853689283170781,6.406219768380413,8.47332158625822,5.791690164839415,5.815263404624913,7.040784681654404,6.566192226932881,5.782743594412477,6.841302563606633,8.11728141127532,7.878462805757495,4.379720041034167,5.379068711763078,7.418762317465262,4.661264421373018,4.447364555423479,9.938127281791898,7.600845119980273,7.74102639165352,5.650245526444498,6.560511007816198,7.704771257581157,7.405713959337425,5.41549188756741,9.186147706637524,8.016869698078729,1.8668673826342377,9.456705657068673,7.84302402278554,8.186467019638362,9.751561076451587,5.93808398007941,8.52450159472049,9.712146364244306,8.571832405813218,7.266037663706098,9.886865448753097,8.92249814866662,2.4347417420710538,2.4956040548332243,3.2461987587829735,3.964590388815219,4.588774916410416,5.077816801384806,5.490870474663638,8.356282427012367,7.078547278548371,5.0562439136703565,8.436650124050953,8.618618931242322,4.713819699767111,6.182202289711969,6.69996393051676,5.087588910908171,8.658532226824626,5.988402237134433,8.34929967768758,4.692303484329395,3.9330298247640036,3.469173938927679,1.9603992444411238,4.481382351484472,2.4584183849902925,0.9144192861037406,2.1806269191335548,4.400041418626097
Num_Collision,0
