,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.843459319601015,13.24004656454475,12.689039511958212,12.22417183932291,12.093636523563482,12.356881386016948,11.812660140947328,11.990852722420495,12.372822874249982,12.421411859892281,11.897496154393044,11.399512550170842,11.505137036030877,11.72301262433102,11.557599670233722,11.121134169859376,11.02985316125702,11.03222577648134,10.698941975438439,10.75956993802941,10.456723044242349,10.516878674111242,10.627325275314332,10.945155149145025,10.650257731875973,10.245945826531143,9.749751318881648,9.212402353684235,8.607876868315497,7.984379773912242,7.31596375181648,7.221486747810215,7.338178425570061,7.534939613119746,7.838774166301415,8.27908872419907,8.01473158314761,7.606201976701492,7.148844520188743,7.292272432014172,7.525425655885298,7.867734754662634,8.157401807674521,7.956432367149874,8.317272694223359,8.646861358022855,9.131045896225862,9.7573190827898,10.361328805154074,10.973477975779474,11.555743681539157,12.003111376921309,12.428336054459088,12.53912129196039,12.881839054489662,12.71288004892117,12.96800959625951,13.245969933475246,13.606465159270302,13.945945231662414,14.426091940378708,14.92912297180676,14.980153592799965,14.744492793107398,14.382931275184637,14.541119702628311,14.740831533903332,14.837289564381578,14.926920751789776,14.596819010607424,14.689115617293085,14.849882293787804,14.398843432382026,14.028397474602757,13.367435478641246,12.75669713657529,12.109302305917875,11.449097662488105,10.781296656223034,10.065241307284236,9.374911667381843
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.76249978960917,12.090609762646881,13.34779084479881,14.560031206509745,15.758071084409174,16.96938757765307,18.157479953909416,19.30082163410443,20.469444983409623,21.66925005963049,22.841362871909705,23.949883924689026,25.060944964409494,26.19816014910634,27.310526449024195,28.395989309182642,29.478651730154038,30.5743612790013,31.657988587091392,32.72441876944983,33.77201677576524,34.81709147336805,35.8736718664918,36.9477344682188,38.02968728784476,39.073247029421935,40.073681591302616,41.02246575110598,41.91367779199554,42.74416864348059,43.50950630298321,44.23012164705427,44.94781277065767,45.688554623390004,46.45806689766596,47.258424531229856,48.075884130504775,48.85624052906192,49.593613509570496,50.31381165625214,51.05399988564616,51.82405562549676,52.61949254316996,53.4116493963714,54.21923534148995,55.06594459383031,55.951527189122224,56.89097339235684,57.89548528928268,58.9631172889841,60.09118856116348,61.269293780809775,62.4919678535787,63.73975567249052,65.01089858301691,66.29067925280953,67.5728453503387,68.88420024978991,70.2255685092411,71.60173049166679,73.02338531578543,74.4906327038286,75.98481542878207,77.47302122855977,78.92619835191675,80.36949506247072,81.83202026521504,83.31225045075037,84.79789546653694,86.27702806935483,87.7389602076424,89.21668789839345,90.67199549013117,92.08504076147835,93.45099687867638,94.75733822151538,96.00092594235275,97.17820548669827,98.28936635044207,99.33105509117098,100.30244150724938
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.187171421017151,-9.936492647690292,-9.624490707565188,-9.339017731109188,-9.155548357658246,-8.986007047411885,-8.759764289860994,-8.43826411675731,-8.090526677999906,-7.778303764908843,-7.449928984671206,-7.099329108307307,-6.841769034610896,-6.591845691974604,-6.255428083520522,-5.927539367266151,-5.699583132981436,-5.577650425840013,-5.530544910753703,-5.415939178829003,-5.257810877059582,-5.189046036731561,-5.226132819590409,-5.3385735063763855,-5.3865022482893075,-5.3911121060729865,-5.403125609515492,-5.389652022420326,-5.390490676141059,-5.376815037300069,-5.376528240572764,-5.286246949350038,-5.156506612493154,-5.106750801109187,-5.092633455330991,-5.006535440139669,-4.946699451624552,-4.917003052732482,-4.876888083721402,-4.857745917003265,-4.816911138689617,-4.799545128523427,-4.690765385384732,-4.541237944919046,-4.454894591723935,-4.418319170853048,-4.483855793266341,-4.591687846304457,-4.658144295532588,-4.689154987672002,-4.685479054553572,-4.702003621382754,-4.772226754021407,-4.760985367329929,-4.7253458890527185,-4.782230042516151,-4.8603546698428675,-4.847578060005716,-4.757235653832802,-4.727163194821246,-4.7644880118498305,-4.732193247206821,-4.6302312653408295,-4.605409035424167,-4.639881000715016,-4.590297908417692,-4.504226655906395,-4.509877746482434,-4.590492925228508,-4.599540149459722,-4.546047391287232,-4.57139425391209,-4.704373817254243,-4.864682532027152,-4.936775053336529,-4.969066075066031,-5.0178209591022425,-5.044770654280555,-5.085545300198326,-5.106528238965008,-5.143529281494898
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9952772537167277,0.9880351893125693,0.9783721460206933,0.9761295126497355,0.9841771516170508,0.9876245893960716,0.984240191862479,0.9726775378510091,0.965378722122403,0.9671726668528344,0.9640171437314193,0.9589511042326244,0.9684290141693699,0.9724907050613674,0.9637047932974159,0.9610773443699276,0.9717108011002208,0.9860586842260608,0.9946381433457511,0.994168251655369,0.9918489518455837,0.9956455956614323,0.9996984182912675,0.9991359616679777,0.9991896384247145,0.9997145696051604,0.9998789857616056,0.9999938754755248,0.999999982521384,0.9999875896944221,0.9999874723960347,0.998571524627209,0.9949385376371422,0.9963556585858869,0.9982150217711142,0.9967617102245936,0.9971823338169005,0.9980958885058874,0.998381086590834,0.9988944324935862,0.9988292592114559,0.9992122446066787,0.9966254542739432,0.9922748796935067,0.993257268748138,0.9966431801960741,0.9999562708154166,0.998847837765311,0.9984572397153526,0.9991631404189546,0.9998686788474281,0.9998436782966047,0.9992482666942532,0.9999680018424016,0.9999474343253999,0.9996885359792143,0.9990644800518712,0.9999628088454705,0.9993327583764723,0.9997431305321418,0.9999660526041357,0.9998959077364724,0.9988570559665271,0.9997038685524813,0.9999908962761075,0.9997227261437868,0.9990669670031388,0.9999539984609684,0.9995392961870037,0.9999347444461164,0.9998449035242811,0.9999672037481365,0.9979196351873184,0.9957820934333936,0.9978785979317947,0.9988799404328831,0.9990929210114587,0.9993961037266962,0.9993574894467558,0.9995074379543005,0.9994006984837308
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09707310767709292,0.1542286117426833,0.20685246890202494,0.21718925971186934,0.17718728575986692,0.15683644480872724,0.17683677423689462,0.23216030530669715,0.2608523008779415,0.25412011430183207,0.26584007709883756,0.28357147192732596,0.24928947935069865,0.2329416849111482,0.26697016944891994,0.276279456599378,0.23617391690270784,0.16639793046300103,0.10341645807953999,0.10784010107797008,0.12741921645818183,0.093219353355361,0.02455753379185111,-0.04156116097759256,-0.040250049250756176,-0.02389098824178232,-0.015556793768086987,-0.003499858774385918,-0.00018696853100633783,0.0049820133620996085,0.005005502071687557,0.05343135974024307,0.10048535378086171,0.08529596475732856,0.0597224439427417,0.08041202043316283,0.07501595245999158,0.06168141817146504,0.05687887074921173,0.04700970892609558,0.04837469320930311,0.03968488664571058,0.08208351779289394,0.12405870839742261,0.11593100568436902,0.08186801187677421,0.009351815702050233,-0.04798955085810785,-0.05552603407410623,-0.04090255283148381,-0.016205710718712577,-0.01768103419813428,-0.038767273679363466,-0.007999705701749495,0.010253223202976924,-0.024956582933872557,-0.04324540089632894,-0.008624437713668063,0.03652448542650862,0.022664354254928732,-0.008239759662932214,0.01442822552692814,0.04779729852075564,0.024334650217402245,-0.004267008894682662,0.023547204327376774,0.04318790852946291,0.009591713190124428,-0.030351200602109118,-0.011423959448447173,0.017611612547436355,-0.008098853507311541,-0.06447016137415237,-0.0917497814570043,-0.06510225641001718,-0.04731664190113075,-0.04258327353305691,-0.03474806262079446,-0.035841432542204225,-0.03138282132043051,-0.0346156593210486
Operations,1,0,2,0,2,2,2,1,2,2,1,3,3,3,1,1,3,0,3,1,3,3,1,0,1,3,3,3,1,1,1,1,1,1,1,0,3,0,0,3,1,1,1,0,3,3,2,1,2,0,3,2,3,3,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.55655265407142,90.21582762107607,88.94277728443602,87.71667724847806,86.51059153113285,85.29212516083605,84.09418289419345,82.93684220215829,81.75399685074629,80.54246108051737,79.3588956469612,78.23921802357467,77.12089016066498,75.97727373257794,74.85720636746473,73.76549002031965,72.6792735501909,71.58196027762696,70.49780999910949,69.430070227443,68.38089688074152,67.33525723906483,66.27903991372256,65.20615417640487,64.12481771012112,63.08138836142287,62.08117785815696,61.13229939322846,60.241168586351385,59.41057113613837,58.64529174747859,57.92363650905844,57.2046419640667,56.4634867050784,55.693882616353065,54.89288888338059,54.07506109829463,53.29454812712846,52.55697938302387,51.83670039597294,51.09635066890142,50.32623746024177,49.530543324627914,48.73841735958003,47.93106283246184,47.084506062760894,46.19868432796338,45.25903281708695,44.25451981889276,43.18692243762857,42.05884703740695,40.8807704810715,39.65829562392659,38.410475385233674,37.139228028005455,35.859655072824,34.57794321397116,33.2665320483832,31.92469519429887,30.548430850127794,29.126937977924836,27.659565069752944,26.16517825974748,24.67698055347241,23.223799210832322,21.780527264526462,20.318337036350034,18.83809981564817,17.35213386468118,15.872987046467152,14.411254037192034,12.933420040699932,11.47826646728168,10.067785940773918,8.704551514508536,7.4006182608631725,6.161548131023196,4.9894061375909144,3.887899904432021,2.859627571420301,1.9187093328064464
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5867835416743077,-0.6592749670046487,-0.7269496633599459,-0.7738999640420445,-0.7939142826547823,-0.7815336297032047,-0.8020577333573868,-0.8426593079648512,-0.8171546485880015,-0.7884642297710798,-0.8164345664438315,-0.9506783573419018,-0.8816721370903196,-0.8563835719129429,-0.9631980766626356,-0.9742464691984325,-0.9137835298712531,-0.9026867274360626,-0.9158497214825303,-0.9322602283335044,-0.9508266532985203,-0.9543603583233136,-0.94378267465774,-0.9271142626822808,-0.9186635337162699,-0.956570651301746,-0.9997894967340955,-1.0511215350714949,-1.1088691931229278,-1.1694025497869873,-1.2347206113402152,-1.2783447615798451,-1.2810054550082697,-1.2588447410116999,-1.2303959112746625,-1.1990062670275279,-1.18217221491404,-1.219487028833825,-1.2624312558954145,-1.2797210129490608,-1.2596502729284893,-1.2298867913403413,-1.20430586438615,-1.2078740349521198,-1.1926454728818143,-1.1534432302990467,-1.114178265202483,-1.0603484891235624,-0.9954870018058202,-0.9324026187358072,-1.066769909965498,-1.1527221294605328,-1.2011124115048286,-1.2003888230504258,-1.2564100803572416,-1.0238740869163623,-0.9556057830350886,-1.0491404673357168,-1.138217581050367,-1.137761314722895,-1.4525319634166154,-1.843175459954442,-1.9388775694197475,-1.4719588696553898,-0.904376999751439,-0.9692733261527122,-0.9488262260919447,-1.008560089595742,-0.6090082871863318,-0.6040895446974597,-0.6352354062592953,-0.9055103857733222,-0.5448464265817492,-0.5895194734922384,-0.6367655737346176,-0.696066746354636,-0.7609298701600231,-0.8278580065677197,-0.8984937668411064,-0.9717276669882806,300.94091823861385
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,8.611938910276315,6.90156237535418,6.0128563231949625,10.64556678929769,4.550587120648369,7.1319845994391375,8.561466218563027,3.4063262655736817,8.33489404850911,3.7388973550087274,8.808895696293012,8.144850644464778,5.830605624274785,9.543317845120022,5.026587964538338,10.312513656350935,5.5505005499019155,3.30623987295132,8.05491035593145,8.448569844830617,6.418966152654484,6.459450893327196,3.9742797558324607,7.830999488829476,9.207558783281593,6.843047052848443,8.092400311583607,8.678742243449145,8.72667182450382,9.346105956366012,9.398621796594044,6.523355237355001,7.907414061971748,8.325646474461351,7.141566453494644,5.325894524869721,8.466827555196913,7.748913090359148,8.01014400505566,7.158081054318026,6.758557077981207,7.295522601423242,6.845804883040624,7.9174714007499345,4.570173659106857,7.360216148964846,5.643154436035986,9.978952919265078,8.012245501715114,6.450427173124486,5.902863262142043,9.024757068364842,6.214361107362229,6.88379651611874,9.865152868001031,6.134750777362268,9.69676041359144,6.218979817899412,6.194120730164749,7.687238977025947,6.1916539649735505,8.223152236824326,5.483710628784403,7.014089251081013,7.219879817879752,6.492488273209808,8.525668198008981,5.594831309344998,5.843841327947938,7.669932443496901,5.488862154883887,6.611574134130198,5.634807414499177,10.902879572682966,8.50501642098058,9.251959283166721,8.3381525270643,9.286698438634712,8.971556392925443,9.458146106396525,9.07837489141447
Num_Collision,0
