,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.801581962127052,6.31979295461283,6.415980231375223,6.7533029897255945,7.16764609153745,7.630856522436894,8.144028037528042,8.6966691883816,9.279704897064747,9.88754762174709,9.733664782362233,9.417021038365986,9.651051761275372,9.313581602897308,8.876108664100288,8.452169294868327,8.541217828829565,8.866817349532228,9.004575608868597,9.48047703533237,9.947739619436014,10.30513086134724,10.519466442225744,11.02951380624048,11.621462125444603,12.050035043650732,12.199389937848421,12.233697299880243,12.497328287677533,11.941446562340104,11.747402262808455,11.633361107363893,11.623778594123756,11.800431859517065,11.918068307854874,12.281211017613263,12.553035917592126,12.866067616610685,13.298009658593667,13.684168316400696,14.103087063623725,14.62664715536529,15.005900982295206,14.938646758746435,15.038088255075609,14.489403882523243,14.581141478716669,14.770306287605532,14.926636234860043,14.718176956446976,14.827656057701219,14.909130032453405,14.969476434296903,14.610957513754043,14.671324523280948,14.808689135057099,14.924199825546728,14.740083230885748,14.81478685938542,14.876492812455053,14.925704465739106,14.81494183586197,14.769919694553643,14.675856979363731,14.78261956574337,14.425228464575705,14.55104840776515,14.77458937676134,15.087926530611638,14.73889454692511
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.944148923198643,19.559628652029364,20.175531303218616,20.82335742698412,21.50552836504785,22.22483230361485,22.99182223328426,23.81245797447316,24.688028681565687,25.62194409097787,26.565625505443826,27.48408631303788,28.415392519634366,29.353584409852107,30.229320725770783,31.071461119646546,31.903155870794127,32.74192514173738,33.61395388606263,34.52061805692261,35.45472916309106,36.42176908609163,37.433453422317726,38.491368075976446,39.591414396313496,40.71455360529498,41.82273975467269,42.88655551904421,43.91485427651391,44.95863520630581,46.010365327314595,47.09263001008321,48.20924920099565,49.35320839406414,50.51854134378757,51.71566635953194,52.941313380566456,54.205122800062746,55.5132367286013,56.85935845962124,58.243232839761376,59.67890574289922,61.16231048408467,62.66148251462947,64.1581546252465,65.63684367974538,67.08639267865789,68.55457321385839,70.03897590697046,71.52363534058742,72.99726064095985,74.48520096681756,75.9777006639096,77.45890189800522,78.91894683815654,80.39372911034495,81.87934772409717,83.36478661209179,84.83886567857938,86.32461293496875,87.81298335272594,89.30095378000743,90.77765174724647,92.25050707733924,93.72006507488072,95.18310635880981,96.63200221500848,98.09795278287085,99.59081573403446,101.0836212489987
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.556451167053007,-11.328418251066166,-11.18720301406159,-11.06462318644872,-10.921122671976915,-10.743759014095795,-10.55526149276533,-10.361492181205033,-10.153020754458456,-9.93229538641264,-9.665201985520458,-9.393574069966434,-9.215764483020116,-9.051578259712924,-8.817854291830782,-8.615072360113635,-8.452580263011772,-8.221889086839994,-8.021247513608666,-7.84258186618882,-7.572424899876097,-7.258372443031354,-7.016977789774847,-6.816893765545737,-6.5352328317834525,-6.15349223997598,-5.661183277666678,-5.060841929713788,-4.373721402067807,-3.7343378376843535,-3.194327562100197,-2.7566788735589465,-2.433670566680254,-2.193713475119886,-1.9704404583694934,-1.7865256823327262,-1.57066780964378,-1.445838293330652,-1.4111402202043744,-1.3279457367687588,-1.1997179733991425,-1.1720681102204313,-1.228069279974369,-1.208531736053995,-1.1399296879892162,-1.158399791754719,-1.244406245432199,-1.2585352679295216,-1.207331455156645,-1.234246252226459,-1.3268858858840626,-1.3425143410457148,-1.2918880366335337,-1.3190242172778979,-1.4092320357129067,-1.4216017530248446,-1.3674860170803826,-1.3912088988459625,-1.4801644856402907,-1.4913159471031807,-1.436077387913216,-1.4600030471808847,-1.5305760514319442,-1.511233940767508,-1.420255721335786,-1.4045002940433733,-1.4060597313800784,-1.363477980283081,-1.3788173858035646,-1.4205853636497823
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9627430268441228,0.9549465660119727,0.9628157074464595,0.9707452941239956,0.9736606273520376,0.9724630080637178,0.9720546412496391,0.9726366932797361,0.972763594889198,0.9730883681301596,0.9672807806142776,0.964128076140214,0.9741244461765937,0.9792436210271341,0.9732613124821755,0.9733229377492933,0.9766560448651455,0.9713056465138157,0.9733537214163032,0.9767495611419702,0.968980634346057,0.9612281084319636,0.96813907740401,0.9759542837106501,0.9717186441134863,0.9581065622269069,0.9334682676780726,0.8974572693691552,0.8605486446984063,0.8580938749075699,0.878196631018576,0.9086849605857138,0.9415956160639929,0.9642224063253951,0.9756840522015913,0.9830389798533979,0.9845700560775882,0.991944551389952,0.9977474647547788,0.9977671490823701,0.997901581830456,0.9997661600036636,0.9998810402140645,0.9999765562091399,0.9995674846613781,0.999999823648655,0.999327149909246,0.9998722554397748,0.9998883889018756,0.9999524761983842,0.999108062819899,0.9998321851169076,0.9999048658335277,0.9999485016843077,0.9991400322687374,0.9998583701021903,0.9998739710366971,0.9999677677311801,0.9992005108028373,0.9998781704020778,0.9998594905282154,0.9999688453471925,0.9995228788161635,0.9999997564636763,0.9992578470740032,0.999849791811766,0.9999614387507991,0.9998097124785068,0.9999994600144471,0.999772928867851
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.27041794367796057,0.2967777890306839,0.27015905221623365,0.24011158642622235,0.22800215513112287,0.23305728469126574,0.2347547111881577,0.23233136440407803,0.231799457415768,0.23043226295330912,0.2537082802240278,0.2654374743666945,0.22601230798596939,0.2026867797308607,0.22970071315839016,0.22943944484566128,0.21480914791593705,0.23783469269721486,0.22930881580312967,0.21438352270864594,0.24713666312854726,0.2757544624485869,0.2504131122831079,0.21797531077356413,0.23614164537888654,0.2864119680071664,0.3586599967073249,0.4411014051853154,0.5093682657054088,0.5134928449804453,0.4782997776161129,0.41748250550812266,0.3367457435648886,0.2650946079045455,0.21918172889062296,0.18339673958058955,0.1749908702629221,0.12667283437180582,0.06708201379961189,0.06678859342761627,0.0647489998399497,0.021624645928407207,-0.015424182974801312,0.006847410613419184,0.029408223471090875,-0.0005938877493114541,-0.036677615165974814,-0.0159835165648178,0.014940205460821913,-0.009749120202342459,-0.04222651783262445,-0.01831943242433246,0.013793450708035374,-0.010148594942552335,-0.04146318750441625,-0.016829727763444345,0.015875832050836307,-0.00802891641011947,-0.039979234751918134,-0.01560911123009302,0.01676303077183732,-0.007893562883923578,-0.030887128760195236,0.000697905858994629,0.038519541287869795,0.01733187277728963,0.008781856946668254,0.019507404585069967,0.0010392164425185191,-0.021309404097698367
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,3,3,3,3,3,3,1,1,3,1,1,1,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82029431218771,83.1819049320196,82.5535980326892,81.8958348473188,81.20153964338623,80.46648308033072,79.68288592447662,78.84551507996278,77.95203381338968,76.99936382846715,76.03212264607043,75.0898287912392,74.14495406069878,73.19473320966009,72.29955019979518,71.44118378637941,70.59740215355758,69.73998963204052,68.85265460176319,67.93310621718075,66.97789721128245,65.98649745409077,64.9576116461785,63.88649296229302,62.766883376567066,61.617074813928014,60.47574405969597,59.3748117324782,58.30970244524585,57.2379296066562,56.167476038142276,55.07344528481688,53.950158388033174,52.802368524093474,51.634324032454366,50.43561665264577,49.20889305116821,47.944874689664886,46.63675891015248,45.29074066783962,43.90734276888445,42.471845761287284,40.98815998864461,39.48910875685072,37.99291453149364,36.51412909053687,35.0640700680164,33.59583671307181,32.1117608857891,30.626957291229306,29.15290063536725,27.664917853820533,26.172635464933414,24.691322487142255,23.231052422175487,21.756264624050555,20.270729601757083,18.785238638198045,17.311212867169186,15.825515817782653,14.337013620016261,12.849084945768475,11.37282381892869,9.899854508232693,8.429930098291807,6.966919656819517,5.518026573867828,4.052520459073935,2.559609627569592,1.06638503891138
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3501061630512794,-1.3616106198319073,-1.3716931006695887,-1.3422368146296009,-1.305704796067431,-1.2649434369444919,-1.2164028441459038,-1.162629155486158,-1.1065187334268956,-1.0473300150774776,-1.0327588176032805,-1.0577061451687655,-1.0551252694595803,-1.0497791489613064,-1.1048169901350917,-1.1416335865842342,-1.1562183671781696,-1.1425874784829375,-1.1126649697226867,-1.0804516154175445,-1.044790994101703,-1.0086002428083134,-0.9711141920877395,-0.9288813161145129,-0.8803904142740464,-0.8501914373609551,-0.9457144928492713,-0.8990676727822304,-0.9348907127676469,-0.9282271614103621,-0.9295464314860666,-0.9059692466746014,-0.8767131032162965,-0.8522101360603003,-0.8319555083608918,-0.8012926201914041,-0.7732763985224409,-0.735981638496682,-0.6918842204875872,-0.6539817576871414,-0.6166021010448262,-0.5645029924028364,-0.5163142273573271,-0.5009487682061078,-0.5038057746429132,-0.5212145590432371,-0.5499409774795367,-0.5317666450554057,-0.5159241727172912,-0.5151964054402036,-0.5259433441379429,-0.5120172184532876,-0.5077176111128772,-0.5186870222088409,-0.5397299350332325,-0.5252122018750676,-0.5144649777065275,-0.5145090364409626,-0.5259742289711404,-0.514302950613466,-0.5114978022336096,-0.5120713257522134,-0.523738873160216,-0.5270306893040022,-0.5300755900591145,-0.5369895585277096,-0.5511069170483109,-0.534493885206107,-0.5070891684956571,301.4932245886582
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,1.957063740395705,10.729511814638505,4.7570821017387415,3.6556816571882838,5.5581053079054925,5.095722855707282,5.464851070657651,5.527101841071267,5.845226892657839,6.09022629415177,7.115578265699388,9.59842004531062,6.364291304296309,10.033397689922104,5.7556242962039885,9.723713200320438,6.025357057571487,3.3573698959557663,7.658706260941998,8.125281349848688,7.451393441208101,8.585041611339989,6.984556181167959,7.862366097794273,8.620495364926972,5.660621087061791,2.679377888591889,0.8764596173466805,7.579058994690556,10.170802187169944,5.227050468502855,3.675429421040529,2.053539762037602,7.724184046411153,3.606321217140008,9.346522088320945,4.400675847812871,5.718548929239616,6.330859282881936,9.219897655868092,5.309709384868561,8.587013725208436,6.626070083093923,7.5665563298961,7.66156924605896,7.566227949039294,5.339883358289886,7.136096054747206,5.812288707687184,6.8106587880952,5.805921020303682,6.685363101677349,5.8866811745739955,7.290323435476984,5.670204503666774,6.69545277295659,5.958223960843387,6.812986337377706,5.764490360890451,6.62454595530597,5.895984609380083,6.776011352299487,7.513238670433099,5.787048786655149,5.87604532369104,7.968766788024946,8.88173602840412,5.55343472405698,4.121437829070233,7.487995364738452
Num_Collision,0
