,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.227175882193064,12.01350690827081,11.893432975117078,11.914111864868707,12.044390785205975,12.394450134043055,12.58111713004249,12.957098637537904,13.587319158553216,13.929455517683891,14.244405368043344,14.689490847192165,15.247170482727423,15.378708826207404,15.158411039423884,15.113216588334138,14.425520295507667,13.912229711661562,13.480745416939534,13.413048074992178,12.696388696886705,11.46003667270608
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.849121880418556,11.96544973419621,13.090167465702539,14.248046580916036,15.435174063810473,16.654679879710784,17.8949353345989,19.154330291457132,20.462152704226614,21.81275690012297,23.20456834001136,24.64437832194045,26.125543897730644,27.62821984046491,29.13475550271085,30.63315979076858,32.07500690358531,33.438665998648275,34.777219311205705,36.09761059776782,37.36576570243938,38.53014826343116
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455710181063127,-11.980364427058822,-11.581532631255484,-11.306504245814425,-11.157461797304899,-11.073736428793907,-10.922323827201028,-10.701270237188385,-10.459403729423444,-10.173062434628154,-9.963516623993684,-9.81598952821427,-9.593397592786966,-9.286719435966019,-9.041640025722486,-8.807107158300894,-8.488780778273592,-8.120388209768011,-7.835782842498448,-7.599136844987893,-7.290095784925863,-7.027845133582791
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8785428592078631,0.8851594870123339,0.9221611667958352,0.9553552017731572,0.980734252583414,0.9921671664343503,0.9920922238536762,0.9892780455404624,0.9868129006589277,0.9822900496825564,0.9871634215015411,0.9922377949960046,0.9897138983480612,0.9836082865427956,0.9864720156002404,0.986933271175714,0.979993218358771,0.971570065785938,0.9764114333918706,0.9808978716564847,0.9749928892834518,0.9807920236959118
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.4776635264858232,0.4652877416739687,0.38680587179326,0.2954597069736752,0.19534668108174333,0.12491722799370823,0.12551103285794085,0.14604433782808157,0.161865064461462,0.1873666413603044,0.15971342851924106,0.12435496846313301,0.14306082418567095,0.18031843678433349,0.1639297484826927,0.16112950768373993,0.19903088195257107,0.2367522064706222,0.21591830108083157,0.19452343144150636,0.22223605883543437,0.19505641813198063
Operations,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2,1
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.96470555816589,90.80005395512849,89.63699341228131,88.4555237549688,87.25917865192542,86.03795932047522,84.78854828786727,83.5123560263167,82.18581691268524,80.81203735716096,79.40574270853244,77.95841772553753,76.46192410483181,74.93522590520325,73.41134312247623,71.89673511638993,70.43002764363278,69.03668170837108,67.67701227599207,66.34023518911326,65.0491014100976,63.86600894926711
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.985317920719474,-6.022118727441533,-5.836939457152823,-5.818530342687481,-1.7447993636378163,-0.7787806685497998,-0.7505889673920478,-0.7238077384494233,-0.9252439431228776,-1.2641188854646415,-1.2556361772451212,-0.9808933391015353,-1.567097853053527,-2.1932878683957098,-1.876132941149077,-2.3010140755269752,-3.416430236284694,-5.400420115606312,-5.429736143721286,-5.594690167768947,-5.708866220984348,-1003.0862628409046
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.8436252262643285,2.358235559107953,2.4227681457999375,1.2858790577794679,1.460525520288719,11.177947399332444,8.46392328282427,3.911533071079625,7.277092211442617,7.864576016811067,6.807867228036394,7.177402776856935,8.497207089072452,3.7833706897875246,7.396836067181636,8.569081024408462,7.844004558456745,7.665195051067365,8.60092669163805,7.486921250480207,8.761532271824313,16.256174319017877
Num_Collision,1
Num_Off_Road,0
