,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.386638786817713,9.036658595166587,8.615845425011644,8.157809949350414,8.423319328563593,8.028636709223418,7.462893062695446,7.654767801851819,7.201552357660018,6.659279487973747,6.883677958134965,7.206701235123951,7.365193033828803,7.7908288812199356,8.192008200319654,8.587395897248804,8.518371123136186,8.189340860480465,7.709329375109401,7.268515158350286,7.372052477075215,6.958498721787342,6.983892064564413,7.110090592400223,7.4115418516149765,7.916577296848611,7.631543456617388,7.903342898644674,8.282344802399567,8.099246459869873,7.675859874500705,7.850273443425024,7.528449916175318,7.101103498268682,6.542937909430709,6.619251312628679,6.78813233687119,6.959686477974251,7.180983640644111,7.8032178123275235,7.512596582378199,7.593750090733736,7.8600126593055135,8.155638175637936,8.72255448012406,9.098288587633034,9.535398912936689,10.066534428547481,10.081198883788383,10.405614135504553,10.235013325713636,10.589293781510666,11.103388176057358,10.793002710066435,10.420736292580514,10.71780189468508,11.155219800684279,11.63743853042399,11.311297203234496,11.629963496481533,11.330710606535083,10.797608751960134,11.04768215984443,11.463321414831883,11.942803278934827,12.453018431152442,12.266103167453931,12.606247407106446,12.27759468281342,12.425642593510903,12.03494714707884,12.354647654054602,12.06742482561893,12.404817084045787,12.073013397375618,12.418661974839722,12.089795909139093,12.429877695398314,12.101061280713969,12.440360963093333,12.111615192216235,12.450186695451134,12.121290893714574,12.459954854929359,12.131681428018341,12.470908249566403,12.14121740753746,12.478906608210632
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.36047396299147,19.236314233690738,20.067001339212357,20.870407312440243,21.663406485256388,22.460675474001484,23.20997257938359,23.916044919019594,24.621964650096395,25.29328063147435,25.941764474574057,26.621718382054134,27.33646525727809,28.090028386815792,28.889006710024756,29.724410137513484,30.581244688567413,31.411863496932597,32.203347591423096,32.94828890470767,33.67610605731277,34.3898809728719,35.084519059069635,35.77758145973378,36.48581562477191,37.24207042833493,38.0210685218194,38.79759731997816,39.60002168223728,40.41493899366754,41.19830336236097,41.96992252956629,42.739659641595004,43.467741191196914,44.1474089448595,44.800470739736895,45.47126812772873,46.146845218640934,46.813885119954975,47.493197168626786,48.20852165300462,48.93637632336221,49.70210321992258,50.50290510577422,51.34258321446767,52.23336499208617,53.16573484269393,54.14295547848792,55.14738996805793,56.17047078759932,57.20649725244867,58.241182706967244,59.32223055865297,60.418407109533064,61.47867571338153,62.53101390437682,63.623935298509515,64.76414892697282,65.91288102396615,67.04751417277123,68.18921010905645,69.29234090883992,70.38093507604773,71.50367013923388,72.67109407462989,73.890311076523,75.12426239707705,76.36422831687621,77.59890240507016,78.82782499780636,80.05190531955253,81.27022519889309,82.49112146756558,83.71471837529299,84.9350094463742,86.15783886853853,87.38072652824603,88.60610760622632,89.83061785179251,91.05762628071348,92.2834485159324,93.5117031559903,94.73873034673794,95.9680353181128,97.19655949124774,98.42726868037178,99.65680861228321,100.88846914102476
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.510126745993046,1.2225995995375427,0.9252597311203199,0.6915808611022696,0.4484661533548873,0.2503476377532235,0.050730995176031454,-0.2140683412233289,-0.44341657596003076,-0.6092860847517735,-0.8049676123316059,-0.9915184699780145,-1.1303871669933787,-1.1750985618969527,-1.2195357601301346,-1.311777707280252,-1.3851572734621918,-1.4755632175608298,-1.544005032654694,-1.6230710094159342,-1.6812277408361411,-1.7536634623490142,-1.7314629968316184,-1.606436167080744,-1.4325534962432267,-1.3126959384962888,-1.2612570042702806,-1.245692711471448,-1.1442728549498107,-1.0285948717861095,-0.9489672014426453,-0.8598863973403815,-0.7949395138908084,-0.7197648400501028,-0.6672855932768216,-0.5971538999071752,-0.6192527025763156,-0.7439420761649332,-0.9775215126558139,-1.29101444293192,-1.5696430242730521,-1.7631134230017627,-1.8640143929664472,-1.8614474856954561,-1.7838751241156499,-1.752268204444272,-1.7621749799302913,-1.6874525083692666,-1.5787869611152257,-1.5595802727298174,-1.563136752040621,-1.4779536859232838,-1.380535054666263,-1.3397632286444958,-1.3410898823880202,-1.2692981047042278,-1.2077768370295607,-1.1814486904092547,-1.1301682962002177,-0.9815486953602248,-0.8341350127504691,-0.7804781700827932,-0.8241889861180621,-0.9150130035013501,-1.0078737347251152,-1.0668705142289856,-1.1294590652183205,-1.2327545253704675,-1.378836795666616,-1.5053156317311434,-1.5304068216285054,-1.4941623658628698,-1.4920035564747498,-1.5317695450096804,-1.6138150566553149,-1.6940323320895427,-1.759528241837305,-1.8178098399217832,-1.8733820879038146,-1.9184832372076597,-1.9678878692335358,-2.003305453889357,-2.0447345783034176,-2.0790466206864804,-2.106281549583458,-2.126524041175311,-2.1528046670418504,-2.1665774684674495
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9552825324235428,0.952090033020952,0.9482438742292226,0.9532643043609333,0.9546493492566931,0.9622466119036386,0.9632798351851531,0.9530841837690011,0.9530101242843576,0.9596504884703381,0.9588953927533505,0.9611698368359404,0.9705235330618937,0.985893200845413,0.9924571040288412,0.9944115394517808,0.9952382688553417,0.99498667810592,0.9953584201537969,0.9951876257928115,0.9956938601787118,0.9955698056975822,0.9989895998538745,0.9991443626277219,0.9931380375591116,0.9916023903980906,0.9950446254243109,0.9976340490755174,0.9955029454543233,0.993712170549274,0.9940150701818324,0.9939944900717642,0.9948834620750175,0.9950103125437798,0.995281529315314,0.9950879553637682,0.9987909004111901,0.9992617035676357,0.9883274139144472,0.9659249276778095,0.9541437763998173,0.9599179440657951,0.9760180502543258,0.9922854771817226,0.999515892069453,0.9999953161954355,0.999986369562484,0.9993185432071279,0.9975647028291669,0.9991356610161471,0.9997737583661169,0.9985312000159651,0.9974187641212069,0.9987121032676953,0.9996607421763234,0.9988165189057817,0.998675664715267,0.9993862903908998,0.9990748440178073,0.9956941678523239,0.99401325374855,0.997221477430047,0.9999200246576777,0.9992725395079176,0.9982223566960436,0.9986554208602004,0.9986290127242492,0.9974592192925791,0.9950839572241336,0.9951779942817672,0.9987053839766227,0.9999806492659388,0.9999951620650026,0.9997785834114908,0.9988293360946469,0.9983792488998323,0.9984917567001702,0.9987304167789752,0.9988650312432662,0.9991661162464495,0.9991509039317812,0.9994564227446359,0.9994016917676738,0.9995616207546325,0.9996663982109674,0.999802942721269,0.9997687337489944,0.9998957048462757
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2956945776412936,-0.3058178690367236,-0.31754299706772654,-0.3021376607297837,-0.29773246373845835,-0.2721790915554838,-0.26849945833402367,-0.30270536607298026,-0.30293844756239385,-0.28119555469217766,-0.28375980292563957,-0.2759575053459712,-0.24100637288889162,-0.16737561509009075,-0.12259240050951654,-0.10557315096718146,-0.0974719867747788,-0.10000755167359242,-0.09623728710295985,-0.09798770059995748,-0.09270240990619406,-0.09402532628647672,-0.04494195571841213,0.04135870681299586,0.11694801560196223,0.12932400920475928,0.09942933879993791,0.06874812088477728,0.09473059480319287,0.11196482529013586,0.10924303296506681,0.10943013162275443,0.10102918830529695,0.0997721300340413,0.09702926055458569,0.09899475284051854,0.049160321966034884,-0.038419367291856535,-0.15234475017269508,-0.25882239874210783,-0.29934871631175486,-0.28028118142411373,-0.2176896083366049,-0.12397391570101009,-0.03111240107425948,-0.0030606514324753907,-0.00522117699787734,0.03691136955442945,0.06974714094037185,0.041568388059036475,0.02127045092350555,0.05417972494094692,0.07180396213945509,0.0507359319084246,0.026046123540408476,0.04863703898199582,0.051448194385415265,0.03502916754243785,0.04300530258926119,0.09269910519993246,0.10925955963768436,0.07449379136702806,0.012646908262072732,-0.038136488897083126,-0.05959971973253366,-0.05183966036285339,-0.052345916224585405,-0.07123977714899678,-0.09903493361010958,-0.09808547138755551,-0.05086802547875004,-0.006221020307924756,-0.0031106022871933933,-0.021042436924290885,-0.04837310571719629,-0.056911118124726594,-0.05490183787277199,-0.050374146151518445,-0.04763034074399261,-0.04082979481930681,-0.041200378302931176,-0.032967545169390676,-0.034586969972977485,-0.0296068626229141,-0.025828129779595876,-0.019851340657265692,-0.021505325338906124,-0.014442279251201671
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,3,1,1,2,1,1,2,3,0,3,0,3,1,1,1,1,3,1,2,2,3,2,1,2,2,1,1,3,1,1,1,3,3,3,3,3,1,2,2,2,2,2,2,2,1,2,1,2,3,1,1,3,2,2,1,2,1,1,3,3,2,2,3,3,3,0,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84094154913879,82.95596684104926,82.11665642568074,81.3071619892689,80.50840763476435,79.70694447849382,78.95382922365624,78.24333251695154,77.53425303487911,76.86105029614181,76.21075797851925,75.5295237247764,74.81411147762954,74.06038940899361,73.26127710029822,72.42567300761793,71.56876019749191,70.73814729654679,69.946745533703,69.20198546633817,68.47436350706444,67.76090532776637,67.0661706135637,66.3726575457994,65.66417803873915,64.90802151311047,64.1291360056085,63.35265214347914,62.5506053881562,61.7363324131748,60.95355543768906,60.18273198114086,59.41368351351811,58.6864998370007,58.007544384380076,57.35550948211662,56.68446418038594,56.00729941633072,55.33792428416316,54.65696245392316,53.9416633389453,53.21468579673589,52.44972039115062,51.64892517053591,50.808671580948655,49.91769562294923,48.98541310441781,48.007750637512494,47.002852183734234,45.9797170250379,44.94370576704665,43.9088415346078,42.82778672928372,41.73167499208689,40.671405916454255,39.61928869487894,38.526675176119134,37.38664320611564,36.23831855749753,35.10529078169039,33.96593758699413,32.86398970588664,31.774754929065352,30.650580306090824,29.48186222252307,28.261962116631224,27.027356069948624,25.786487943760186,24.55113591771335,23.3223037238085,22.098335381693317,20.87987988922883,19.658983178050626,18.43557925546353,17.21601007266957,15.994403048414958,14.773035794988502,13.549556349864222,12.327501858397326,11.103301298740666,9.881422857029921,8.65757000676063,7.437058835216924,6.216371778943277,4.999950163047855,3.788090670668577,2.59700624763729,1.4629179638591645
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1105787923653594,-1.1150252919104702,-1.16068958463147,-1.1905055635881752,-1.2012456454954474,-1.198536843729471,-1.2468847451624185,-1.289503293295283,-1.2909205179275887,-1.3267972612626835,-1.3497076823774705,-1.318765746257128,-1.284587752853156,-1.2462779313640624,-1.200887691304601,-1.1643959073197152,-1.143087189873981,-1.1693870990548731,-1.2085982371562096,-1.2552399326351775,-1.2723780407262666,-1.2865418207019275,-1.3052652857973328,-1.3064869322356856,-1.2915204929397675,-1.2438434743713174,-1.2211144924980317,-1.2235161378706394,-1.1979532446770662,-1.1857270250185934,-1.2172230245142615,-1.2291765434517998,-1.2309515323772544,-1.27281632348258,-1.3210445473793868,-1.3479650977365338,-1.328954698269321,-1.3228352359447868,-1.3306248678324337,-1.3190381697599989,-1.284700885022147,-1.2730224577905886,-1.2350345944147278,-1.1992047793852905,-1.159746410412744,-1.109024042000577,-1.06771748146857,-1.0223375330946922,-0.9951015462217399,-0.9768648413036658,-0.9639887420087518,-0.9651357675611507,-0.9189451946759206,-0.9038882628031644,-0.9397309243673604,-0.9478827784246917,-0.907386481240195,-0.8599680299965087,-0.8516753513818784,-0.866972224192871,-0.8606468053037375,-0.8980521188925081,-0.9107652231787142,-0.8758253770254711,-0.8312819164322462,-0.780099894108151,-0.7653939533174032,-0.7591318738115618,-0.7646479739531635,-0.7711678060951499,-0.7760316578848183,-0.7815445075355143,-0.7791032888217977,-0.7765960774129006,-0.7804308172060388,-0.7783929757453887,-0.7786327465735443,-0.7765205548757201,-0.7779455085331062,-0.7757994403433379,-0.7781215582892571,-0.776147149730706,-0.7794888284562935,-0.779312943726354,-0.7835783841045787,-0.7881405076207217,-0.8089155769687131,301.1340882837781
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,4.592596192409261,8.467326390112461,8.491562152211396,5.084029194613136,2.89080250931283,5.576664896262179,9.87696193699694,2.3970396841457586,9.688872822033765,6.849357355223695,2.3112166480456944,3.564440221018656,6.877616837029758,5.042179376335596,11.054494761735178,4.099058986232307,6.1921878260018595,7.507147829458577,8.446953943204187,8.235407241698372,6.903349951428796,8.044216519529671,6.504887278784544,4.63141541326689,9.629831934562349,7.629844693290904,8.608391469630837,7.855374042709636,7.921594389219217,9.074871794598932,6.848273879518165,7.520269838335656,7.418807843321586,8.03305972593517,8.833496681105467,6.704630348940771,6.628697895436842,4.769005874330835,3.656052258496805,10.01448968045956,10.83858019685167,7.620809503967849,5.9636499797847895,4.315576459524759,9.189686914886067,10.532663149312164,5.454309580466234,7.63707003656405,8.941447450372115,7.495410461400178,8.80092452007199,5.382369871346859,7.226636155952791,7.748947027785538,7.855019883861838,3.7481263629277524,6.035338797320714,5.241892648767944,8.389239357607343,4.412381317966867,10.194482841093361,7.879562451691996,2.71644865517295,4.759073420042746,7.360758996449465,6.276129513257649,4.026908872192711,4.018954767239979,3.412374140432427,8.372940930600187,6.485976020418072,6.254874659377687,5.567747030815351,4.035030772247527,3.461895452038834,5.694446100328359,3.289408042189744,3.44029338038249,3.34829179236156,3.5920399368301963,3.9097380552250374,4.444811091543063,4.818912461784745,4.617175713727048,3.7442379063532423,3.6552404041788336,4.023923749876006,4.493957263318006
Num_Collision,0
