,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.98917689681371,12.222440279679164,11.507201762908895,11.457914231806,10.773296824671418,10.104877124187436,9.333231531950135,9.34496331866705,8.704612667762227,6.967508444963824
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57005200697583,6.558903565111494,7.514742729077194,8.43214125561613,9.371825973589909,10.283424937403364,11.10000960177427,11.868895878611596,12.654770510943665,13.400078401247885
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.266545906801362,-7.485407510824507,-6.784564808630067,-6.09320498017393,-5.501397384993973,-4.9999631426353535,-4.475790857992542,-3.9443805794481235,-3.503151590474179,-3.1719629851537547
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.771243060580053,0.7817161082356714,0.7936038113422326,0.7983329750310664,0.8274137369959179,0.8523764439280153,0.8439518386219784,0.8352260920182825,0.8546027677039996,0.8834198438371589
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6365407618582746,0.6236344491165285,0.6084348696640275,0.6022162908607228,0.5615928309998712,0.5229286737564034,0.5364189538845379,0.5499066968239863,0.5192823022525067,0.4685823081537862
Operations,1,1,0,2,2,1,1,0,0,1,1,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25636606392419,31.13245828391523,30.065647764148224,29.0474781608743,28.03100295808385,27.061011473389428,26.188367134868052,25.36965710712148,24.549110870218847,23.78193109715053
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.2833437390074445,-1.7241508860123016,-1.7267919330272212,-1.6146158044135182,-2.1748554990658087,-2.7151291831613813,-3.7255187976816675,-3.855389851138784,-5.201177048018366,-1011.0430600938002
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,8.79765227820805,9.948881919289096,8.940564044202818,5.0986487032511105,8.262026135452237,8.93470780240007,10.477559653621126,6.403683025508272,8.90927889042717,20.293307755760626
Num_Collision,1
Num_Off_Road,0
