,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,12.459601114743382,12.41605106253596,11.823721543964956,11.162863086581961,11.273589345620483,10.736038551076541,10.105742599551984,9.362409105236216,9.218058670406883
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.032753666893109,8.076391476321293,9.075254160246201,10.033018779650611,10.93681801337078,11.8160255301639,12.634857251324366,13.4456189561849,14.279474855407283
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.856708960510402,-7.179752493742673,-6.492609869822321,-5.856774011549155,-5.194139692967688,-4.53191316336832,-3.8862262664038028,-3.351068208195159,-2.971196549933295
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8388641074805498,0.8369197936375797,0.8309613055037757,0.8297146980361694,0.8178828729245895,0.8048779733188607,0.7965421270783812,0.8177278536291757,0.8710658268992294
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5443408942756923,0.5473255512194101,0.5563302155693692,0.5581877102397976,0.5753847462147565,0.5934403492063237,0.6045830296902551,0.5756050359395942,0.4911662907899541
Operations,1,0,3,1,1,1,0,0,1,3,3,3,2,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.74070011974755,29.584553505817922,28.47817401926369,27.42930032358404,26.438619909466585,25.48319874460516,24.601602566076686,23.749024091494363,22.891629023776634
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.4539068609110517,-1.3504343719571996,-1.1705823590606688,-1.692595255862952,-1.9963299158537438,-1.9852266520381208,-2.6674262639461177,-3.6518887060811123,-4.315426999894065,-1008.1628318184584
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,8.844271346374748,5.706409974250641,8.524229949425523,8.708406245113899,3.8091008798174633,8.193691570269575,9.840510664714087,9.382461029310447,16.8643075680213
Num_Collision,1
Num_Off_Road,0
