,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.293032280301157,6.7295253825702055,7.217254865636233,7.749037322835979,8.315464559131158,8.91145573609377,9.52854935907012,10.163522903160201,10.80067551155409,11.40407199854198,11.28626544886289,11.036518115034022,10.604654321688951,10.75968788655235,10.471759316041322,10.099483730607028,9.55965374485579,8.995807754296047,9.080519989612663,8.533736847500235,8.484362712703666,8.684239367389377,8.88341204559097,9.237737973670109,9.591384063865974,9.424817287782915,9.619171865945757,9.961340730458936,9.82603780739678,10.010603812226314,10.28806042264629,10.693688656474949,11.10845150902772,11.501153632140404,11.873459862700972,11.971125550659027,11.703956984265485,11.366465492962552,10.879328194441758,11.016014436741004,11.403200147748134,11.848239665264789,12.235086687703388,12.585847763018318,12.443103967398567,12.279421841152196,12.491700236353294,12.805068671311563,12.454010330732327,12.273240547884333,12.374649047024995,11.750641163957265,11.796299789857832,11.271136024932717,11.361743298687765,11.42929689246002,11.6543561561695,11.95129108569622,12.292810645914862,12.697486619830762,13.088719203127678,13.479355655110078,13.96956993775272,14.478535501687535,14.91467434437254,14.82241457289786,14.969431822954437,14.58948842259585,14.73293028439082,14.786285317992041,14.404496082398493,13.826017625452119,13.215966813885714
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.336090805596577,20.974293082755395,21.658596819063828,22.39650297156755,23.191865252234503,24.047716066995047,24.966466215505196,25.949936255047376,26.998723627943562,28.11042926630515,29.246693241779276,30.35627453343396,31.43448637312617,32.49366720903654,33.55083827223387,34.5661245994919,35.544010354023825,36.469294906124794,37.36875745921448,38.251300140031404,39.09260277487731,39.93402162976931,40.80511703061197,41.70982106355039,42.64269989421968,43.576927213170634,44.522746062972345,45.50144836160132,46.48563880897351,47.47028525007666,48.48358504842727,49.53456929382186,50.62430915952589,51.75371838320464,52.920838207052384,54.117793931907,55.300078098114454,56.453188868008915,57.568276698887026,58.661361230019786,59.780665450421466,60.94386565148639,62.1467822550725,63.3875065071216,64.64072255457852,65.87488447201454,67.11367041618372,68.37911602958397,69.64111976533489,70.87639329018405,72.10753458960272,73.31634598156616,74.49191589354464,75.64304901536556,76.77208921268323,77.91234670116789,79.06466828767083,80.24522584220414,81.45782982828445,82.70750751592801,83.99619786369327,85.3226730657028,86.69809385852164,88.11958029111132,89.58944799352639,91.07908838259173,92.56710250877997,94.04710611171089,95.5106960318735,96.98797746232032,98.44190615991891,99.85296390945246,101.20802283480671
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.844640547237248,-7.710805128357119,-7.571556287125595,-7.441018547602418,-7.320980261559747,-7.213720081365529,-7.122695297702586,-7.052505347431891,-7.008260397565052,-6.995707213744436,-6.960073111351796,-6.8670985917854015,-6.762242530560846,-6.616480006262723,-6.482486615791137,-6.328766273138274,-6.232966276706139,-6.14699099729184,-6.140778282721684,-6.105539078426829,-5.9826842921641115,-5.806758793999211,-5.704018811189376,-5.647595574941829,-5.5087964327789445,-5.32527094318583,-5.226525021935318,-5.1784505442023265,-5.0527032967512655,-4.923912521218972,-4.879396969707582,-4.909291896351766,-4.875123934886481,-4.777787080798981,-4.747898195452792,-4.7783221364285335,-4.7715944714930565,-4.737417219358721,-4.698860602747181,-4.705322467009034,-4.653927812451981,-4.627309207772797,-4.666904148475179,-4.7342967858083655,-4.710030318510491,-4.6499916094744895,-4.62999405923632,-4.613020666139911,-4.609432728838559,-4.646493657224734,-4.707709012276965,-4.73289299693486,-4.716226534619214,-4.785258190601059,-4.869573182823231,-4.861074233458371,-4.785649783484899,-4.780552332691501,-4.836501483114886,-4.8181492273129285,-4.729539395657961,-4.7059987379588,-4.754911717444359,-4.7384702800189045,-4.645824833303998,-4.620884691070746,-4.664425969619108,-4.6297076637062196,-4.554010349833662,-4.568666472639953,-4.64913498372167,-4.651283807711103,-4.640734959921456
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.9762962522453964,0.9770850485805211,0.9782821191095326,0.9810928289414065,0.9846850820789985,0.9884368234249518,0.9919890634658574,0.9951126306420123,0.9976095198405187,0.999296684231917,0.9993181613797041,0.9981632807832003,0.9966085855366371,0.9941116779365466,0.9927846565650836,0.9911776979760285,0.9924725577002785,0.9941024279142808,0.9981138684935926,0.9985518040636155,0.9953871061843382,0.9897689118466652,0.9916750512173246,0.9950241389357343,0.9922300046846526,0.9878695107202888,0.9917525080910835,0.9958346648036753,0.9938077925971597,0.9930539238935765,0.9978553553477107,0.9999052277459464,0.9996698660908815,0.9983664691424579,0.9994580198294961,0.9999979377675583,0.9999991146746537,0.9998066794246337,0.9996870091671131,0.9999459264069983,0.9995659033424511,0.9996976779724341,0.9999426531206878,0.9994530563668059,0.9999999107591317,0.9996498479613616,0.9998157378451044,0.9998611964300717,0.9999723399600398,0.9998845452510751,0.9993855356292136,0.9997036465988177,0.9999871991771679,0.9992836146153741,0.9984884173453744,0.9998323841180858,0.9996564070371388,0.9999376820406056,0.9998010901086436,0.9999954026537886,0.9991698812316095,0.9997757236851619,0.9999005930845825,0.9999863113430008,0.9991354489611814,0.9997606358183374,0.9999544021301351,0.9998860417816351,0.9993595218761622,0.9999953881893607,0.9994767993754846,0.9999499532407469,0.9999979209129295
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.21643850824562932,0.2128492608406257,0.20727782184923274,0.19353775083881736,0.17434244787508274,0.15163326184446038,0.12632378225865143,0.09874640417115943,0.06910315422301472,0.03749849174428895,0.03692170549538034,0.06058106053972729,0.08228807468074291,0.10836037924529318,0.11991090729766382,0.13253969607231178,0.1224672291344398,0.10844520650970278,0.06138978352100028,0.05379864869398477,0.09594013155071751,0.1426797152431573,0.12876565067251705,0.0996341454281644,0.12441711218113977,0.15528628332617544,0.1281677131536853,0.09117741154119055,0.11111287672075085,0.11766012170472556,0.06545754199398253,0.013767190211776118,0.02569355619292707,0.05713486931832152,0.032919091702271655,-0.0020308768132241122,0.00133065769779436,0.019662242443010444,0.02501766780722045,0.01039924334025499,0.029461922462555867,0.024587652521606804,-0.01070936365802556,-0.03306944388782906,0.0004224709793941284,0.0264609423646768,0.019196102657821224,0.016660968562049277,0.007437695533077426,-0.015195267949292567,-0.03505069435988064,-0.024343766697581395,-0.005059790687664059,-0.03784517883737109,-0.054962536578377685,-0.018308568178438903,0.02621197950553173,0.011163871875859491,-0.01994442823366928,0.003032271638099487,0.04073755564109535,0.021177873590397293,-0.014099785427456258,0.005232315607761521,0.04157348468842005,0.02187855269696164,-0.009549537191092717,0.01509647145045142,0.035784717903715534,0.0030370380323125877,-0.032343894480061856,-0.010004549656439921,-0.0020391590959167338
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,3,1,3,3,3,3,3,1,0,3,1,0,0,3,3,3,3,1,1,1,1,0,3,3,0,0,3,3,3,0,3,3,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87719642497841,81.23429874628044,80.54527999979425,79.8031605216788,79.00411221100309,78.14513941111821,77.22390252765734,76.23868690460004,75.18902342217177,74.07748170583118,72.94065935278913,71.82869397652502,70.74777113455525,69.68476446202506,68.62427554644972,67.60531972246633,66.62536910365858,65.6983107216963,64.79894709712572,63.91582344782094,63.07198678793044,62.227178086688326,61.35435035475766,60.44880807978501,59.51384356200413,58.57724191999377,57.63037778731529,56.65124023103262,55.665991160362644,54.68052047478447,53.66700723757133,52.61618751017965,51.52628716148367,50.396503987946154,49.22930641778525,48.032441408260745,46.85014193679325,45.696940660414704,44.58177641527026,43.48870471641179,42.36933717761503,41.206127695306094,40.003232137930596,38.7626385315949,37.50936523997105,36.27511688586337,35.03632315032643,33.77087972586984,32.50887769794281,31.273606847791633,30.042570270424367,28.833846054878723,27.65822510444566,26.507423662360235,25.37907446529397,24.238788063860092,23.085878144313412,21.905313804704296,20.69323576612053,19.443436822695865,18.15409160992665,16.827511156115737,15.452438493781264,14.030865062666324,12.560561219201185,11.070906049050679,9.582968478706158,8.10288813007167,6.639685880984655,5.162332517378988,3.708160305459255,2.2971702783816674,0.9420881752117077
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3959399270667632,-1.3571023213020368,-1.310981253513802,-1.2578805218845588,-1.2009516893242846,-1.1410272001151043,-1.0787631165391502,-1.0147843769426999,-0.9503365175717278,-0.8884582836594035,-0.8631776469579506,-0.8880346237358907,-0.9190771580302339,-0.9369933274698212,-0.9395110844246517,-0.98104417601661,-1.0200493811922513,-1.0729416180377171,-1.100636375429417,-1.1168763506952217,-1.1561633401095008,-1.1551912987578845,-1.1271722680693372,-1.0944577250273468,-1.0650354822191233,-1.0809789584395455,-1.0531358673215223,-1.020862443717327,-1.0147509293300274,-1.0145293144218286,-0.9864867627868605,-0.9491802726083165,-0.9100996513040229,-0.8702168264624746,-0.8328024298391057,-0.8031349904754919,-0.8177005285324981,-0.8467987236214611,-0.8848357548555583,-0.9069283011415266,-0.8806324612032412,-0.8367905176910639,-0.7971044426245015,-0.7594063936643067,-0.7467267083761513,-0.7657516458923155,-0.7612062644630626,-0.7345565755434009,-0.737997972072975,-0.7647291498488258,-0.7689634226327335,-0.7912757844543563,-0.8243790495669359,-0.8491985579145762,-0.8716508029337362,-0.8597135985661168,-0.8470900804533237,-0.8194356603908837,-0.787921961416238,-0.7502010565753316,-0.7106547872307836,-0.6734195461890877,-0.6249273376655289,-0.5784265688850585,-0.529696156534861,-0.5103448298494939,-0.5120624296554794,-0.5199196513655124,-0.5367977509129842,-0.5226466363943327,-0.5458277880802673,-0.5890099729224128,301.35508210316993
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.7512172041447713,4.813435443163891,5.076576069311756,5.39949470505487,5.6853810866559,5.963484123466168,6.171985094716248,6.3499178387247275,6.371541186777021,6.034000337575303,8.593255578289655,4.852390607822309,7.995985985742064,6.959306610880047,6.398921317666203,8.442698592287128,6.3507771016891255,8.621656516637119,0.8752180653252049,9.98129372636276,6.362840161191534,6.93603314226717,8.286990252649579,6.478375495939842,7.758025833926785,6.854801957074533,7.3198613563739094,6.908836923894877,6.7505050887400575,8.554102187635616,4.5748899188589665,5.9371608469986334,8.736588365981667,5.767414562657238,6.883225891221636,4.787968790771266,2.896419106325738,7.63084191434769,9.721347880752502,4.844775225242644,3.88006766245705,5.5828963674756995,6.873814551478791,9.731521471183061,6.547145763168444,6.328729299000532,4.176249847055591,4.184662648824174,4.482374859613782,2.414834239286443,1.7094544144593316,9.405454558674787,5.963835716796775,8.113133948334289,9.394543283619381,5.9530291773589115,6.27299738100312,8.137334397831369,5.943354745218358,7.967030562547865,6.165056252482878,7.449591533106643,6.10935907057788,8.523256153315325,6.065752467535819,7.567682601087021,5.76891328308527,7.63933335781899,7.747984282339554,5.654216516633971,7.555653018746892,8.649869403192449,10.350532480379622
Num_Collision,0
