,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.047151652509017,10.250216658885792,9.41789223096072,8.657486302535405,7.92413857709749,7.4709638941662755,7.2671378617426425,6.902784351280886,6.569462055350098,6.422190093468018,6.408995853039536,6.364380440351657,6.55020536493972,6.796360153164848,7.152185608347858,7.613618509311612,8.122749268330727,8.671628876100812,9.022888660099927,9.553983629695631,10.177566832458607,10.885693861434163,11.599251709942909,12.250772101973569,12.850634870895544,12.860765152146781,12.693594175082586,13.027245419212749,12.698043465632155,12.947781719550187,12.476137124707364
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.913548803307227,9.759622646637007,10.585497430469552,11.359665284394652,12.04309458762397,12.667026239786946,13.24815444552772,13.854131006155749,14.472443782910561,15.092967482421763,15.70587104175577,16.327044476741943,16.969890355534957,17.636609607883617,18.321026590022658,19.04688532286708,19.82460486017765,20.657895281674676,21.539323937831337,22.466165990678988,23.44699208912673,24.491146616665358,25.611799797828834,26.804978888251856,28.061553345735366,29.347421207019043,30.62433209644044,31.911002496783567,33.196547633254575,34.47921546453225,35.75225330958344
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.389532487090947,-5.741127529788064,-5.2121948811091565,-4.744355819178759,-4.280766371736651,-3.8294492251037258,-3.3752113919788216,-3.0095527461672216,-2.7477897580843385,-2.5650213616081663,-2.374136654258378,-2.232791857113842,-2.18202928752174,-2.1304203144871963,-2.000478387132274,-1.8600411728575637,-1.7342744334059341,-1.6223217372600882,-1.56337594910979,-1.6081231712777138,-1.7216155533943125,-1.86206082200882,-1.959593081463611,-2.0063250853188457,-2.012198069615427,-1.9718759017897796,-1.93301257272957,-1.9352278524123325,-1.9337312845685797,-1.9096316303210907,-1.9243340005296155
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.7976905044675848,0.7976383406618643,0.8221748914881293,0.835546879206935,0.8314399947833033,0.8208187204173686,0.8096458784341732,0.8304446409228041,0.8694098755201681,0.9071056712979114,0.9256522240607128,0.9466897220107273,0.9715457582974123,0.9834565990485344,0.9828304636300632,0.9825735474530596,0.9846620220930368,0.9877609994626948,0.9935544561535422,0.9993671290153573,0.9992556987605126,0.9962650896948398,0.9964349510987208,0.9983129039086921,0.9996616610270592,0.9999602661456394,0.9997972592727821,0.9999825643614743,0.9999902641539009,0.9999129647622039,0.9999908936287281
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.6030670436048136,0.6031360356554627,0.5692349671326269,0.5494191593378879,0.5556145562120746,0.571188785089828,0.5869186924392135,0.5571011563105887,0.4940915586690443,0.42090295924258536,0.3783754221556363,0.32214681472777573,0.23685193588887155,0.18114391457592519,0.18451092043755818,0.18587421511740151,0.17447264039857913,0.15597502345073805,0.11335582321803765,0.0355716381911515,-0.03857523162133778,-0.08634738592066804,-0.08436461479133235,-0.058063292099178584,-0.026010833754819346,0.008914377709184523,0.020135549424673327,0.005905164946894693,0.004412663301397397,0.013193289978606384,-0.004267629273717211
Operations,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,2,3,3,3,3,2,3,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.620058343410907,27.681880241115383,26.789150201581975,25.961454598537756,25.229731102596705,24.564354846813863,23.947733140610172,23.318510166021063,22.68661003894878,22.058151971757756,21.438110671860642,20.81257754428995,20.168509587185298,19.50060549545772,18.813236395575178,18.084984319537604,17.305916056911098,16.472119842674456,15.590719078880948,14.663836259275095,13.683548364070182,12.641569946800965,11.523812003045359,10.333013163303535,9.077809866363033,7.791458422868521,6.514185462895645,5.229752637707858,3.9475845895629575,2.668806924445872,1.4154075338408099
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.7116683826845263,-1.5851364180155603,-2.627936104669497,-2.581619384470601,-3.1411884510497927,-2.864285592126273,-3.4518857977397817,-3.769916238051083,-4.219140006851028,-4.401901152072165,-4.48301234373445,-4.469425564976095,-4.284895316952627,-3.8850739001816823,-4.275692041717736,-3.26417702909566,-2.9046440640426674,-2.6174356437744124,-2.360763668187471,-2.2110112325082913,-1.9561624664731485,-1.8869664598549911,-2.044004692470077,-1.9608308070486444,-1.2643909078401414,-1.0782329870857015,-0.948326261641613,-0.9030676377166942,-0.8382414078341327,-0.7988894033074008,-0.7667485331342445,300.9412444411879
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,7.043823980942319,10.98046554858424,9.823822561078321,10.759673355482754,7.464457572288204,8.53029998360879,7.3229091947221905,7.621016036556329,6.356720479143643,3.53269113941657,3.627594011131695,6.109857003592034,2.326468365649147,10.527610425625525,6.563693837959258,5.372643110880654,5.287045105166609,5.52725289459654,6.836513364966094,6.10563759720857,7.44828166537715,9.420498206456548,9.851207738304579,6.57071263704343,6.018890795421177,0.244989875928063,5.469987921681072,4.382178737445374,5.223260131576281,2.5069362828892925,8.425329893609769
Num_Collision,0
