,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.853862366052071,5.9928987286521505,5.477683618101004,5.474163895843391,5.84709611589784,6.053696378556063,6.217462927368686,6.756795857463163,7.2075887621592925,7.518048765068354,7.942361833654074,8.477123099611186,9.135736668875474,9.822629777745233,10.49300477782078,11.182734205054786,10.988622200392843,10.739130097562697,10.314677014490083,10.687219196569576,10.277039872204732,9.797527099874479,9.831454669574859,10.133589088785868,10.595759063201337,10.826913290276932,11.202078711456751,11.596071566375313
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692702522183943,13.21110285324575,13.7037174066653,14.213241327457085,14.751724349112974,15.308807304740803,15.90756883788127,16.552475409436113,17.241275812586622,17.967792642147344,18.737971594634594,19.55622718760818,20.4294991037292,21.36885596015005,22.382364573376236,23.465714651853766,24.573680775281826,25.652223024607366,26.70331934216526,27.753295084645217,28.804444981393946,29.807683844041566,30.785741503356366,31.765731103070873,32.78676081872657,33.84927870573941,34.94951062610583,36.091565534723955
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607765330128766,-3.3161973099770345,-3.021984404915843,-2.824372481180184,-2.6398662103187385,-2.4282163841578535,-2.3010733983149154,-2.2353197930955493,-2.1211645919671387,-1.9830605029259332,-1.9335589909951012,-1.9881941808116783,-2.10903812947861,-2.2476296220223273,-2.342448022728294,-2.400172812906417,-2.480343851444523,-2.5960558744667286,-2.6190808028626993,-2.5792647392728734,-2.5611980205151377,-2.5757511096756462,-2.499540285970179,-2.3221358372854746,-2.1360754850990675,-2.0041862531749897,-1.970324475604218,-1.9753239417697355
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368174883215185,0.8474864715657235,0.8522791171233557,0.8814332493160129,0.9039549905558042,0.9155191575018322,0.9420048703992907,0.9669838450141657,0.9749881896101605,0.9785045252437745,0.9892926002970861,0.99856077394414,0.9994683252180294,0.9963558917748717,0.9961583446065383,0.9976580063280899,0.9973222602200003,0.9960737577474591,0.9986582930038009,0.9999857344002371,0.999993201650529,0.9999944139551077,0.9992487881484287,0.9940102646544838,0.9896732116498451,0.9914829168303939,0.9971944489191515,0.9994161195453987
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474819551722827,0.5308169934290726,0.5230872838403102,0.47230861414991726,0.4276276125898044,0.40227437433564583,0.3355992016438889,0.2548376806550006,0.22225667621176554,0.2062253478053931,0.14594571250101784,0.053631900395941796,-0.032604706498716114,-0.08529324079609227,-0.0875702716152074,-0.06839957901523142,-0.07313213568377479,-0.0885272225185909,-0.05178430085203939,-0.0053414413802458935,0.003687363926224551,-0.0033424629512755306,0.03875383057062523,0.1092867501645235,0.1433420180640725,0.13023680598622736,0.07485473294875664,0.034167528339308154
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,2,0,0,3,3,2,3,0,2,2,3,2,3,1,1,1,3,1,1,0,0,2,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519637632724955,23.98038727635108,23.469400413956045,22.94944260822563,22.40242270028948,21.836904382778723,21.234007825671835,20.587329829649114,19.89555132020528,19.166035744885903,18.39505288016975,17.578059778700773,16.708256940914115,15.774444065393183,14.766312327154038,13.687694130352208,12.587142557777094,11.520915397741312,10.47636364504537,9.42770144304653,8.380857235538533,7.3870429886283375,6.407713211303873,5.41265747725211,4.376197380314656,3.3055254858903296,2.2117129395328234,1.104180329447463
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210937638677938,-4.27616111854963,-4.22378016344933,-3.849541604012799,-4.105872369535627,-3.4186423846819376,-3.2082193782180966,-3.0635734397920382,-3.498821242844654,-2.576658783051967,-2.4646162891252255,-2.2312474375842752,-2.2795776464723656,-2.6262029002561396,-2.1501638259037468,-1.804475310646061,-1.8950196523778322,-1.704570361768853,-1.7408197822818856,-0.9513377980011626,-1.5032012359420386,-1.1277675681122212,-1.0488858377238457,-1.0049442659482368,-1.3460041592892944,-1.123193572034468,-0.9280921584353998,300.452803262475
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.23872572632856,7.843049474516171,8.088516597531271,6.46621032429466,9.469187870022239,4.5618122093471145,5.787287175458701,6.9565661292037,10.460591710234144,5.831254018974732,6.832907070847772,5.792901961807183,7.927272441804596,10.292060994542204,8.76372341246963,7.178311988379385,8.266382527848723,6.821311282502925,7.336739847264802,4.160376842460678,9.69060952734306,7.205282884551703,6.062367451465072,3.0464108740106766,8.911338677367374,7.784711593388399,5.936049246416147,10.117535921164832
Num_Collision,0
