,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160469435656088,3.395947991297706,2.6548996155930444,1.9336913621068228,1.9484105489033705,2.069295113216728,2.2630570797205363,2.5790714513941655,3.053521482642508,3.4641339900244157,3.898211029703253,4.4093317969824515,4.884170509237382,5.278645725019632,5.939156466287233,6.394208751312579,6.915256328480132,7.391277990722079,7.955924847339949,8.53304015326155,9.034409860059235,9.516044350991608,10.101835569826711,10.679489662994527,11.133370076197854,11.557337452901638,12.193489275128881,12.741850831685245,13.173034857152688,13.410079599282936,13.780182849704337,14.283404420167347,14.781449246262365
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238715842644943,12.550706267268085,12.79832747436543,12.98707835067037,13.149174421454008,13.334420789533095,13.54256775740243,13.780109686898735,14.05024870766405,14.364001595105165,14.727467481597285,15.134615660065466,15.586121723403293,16.088104467561774,16.64839061796687,17.26379526844674,17.923421985892656,18.63373857338741,19.403083933846265,20.225374983977524,21.10101455812115,22.027360438054053,23.01189199888585,24.049461335576712,25.13980408515059,26.272540836845454,27.459746975384967,28.705868344195192,30.002315619023765,31.33225127316611,32.692182412499584,34.09360367366598,35.54842356093041
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548918347934682,-0.0562539098471255,-0.22744409448700836,-0.35542819795271796,-0.46198961805968386,-0.5392694324983476,-0.5982915273088245,-0.6451277919613188,-0.717315892217976,-0.8117394504355986,-0.8704271268121464,-0.9479972889449997,-1.075837531702556,-1.1378144873012142,-1.1276622735229709,-1.1603771579475337,-1.2608928202425664,-1.3321389284537455,-1.3141482037471748,-1.3506256098907818,-1.4584564929121806,-1.5108610181657334,-1.4898237908258531,-1.5301187758103107,-1.6366636646677288,-1.6770896364164496,-1.653924172344515,-1.6789457580978684,-1.739667015394309,-1.7103220740323577,-1.6281462064322565,-1.6266733097652573,-1.7112328681427482
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105218205425238,0.8120819290611537,0.8144898949213629,0.8145925991993697,0.8178617182113603,0.833628433956446,0.8559472824747777,0.8816445217483394,0.8990709985543092,0.9133942127859667,0.9352878386133454,0.9490955235877103,0.9531173155926009,0.9683572310677944,0.9860269473415434,0.9915661593532646,0.9913406075407193,0.9978563351439473,0.999939789890726,0.999624799417092,0.9979273257895761,0.9991350092408423,0.9999870651708018,0.9996930030732318,0.9980996464751398,0.9991391235759234,0.9999809594933906,0.9999304679129916,0.9995515504427769,0.9999871395975498,0.9993374960758559,0.9999733379964012,0.9994041971117515
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857084414829898,-0.5835434349663402,-0.5801777409303008,-0.5800335312114422,-0.5754148154891057,-0.5523256594612669,-0.5170631002344329,-0.4719141206524148,-0.43780285467154884,-0.4070761747500145,-0.3538879186154521,-0.3149883920174995,-0.30260102894331714,-0.24956817312853471,-0.16658589110821256,-0.12960151089171848,-0.1313156496416084,-0.06544260396019036,-0.010973449470916977,-0.027390881518096592,-0.06435100964604382,-0.04158405114105636,-0.005086205961860836,-0.024776997526401612,-0.06162057859352594,-0.04148507852150727,0.006170952169469092,-0.011792342401144507,-0.029944916220299968,0.005071551982432803,0.036394627856850686,0.00730228021477396,-0.03451450123376001
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953111414721565,24.627724872402982,24.370354892953006,24.174979312010183,24.007812542129894,23.819209459980762,23.608692883414626,23.36940646588066,23.096624232779423,22.779640867794065,22.414409200676747,22.005045780380925,21.550253768575136,21.046970875786194,20.487055078903868,19.8710683829341,19.20957138229155,18.498200894012545,17.729220638986934,16.9064642820069,16.029610377684254,15.102902618243196,14.118537896262177,13.08072532916148,11.990251969861944,10.857732833865978,9.670403371961232,8.424501563122547,7.129052637623155,5.7987982599434105,4.43790684319359,3.0365134802975153,1.5854831388492576
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0104342999829266,-2.077901476525552,-2.40182497575979,-2.7777215720708566,-3.1262443042538886,-3.5869446908431533,-4.07799743934475,-4.595953166842383,-5.457722403817522,-6.004618678714792,-6.284512427998601,-6.079080113536422,-5.495857418900245,-5.106742862754677,-4.67807887975213,-4.293776646633969,-4.260565242194498,-3.7141554793684755,-3.4316377502473214,-3.6807463211503526,-2.9629279827792345,-2.9097994250359744,-2.6425783051408587,-3.2151825190106322,-2.21666347731546,-2.1051188828810345,-1.923702448708271,-2.255932562608953,-1.6418228956803502,-1.9168597876948947,-1.434396702703605,-1.7110835416547525,-0.9541287371146754,-1.0261261851570467,-0.933869511201169,-1.1031711247560496,-0.9908030446710785,-0.7330931136454248,-1.0047604629502054,-0.7549747581463468,301.41977005173294
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617624022403835,10.15684745294258,9.505562881563607,8.45827248971461,3.816120585986186,2.747111008940303,2.3546729766390015,3.197078769455257,8.32726333363011,5.729452129041877,4.519419655294358,9.43985329774165,5.097601319512753,7.528787032105526,6.950251276412031,10.837733798394344,5.711331675746431,6.436929658742494,5.843017582759448,9.407310013518108,5.22416375761972,8.97848441626273,6.152339752954121,9.097421319201164,6.335696019522564,7.519089686001779,7.2018081034088,8.736698722641334,8.383796507891507,6.591822745473495,8.824405207087898,7.500944789813817,6.118218041622989
Num_Collision,0
