,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77421060676451,8.784063121945445,9.089444399234564,9.625960965850656,9.922250745220762,10.337775878482015,10.906589862692458,11.565100588109573,12.214000707958695,12.805948850426432,12.678479375749937,12.819249906567455,12.381354561593833,12.576647809122004,12.774465568024736,12.45035603950383,12.65374576628527,12.380769889278358
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964984422133227,17.83967612096458,18.728763129599468,19.661024206517197,20.63824944129605,21.649411289652196,22.704423374453963,23.816597441158137,25.001010460013642,26.25121260368961,27.524996444656903,28.799959658995512,30.062991735263196,31.30419200177953,32.56728945956843,33.82978761513067,35.08039967007345,36.32849175905198
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924156745301476,-1.3534391411509068,-1.2970781681537848,-1.2064250402240773,-1.1682116216733645,-1.2208042169319815,-1.3497581228014839,-1.5091084769438845,-1.6317966181614236,-1.70780793192825,-1.7379440427784147,-1.7215795215692224,-1.7211578506155563,-1.816809528411194,-1.9314879683882211,-1.9535023237782967,-1.8711230372636454,-1.7763542309760099
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9510785328155453,0.97978914415127,0.996847119855139,0.9999981221131946,0.9998452348135913,0.9998077163329373,0.9973559202954826,0.9939876768035384,0.9945854399306056,0.9969858961973354,0.998991575487972,0.9999502742000874,0.9999769254079743,0.9987431394418443,0.9974870923556886,0.999325629765209,0.9996950961013258,0.9986194825748399
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3089492262774412,-0.20003307977262622,-0.07934620114734071,0.001937980929835426,0.01759279456352595,-0.01960944571161455,-0.0726716468201393,-0.10949200136404733,-0.10392209908409199,-0.07758300576541312,-0.04489801893245976,-0.00997241832104424,-0.0067932798863697035,-0.050121267121339075,-0.0708484338838481,-0.0367190099862252,0.02469240431713765,0.052527412100341286
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,3,3,2,3,3,3,2,1,3,0,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167361289293257,19.29189953361774,18.403730056616155,17.47340884092885,16.497402149858925,15.485232199125859,14.427746947344339,13.31371281659404,12.129031217950791,10.879321567281131,9.60599405876828,8.330927539165558,7.068046762622896,5.82984092439403,4.574736249113327,3.3190910921759196,2.067454767043303,0.8206803732822692
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8424916794588406,-2.8494126986168196,-3.429105897858177,-3.199923477565842,-3.1605261359155676,-3.01985633075566,-2.8222422366529627,-3.8603655966267336,-2.889477339239569,-2.283194262688231,-1.994862884657302,-1.9820344745346414,-1.8718835224293224,-1.4300550230513802,-1.2699588160670854,-1.1858669919473321,-1.6257748136936394,-1.107695151509795,-1.6161093204000352,-1.1049917225130703,-0.9922514780197589,300.84739138755947
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7886721763251923,1.8585201893640622,3.0963193654969303,12.16160545731002,9.644059499948582,7.240746267967333,5.959523111726079,7.83655615994853,8.411877480322584,6.164097571148224,1.3694538189981216,1.4251658127014724,9.439603257308105,5.091181817882754,9.769389980471813,6.920877249492998,2.343002457654701,7.621825430870411
Num_Collision,0
Num_Off_Road,0
