,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.19069321118846,5.255338056275074,4.60643340781267,4.77050266339978,4.92891972199062,5.168841383999001,5.467967195561663,5.781064429041842,6.024674761873311,6.453035297864778,6.991784498541981,7.602789885670605,8.158087336387545,8.726628200895375,9.306251252074935,9.909586662180061,10.550438239145901,11.295304841989992,11.435463124802151,11.153866122918426,11.40450519823249,11.91432047721081,11.669992574569438,11.956535024811906,12.443067135285055,12.29388910298063,11.871011310673683,12.119176734615253
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729241927106823,13.146969455497631,13.565830752215232,13.978641170766958,14.415824283813134,14.901426815974874,15.415658987535549,15.951330538831192,16.531896327613577,17.15315182805011,17.812677428825236,18.536265642300577,19.31863086877791,20.157560436246353,21.054042230340873,22.009925476044145,23.0282546836221,24.115820827070966,25.249326556154813,26.376679530242534,27.502131854244478,28.664109407244826,29.843559184890935,31.02236194408266,32.24197861278885,33.48011515724072,34.68934003753931,35.87592246529366
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8611843183105843,-3.548651235929313,-3.2899785927773735,-3.06861747374436,-2.8588215086173845,-2.7219988007190654,-2.5784324458186196,-2.40311561828608,-2.306818923091716,-2.2402794031407622,-2.1119752910699674,-1.9977066753031838,-1.8925130486607773,-1.7868261331487851,-1.68026238971348,-1.5728180013385087,-1.4656051760322826,-1.3642233674293756,-1.246372625667901,-1.1456111241517744,-1.1473125318176098,-1.2438572625785016,-1.3356321150389066,-1.3648764797707662,-1.4215725319336814,-1.4554277698387075,-1.512730126807357,-1.6686525636540799
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.842450855173551,0.8303266839519745,0.8374624346722415,0.8491968521449954,0.8661602557321703,0.9006451466550821,0.9218947671490725,0.9321801204651591,0.9551403356655508,0.9724423329865551,0.9760710660512458,0.981240131550227,0.9857920875197516,0.9888256291755778,0.9908902161683562,0.9923515287416603,0.9935048866332952,0.9947648810594907,0.9944966917906781,0.9956247210205099,0.9992174278532185,0.9995793778546076,0.9985817937488226,0.9992774550890567,0.9990732857312321,0.9994674631408361,0.9990415133438016,0.9954739855227456
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5387731958972649,0.5572769490274274,0.5464948952303595,0.5280764208966643,0.499766356800837,0.43455531271248504,0.3874403674156288,0.3619947831247868,0.2961535736483674,0.23314353736628818,0.21745177400422483,0.19278953352112563,0.16797011693587216,0.14907674226894876,0.1346721185020436,0.12344409019507455,0.11378945573190555,0.10219017276968105,0.10476798183317754,0.09344204028611428,0.03955416380607692,-0.02900116149045958,-0.053239094595831545,-0.03800746967029146,-0.043041488568588596,-0.032631121997585895,-0.04377276111609254,-0.0950344366398867
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,3,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,1,1,2,2,1,0,0,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.50530450847806,24.06206549192779,23.62469259021778,23.197893286333006,22.749030969612104,22.256871907489064,21.736373562685795,21.19389145111815,20.61022726435639,19.98710635883103,19.32410593061123,18.597987201960123,17.813770915005275,16.973467787971238,16.07615813131564,15.120098957051503,14.102385717909405,13.016314768995334,11.885935125145398,10.762916443780442,9.638504602681017,8.473378380428821,7.291235158098111,6.11216211269422,4.8912768724735,3.6527469793482448,2.442219704106421,1.2559552689293483
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.50779000820684,-4.913906036204791,-4.477067969264558,-5.000251212529092,-4.123614775127326,-3.9228278933448415,-3.5108013811293812,-3.820391285149457,-3.035081566576866,-2.848326339309353,-3.1492192412008073,-2.4677678372293474,-2.2643902058402263,-2.05347813522032,-1.9101564734800505,-1.7853849148959684,-1.6849358421890965,-1.6026614234832497,-1.6107226760991096,-1.3925554189904572,-1.6306204543137968,-0.8792419135451297,-0.8365430958909594,-1.5717396608208385,-0.8209269545961089,-0.7791147597792802,-0.7614701068747447,-1.0970020415102137,301.18626443517707
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.932604063305762,0.9092542110884159,10.032210670472663,4.487782138481769,7.0156700671905705,4.284177450232537,9.766803496904625,4.624533832092977,6.10566684516221,9.624644096802044,6.395618126303329,6.379888895250777,5.637784186169986,5.771489821029304,5.841444814967185,6.051716043531793,6.410823944322503,7.493661973947956,5.09637563402677,8.158443992181766,5.382295940054651,5.258404190612732,10.491385556128977,3.3325294728158026,4.873524799181384,3.664607151424858,8.50730276281953,4.162743418059157
Num_Collision,0
Num_Off_Road,0
