,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.26559861180261,4.835861228110472,5.420262939248897,5.9961181583956265,6.582907183183123,7.1768781639724475,7.775720610708961,8.380063956943738,8.989868885911152,9.103014818676103,9.119146672477545,8.753433554091039,8.821801246812424,8.96680085103336,9.304171824755361,9.015494894690317,9.097155373884156,8.832100933558738,9.137507509667035,9.41215418887923,9.798495126587387,10.173527723629993,10.730749276962278,11.145106568209597,11.707356661561475,12.143564300643858,12.777626782259127,12.85029949786624,13.085537713176157,13.366410371602555,13.764764534380392,14.147114305613057,14.558817382634047,15.108223008207895,15.084603502185482,15.361121555609884,15.0846318180555,14.57868700249616,14.154381603974743,14.276041481113698,14.399450580063338,14.727982828735733,14.42649176445194,14.600783562039034,14.333845202924024,14.014819419058757,13.516749998923117,13.644037583444758,13.200867907425753,13.286431393708973,12.84128049735824,12.793491029829918,12.992450840346953,13.255291914956874,13.592862116713311,14.026689898969554,13.942967279788954,13.559374036786998,13.73586414998531,13.982384335137084,14.294634912975862,14.653322645718788,14.958611371072573,14.646751104737293,14.829758417177624,14.933803907382133,14.951328507653368
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.043951243488003,22.495671450358614,23.00330494323961,23.568084999695643,24.190296768324156,24.870786222039435,25.610092073306543,26.408718430114146,27.26713363361692,28.16059775655209,29.059003673091148,29.945803358148826,30.822675603061974,31.708109291788073,32.61233520639773,33.52758693133688,34.431931674073184,35.323013057245305,36.217918283124035,37.14415413355533,38.10411598928511,39.09576100969232,40.11621386741645,41.194395539994275,42.3261455863293,43.50087148048022,44.72375815069216,45.9842415324993,47.266429121574056,48.587286144212506,49.94463050967351,51.339604724845685,52.77226281995176,54.25519483197631,55.76605709317923,57.28365677979662,58.80851873788126,60.28838207461451,61.71340704200161,63.128012290841575,64.56128789466642,66.01411273618614,67.47487430590748,68.92333168454391,70.363824014864,71.77766877583964,73.15544616526047,74.50694431760256,75.85098519404721,77.17121076331155,78.48109098444658,79.76075230772796,81.04457546023401,82.35550191435993,83.69863955389897,85.07774900889135,86.47527440926196,87.84884827060266,89.21010596362215,90.59688365816584,92.01003074210973,93.4559275482936,94.9369459873473,96.42171990432068,97.89245231432172,99.3818388071354,100.87444877704087
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.761313327231001,-7.697149377318175,-7.617048033278002,-7.526712045543795,-7.427128246239798,-7.317827158822569,-7.198522879600293,-7.069045855405148,-6.929040401227632,-6.786451601655794,-6.635955859324839,-6.509145130292699,-6.481953802777076,-6.562916015305485,-6.7092392939302,-6.7885149360595625,-6.773367556445884,-6.703312165096742,-6.649757122125556,-6.588304243702783,-6.551014134468817,-6.420117799950255,-6.202382699158898,-6.002799419330964,-5.834936309622011,-5.6070299073193475,-5.367017962926919,-5.096940438125835,-4.909820371090801,-4.828675724766437,-4.837350656314775,-4.79434991524038,-4.680373600443391,-4.63460771783796,-4.711711585440647,-4.8453775555347125,-4.897186042763608,-4.843245615151519,-4.686601343502623,-4.538416604176349,-4.48424115488941,-4.53945877550449,-4.597053365639534,-4.559920782317086,-4.432692284500084,-4.330084001564075,-4.300454336330183,-4.3762750813888385,-4.449052768480974,-4.428991353600964,-4.390094489914905,-4.44200529197506,-4.566498963504324,-4.623918727860605,-4.617971893114775,-4.68663712459233,-4.790693970374044,-4.858338991177014,-4.951695881543967,-4.949998630021344,-4.871654853072725,-4.858417973738737,-4.913194023925228,-4.892334491788416,-4.805611343422564,-4.794961281925937,-4.850189143273359
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9879603613100572,0.9885243786926119,0.9883224012689448,0.9880672497477633,0.9878693390211228,0.9876952016989694,0.9875516236301846,0.9874037401639634,0.9872386402524919,0.9873923896504256,0.9866799915289746,0.9885714083937188,0.9955013295687153,0.9999658126878369,0.9976627314893719,0.9972362185530934,0.999546479678148,0.999841500364487,0.999245951174573,0.9987793819922437,0.9989219043037885,0.9958808141135366,0.9888411232772139,0.9911814898776082,0.9904937968785017,0.9876404717952677,0.9869926049844817,0.9823061626512525,0.9873412334550534,0.9952913143649614,0.999406409374028,0.9993760285130817,0.998399288399058,0.9997090755048036,0.9995923538155823,0.9979000476709571,0.9991547906479142,0.9999261083823143,0.9971663489254892,0.9959086055880971,0.9985449542570275,0.9999735513245255,0.9996968399857257,0.9999433752653837,0.9981769010150858,0.9978187370786946,0.9993716316142289,0.9997444603596456,0.9992480437606415,0.999994592451026,0.999909449112861,0.9997743208504767,0.9979132273590112,0.9987974122204126,0.9998374818407821,0.9991722549846307,0.9982792748046019,0.9984668234705779,0.9981607621299564,0.9998165728598198,0.9996538666352082,0.9999328453908095,0.9998295572776531,0.9999823264578573,0.9992641674280158,0.9998908532230099,0.9998549338288436
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.15470722180978272,0.1510614203904676,0.15237726585677674,0.1540230826074173,0.15528737560397432,0.15639113958543863,0.15729523408350998,0.15822090225446284,0.15924781691568327,0.15829172075766326,0.16267327474536988,0.15075334326793305,0.09474757425348716,0.008268824315095456,-0.06833062415319628,-0.07429619375127422,-0.03011370058663791,0.017803767828508163,0.038826911559160654,0.049393786119226034,0.046422291004354216,0.09067195862315795,0.14897393367921102,0.1325113358320891,0.13755740018337562,0.1567363980446824,0.16076566084194338,0.18728214762056528,0.15861049372426067,0.09692883755450458,0.034450383192539465,0.03532072526747101,0.05655847349650336,0.024119791734814384,-0.028550414943107207,-0.0647726397354743,-0.04110601325016478,0.012156388254749753,0.0752281368279828,0.09036619564622633,0.05392563701831291,-0.007273008415820592,-0.024621700236871935,0.010641722739862873,0.06035622817837146,0.06601339208584106,0.035444913947051716,-0.022605618332639514,-0.03877301949205285,-0.0032886271765887533,0.013457101278320597,-0.021243996045193402,-0.06456927026010438,-0.04902784251634192,-0.01802803112610267,-0.04067929287645099,-0.05863863483743639,-0.05535343194937168,-0.060622544850448164,-0.019152562096087004,0.02630868528219423,0.011588990837832325,-0.018462296551949545,0.005945315124638491,0.03835523033947752,0.01477435754817416,-0.01703265387773459
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,1,3,3,3,1,3,1,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,3,0,0,0,1,2,3,3,1,2,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16738204325588,79.71351145111453,79.20319173649823,78.63543316719897,78.01000883617108,77.32607982970946,76.58312580680861,75.78067006950582,74.9182713860337,74.020935417749,73.11862496237785,72.2287468421805,71.35146386376506,70.46851263227587,69.56886107283592,68.65647677535834,67.75210498257464,66.85926386156918,65.96313168819422,65.03545477422493,64.07480536273572,63.079756102398726,62.05380944609445,60.97114814705459,59.83606488882378,58.65732876584969,57.43101796321973,56.167727438143864,54.88429886267243,53.563091216714405,52.20579126111957,50.810668008095206,49.37776061002076,47.894799290516495,46.384015707613614,44.86687363168944,43.34232395004282,41.86217576141698,40.43663192334583,39.02207896935349,37.588972146671175,36.13598383980636,34.67513096742576,33.22672703396362,31.786756154429607,30.37376454082034,28.996372934258805,27.64417557020557,26.299602348201237,24.979558224906196,23.670076378226643,22.389995754772883,21.105501295375646,19.79449150004364,18.451355446237695,17.07235255078854,15.675585743032903,14.303034767273347,12.943989497301375,11.557656291093938,10.142941582835599,8.697175989742952,7.218768712956306,5.734468884445351,4.2613344895959,2.773315702274065,1.2951233600561969
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6018417542906036,-1.5461294078586434,-1.4896802853836988,-1.432241430700742,-1.3745756689721134,-1.316070993538375,-1.2570459770991391,-1.197544262697221,-1.1376013165278778,-1.1026640317153067,-1.0976895446288353,-1.1101218798026622,-1.1227170215845632,-1.1170487685108128,-1.1003484405600403,-1.0876157025224273,-1.0956282072162935,-1.1071588789945395,-1.1038678266250486,-1.072323086030707,-1.0393505885107857,-1.004950739663009,-0.9740533436957222,-0.9173387009601441,-0.8649167417691856,-0.8212638770259133,-0.7736891973700324,-0.7367094749241403,-0.716571424528567,-0.678792354041974,-0.6427000444051743,-0.6048767469756271,-0.5670926019255518,-0.5170386804957374,-0.4892164170971185,-0.48285792407582306,-0.47545031835338136,-0.5198518113741599,-0.5744561619288504,-0.5854470460076655,-0.5668931773176809,-0.5470116931351825,-0.5391471276194011,-0.5515960665378614,-0.5600291204659875,-0.5870083863907318,-0.6226083934384654,-0.6478026359467641,-0.6554267779956646,-0.6799558767049625,-0.690518153320447,-0.7199193765462404,-0.7155055406027628,-0.6889902046679985,-0.6568639461940506,-0.6209971045508453,-0.6032331922443621,-0.6274490242404429,-0.6409547300280298,-0.6136667937925626,-0.5852852917416609,-0.5542344069073533,-0.5215927232133533,-0.5157001714890459,-0.5268656051505491,-0.5119812126781644,301.4781923422179
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.670740000831839,6.066897323780499,5.844741203091966,5.7590306114347705,5.868246627505649,5.93976710812399,5.988467871097997,6.0434358767179654,6.098051638382025,1.3451004699170224,2.952830415743748,8.560264156576414,5.421286463443611,3.7027286507366646,9.213153356104703,9.632841525596362,6.010397112460765,7.233144554275602,4.511208510835554,8.738653299499617,7.026083371457237,6.537175659933803,6.349646919144358,7.2615055191297095,7.058252287178817,4.759008586384742,7.055230811626254,6.9780295236278445,6.735595434398785,4.335501146470737,7.198854002674459,9.237066254986857,4.310333527868388,9.361434190164521,4.182080731044446,9.210385463519765,7.052330455493525,6.043852574444258,4.447898544855385,9.729018246906874,5.388319128820537,3.329233467561723,10.487109514159009,5.712313218529369,3.6062931349751595,6.759898253659744,7.653668162331013,1.609960173291708,10.545532621810297,5.851868136027378,10.339986027088843,5.706252282591928,5.842714559163881,7.92685863794546,5.9842973089206355,7.893930058831842,8.12453908640899,6.469843326608828,6.476774939649727,5.543451635072046,6.791368679131351,8.165233537339411,5.628615065129268,7.313816102141642,5.850399231306626,6.758520049294019,5.902430118767417
Num_Collision,0
