,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.645633545189296,14.672464050054932,14.956784221692844,14.883207613304583,15.090518205052653,14.494175281192637,14.00735735855858,13.421805462379725,12.560688961630916,12.150871709754567,12.209843371017008,11.727651568547467,12.1956797174513
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.201797080148406,23.639634038304223,25.077143904377632,26.53883557035634,28.017702317858795,29.46608515588445,30.84359599368693,32.192558469257364,33.48031199676516,34.71125599032222,35.92692426518056,37.125429722014715,38.306562563285986
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.271165899186251,-6.98773967938396,-6.626584682480962,-6.329667466625618,-6.094441915068909,-5.788398297833544,-5.439977009329196,-5.182215347560985,-5.025092851550671,-4.969746739570447,-4.9967529393356775,-5.043477219693876,-5.113790751303338
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.9889883711110217,0.9835805953630169,0.9754605223117122,0.9791815075943558,0.9845749346332654,0.9801214901853101,0.9740691355588762,0.9798455198954443,0.9884544525291008,0.9961492486950644,0.9996584193063267,0.9999095335882128,0.999779822624734
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.1479932491945768,0.1804694224109258,0.2201744068037011,0.20298663794753694,0.17496341929643824,0.19839824716193197,0.22625056718510947,0.19975674491948048,0.15151830013366605,0.08767368090971667,0.026135124066596627,-0.013450823000943022,-0.020983476176634767
Operations,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,3,3,3,3,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.99194839980119,78.54587872521721,77.09881373581295,75.63035230604324,74.14683640225769,72.69320489599941,71.31104481024072,69.95964722472675,68.67084193884696,67.43961418669663,66.22410775843423,65.02590474964776,63.845295384071115
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.522108191121859,-0.5539303254160046,-0.5529350105957604,-0.5315385702302677,-0.5164840962144552,-0.5463684937417241,-0.6178399142413014,-0.6486024144860352,-0.7111947141202108,-0.7687722478496681,-0.7844935717375847,-0.8017969912135499,-1000.8193906344234
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,10.078694093037065,5.557024661734887,6.134399967276816,7.3249675904611715,5.999150657813575,8.325208426381614,7.5778126766673,8.485559744271944,8.873164888463762,4.9823155882206205,6.217595008480018,6.348761512216485,15.483466709177216
Num_Collision,1
Num_Off_Road,0
