,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,10.196896960752463,10.395553174283322,10.500384081406544,10.927754014511207,10.686374030334372,10.322201787439617,9.779159778327568,9.317183338683634,9.359565670108344,9.433156067489954,9.518318396534687,9.652393443049519,9.832817849985842,10.420754915610454,10.715248547323846,10.759287096207272,10.787218082868439,10.954299189467525,11.292265164908635,11.891196176133583,12.3892921386955,12.520855478038678,13.013279631095353,13.039183026323188,13.363961966228914,13.157637708735873,13.347459163027857,13.064864621681473,13.130557967403448,12.66036435469971,12.414256543088708,12.584895911534783,12.115851186203686,12.140612266960355,11.68128513713915,11.75872410801002,11.93771170789844,11.671505065937756,11.82720579766077,11.43202096584394,11.57750396654607,11.776917650857648,12.076308495115056,12.428828540266457,12.793486101843492,13.128112354014673,13.62472308337031,13.71965838787105,14.02730233033477,14.3877428061798,14.831700123234432,14.822698546885706,15.041999345406415,14.778239425986886,14.947745362704945,14.97079901903279,14.848431322761236,14.239121128264854,14.333931157706449,14.417521335379783,14.729842719986731,14.867673064984693
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.76997536473735,28.75932222983863,29.78006440480773,30.835689486926196,31.88801909566542,32.90370428589639,33.885821090001954,34.81435322930049,35.72915083084322,36.630499839425504,37.50329727420542,38.336281622284076,39.11920614935498,39.885585629104945,40.71534491451257,41.606505262044195,42.547315792705064,43.54315323132917,44.60458086730742,45.73327513801475,46.9193053328656,48.146489720374156,49.416021369970785,50.71136986922495,52.0319901555748,53.356454135008974,54.68038278546238,56.000049303349336,57.308480638818715,58.59049810845055,59.81949396532181,61.04328938955217,62.25947825783191,63.46205301784397,64.65178396794668,65.82113386797167,67.00038728455083,68.18159021724546,69.3551393845509,70.50958492544012,71.65363398299921,72.82105602049253,74.0142898453248,75.23967388740742,76.4983873446914,77.79271484952713,79.13315284056345,80.4996181186002,81.88731116199111,83.30880687514944,84.76892572676014,86.24577511241836,87.7335458394341,89.22784341141929,90.70999005861873,92.20285658728825,93.69422018804336,95.1443531924292,96.56868488071517,98.00658177383005,99.45863577606642,100.93758774843926
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.0741133514518415,2.786577304746806,2.568273898342983,2.391953170292238,2.1355172353540763,1.868622605108949,1.658841919479495,1.4480691888536013,1.2710019077570902,1.0038663147737408,0.6355132597464197,0.16204357394234423,-0.4173832422915331,-1.083513868419904,-1.7422303150036835,-2.3435020759826455,-2.866307676070027,-3.2985389966307848,-3.6269401050932437,-3.884324486176331,-4.171231557862317,-4.369095773468666,-4.527774132187871,-4.687646601155506,-4.7321057750823705,-4.6984223417259,-4.735375098328599,-4.81052413290046,-4.7930864514236715,-4.6684136394191915,-4.4336007246715745,-4.175175902554835,-3.9605601031524724,-3.8174027972678752,-3.7841833047325366,-3.8497955265658184,-3.9784948863292673,-4.030836179476132,-4.068651844471122,-4.197606234248478,-4.32563299325004,-4.360595979887944,-4.331288552047559,-4.374488173213158,-4.4851354262679735,-4.529962844489274,-4.5051064288901115,-4.5409400819471015,-4.559254553670268,-4.522262554719906,-4.565856682251583,-4.713304952101995,-4.857093966020253,-4.905861943874209,-4.8410411547698,-4.729190259763509,-4.7032655590577415,-4.781511843919803,-4.89343570910856,-4.916684939064491,-4.833705130978162,-4.753290953455819
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9807737377221913,0.9716291343494626,0.9754923834903083,0.9812052104258979,0.975769315661156,0.9721675909724061,0.9746955829092312,0.9753536822768933,0.9780641846552786,0.9690357832143668,0.9480823177918499,0.9129815175103627,0.8619183550970787,0.8109435633789217,0.7990233826569906,0.8179088828470017,0.8517822613621561,0.892224424207901,0.932339286630772,0.9584815692085735,0.9668837727766183,0.9804823884760371,0.9877017737367818,0.9911251774864765,0.9975361962381819,0.9998963884888051,0.9996724314214134,0.9991280953032702,0.9999828007207523,0.9983293531129098,0.9907508023891874,0.9845882226369725,0.9848632357863092,0.9902820214853347,0.9972144906849832,0.9999997505555962,0.9982664327703443,0.9988612528462234,0.999123746453792,0.9966021761600039,0.9954368806454484,0.998406253468339,0.9999206173851973,0.9995968638611825,0.9980863017990516,0.9992402717080026,0.9999995088873177,0.9998256969148132,0.9999261935890448,0.9999496453070379,0.9998257563100277,0.9973438524320436,0.9963980555401566,0.9988656055515521,0.9998906828021674,0.9987145906003596,0.9996663866932852,0.9996048540488841,0.9983814671447055,0.999611040389701,0.999586710355029,0.9991159749281038
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.1951483420232983,-0.2365096727056083,-0.22003320147740704,-0.19296718641538374,-0.21880183411973317,-0.23428652343425235,-0.2235363967170312,-0.2206472172244756,-0.2083037462327673,-0.24692033300260763,-0.31802502840253566,-0.40800091750445266,-0.5070470877016712,-0.5851243773885146,-0.6012999534070999,-0.5753477725341166,-0.523895962218427,-0.4515922683648155,-0.3615846437624573,-0.2851544870547727,-0.2552171035437335,-0.1966069324523568,-0.15634962794076293,-0.1329318718456957,-0.07015366843337148,-0.014394870164213985,-0.025593551062710603,-0.04174984042675527,-0.005865003212287349,0.05777977771815232,0.13569394815238198,0.17488862697318958,0.17333322473351925,0.13907378589410352,0.074587261431759,-0.0007063205684694208,-0.05885685350043457,-0.04770951228500414,-0.04185378444225646,-0.08236566319252535,-0.09542230688292516,-0.05643538814710877,-0.012599957460472726,-0.028392072113329354,-0.06183634983642451,-0.03897280329816226,-0.0009910727134759322,-0.0186701844877897,-0.012149377536493509,0.010035280281545052,-0.01866700348425575,-0.07283707857959451,-0.08479926247199888,-0.04761829528795776,0.0147858866969646,0.050686946267813275,0.025828575562566552,-0.02810935363734012,-0.05687219058542874,-0.02788849101366929,0.028747321294537217,0.04203889441296865
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,0,3,0,3,0,1,0,2,2,2,2,0,2,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.77751278343166,73.76404677320538,72.7266247471613,71.65877065524924,70.58654993008689,69.55017357796807,68.55285909789883,67.60902935917373,66.68208988612933,65.76091291186086,64.86044397392416,63.99307517592918,63.17112691278373,62.3650909537249,61.50228657600884,60.58649215854221,59.62864359885044,58.621868312782276,57.55408155736201,56.42159109825265,55.23255895128931,54.0041139256258,52.73406314188305,51.43866057859119,50.11811581432468,48.79359316397115,47.46973690026636,46.15031353600388,44.841824556551614,43.55951601319791,42.33093588913336,41.10917428068014,39.896062399317685,38.696386167841325,37.507653856245106,36.337147394207626,35.15556663870236,33.97361393782827,32.799587010577696,31.64330626235606,30.4978369667605,29.33013671640484,28.137245300696023,26.911493304494655,25.651991893843643,24.35746718702751,23.01715715091454,21.65054168168292,20.262791576026995,18.84147116983819,17.38117111170005,15.904458689125327,14.418302064268193,12.925183487775595,11.44202710838036,9.947673576953362,8.456127561252494,7.0073694072651005,5.5877194897509,4.153606572400518,2.6993724423542638,1.2190856967664074
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-0.9854566878208715,-0.9865339897737329,-0.9625779739559022,-0.9321459080879464,-0.927779274837647,-0.9636236478811782,-1.0026855199307647,-1.0561702612749002,-1.0730605269556008,-1.0788230257315234,-1.0995310620633205,-1.1326312020050011,-1.178051736854549,-1.1939640409411751,-1.13719562228394,-1.0842055825333645,-1.0421514403082313,-0.9932247139318378,-0.9322132445797351,-0.8675095408906373,-0.8109678530366651,-0.7715549743364889,-0.7299492162572463,-0.7045974367081413,-0.6794552357334851,-0.6754773496464779,-0.6761437362952094,-0.6805766357375234,-0.6915110205477291,-0.7176914566462926,-0.7714198759354502,-0.7782383915467861,-0.7868881186375347,-0.8003237685236471,-0.811267688403781,-0.8294935379625201,-0.8184192444947342,-0.8180472991259151,-0.8259730727494201,-0.8437192517783636,-0.8545307044044428,-0.832299749644335,-0.8071085842911891,-0.774248003798629,-0.7404985893489879,-0.7054752931838664,-0.659689963887029,-0.6333845307683816,-0.6122498943440746,-0.578679593811195,-0.5396999418618584,-0.5232875774252808,-0.5138433751428639,-0.5068814235073997,-0.5168436206047673,-0.5056464685730013,-0.5084539842991305,-0.5512418460126076,-0.5803500824858006,-0.5658870826496178,-0.5457658699537458,301.4802867455879
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.289743903277467,6.569710565917604,7.610973494134347,7.259427259886243,7.361806926506537,9.671387600836074,6.767158770916322,7.832697108268503,6.706796134061297,6.247853097538417,3.974370924722304,2.544124675178691,2.018921236273881,10.503734996641846,9.544437381561194,5.443911654929423,3.182449175109521,2.8288258588209914,3.742459212289425,10.077912338557836,5.014159240888592,4.588326168425055,10.824635706361969,5.591141607225785,4.905749022980205,8.028313734758328,8.01693561514309,7.451401463685103,5.667720073782966,5.7025473750212425,2.5378385157119943,8.475440207299384,6.425610113002327,6.102110642596946,4.914743004491451,3.201262275897404,9.517342661357699,8.77303324006863,8.465347714144313,5.479791396189407,9.297234870682637,6.051368337044003,7.012783026622869,8.164479670327749,5.701976316678901,6.677643540267549,6.200445571066005,4.356241585270526,8.202019917722128,6.272806214421643,7.359815012243193,0.09075354644526813,9.384404604576492,5.582961755397044,3.317872519147446,10.127051021017554,6.40607963295399,6.89861164089902,9.78013962867128,6.087120098969575,3.156801755984394,9.778665785354894
Num_Collision,0
