,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.411249396004802,11.794901422878048,11.162303080070433,10.442835575799865,9.69157321848168,8.867751436929577,8.809263685599479,8.144087166104061,7.921613219944396
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.685945341826069,7.659211751677759,8.60463221681398,9.530474993441128,10.410424242522428,11.179230611281316,11.902522198553672,12.639831604696823,13.367702760795147
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9102371589536653,3.1931446579591896,2.5446707395231254,1.991293239946973,1.499766161340744,0.9845742606369035,0.4741274929478771,0.05821519594134554,-0.30909080801497074
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7806535407976825,0.7957495574049865,0.8126601147964957,0.8397545682284269,0.854507872984224,0.8409463152543488,0.8317301940364434,0.8513756103270219,0.8732969193415476
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6249640383574411,-0.6056258266370153,-0.5827379666873838,-0.5429661731079464,-0.5194384419813162,-0.5411185589684884,-0.5551800467669026,-0.5245565461800005,-0.48718835235313507
Operations,2,2,1,2,2,2,2,2,0,2,2,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.938700321406444,29.858023974964766,28.82490074059381,27.832196602549306,26.898778390748085,26.079157501253857,25.31259846557578,24.546242597724753,23.797336334688254
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.085721150987545,-1.126864867538874,-1.3023803331325974,-1.5377546341015549,-2.1163417004823097,-3.0338762684186182,-3.269600356915076,-3.228916573166159,-4.064040999046091,-1004.9127068438509
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,6.497892823142884,6.278740474594731,6.352319297092764,8.774173568500096,11.140807410393794,10.379054523516968,7.650577984860386,9.178060496889424,9.460896874115367
Num_Collision,1
Num_Off_Road,0
