,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538803116197777,5.70550736274063,5.854319629645566,5.993479185841036,6.121000992879457,6.033016334357132,6.194511771748543,6.2445453787554275,6.269362729512138,6.382758914333382,6.747646087308787,7.0586888527522,7.5020614474626575,8.072732125909068,8.654686820603255,9.249431592113504,9.061237126322036,8.77392183663289,9.018242975594873,9.504397656483578,9.981365969140125,10.502451920285782,11.03024223884333,11.710401518867885,12.408675664989724,12.335480547920078,12.707733575899114,13.09001104330833,12.989789319844599
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724365225658007,12.1983048484993,12.69399423147632,13.213258280186059,13.733735024833736,14.295742049176058,14.885084804805404,15.475811299484937,16.06809285215625,16.688559047608848,17.343245345979263,18.03460002622994,18.751661123454305,19.520465057391498,20.350730565428133,21.242073252428735,22.14935880108534,23.03023082676656,23.91493734784469,24.843298219256166,25.818066834682455,26.84173517765084,27.91583680383543,29.048480012268264,30.256994368121028,31.494596890985065,32.74628529839003,34.036366225054685,35.34198172134121
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211673136756595,-3.908540121430218,-3.609716525319036,-3.3195483808372015,-3.007784083753156,-2.7776681513852153,-2.6129590284962134,-2.4133634486177122,-2.2082314447080362,-2.095985452819047,-2.0722945664405956,-2.0358628891858555,-1.9197184795956113,-1.7850659868289391,-1.6724779415994286,-1.5777467466849673,-1.4500956389702635,-1.3111628001278353,-1.2680469037744704,-1.2750821217951191,-1.3012242491980335,-1.3573779483698294,-1.438968365620845,-1.5247424120700908,-1.5594953436350336,-1.5839978341899228,-1.566920984160681,-1.5189913902574539,-1.5633484661984476
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187985461840492,0.8254491476068093,0.8373945548876625,0.848351896262853,0.8527209443688236,0.8812341928759184,0.9141178712045773,0.9255371765371654,0.9333153083396264,0.9554066574986081,0.979044165911023,0.9887745505538756,0.9879716287526572,0.9872663188725682,0.9891800833280283,0.991845880959346,0.9907899131957488,0.9898143532978229,0.995208751019805,0.9988153942521393,0.999932933791492,0.999748259204992,0.9987315830902211,0.9980143221543184,0.9991118259260823,0.9995496536144124,0.9999983833976778,0.9998294186123432,0.9998724687966619
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5740809531476265,0.5644764873005712,0.546598901795909,0.5294327720374151,0.5223667208338809,0.4726799099880686,0.40544853871288244,0.3786567506959461,0.3590578438342603,0.295293275926387,0.2036480326337316,0.14941515377290637,0.15463525076715723,0.15907613152138306,0.14670638277578424,0.12744311838612113,0.1354080791886532,0.14236413173834458,0.09777290981452742,0.048660129520415436,0.011581360850080932,-0.022436983232780913,-0.050351017249909306,-0.0629874017153943,-0.04213738594941333,-0.03000816487738171,-0.0017981106837378043,0.01846980447389154,-0.015970164134047764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,2,0,2,3,2,2,1,1,3,3,3,3,3,3,3,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539520646647052,25.038346203765464,24.518510118509703,23.97847745638426,23.438580819125125,22.86460667581127,22.267966634491156,21.669458885192803,21.070687653579867,20.447457293744424,19.79239050483545,19.100373729757933,18.38111965488897,17.610507383787404,16.77942596783263,15.88794233195329,14.981391192011335,14.102727313058772,13.219231209056137,12.290997204316286,11.315878175637904,10.291125230737615,9.215570226134922,8.081870390983049,6.873124983806656,5.635425828666877,4.383839505091429,3.0946942221057623,1.7883938883109396
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-3.824263084260293,-3.9149074913978925,-4.029730863997601,-3.9533736891695703,-3.5531509592177386,-3.2905881728129645,-2.9994947575277875,-3.3000890223133066,-2.65841573467871,-2.3988057416118167,-2.181362700510991,-2.83295065561063,-2.016419186523082,-1.7570159158340255,-1.5896678476303943,-1.4429777555718761,-1.6167878097549364,-1.6261053002392991,-1.1474691362329512,-1.0931494931850319,-1.0248809713216165,-0.9766863804094585,-0.932837998444231,-1.0762892850597834,-0.9682378948983681,-0.7623008448602206,-0.8606548742963525,-1.1567039600338922,301.2631094436868
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.720102007372204,4.767258587163024,7.234145670481895,7.877047256700613,6.093778232129607,6.25624584666126,2.4764181272850894,9.561777527997622,6.787522443343985,6.017160954795949,3.657363655356006,10.747815861202328,7.499357108548042,6.444766428346289,6.184172180650875,5.990901739911601,8.349599729986956,8.60856860217234,6.112928393663959,5.924845888240473,4.885729162508689,5.239943769224697,5.579413601736292,7.8982002705931595,7.660701426877964,3.2896032544713485,7.118878928790413,9.223028501062046,6.314395528112181
Num_Collision,0
Num_Off_Road,0
