,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,12.92121222144889,12.863517545574247,12.33196743824966,11.757063525973683,11.038914526796116,10.276949664951028,10.07432218778926,9.375634356497137,8.624477690513968,7.902310822605504,7.346159861985297,7.103972893239779,7.031525769364809,6.6799081473499085,6.83740268196315,7.023729583837829,7.313265682966312,7.744935326511738,8.041781545636777,8.513636308591863,9.124138527624545,9.796365618516957,10.201148250924616,10.72656648642162,11.108962961593166,11.537157363573526,12.136984053886586,12.249572006160069,12.616124190868318,12.446775912532305,12.801726592992063,12.510881077638583,12.705918578593684
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.732525240657175,6.764849536273402,7.800021576285712,8.744235363599442,9.656901616870208,10.558442343955644,11.448122595358946,12.299733200784061,13.098693609999875,13.820502736318144,14.522254170021244,15.220899656682073,15.922655429081793,16.608003040495376,17.275399491176696,17.966528881387337,18.684190731940674,19.430936832319738,20.21858467270344,21.043590009644706,21.922651615038237,22.86320514677129,23.861756197830413,24.90639130148848,25.99727984923856,27.128495584267903,28.31415834792446,29.533096730403404,30.776892774192426,32.03063722988732,33.287004490613704,34.54931707880335,35.80969248321234
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.6275551465313205,3.860903677813974,3.1404595802875863,2.39692184129442,1.7137589486890614,1.1504351680778893,0.6649333473441933,0.1977544696767277,-0.2181267419494791,-0.6181500109577411,-0.9072985231396787,-1.085554693036872,-1.1559276983419002,-1.1824175885532098,-1.2683991455115986,-1.3113635863546962,-1.3241279909836263,-1.4108893541150558,-1.4825189554240483,-1.4666463682939936,-1.3734990404822485,-1.267618212379027,-1.225964581066527,-1.2831842323359077,-1.3858012695866717,-1.4140576649097265,-1.3711628392928723,-1.3858933422262523,-1.4249456133256906,-1.3697741514731476,-1.2489756338228692,-1.1614741419391679,-1.1424014331685146
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7674669173677992,0.7923583981220267,0.8069116151001089,0.7931384944841813,0.7994595473084083,0.8279927382703643,0.8535965867282157,0.86628698119908,0.8737802453856494,0.8748773961566745,0.8978168215401867,0.9311681556371249,0.9644770947577193,0.9830485630453979,0.9865177158964131,0.9923091027422064,0.9963958807944387,0.9952009879552605,0.9960631238971934,0.9996768001470331,0.9994039211439175,0.9975497246680847,0.998568973845477,0.9999906016885152,0.9987788819174741,0.9995728676284676,0.9999012136376642,0.9999922530828724,0.9998554390514262,0.9997702946714714,0.9979731664038282,0.9978596228266946,0.9994528938070217
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6410885514076567,-0.6100558736095373,-0.5906721979376833,-0.6090413192611536,-0.6007199282672706,-0.5607388209956073,-0.5209346092610279,-0.4995466606884535,-0.4863209668251971,-0.48434444530118986,-0.4403691121769061,-0.3645899970204275,-0.2641664885781494,-0.18334536452929034,-0.16365450260388156,-0.1237846703552469,-0.08482481202970334,-0.09785189611281664,-0.08864678906855175,-0.02542233757522949,0.03452249125080919,0.06996103783269932,0.05347900965043193,-0.0043354970466369285,-0.04940389696856305,-0.029224686499632533,0.014055709371155162,-0.003936213185335924,-0.017002970307564053,0.021432636154224652,0.06363614647287458,0.06539245470363426,0.033074356543553424
Operations,2,2,0,2,1,3,0,2,0,3,0,2,2,2,2,2,0,1,0,0,0,2,0,0,3,2,0,3,0,0,0,3,0,3,2,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.0091215806785,30.85229054159703,29.71059729066189,28.665781311496545,27.672226747031857,26.71352784418952,25.78155833333052,24.89526200813094,24.07100455966422,23.330166996542783,22.618355529281217,21.915139329409474,21.21199339898902,20.526245011600796,19.857369425270406,19.165644687648353,18.4478720973174,17.700073441935853,16.911823383897893,16.08696272044203,15.209035064272205,14.270666173548284,13.273514835507145,12.227713680200685,11.134780601847547,10.003232733965923,8.818811171614367,7.599919798820934,6.355518504489014,5.104557238638934,3.8589937277499247,2.6176763107657237,1.3973576447181375
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.844515654469515,-1.0575863971417072,-1.7417595365036007,-1.5209275805808877,-2.3810773046223095,-2.4453255539475514,-2.409972881373359,-2.9661651850686326,-3.8565581675504,-3.8592544500880024,-4.017014867672951,-3.793676082518064,-3.688060228114188,-4.224103965570787,-3.3199940385699658,-3.149606152832366,-3.149615115206907,-2.6179032864357765,-2.5575229046777053,-2.275067831787708,-2.058284754749875,-2.2716613304819937,-1.9427289782029726,-1.586911087730059,-1.926807258802071,-1.4047282943820054,-1.194037405403939,-1.2518418768144595,-1.392675979358092,-0.9347103037760065,-0.8997549159132974,-0.8485194681381749,301.1054583260804
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,11.11266928803201,5.7029944757761015,9.612500815617333,6.09141203706869,9.969031279920967,9.029453538293437,6.736586150103533,8.379864148349059,10.644371055942743,8.953349200617167,8.423537600208023,5.020436275806895,3.52927593263841,10.332809549283564,4.74423887026944,6.8835552512425835,8.657822690589706,5.859037694273509,7.591887662338715,6.749300394353378,6.483559796860323,9.272410605670814,8.441343674552535,6.833676804722868,9.71597949053168,7.4416738186448335,6.570852099841063,7.933557635870855,9.171332850088087,6.094381792985745,6.064206312002416,5.378423079567825,6.460956420490604
Num_Collision,0
