,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,1.806185363484179,1.8096456887232035,2.0085785551958764,2.281918362372446,2.665806529771757,3.072943701801517,3.56816946662003,4.019594148999563,4.431599733683572,4.9407531244408345,5.545760099933891,5.821886696769931,6.34833262953489,6.81698220758259,7.3549827981776055,7.92265794466516,8.672060961630457,9.371331196184588,9.698726298966287,9.97520519183325,10.403039031113533,10.951195741312455,11.55943413588142,11.953989332948547,12.184322315183204,12.433758568400917,13.098474598625424,13.663814652685213,14.10633243670806,14.545159380986712,14.540433616687842
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.776166893775377,12.941688309717843,13.115878773148356,13.311003024168862,13.533358145761897,13.795313328929984,14.08973940980238,14.429933023664871,14.83842302375603,15.29365458368218,15.789895954447694,16.34166515370534,16.94748219085568,17.609573662100452,18.314861123423174,19.063143145904814,19.8657565455314,20.744179417309848,21.679674292858124,22.66094898005928,23.676105488077773,24.73403091814064,25.836254524261875,26.99398393751069,28.18825142179204,29.41318459116387,30.690383501290928,32.02627993680669,33.40694285790226,34.831811424453484,36.28941958847801
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.491782101452393,-3.4199329121706863,-3.340274986917833,-3.250510440546595,-3.1398594688331336,-3.0214688929138083,-2.865164777127683,-2.695969656689542,-2.5852846901828643,-2.470924180563869,-2.2950430500305945,-2.1644568684771905,-2.123013778977099,-2.1277976021197436,-2.0639495382684077,-1.9116854530956613,-1.698278895221616,-1.483352665951597,-1.3038171718313516,-1.2262279545100192,-1.2827626948497945,-1.4279588032510704,-1.6581576707554002,-1.9136384881120456,-2.086296613087017,-2.1979589823964356,-2.200127742309157,-2.107575378976405,-1.9275862865767697,-1.7844490963329342,-1.771376859135536
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8193777356273613,0.8322745466099177,0.8424589210358853,0.8526083264285631,0.8595911703910607,0.8701677949065763,0.8724146415619884,0.8792314310754274,0.9062861152225565,0.9267324028401894,0.9319315512280247,0.9479411313716242,0.9723513635590557,0.9888627811121117,0.9917563174962938,0.9873646904233294,0.980186627655507,0.983616655724409,0.9948338754139973,0.9998094437245467,0.9926932812396846,0.9889053471458986,0.9951973925010114,0.9998201358861306,0.9969732954468479,0.9997261483339426,0.9999931956170679,0.9989232069229226,0.9955927997224011,0.9980707845739746,0.9999170716850988
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.5732539806736436,0.5543636704053178,0.5387605835313605,0.5225505159357178,0.5109824065324818,0.49275552630835767,0.4887665017043079,0.4763948893607653,0.422664733985232,0.3757220429067862,0.3626342287012184,0.31844561773383706,0.23352264512214874,0.14883010492242432,0.12813823280422817,0.15846440643009652,0.19807618475052605,0.18027277825986218,0.1015163057285246,-0.019521174124844817,-0.12066502965477849,-0.14854701069442552,-0.0978884567208404,0.018965649913441365,0.07774476294807312,0.023401460154867375,0.003688999805447667,0.0463942525624025,0.093781539446263,0.06208630267531415,0.01287826668061189
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0,3,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.42719849850199,24.25668110502841,24.077096488738388,23.876113621127832,23.64683221873358,23.377942079031122,23.074970205343664,22.72650853559527,22.313341076775544,21.85370655218549,21.351419754114563,20.795996663734098,20.189293413327455,19.52756038838865,18.820858113245844,18.069545218627876,17.2645231847395,16.386235771788854,15.453164359588975,14.47387795166303,13.457634154847197,12.39716288720092,11.29389521756878,10.140867355422138,8.954962424923062,7.739947997156005,6.467519923242225,5.128897664097514,3.737441271575799,2.3055784952828087,0.8578726339507683
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7973771972066506,-1.858148175668231,-2.140197329436491,-2.4985594345022495,-2.8246507180920757,-3.256113556378647,-3.671464665303187,-4.2107227706968295,-4.722728542536947,-5.249213566240053,-5.5313747606298165,-5.402615252472164,-4.981405491932514,-4.321790238429385,-4.0483270468142765,-3.77329738727273,-3.5172158657413046,-3.2902907557528875,-3.2854711021730854,-3.1319534036013774,-2.7244821671722113,-3.0737782568045198,-2.370080900360181,-2.2923131724579093,-2.1402201610392884,-2.43208818357864,-2.592657726808979,-1.9447992912474596,-1.8003332450724114,-1.562890509182357,-1.3592009984633515,-1.2824323804066222,-1.2199113729225468,-1.0743862416410637,-3.1178757791546268,-0.9073484131391574,-0.8140950695009241,-5.737550881352205,-2.1317870923326883,-0.8216998435151206,-0.6283576453625392,-0.6416487868557628,301.35578425341924
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,8.69251458587318,1.8745890639464928,3.179420849672399,2.9210784463290227,4.5626717406698445,4.802396258271316,7.835488190847764,8.165910550270054,6.422441342791455,9.801511133517208,6.098136958831698,7.054897811346272,6.948334727639869,9.57131778633077,10.666893605820754,8.25726414017108,8.040027510539938,7.118667979418212,3.5115044373352498,3.8961327773425025,4.294281642486385,7.322563319157004,14.42580171399074,6.554043439364541,4.357985576225676,19.074892978803444,12.49457181230914,7.532367292948096,5.890259240541854,6.7147776899499645,6.917515141143173
Num_Collision,0
Num_Off_Road,0
