,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,7.587242742700533,7.056309980459507,7.170153445456636,7.394651418133879,7.621990402647412,7.401674182569839,7.665675371613917,7.369705341266481,6.729940270879529,6.9035486159239285,7.15043352711837,7.470077747790496,7.143651743243031,6.751658130137652,6.311121029064183,6.457951266029966,6.619547478354929,6.836306816608381,7.145503127119813,7.694698441116931,7.851253193342218,7.904333468657521,8.473739904584896,8.755890407391448,9.401725845552479,10.138826615182493,10.39888893386592,10.857737120797099,11.374685192250338,11.953455651786001,12.15519027874745,12.489222954332623,12.942474928457274,13.029514135483549,13.318422556402446,13.626258254486636,14.006470888250988,14.272817768684838,14.245611824353853,14.526597435582227,14.356404067820622,14.070315899085172,14.435594644709134,14.712146341555483,14.37862163234229,14.062475701234064,13.645419266689526,13.168365569597588,12.65314704772099,12.67189427619378,12.177337578883117,12.313353820941828,12.45130639355433,12.536664899380748,12.536110993121584,12.525497666035534,12.505171518820983,12.463952719261888,12.407935173298368,12.377498455881545,12.48685018342123,12.549898033104137,12.604705609495653,12.709836898084175,12.843265045223184,13.220609630937002,13.818722466669016,14.256942726614636
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.756142608087377,29.47542950173662,30.172181364128477,30.896957340660457,31.647053202920294,32.3920103682895,33.14055113812542,33.88764042513524,34.59111595933862,35.271566361431326,35.97314609967881,36.69901663382113,37.43232805297303,38.12703141417395,38.77766353100125,39.414752887787294,40.051151944529636,40.673056414680936,41.26889800216604,41.87922028372201,42.5496663837638,43.262812388510554,44.02682526152418,44.849353125091405,45.72477456501474,46.65615889693029,47.644314407680056,48.6901135245782,49.798460316115694,50.955776284485935,52.15829627934074,53.389992196078126,54.65312826917419,55.95014079131197,57.26567414078709,58.61282926472618,59.9891356754547,61.3995466015892,62.828821439657375,64.2669865628397,65.71232773231607,67.13279234133212,68.55885523355721,70.01604511538403,71.46166620287975,72.87113489116811,74.24876478714003,75.58585059199528,76.87541315587782,78.14151865416596,79.38145664498332,80.6021122585433,81.8319193698234,83.06663203828701,84.30584028675248,85.54320019577952,86.77190506643262,87.98856482851798,89.19074709363278,90.38979408198699,91.60216535150369,92.83181568048897,94.06561349928565,95.29677839975797,96.55439903875181,97.84902647663827,99.1966154636578,100.59391746583822
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7269368454975554,-0.8602095021311544,-1.0097573924725183,-1.069439880769317,-1.0261700967320877,-0.939356186928329,-0.8657132560179925,-0.7744319894285525,-0.7682405252464293,-0.797288479287004,-0.7423464680671501,-0.6429070871154944,-0.6240239237036319,-0.6364460458479612,-0.6176737681119817,-0.6653780484527704,-0.814542637242504,-1.0699370529523526,-1.4345084794870773,-1.8635183498501984,-2.2626055207550153,-2.595198405493395,-2.873756607348152,-3.1380941998150167,-3.3727604590886853,-3.68084715371443,-3.956799221403229,-4.139185299436684,-4.2463815339592,-4.394233468417943,-4.481588240542512,-4.430187214369326,-4.269946951949788,-4.147623546915962,-4.094324613995659,-4.150776235186503,-4.295954505716146,-4.387976588007104,-4.380840941030524,-4.322241975845539,-4.350456792424917,-4.398143962735644,-4.414851723669275,-4.4661619805471755,-4.623977065175332,-4.811005674448332,-4.947158947474664,-5.029884159789787,-5.062370222271719,-5.048340533465649,-4.990050929685344,-4.889013544320402,-4.742862925884136,-4.551080052069586,-4.360601919858303,-4.163313873278353,-3.9261684730712325,-3.6470131257473497,-3.3293614463904895,-3.0161931374079916,-2.7405236138515483,-2.505987519367187,-2.2510000585329055,-1.9498506839578276,-1.7318185544293665,-1.6032178205374212,-1.474784106130131,-1.337112068973126
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9746570147075512,0.9777952050395545,0.9781426027011744,0.9875548210194759,0.9975405398932741,0.9999978937366835,0.9991102256637306,0.9974179913170158,0.9989283433151356,0.9998883833079761,0.9991689867408307,0.997070430492758,0.998505599356371,0.9995755062621855,0.9996036567959036,0.9999528731669965,0.9959581039589387,0.9799760117839492,0.9450750278593872,0.9038794870459627,0.8879598555979068,0.897404320747898,0.9171576538412803,0.9351936331568833,0.950392121405472,0.949925947738686,0.9578544854014137,0.9745730918336778,0.9876884879701279,0.9906892902202823,0.9977345923505788,0.9999257457074734,0.9969493099927138,0.9965195967608085,0.9985087888197249,0.9999745919643871,0.9977691548568317,0.9980894819403424,0.999939398318502,0.9998189978280421,0.999961568322599,0.9997480987209789,0.9998874043665981,0.999514205343111,0.9964717064865786,0.9937341940334632,0.9947965095914747,0.9970905207155337,0.998990276063297,0.9999378182928109,0.9997277299357471,0.9983097088969816,0.9956095584115271,0.9916040206645368,0.9900085985824864,0.9884268099380403,0.9845995863735806,0.9789139973691984,0.9720248306737151,0.9698521097070534,0.973273785766732,0.9789870150337733,0.978550193062422,0.9749500389275652,0.9820193630176038,0.9908901333789302,0.994156255209517,0.9945016032005601
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22370450080712345,-0.20956272808315757,-0.20793520332298826,-0.15727515849997048,-0.07009187734277994,0.0020524429826028626,0.04217531237785089,0.07181469624756003,0.046283527541433396,0.014940579833521688,0.04075948889892843,0.07648893146714887,0.054649501863918135,0.029134297326272734,0.028151897276336726,-0.009708318344005318,-0.08981901334637268,-0.1991155853468661,-0.32685347132404513,-0.4277871817826328,-0.4599209658697291,-0.44120911720294687,-0.39852457640697414,-0.3541367934892233,-0.3110543611178062,-0.31247510910912424,-0.2872538682009224,-0.22406982990520105,-0.1564335345483265,-0.13614231613584832,-0.06727319843016533,0.012186183625450429,0.07805173479847774,0.08335882239856536,0.0545911957165798,-0.00712849392631577,-0.06675862203703535,-0.06178499850334867,-0.01100907309595864,0.019025550770731182,-0.008767090612522588,-0.02244413294800736,-0.015005951786782403,-0.03116654163248565,-0.0839293641803984,-0.11176918899528276,-0.10188181635904851,-0.07622659312356717,-0.04492692211778622,-0.011151661213172133,0.023333795180336094,0.05811819957658553,0.09360345719899416,0.1293115083893347,0.1410070024244944,0.15169852140251402,0.1748246393188733,0.20427282186981494,0.2348781142502114,0.2436942455142874,0.22964785637861632,0.20392259412645394,0.20600854268087226,0.22242396812200607,0.18878021786855614,0.13467272764849605,0.10795063792210596,0.1047213504091483
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,2,2,2,1,2,1,1,2,2,2,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,0,0,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.39717837888264,72.67676498677446,71.9790145968198,71.25392733350722,70.50407296518944,69.75967930132389,69.0117153610784,68.2654609650317,67.56207777283444,66.88138062943815,66.18037682975202,65.45565934173601,64.7226321585799,64.027828331148,63.37748277184507,62.739849386280426,62.10185013283399,61.47796712058784,60.88109593510664,60.27236216630183,59.606200520026256,58.89879003261751,58.1411998109703,57.32621709785892,56.458797316179854,55.53963177039218,54.56440934238267,53.52869293674,52.42745882217978,51.28020273513319,50.08500119262681,48.85246960363792,47.5819410065736,46.27995739331622,44.96357298686541,43.62235560362706,42.25843643952578,40.85796294294585,39.43204995424937,37.993569467124225,36.55484690304884,35.143120664840374,33.72385985795562,32.27745589753282,30.854521141136185,29.47390148697671,28.122556977282887,26.807513548322376,25.534853117191776,24.280225188381205,23.04582026461783,21.824406518581736,20.587052776570467,19.33757421979926,18.083876800319246,16.830903656023573,15.580026303527646,14.334561317013664,13.098299146182669,11.867244656822681,10.6294429167236,9.380572692290647,8.126381680640463,6.873218860522795,5.603953573029865,4.304622768670733,2.953783315864683,1.558603690729162
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2424903706046848,-1.2795866078918152,-1.3022496100453367,-1.2749127366874262,-1.2501456316822157,-1.2556063361344485,-1.2520360597545164,-1.2537456039533055,-1.2966168078027351,-1.3193028566037128,-1.2989962003138658,-1.2752825119839883,-1.2669728168438894,-1.3051961725681025,-1.3496544406970656,-1.3623666144353592,-1.3620007465535622,-1.3761169877538535,-1.4031288145188014,-1.391266231195189,-1.333838353724424,-1.292589512591256,-1.242409778352787,-1.1850172868886233,-1.132580218320932,-1.0808344542123223,-1.024777571990498,-0.964283594357326,-0.8987658854397793,-0.8527439129534073,-0.8047984574936251,-0.7674684110111016,-0.7294714029356868,-0.6980163867426157,-0.6836155935491917,-0.6587826167616484,-0.6360808358987242,-0.5995265034200727,-0.5740870113035186,-0.5615195128748525,-0.561277435924616,-0.5882737617915339,-0.5807391931152424,-0.5535960395772008,-0.5770652436033679,-0.6193803458405256,-0.6486554903061759,-0.6849565710394891,-0.7273395688694002,-0.7453720711894327,-0.7655950762366217,-0.7785862539639048,-0.762646257988731,-0.750521443228795,-0.7463025805199841,-0.7470268557043269,-0.7491226475040733,-0.75453501348602,-0.7637378291690027,-0.7689455106400125,-0.7621982599009165,-0.7511297755670494,-0.7458089883498165,-0.7468371798823314,-0.7307347125070711,-0.7006691956408666,-0.6491605471939503,301.39517962513554
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,7.737952368265225,8.329641216823815,6.001362841495726,6.644453898169925,4.637504228935671,9.752063469882795,4.402998713461355,9.541670085708873,9.147662135120115,6.5589611815508055,7.772753009012559,6.999625126654028,8.369266964431178,7.963951316895214,5.02766982578941,7.219611411586678,5.302940163639658,3.990056428076807,3.548611079833194,12.487192855534365,9.946721436912227,6.820034439075414,6.004817677502914,5.671605479796255,9.83739363420613,7.853110640205331,7.297436310522023,6.236764752552407,8.025742941658084,7.028487368101294,4.71324145965396,5.116057127590357,6.128713798248667,7.195809573732012,6.738250241149313,4.404955269173687,7.520973570142674,8.289903172423658,4.594323575694092,9.140632130551605,6.3171962525133445,7.003645273147712,3.857790834158171,7.396526374233764,5.192196633157321,8.614626638848664,5.616186195692359,5.066342930478059,5.1912149868663064,0.38895046088480506,4.947446927053716,1.3641226316780233,1.3797849683729972,0.8536297838496122,5.248670143180848,2.398871346383164,1.5162553508098597,0.8009041939176418,0.5610853876744216,4.807308449716058,2.799228161821947,1.4142128545971184,8.267030903406495,5.6838928843864265,6.059445193348278,4.847280509359101,5.981293337433528,9.203457652658715
Num_Collision,0
