,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.439885542181125,12.307325671114784,11.734413097605728,11.1178704637703,11.083400305041136,10.571022166818809,10.649866822517644,10.169472738126405
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.018587871646906,8.023872326902888,8.975530704527124,9.903367905083451,10.815801704128258,11.72915262653459,12.61273902603962,13.495972810995676
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.825364067570285,-7.1073715059531954,-6.372270934870637,-5.7103697466286425,-5.076163641785223,-4.491130823746038,-3.9021660727510383,-3.347461307700489
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8484098728756068,0.8256789409207924,0.8077635580951646,0.8101101522947958,0.8183065916438408,0.8292748199153863,0.832357667233617,0.8380436023487161
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.5293398602100514,0.5641403074767115,0.5895066023493203,0.5862776996858254,0.5747819778596407,0.5588410087442613,0.5542388598766882,0.54560326296897
Operations,1,0,0,0,3,1,0,1,1,3,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.748208047580995,29.622589505767625,28.55606259948202,27.535152708600325,26.5428096783089,25.564852527055553,24.625110239180785,23.698541351579127
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.9998153270054875,-1.8298564768186156,-1.2376630753665716,-2.020414614717971,-1.8403850421400771,-2.245693568148131,-2.863078429549925,-3.3554831364154065,-1004.6365622159936
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,10.835268476604345,5.8584113258065225,9.634444217044766,6.463092741532636,6.931690463088845,8.021385620024155,5.370805112642457,7.995365304810738
Num_Collision,1
Num_Off_Road,0
