,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.935676602347343,5.34894620322797,5.547559165163707,5.403438881889419,5.707369818858596,6.0115476996909685,6.427546465101711,6.929183146158753,7.608153680036162,8.22655274263891,8.858340816004398,9.474246269293195,9.878783232812172,10.422766179065798,10.86294465842669,11.343709467263112,11.99793064388739,12.69612499722224,13.033303744534077,13.481677611127415,13.440852045145984,13.666670114371424,13.641829333248642,13.866865328957145
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.906010941565109,14.372640798443525,14.897078176149126,15.435103132467166,15.969759256009631,16.54982910564896,17.17247287718851,17.828900343574144,18.53663349272096,19.315418159480224,20.160264362496793,21.070673070968468,22.034923990323637,23.049197557090466,24.11387786180615,25.224230998398856,26.385754464379822,27.611524835811693,28.891319563993118,30.214281873402058,31.563705131685964,32.91110432310146,34.27451878554701,35.64496675116042
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.8923988141128865,-2.6732510275061676,-2.525555030326104,-2.3986312088381805,-2.2459804898708513,-2.176082116778239,-2.136783067588552,-2.0183455884011123,-1.8489674584594886,-1.6990147919344518,-1.5644073232486684,-1.4424415410487366,-1.367569531764845,-1.3967391793386243,-1.472564034054526,-1.4761932648261595,-1.384427172109867,-1.2242099380201705,-1.0804196001002009,-1.0184800917706278,-1.0723504720853934,-1.2140060529184862,-1.3277507466140668,-1.4498537383604158
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8705444433856984,0.8823413224424076,0.9128695896080455,0.9346854465418274,0.9443692877357094,0.9656429325484979,0.9809126679365658,0.9818898044921446,0.9788228857144626,0.9803964453271109,0.9838832520854736,0.9876036070640527,0.993244618664212,0.9991462569047127,0.9998904265598281,0.9999823231257757,0.9990624886445884,0.9956743285572311,0.9953524834572143,0.9992622100704647,0.9989689748109005,0.9968520077955297,0.9964884322881002,0.9964880130365845
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4920898008395263,0.47061001977282996,0.4082512858140663,0.35547590076249164,0.32888698420817575,0.2598725203232102,0.1944488052973543,0.18945292775351372,0.20470896023772892,0.19703504761834933,0.17881204172457882,0.1569685169518785,0.11603933597958929,0.0413129194478176,-0.014803204855879413,-0.005945875543321669,0.04329138232121792,0.09291195537769592,0.09629866912660785,0.03840619123384285,-0.045398098696514066,-0.07928476873915347,-0.08373054589577418,-0.08373553531446411
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,2,3,2,2,2,2,0,2,0,2,3,3,0,0,2,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.25992180728525,22.78265273397086,22.252178880721463,21.709591472448672,21.170098703995777,20.5882321884606,19.96474454931507,19.305632882105076,18.59503328497633,17.814857004242235,16.969772963872693,16.060099815427808,15.096865358758114,14.082269433491994,13.01674596209807,11.906412710265045,10.746407947487317,9.525890384733195,8.255048099108963,6.940124106255045,5.591247855830362,4.236516500585912,2.868430341155786,1.4926043179769293
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.9277166039791167,-3.7365809676912374,-3.405161448935905,-3.642319585743863,-2.9833690496148497,-2.8425042220759185,-3.138055062378093,-2.590778825256085,-2.4953102625701744,-2.874450016307677,-2.6661347665287805,-2.1487003626215606,-2.0383407275027126,-1.8589567118521888,-1.7394668456963993,-1.7101038777246713,-1.5767932800815645,-2.2765628059901832,-1.8004660540821291,-1.009535066794454,-0.9746102748480454,-1.094332425231066,-0.6850760071460815,-0.6511237495753175,-0.6639186268202497,-0.6319138405698741,301.11377995203594
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.556984652726442,5.6298994020737485,6.029354090140626,9.195854934544757,4.718806680540099,6.350498402148573,9.730456887129783,9.3643232682221,6.895839095167058,7.1196549206517865,6.373492145174722,6.169186044962404,6.947769227623367,6.359512834053357,10.75148779362574,9.121838534365446,7.604149224389279,7.79376332284728,8.821909003915703,4.5457656603101135,3.0742295572747285,5.863712499960485,3.4272733917219407,8.237567427207651
Num_Collision,0
