,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.058870151022475,9.058878889869186,8.660687204499558,8.71552850376304,9.083020417784107,8.657392320899946,8.24978981509062,8.395848480165105,8.755688123408525,9.067512823209467,9.518314082822583,10.088724213979342,10.658054758525862,11.009215082700134,10.938538176978014,11.34039255138901,11.619542265692816,12.009123762184993,12.426508201076414,12.755327454301176,13.280642029322522
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.240455672029189,16.114534013588333,16.98442169439014,17.83062241687098,18.712655113996227,19.593431995935084,20.423462772059747,21.249663732760336,22.107258515580536,22.998269742313575,23.917261013734617,24.887482228453212,25.919508437630117,27.000266617234587,28.10027171906891,29.208576148265745,30.355471648418987,31.536381602927623,32.75645805371522,34.01364295299413,35.3172470422517
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7471886389214487,-0.980678224894413,-1.1672121023257358,-1.3629002895183933,-1.4782129572821463,-1.6060118159141317,-1.7513240275170403,-1.8120464982419409,-1.847282747803579,-1.8208568415447102,-1.6905484663016237,-1.5418595621011284,-1.426664079935019,-1.368933836481434,-1.3572385411450525,-1.2679498658892208,-1.1938295006336046,-1.211867907499346,-1.3164827774954817,-1.363770384422519,-1.3502486941058156
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.904021569444729,0.9377619254133084,0.9577182613022616,0.9661866717751771,0.9800341308745282,0.9843640376156573,0.984985705935759,0.9916610969336624,0.9959464542144499,0.9994486419359362,0.9987654468236586,0.9952095974392533,0.9946467659665055,0.9972237388142785,0.9990820906973821,0.9979251767801816,0.9981317956127975,0.9999701194599521,0.9990025820255343,0.9993404895697727,0.999989259011364
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4274868442170929,-0.3472788090931041,-0.287707719688181,-0.25784358685840175,-0.1988293296297311,-0.17614607985703465,-0.17263591486777793,-0.12887307254940913,-0.08994809802138404,-0.03320259225441195,0.04967476453026826,0.09776429391551589,0.10333349385543714,0.07446351284536343,0.04283662040530257,0.06438432688351517,0.06109761522983134,0.007730471347160704,-0.044652447931952846,-0.0363123382123334,-0.004634852953769032
Operations,0,0,0,0,0,3,3,2,3,3,1,1,3,2,2,1,3,2,1,1,2,2,0,3,3,3,0,1,3,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.906150691159404,21.02458965324045,20.150226565272952,19.300833955269734,18.41774754778073,17.536569034538193,16.70722254325528,15.881751908338826,15.024776552916142,14.133455975820883,13.213049252308364,12.242655826950209,11.211831536869925,10.132368428844025,9.032990974940251,7.928380233716548,6.786693514586498,5.6070681548644865,4.382721890716897,3.1252976939323696,1.8298767719770206
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8799697418601506,-2.8558934192787078,-3.562538827977896,-2.6762661328415898,-2.4885834993137337,-3.0379037942478906,-2.3659669283648266,-2.1953587916086703,-2.0713935282785343,-1.9891852846980989,-1.8418813767941051,-2.399375586585257,-1.6773849773358052,-1.5788059126743148,-1.4933949736348362,-1.3029178340691536,-1.4526626159232419,-1.1643972454514584,-1.1379426347483363,-1.243812996141144,301.0165970135043
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,6.129016335232762,2.8786969167847607,10.621819791175701,3.6101376898702258,3.7459803265631475,10.260413556831951,6.756439373446705,2.7209962527469247,3.9887019453354475,6.198200442808501,4.511631865086985,10.264766166034416,7.120349466699517,7.337714538096249,7.327387182093837,5.402605274977013,8.079483889299945,6.021831292195485,6.774853808171967,8.156051602683506,6.4985918745998035
Num_Collision,0
Num_Off_Road,0
