,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.096721623251769,12.627937009075774,12.491604742837872,12.541512266439431,12.331527766944857,12.36854667532489,12.34706183410861,11.830115855383076,12.167447169403841,11.744882164567969,11.772254918034303,12.117810254837735,12.373798000789483,12.597721934891332,13.059133153127389,12.976293966712687,12.647545356588534,12.175899934754392,11.766746662664145,11.141516755027729,11.046247713505293,10.59827086624243,9.22128870446487
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.735094550168931,11.976539525363547,13.20791228678411,14.451429866917737,15.690133347523929,16.91468790820952,18.11928760910819,19.26500570765238,20.38823066068338,21.524761590701196,22.667238003346245,23.839213182580746,25.034223563436033,26.265886118280495,27.540250039238757,28.827741459969406,30.078384766968036,31.297523163226767,32.46924007717065,33.60171298798803,34.681645434749385,35.719859878981545,36.708277398649194
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.3189095886700266,2.9838407939902636,2.7551615040273423,2.628944644869118,2.514182303475481,2.3408075623266518,2.0644233967603203,1.687676280389247,1.2636047687299117,0.8924368380074975,0.6250683722306364,0.3794216418351636,0.0960549606496221,-0.10183470233495648,-0.25490450623096733,-0.488597318133077,-0.7588910295507159,-0.9887476392667887,-1.2245374915725027,-1.397526200418967,-1.646327178746553,-1.9409880705474227,-2.1067960042849214
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9688553803696398,0.9675899291168647,0.9779306634154407,0.9894519734788765,0.9932086151491578,0.9911165787719792,0.9821576730874695,0.9648712166253204,0.9498768977484654,0.9513403939319541,0.9654098906399377,0.972747201534486,0.9733540869298708,0.982602927068179,0.9888762863775723,0.9855148605742926,0.9814619673455027,0.9817126350067035,0.9814919416769652,0.9848318067102658,0.9790893767361423,0.9711450890872967,0.9809321954328293
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.24762724391472063,-0.2525266898203449,-0.20892969523702476,-0.14486128599027676,-0.11634709619707818,-0.13299596716941123,-0.18805931297175196,-0.2627233056429788,-0.3126241819241619,-0.30814193949119334,-0.2607369230749331,-0.23186824255776378,-0.22930726429164303,-0.1857188405010297,-0.14874034503153996,-0.16958909041336542,-0.1916570026226421,-0.19036885845167795,-0.19150344232723565,-0.1735117070741731,-0.20343055906729585,-0.23848944618499693,-0.19435027132301502
Operations,3,0,1,0,3,3,1,3,2,3,0,0,2,3,1,2,0,0,0,0,1,1,1,1,1,3,1,1
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.53795063332183,90.28121117654891,89.0402975494815,87.79225105202781,86.54958807393764,85.31849128168817,84.10315969442642,82.94344568238184,81.80598370083943,80.65855452888857,79.50921100977698,78.33158539669567,77.13078582800739,75.89565684001231,74.6189311930809,73.32824182899802,72.07469449201432,70.85381839296251,69.6810440292084,68.5482861820086,67.46870814823714,66.43213079719418,65.4452586375193
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.7014670603881967,-0.7432605432270805,-0.7590863729325861,-0.7519535025463142,-0.7573370219098337,-0.768903207750526,-0.7846684127382559,-0.8402859879554114,-0.8625380184575988,-0.8525708280491386,-0.8506564808884036,-0.8223743869186961,-0.7992004313117178,-0.7648710120049174,-0.7232743530686037,-0.74738550340544,-0.8713239807562787,-0.7791239009481927,-0.8272256362458847,-0.8672421528002019,-1.0972128059588924,-0.963422648957021,-1001.0131278403251
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,6.192609118916252,10.40093734556593,5.3087107657519725,0.5416474975493939,7.43148749260395,7.3662035640449695,4.187284874663648,5.723480229001302,8.830320980496392,9.284108867884244,4.881457887581611,10.160166641084112,4.559744966149,5.447483178597581,9.169717336944082,6.9634839750499005,7.922178714008789,6.611678174130861,8.263703659789869,7.688221239185636,6.616387651092591,7.773415265931447,20.32998111866482
Num_Collision,1
Num_Off_Road,0
