,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.29975728120301,13.421391555008086,13.720755511307518,13.839893709793362,14.302833903882071,14.106749680817433,13.803263738989127,13.857978595942056,13.580383273619256,13.20372906467993,13.33614444875699,12.945958206306887,12.971022449478811,12.60599201895505,12.621266660889194,11.934956165169975,12.143446425042011,12.185221743142726,12.36581142110766,12.207831227613939,12.359319392024998,12.679748422362403,12.874078381685043,13.378027563663403,13.89506552047421,14.38696601321005,14.586090745938993,14.793582274861766,15.027775581660386,14.956328212703266,14.407320498298297,13.135635030194104
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.660554139839185,13.973815494388825,15.286530006684725,16.632331731902784,18.013575020745215,19.39248122547668,20.72966472807344,22.07033522819655,23.421169668141356,24.745148150113152,26.048096817027027,27.324476168721063,28.600457884983403,29.871240425125063,31.10613437699426,32.28426235207086,33.41596854081291,34.58031950427,35.77885256425152,36.994278346248365,38.19590314345668,39.41013643348693,40.66305124815487,41.95844691242788,43.29067067215875,44.659776840977116,46.07477042411433,47.52243249199967,48.99320336985155,50.47899587225531,51.914364597281924,53.24663482626279
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.195655534525599,5.9368733214761225,5.5983924573752395,5.297880304413155,5.0326366011384005,4.681084581186844,4.285139842850596,3.9416622474262084,3.7050171617281022,3.506450992700836,3.245510861419807,2.941649540043,2.729157444099423,2.558457020260963,2.30326679004204,1.960027671713818,1.5540256900914977,1.1998485083060983,0.939642933859031,0.7537163965557512,0.49920602509647094,0.1842409669818755,-0.06132502313389927,-0.27161738702066385,-0.5710982641975292,-0.9425949881005012,-1.2474183099126144,-1.4997382866427638,-1.754905034463055,-1.9789219307797283,-2.2871894178795924,-2.536987648525283
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9779831682705796,0.9793222915604722,0.9727893810989153,0.9754333720107973,0.9792441511884209,0.9722208252898303,0.9645899722998923,0.967968025227977,0.9799699306536129,0.9853129595084674,0.9819325802867942,0.9772052358850325,0.9835187004939866,0.9878317116846798,0.9826106228886592,0.9702086870560004,0.9552256828381886,0.9569814480080688,0.9701357842411311,0.9814432566228695,0.9790895891532596,0.9733867897960499,0.979294124397626,0.9837746897906159,0.9784671475088976,0.972140934622026,0.9772258070363113,0.9831059982400194,0.98509536620013,0.987092624244229,0.980751462728364,0.9863184676399753
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20868378609618699,-0.20230632529099396,-0.2316912169703231,-0.2202946589630481,-0.20268421833795816,-0.2340655183335668,-0.263754024307674,-0.2510734994702755,-0.1991455121632245,-0.1707582262283879,-0.18923109620598413,-0.21229678979880484,-0.1808064317954974,-0.15552655525702233,-0.18567811876029217,-0.24227072369783328,-0.29587817568437885,-0.2901491136784323,-0.24256248707260047,-0.1917527940591648,-0.20342953672390204,-0.22916840412792658,-0.2024426287131419,-0.17940836024939744,-0.20640261928037903,-0.23439710585289597,-0.21220207836453897,-0.18303714438467114,-0.17200906804884325,-0.160150401693662,-0.19526025800498809,-0.16485108550546737
Operations,0,0,0,0,3,0,3,0,0,0,0,3,2,0,3,2,0,1,0,1,0,3,2,0,0,1,2,0,0,0,0,0,0,3,0,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.14135888883209,88.80658386848259,87.46311379659932,86.09152543947519,84.68897883756085,83.2791974764252,81.90650490344592,80.53666126469992,79.16837073888864,77.8308697219367,76.5078877150979,75.20721361151753,73.91637310243412,72.63492482802197,71.38096716431731,70.175452065879,69.0112813591042,67.82034735745175,66.60407624779864,65.37741862831096,64.15911307557725,62.92397446086076,61.65613417282384,60.34883222175097,58.998820561048184,57.608083772651774,56.17690259070358,54.71693467787107,53.23426161615125,51.73874926052568,50.29003578869416,48.947949843768875
Step_Reward,-3.122046353158618,-2.434990956729849,-1.112560389005378,-1.506225751198457,-2.83616253854922,-3.704628959938076,-2.4268105313256787,-2.1753082436304902,-3.3190035992125484,-2.746113268363418,-1.7377755303344764,-2.406484742291361,-2.53131770664844,-1.9298624788322258,-0.6317094741887246,-0.662498983048053,-0.6770179931612006,-1.1555074862097539,-0.8529164297586189,-1.085968734056869,-1.526899455214822,-3.094667320802989,-4.672745047611298,-4.185294578288827,-1.9172039741648996,-1.164579883556863,-1.6059412164286768,-2.6870921599452693,-0.732159711963078,-0.7014388759381958,-1.2145849154531363,-1.8798884067382478,-1.6825238580247381,-1.2558704604223623,-1.684065409905434,-2.1475194530218964,-1.8362987213688893,-1000.6579140550747
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,7.082740717520476,9.021729114940985,3.137888188611731,7.189068333509519,7.8361403296868755,6.1558941047229565,5.905717321136077,7.011676441782035,5.325823528581295,8.779067297569327,7.282389031866307,7.881345453905857,6.126853618752481,8.74237250784795,6.2676329319853545,7.348266642696421,6.159421178331632,7.867196653520306,5.212152241009431,6.68440606333458,7.920885339862723,6.039103749121998,6.649629232828905,8.793543597161769,7.584135974090493,6.744799729459741,6.850144111729961,5.859121900794172,6.0297043551851175,7.256006897792814,7.203055669263819,17.166510989826673
Num_Collision,1
